CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
21340,"El Paso, TX Metro Area",2006,736310,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2007,734669,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2008,742062,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2009,751296,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2010,804338,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2011,820790,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2012,827398,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2013,831935,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2014,836444,7/1/14,2014,2015,0,Mid,both
21340,"El Paso, TX Metro Area",2015,838019,7/1/14,2014,2015,1,Mid,both
21340,"El Paso, TX Metro Area",2016,842114,7/1/14,2014,2015,1,Mid,both
21340,"El Paso, TX Metro Area",2017,842677,7/1/14,2014,2015,1,Mid,both
21500,"Erie, PA Metro Area",2005,266662,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2006,279811,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2007,279092,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2008,279175,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2009,280291,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2010,280686,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2011,280985,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2012,280646,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2013,280294,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2014,278443,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2015,278045,4/1/15,2015,2016,0,Low,both
21500,"Erie, PA Metro Area",2016,276207,4/1/15,2015,2016,1,Low,both
21500,"Erie, PA Metro Area",2017,274541,4/1/15,2015,2016,1,Low,both
21660,"Eugene-Springfield, OR Metro Area",2005,327762,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene-Springfield, OR Metro Area",2006,337870,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene-Springfield, OR Metro Area",2007,343591,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene-Springfield, OR Metro Area",2008,346560,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene-Springfield, OR Metro Area",2009,351109,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene-Springfield, OR Metro Area",2010,351983,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene-Springfield, OR Metro Area",2011,353416,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene-Springfield, OR Metro Area",2012,354542,9/1/18,2018,2019,0,Mid,left_only
21660,"Eugene, OR Metro Area",2013,356212,9/1/18,2018,2019,0,Mid,both
21660,"Eugene, OR Metro Area",2014,358337,9/1/18,2018,2019,0,Mid,both
21660,"Eugene, OR Metro Area",2015,362895,9/1/18,2018,2019,0,Mid,both
21660,"Eugene, OR Metro Area",2016,369519,9/1/18,2018,2019,0,Mid,both
21660,"Eugene, OR Metro Area",2017,374748,9/1/18,2018,2019,0,Mid,both
21780,"Evansville, IN-KY Metro Area",2005,340915,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2006,350172,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2007,347781,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2008,351765,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2009,351589,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2010,357948,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2011,360304,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2012,358960,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2013,314280,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2014,315162,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2015,315693,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2016,315948,1/1/17,2017,2018,0,Low,both
21780,"Evansville, IN-KY Metro Area",2017,315669,1/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2005,83656,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2006,86754,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2007,97484,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2008,97970,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2009,98660,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2010,98314,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2011,99192,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2012,100272,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2013,100436,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2014,99357,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2015,99631,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2016,100605,7/1/17,2017,2018,0,Low,both
21820,"Fairbanks, AK Metro Area",2017,99703,7/1/17,2017,2018,0,Low,both
22020,"Fargo, ND-MN Metro Area",2005,175563,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2006,186561,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2007,192391,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2008,194839,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2009,199989,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2010,209144,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2011,211729,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2012,216312,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2013,223490,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2014,228291,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2015,233836,5/1/15,2015,2016,0,Low,both
22020,"Fargo, ND-MN Metro Area",2016,238124,5/1/15,2015,2016,1,Low,both
22020,"Fargo, ND-MN Metro Area",2017,241356,5/1/15,2015,2016,1,Low,both
22180,"Fayetteville, NC Metro Area",2005,324076,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2006,341363,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2007,348940,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2008,356105,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2009,360355,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2010,367733,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2011,374157,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2012,374585,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2013,377193,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2014,377939,10/1/14,2014,2015,0,Low,both
22180,"Fayetteville, NC Metro Area",2015,376509,10/1/14,2014,2015,1,Low,both
22180,"Fayetteville, NC Metro Area",2016,380389,10/1/14,2014,2015,1,Low,both
22180,"Fayetteville, NC Metro Area",2017,386662,10/1/14,2014,2015,1,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2005,395592,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2006,419455,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2007,433484,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2008,442582,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2009,460769,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2010,465780,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2011,475085,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2012,482013,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2013,491755,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2014,503046,11/1/14,2014,2015,0,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2015,515403,11/1/14,2014,2015,1,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2016,527153,11/1/14,2014,2015,1,Low,both
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2017,535557,11/1/14,2014,2015,1,Low,both
22380,"Flagstaff, AZ Metro Area",2005,120776,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2006,124953,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2007,127450,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2008,128558,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2009,129849,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2010,134651,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2011,134511,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2012,136011,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2013,136539,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2014,137682,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2015,139097,1/1/15,2015,2016,0,Low,left_only
22380,"Flagstaff, AZ Metro Area",2016,140908,1/1/15,2015,2016,1,Low,left_only
22380,"Flagstaff, AZ Metro Area",2017,140776,1/1/15,2015,2016,1,Low,left_only
22420,"Flint, MI Metro Area",2005,438589,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2006,441966,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2007,434715,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2008,428790,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2009,424043,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2010,424926,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2011,422080,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2012,418408,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2013,415376,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2014,412895,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2015,410849,5/1/15,2015,2016,0,Low,both
22420,"Flint, MI Metro Area",2016,408615,5/1/15,2015,2016,1,Low,both
22420,"Flint, MI Metro Area",2017,407385,5/1/15,2015,2016,1,Low,both
22500,"Florence, SC Metro Area",2005,193365,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2006,198848,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2007,198719,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2008,199831,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2009,200653,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2010,205705,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2011,206161,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2012,206087,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2013,206261,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2014,207030,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2015,206448,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2016,205976,1/1/18,2018,2019,0,Low,both
22500,"Florence, SC Metro Area",2017,205831,1/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2005,94964,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2006,99243,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2007,99124,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2008,99453,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2009,100070,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2010,101665,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2011,102079,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2012,101843,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2013,101798,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2014,101759,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2015,101973,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2016,102144,12/1/18,2018,2019,0,Low,both
22540,"Fond du Lac, WI Metro Area",2017,102548,12/1/18,2018,2019,0,Low,both
22660,"Fort Collins-Loveland, CO Metro Area",2005,264807,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins-Loveland, CO Metro Area",2006,276253,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins-Loveland, CO Metro Area",2007,287574,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins-Loveland, CO Metro Area",2008,292825,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins-Loveland, CO Metro Area",2009,298382,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins-Loveland, CO Metro Area",2010,300637,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins-Loveland, CO Metro Area",2011,305525,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins-Loveland, CO Metro Area",2012,310487,8/1/14,2014,2015,0,Low,left_only
22660,"Fort Collins, CO Metro Area",2013,315988,8/1/14,2014,2015,0,Low,both
22660,"Fort Collins, CO Metro Area",2014,324122,8/1/14,2014,2015,0,Low,both
22660,"Fort Collins, CO Metro Area",2015,333577,8/1/14,2014,2015,1,Low,both
22660,"Fort Collins, CO Metro Area",2016,339993,8/1/14,2014,2015,1,Low,both
22660,"Fort Collins, CO Metro Area",2017,343976,8/1/14,2014,2015,1,Low,both
22900,"Fort Smith, AR-OK Metro Area",2005,278361,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2006,286549,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2007,293362,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2008,286786,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2009,293053,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2010,299749,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2011,299379,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2012,298110,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2013,279974,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2014,279592,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2015,280241,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2016,281227,5/1/16,2016,2017,0,Low,both
22900,"Fort Smith, AR-OK Metro Area",2017,282086,5/1/16,2016,2017,1,Low,both
23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2005,177284,5/1/15,2015,2016,0,Low,left_only
23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2006,180291,5/1/15,2015,2016,0,Low,left_only
23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2007,181499,5/1/15,2015,2016,0,Low,left_only
23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2008,179693,5/1/15,2015,2016,0,Low,left_only
23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2009,178473,5/1/15,2015,2016,0,Low,left_only
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2010,180728,5/1/15,2015,2016,0,Low,both
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2011,183482,5/1/15,2015,2016,0,Low,both
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2012,190083,5/1/15,2015,2016,0,Low,both
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2013,253618,5/1/15,2015,2016,0,Low,both
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2014,258042,5/1/15,2015,2016,0,Low,both
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2015,262172,5/1/15,2015,2016,0,Low,both
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2016,267059,5/1/15,2015,2016,1,Low,both
23020,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2017,271346,5/1/15,2015,2016,1,Low,both
23060,"Fort Wayne, IN Metro Area",2005,395458,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2006,408727,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2007,410149,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2008,410247,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2009,415969,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2010,415013,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2011,418148,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2012,421406,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2013,424122,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2014,427183,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2015,429820,5/1/15,2015,2016,0,Low,both
23060,"Fort Wayne, IN Metro Area",2016,431802,5/1/15,2015,2016,1,Low,both
23060,"Fort Wayne, IN Metro Area",2017,434617,5/1/15,2015,2016,1,Low,both
23420,"Fresno, CA Metro Area",2005,858948,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2006,891756,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2007,899348,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2008,909153,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2009,915267,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2010,933248,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2011,942904,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2012,947895,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2013,955272,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2014,965974,2/1/14,2014,2015,0,Mid,both
23420,"Fresno, CA Metro Area",2015,974861,2/1/14,2014,2015,1,Mid,both
23420,"Fresno, CA Metro Area",2016,979915,2/1/14,2014,2015,1,Mid,both
23420,"Fresno, CA Metro Area",2017,989255,2/1/14,2014,2015,1,Mid,both
23540,"Gainesville, FL Metro Area",2005,224719,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2006,244754,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2007,257226,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2008,255393,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2009,259587,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2010,266321,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2011,265246,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2012,268698,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2013,273232,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2014,272994,9/1/14,2014,2015,0,Low,both
23540,"Gainesville, FL Metro Area",2015,276881,9/1/14,2014,2015,1,Low,both
23540,"Gainesville, FL Metro Area",2016,281796,9/1/14,2014,2015,1,Low,both
23540,"Gainesville, FL Metro Area",2017,285374,9/1/14,2014,2015,1,Low,both
23580,"Gainesville, GA Metro Area",2005,163204,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2006,173256,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2007,180175,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2008,184814,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2009,187743,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2010,180253,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2011,183052,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2012,185416,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2013,187745,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2014,190761,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2015,193535,12/1/15,2015,2016,0,Low,both
23580,"Gainesville, GA Metro Area",2016,196637,12/1/15,2015,2016,1,Low,both
23580,"Gainesville, GA Metro Area",2017,199335,12/1/15,2015,2016,1,Low,both
23900,"Gettysburg, PA Metro Area",2013,101546,1/1/17,2017,2018,0,,left_only
23900,"Gettysburg, PA Metro Area",2014,101714,1/1/17,2017,2018,0,,left_only
23900,"Gettysburg, PA Metro Area",2015,102295,1/1/17,2017,2018,0,,left_only
23900,"Gettysburg, PA Metro Area",2016,102180,1/1/17,2017,2018,0,,left_only
23900,"Gettysburg, PA Metro Area",2017,102336,1/1/17,2017,2018,0,,left_only
24020,"Glens Falls, NY Metro Area",2005,123464,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2006,129455,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2007,128886,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2008,128775,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2009,128774,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2010,128985,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2011,128996,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2012,128472,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2013,128430,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2014,127345,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2015,126918,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2016,126367,7/1/17,2017,2018,0,Low,both
24020,"Glens Falls, NY Metro Area",2017,126152,7/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2005,109615,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2006,113847,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2007,113590,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2008,113671,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2009,113811,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2010,122907,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2011,123697,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2012,124246,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2013,124583,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2014,124456,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2015,124132,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2016,124150,1/1/17,2017,2018,0,Low,both
24140,"Goldsboro, NC Metro Area",2017,124172,1/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2005,89111,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2006,95845,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2007,97909,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2008,95796,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2009,96578,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2010,99586,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2011,98512,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2012,98888,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2013,100748,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2014,101842,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2015,102449,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2016,102743,3/1/17,2017,2018,0,Low,both
24220,"Grand Forks, ND-MN Metro Area",2017,102414,3/1/17,2017,2018,0,Low,both
24300,"Grand Junction, CO Metro Area",2005,126588,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2006,134189,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2007,139082,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2008,143171,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2009,146093,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2010,146313,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2011,147083,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2012,147848,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2013,147554,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2014,148255,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2015,148513,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2016,150083,3/1/16,2016,2017,0,Low,both
24300,"Grand Junction, CO Metro Area",2017,151616,3/1/16,2016,2017,1,Low,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2005,750962,8/1/14,2014,2015,0,Mid,both
24340,"Grand Rapids-Wyoming, MI Metro Area",2006,774084,8/1/14,2014,2015,0,Mid,both
