ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Burlington-South Burlington, VT Metro Area-Bus",2012,15540,31,31,0.20280977336522907,3.0,0,1
"Burlington-South Burlington, VT Metro Area-Bus",2013,15540,31,31,0.20719252350102496,3.0,0,1
"Burlington-South Burlington, VT Metro Area-Bus",2014,15540,31,31,0.20701518990784518,3.0,0,1
"Burlington-South Burlington, VT Metro Area-Bus",2015,15540,31,31,0.214721095069748,3.0,0,1
"Burlington-South Burlington, VT Metro Area-Bus",2016,15540,31,31,0.21723754496893055,3.0,0,1
"Burlington-South Burlington, VT Metro Area-Bus",2017,15540,31,31,0.21670212304085443,3.0,0,1
"Burlington-South Burlington, VT Metro Area-Bus",2018,15540,31,31,0.2162201761397513,3.0,0,1
"Canton-Massillon, OH Metro Area-Bus",2012,15940,31,31,0.10825136809623682,3.0,0,1
"Canton-Massillon, OH Metro Area-Bus",2013,15940,31,31,0.111249831484054,3.0,0,1
"Canton-Massillon, OH Metro Area-Bus",2014,15940,31,31,0.11254796201235004,3.0,0,1
"Canton-Massillon, OH Metro Area-Bus",2015,15940,31,31,0.11050834126155616,3.0,0,1
"Canton-Massillon, OH Metro Area-Bus",2016,15940,31,31,0.11187956288167501,3.0,0,1
"Canton-Massillon, OH Metro Area-Bus",2017,15940,31,31,0.11235679680820747,3.0,0,1
"Canton-Massillon, OH Metro Area-Bus",2018,15940,31,31,0.11158609802186237,3.0,0,1
"Cape Coral-Fort Myers, FL Metro Area-Bus",2012,15980,32,32,0.10820795500514185,3.0,0,1
"Cape Coral-Fort Myers, FL Metro Area-Bus",2013,15980,32,32,0.10740115718418515,3.0,0,1
"Cape Coral-Fort Myers, FL Metro Area-Bus",2014,15980,32,32,0.102710609830863,3.0,0,1
"Cape Coral-Fort Myers, FL Metro Area-Bus",2015,15980,32,32,0.09995655425079059,3.0,0,1
"Cape Coral-Fort Myers, FL Metro Area-Bus",2016,15980,32,32,0.09908883376260617,3.0,0,1
"Cape Coral-Fort Myers, FL Metro Area-Bus",2017,15980,32,32,0.09962871047547514,3.0,0,1
"Cape Coral-Fort Myers, FL Metro Area-Bus",2018,15980,32,32,0.099543559093141,3.0,0,1
"Cedar Rapids, IA Metro Area-Bus",2012,16300,34,34,0.18345735338060914,3.0,0,1
"Cedar Rapids, IA Metro Area-Bus",2013,16300,34,34,0.18153580483593032,3.0,0,1
"Cedar Rapids, IA Metro Area-Bus",2014,16300,34,34,0.18364061413133118,3.0,0,1
"Cedar Rapids, IA Metro Area-Bus",2015,16300,34,34,0.18080003403494965,3.0,0,1
"Cedar Rapids, IA Metro Area-Bus",2016,16300,34,34,0.18207144096085295,3.0,0,1
"Cedar Rapids, IA Metro Area-Bus",2017,16300,34,34,0.18412718475917617,3.0,0,1
"Cedar Rapids, IA Metro Area-Bus",2018,16300,34,34,0.18233856383980712,3.0,0,1
"Champaign-Urbana, IL Metro Area-Bus",2012,16580,21,21,0.33301283536444093,2.0,0,1
"Champaign-Urbana, IL Metro Area-Bus",2013,16580,21,21,0.33647677071001647,2.0,0,1
"Champaign-Urbana, IL Metro Area-Bus",2014,16580,21,21,0.32567173293526935,2.0,0,1
"Champaign-Urbana, IL Metro Area-Bus",2015,16580,21,21,0.32617210157937476,2.0,0,1
"Champaign-Urbana, IL Metro Area-Bus",2016,16580,21,21,0.32188542050029556,2.0,0,1
"Champaign-Urbana, IL Metro Area-Bus",2017,16580,21,21,0.32167777517276797,2.0,0,1
"Champaign-Urbana, IL Metro Area-Bus",2018,16580,21,21,0.3232548095726205,2.0,0,1
"Charleston, WV Metro Area-Bus",2012,16620,33,33,0.19180019594829492,3.0,0,1
"Charleston, WV Metro Area-Bus",2013,16620,33,33,0.1967586516055296,3.0,0,1
"Charleston, WV Metro Area-Bus",2014,16620,33,33,0.19778608727164906,3.0,0,1
"Charleston, WV Metro Area-Bus",2015,16620,33,33,0.20160222485108856,3.0,0,1
"Charleston, WV Metro Area-Bus",2016,16620,33,33,0.20224519940915806,3.0,0,1
"Charleston, WV Metro Area-Bus",2017,16620,33,33,0.20120393152154709,3.0,0,1
"Charleston, WV Metro Area-Bus",2018,16620,33,33,0.20168662615608682,3.0,0,1
"Charleston-North Charleston-Summerville, SC Metro Area-Bus",2012,16700,32,32,0.12223080048046062,3.0,0,1
"Charleston-North Charleston-Summerville, SC Metro Area-Bus",2013,16700,32,32,0.12477212742184879,3.0,0,1
"Charleston-North Charleston-Summerville, SC Metro Area-Bus",2014,16700,32,32,0.11720173676581454,3.0,0,1
"Charleston-North Charleston-Summerville, SC Metro Area-Bus",2015,16700,32,32,0.1169414115921327,3.0,0,1
"Charleston-North Charleston-Summerville, SC Metro Area-Bus",2016,16700,32,32,0.11434873139507981,3.0,0,1
"Charleston-North Charleston-Summerville, SC Metro Area-Bus",2017,16700,32,32,0.11215888220786245,3.0,0,1
"Charleston-North Charleston-Summerville, SC Metro Area-Bus",2018,16700,32,32,0.11442782986936745,3.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Bus",2012,16740,24,24,0.11824780976220275,2.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Bus",2013,16740,24,24,0.11812113578736937,2.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Bus",2014,16740,24,24,0.1191611828895445,2.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Bus",2015,16740,24,24,0.12027349699698701,2.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Bus",2016,16740,24,24,0.11772099383090341,2.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Bus",2017,16740,24,24,0.11938109105065658,2.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Bus",2018,16740,24,24,0.11911103485764205,2.0,0,1
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Rail",2012,16740,24,24,0.11824780976220275,2.0,1,0
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Rail",2013,16740,24,24,0.11812113578736937,2.0,1,0
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Rail",2014,16740,24,24,0.1191611828895445,2.0,1,0
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Rail",2015,16740,24,24,0.12027349699698701,2.0,1,0
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Rail",2016,16740,24,24,0.11772099383090341,2.0,1,0
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Rail",2017,16740,24,24,0.11938109105065658,2.0,1,0
"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area-Rail",2018,16740,24,24,0.11911103485764205,2.0,1,0
"Chattanooga, TN-GA Metro Area-Bus",2012,16860,33,33,0.1215332633083122,3.0,0,1
"Chattanooga, TN-GA Metro Area-Bus",2013,16860,33,33,0.11757954903461001,3.0,0,1
"Chattanooga, TN-GA Metro Area-Bus",2014,16860,33,33,0.12056424581005587,3.0,0,1
"Chattanooga, TN-GA Metro Area-Bus",2015,16860,33,33,0.11719017858348069,3.0,0,1
"Chattanooga, TN-GA Metro Area-Bus",2016,16860,33,33,0.12090634865689977,3.0,0,1
"Chattanooga, TN-GA Metro Area-Bus",2017,16860,33,33,0.12392286990829043,3.0,0,1
"Chattanooga, TN-GA Metro Area-Bus",2018,16860,33,33,0.12071115065660365,3.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Bus",2012,16980,10,11,0.5050516151664995,1.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Bus",2013,16980,10,11,0.5049346554269729,1.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Bus",2014,16980,10,11,0.5062040175698054,1.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Bus",2015,16980,10,11,0.5047991688495319,1.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Bus",2016,16980,10,11,0.505309370122282,1.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Bus",2017,16980,10,11,0.504972792225221,1.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Bus",2018,16980,10,11,0.5049914851519327,1.0,0,1
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Rail",2012,16980,10,11,0.5050516151664995,1.0,1,0
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Rail",2013,16980,10,11,0.5049346554269729,1.0,1,0
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Rail",2014,16980,10,11,0.5062040175698054,1.0,1,0
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Rail",2015,16980,10,11,0.5047991688495319,1.0,1,0
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Rail",2016,16980,10,11,0.505309370122282,1.0,1,0
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Rail",2017,16980,10,11,0.504972792225221,1.0,1,0
"Chicago-Joliet-Naperville, IL-IN-WI Metro Area-Rail",2018,16980,10,11,0.5049914851519327,1.0,1,0
"Chico, CA Metro Area-Bus",2012,17020,31,31,0.20559232743482372,3.0,0,1
"Chico, CA Metro Area-Bus",2013,17020,31,31,0.22249917600527358,3.0,0,1
"Chico, CA Metro Area-Bus",2014,17020,31,31,0.22757303671937817,3.0,0,1
"Chico, CA Metro Area-Bus",2015,17020,31,31,0.22948432082694264,3.0,0,1
"Chico, CA Metro Area-Bus",2016,17020,31,31,0.2279162089283931,3.0,0,1
"Chico, CA Metro Area-Bus",2017,17020,31,31,0.2284471621738007,3.0,0,1
"Chico, CA Metro Area-Bus",2018,17020,31,31,0.22860592213183353,3.0,0,1
"Cincinnati-Middletown, OH-KY-IN Metro Area-Bus",2012,17140,24,24,0.23091303757970424,2.0,0,1
"Cincinnati-Middletown, OH-KY-IN Metro Area-Bus",2013,17140,24,24,0.2307530700997736,2.0,0,1
"Cincinnati-Middletown, OH-KY-IN Metro Area-Bus",2014,17140,24,24,0.23174641723139247,2.0,0,1
"Cincinnati-Middletown, OH-KY-IN Metro Area-Bus",2015,17140,24,24,0.23209629968403064,2.0,0,1
"Cincinnati-Middletown, OH-KY-IN Metro Area-Bus",2016,17140,24,24,0.23170811909601818,2.0,0,1
"Cincinnati-Middletown, OH-KY-IN Metro Area-Bus",2017,17140,24,24,0.22964071959130056,2.0,0,1
"Cincinnati-Middletown, OH-KY-IN Metro Area-Bus",2018,17140,24,24,0.23113413155481505,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Bus",2012,17460,21,21,0.3031167340550411,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Bus",2013,17460,21,21,0.3041851673180865,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Bus",2014,17460,21,21,0.30364767856220626,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Bus",2015,17460,21,21,0.304023765012246,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Bus",2016,17460,21,21,0.30587395073869805,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Bus",2017,17460,21,21,0.3043222009867284,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Bus",2018,17460,21,21,0.3047279733206534,2.0,0,1
"Cleveland-Elyria-Mentor, OH Metro Area-Rail",2012,17460,21,21,0.3031167340550411,2.0,1,0
"Cleveland-Elyria-Mentor, OH Metro Area-Rail",2013,17460,21,21,0.3041851673180865,2.0,1,0
"Cleveland-Elyria-Mentor, OH Metro Area-Rail",2014,17460,21,21,0.30364767856220626,2.0,1,0
"Cleveland-Elyria-Mentor, OH Metro Area-Rail",2015,17460,21,21,0.304023765012246,2.0,1,0
"Cleveland-Elyria-Mentor, OH Metro Area-Rail",2016,17460,21,21,0.30587395073869805,2.0,1,0
"Cleveland-Elyria-Mentor, OH Metro Area-Rail",2017,17460,21,21,0.3043222009867284,2.0,1,0
"Cleveland-Elyria-Mentor, OH Metro Area-Rail",2018,17460,21,21,0.3047279733206534,2.0,1,0
"Colorado Springs, CO Metro Area-Bus",2012,17820,32,32,0.22475829998918567,3.0,0,1
"Colorado Springs, CO Metro Area-Bus",2013,17820,32,32,0.21716633852707518,3.0,0,1
"Colorado Springs, CO Metro Area-Bus",2014,17820,32,32,0.21732783909777167,3.0,0,1
"Colorado Springs, CO Metro Area-Bus",2015,17820,32,32,0.2190496711586247,3.0,0,1
"Colorado Springs, CO Metro Area-Bus",2016,17820,32,32,0.214732656651882,3.0,0,1
"Colorado Springs, CO Metro Area-Bus",2017,17820,32,32,0.21564419850986885,3.0,0,1
"Colorado Springs, CO Metro Area-Bus",2018,17820,32,32,0.216426352688351,3.0,0,1
"Columbia, MO Metro Area-Bus",2012,17860,33,33,0.13523156010988135,3.0,0,1
"Columbia, MO Metro Area-Bus",2013,17860,33,33,0.1317221492925825,3.0,0,1
"Columbia, MO Metro Area-Bus",2014,17860,33,33,0.13384210266994412,3.0,0,1
"Columbia, MO Metro Area-Bus",2015,17860,33,33,0.13623635727240907,3.0,0,1
"Columbia, MO Metro Area-Bus",2016,17860,33,33,0.134580557703102,3.0,0,1
"Columbia, MO Metro Area-Bus",2017,17860,33,33,0.1355812432763094,3.0,0,1
"Columbia, MO Metro Area-Bus",2018,17860,33,33,0.13546582580294722,3.0,0,1
"Columbia, SC Metro Area-Bus",2012,17900,33,33,0.1569212854934307,3.0,0,1
"Columbia, SC Metro Area-Bus",2013,17900,33,33,0.15202219693081312,3.0,0,1
"Columbia, SC Metro Area-Bus",2014,17900,33,33,0.14373690752475077,3.0,0,1
"Columbia, SC Metro Area-Bus",2015,17900,33,33,0.12886351217983202,3.0,0,1
"Columbia, SC Metro Area-Bus",2016,17900,33,33,0.1401365119697083,3.0,0,1
"Columbia, SC Metro Area-Bus",2017,17900,33,33,0.12872054949654102,3.0,0,1
"Columbia, SC Metro Area-Bus",2018,17900,33,33,0.13258281656095317,3.0,0,1
"Columbus, OH Metro Area-Bus",2012,18140,24,24,0.3162022393541145,2.0,0,1
"Columbus, OH Metro Area-Bus",2013,18140,24,24,0.3143087382657775,2.0,0,1
"Columbus, OH Metro Area-Bus",2014,18140,24,24,0.3141328233309036,2.0,0,1
"Columbus, OH Metro Area-Bus",2015,18140,24,24,0.31658479772228626,2.0,0,1
"Columbus, OH Metro Area-Bus",2016,18140,24,24,0.31567104254805955,2.0,0,1
"Columbus, OH Metro Area-Bus",2017,18140,24,24,0.31419619591008296,2.0,0,1
"Columbus, OH Metro Area-Bus",2018,18140,24,24,0.31546793352709857,2.0,0,1
"Corpus Christi, TX Metro Area-Bus",2012,18580,24,24,0.3686750524988242,2.0,0,1
"Corpus Christi, TX Metro Area-Bus",2013,18580,24,24,0.3643902807561995,2.0,0,1
"Corpus Christi, TX Metro Area-Bus",2014,18580,24,24,0.35065305358351456,2.0,0,1
"Corpus Christi, TX Metro Area-Bus",2015,18580,24,24,0.35269881094306177,2.0,0,1
"Corpus Christi, TX Metro Area-Bus",2016,18580,24,24,0.35411767411640915,2.0,0,1
"Corpus Christi, TX Metro Area-Bus",2017,18580,24,24,0.35524375633582156,2.0,0,1
"Corpus Christi, TX Metro Area-Bus",2018,18580,24,24,0.35397385927659913,2.0,0,1
"Corvallis, OR Metro Area-Bus",2012,18700,31,31,0.32697547683923706,3.0,0,1
"Corvallis, OR Metro Area-Bus",2013,18700,31,31,0.32762011801067714,3.0,0,1
"Corvallis, OR Metro Area-Bus",2014,18700,31,31,0.3282723279648609,3.0,0,1
"Corvallis, OR Metro Area-Bus",2015,18700,31,31,0.27276899390063364,3.0,0,1
"Corvallis, OR Metro Area-Bus",2016,18700,31,31,0.32999687206756334,3.0,0,1
"Corvallis, OR Metro Area-Bus",2017,18700,31,31,0.3275262252909108,3.0,0,1
"Corvallis, OR Metro Area-Bus",2018,18700,31,31,0.31125116842972295,3.0,0,1
"Crestview-Fort Walton Beach-Destin, FL Metro Area-Bus",2012,18880,32,32,0.0894514192139738,3.0,0,1
"Crestview-Fort Walton Beach-Destin, FL Metro Area-Bus",2013,18880,32,32,0.08566148549440535,3.0,0,1
"Crestview-Fort Walton Beach-Destin, FL Metro Area-Bus",2014,18880,32,32,0.08783804048987753,3.0,0,1
"Crestview-Fort Walton Beach-Destin, FL Metro Area-Bus",2015,18880,32,32,0.093106849095615,3.0,0,1
"Crestview-Fort Walton Beach-Destin, FL Metro Area-Bus",2016,18880,32,32,0.09184723530690629,3.0,0,1
"Crestview-Fort Walton Beach-Destin, FL Metro Area-Bus",2017,18880,32,32,0.09085656904686576,3.0,0,1
"Crestview-Fort Walton Beach-Destin, FL Metro Area-Bus",2018,18880,32,32,0.09186678803799199,3.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Bus",2012,19100,10,14,0.37514844176812445,1.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Bus",2013,19100,10,14,0.3737761427614597,1.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Bus",2014,19100,10,14,0.37244157309001413,1.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Bus",2015,19100,10,14,0.3727208688328568,1.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Bus",2016,19100,10,14,0.3715296809111419,1.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Bus",2017,19100,10,14,0.3675803775100855,1.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Bus",2018,19100,10,14,0.370561104591586,1.0,0,1
"Dallas-Fort Worth-Arlington, TX Metro Area-Rail",2012,19100,10,14,0.37514844176812445,1.0,1,0
"Dallas-Fort Worth-Arlington, TX Metro Area-Rail",2013,19100,10,14,0.3737761427614597,1.0,1,0
"Dallas-Fort Worth-Arlington, TX Metro Area-Rail",2014,19100,10,14,0.37244157309001413,1.0,1,0
"Dallas-Fort Worth-Arlington, TX Metro Area-Rail",2015,19100,10,14,0.3727208688328568,1.0,1,0
"Dallas-Fort Worth-Arlington, TX Metro Area-Rail",2016,19100,10,14,0.3715296809111419,1.0,1,0
"Dallas-Fort Worth-Arlington, TX Metro Area-Rail",2017,19100,10,14,0.3675803775100855,1.0,1,0
"Dallas-Fort Worth-Arlington, TX Metro Area-Rail",2018,19100,10,14,0.370561104591586,1.0,1,0
"Davenport-Moline-Rock Island, IA-IL Metro Area-Bus",2012,19340,31,31,0.16526584843530523,3.0,0,1
"Davenport-Moline-Rock Island, IA-IL Metro Area-Bus",2013,19340,31,31,0.1629086986424513,3.0,0,1
"Davenport-Moline-Rock Island, IA-IL Metro Area-Bus",2014,19340,31,31,0.15917386071864423,3.0,0,1
"Davenport-Moline-Rock Island, IA-IL Metro Area-Bus",2015,19340,31,31,0.16490940529093376,3.0,0,1
"Davenport-Moline-Rock Island, IA-IL Metro Area-Bus",2016,19340,31,31,0.1583131197072216,3.0,0,1
"Davenport-Moline-Rock Island, IA-IL Metro Area-Bus",2017,19340,31,31,0.15737784583740655,3.0,0,1
"Davenport-Moline-Rock Island, IA-IL Metro Area-Bus",2018,19340,31,31,0.1602078526943885,3.0,0,1
"Dayton, OH Metro Area-Bus",2012,19380,24,24,0.14258868940298128,2.0,0,1
"Dayton, OH Metro Area-Bus",2013,19380,24,24,0.14210868552739458,2.0,0,1
"Dayton, OH Metro Area-Bus",2014,19380,24,24,0.13989008688678772,2.0,0,1
"Dayton, OH Metro Area-Bus",2015,19380,24,24,0.14192344009778535,2.0,0,1
"Dayton, OH Metro Area-Bus",2016,19380,24,24,0.1423188095492988,2.0,0,1
"Dayton, OH Metro Area-Bus",2017,19380,24,24,0.13991554815711785,2.0,0,1
"Dayton, OH Metro Area-Bus",2018,19380,24,24,0.14138006536212727,2.0,0,1
"Decatur, IL Metro Area-Bus",2012,19500,33,33,0.24495238889004647,3.0,0,1
"Decatur, IL Metro Area-Bus",2013,19500,33,33,0.21590961177063758,3.0,0,1
"Decatur, IL Metro Area-Bus",2014,19500,33,33,0.2572230786170447,3.0,0,1
"Decatur, IL Metro Area-Bus",2015,19500,33,33,0.2529512213230381,3.0,0,1
"Decatur, IL Metro Area-Bus",2016,19500,33,33,0.25051742432997487,3.0,0,1
"Decatur, IL Metro Area-Bus",2017,19500,33,33,0.24602980438875474,3.0,0,1
"Decatur, IL Metro Area-Bus",2018,19500,33,33,0.24983861238398608,3.0,0,1
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area-Bus",2012,19660,24,24,0.08821794691756776,2.0,0,1
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area-Bus",2013,19660,24,24,0.08671641300417475,2.0,0,1
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area-Bus",2014,19660,24,24,0.07896710755954282,2.0,0,1
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area-Bus",2015,19660,24,24,0.07902078376436954,2.0,0,1
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area-Bus",2016,19660,24,24,0.0783461436522661,2.0,0,1
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area-Bus",2017,19660,24,24,0.07699948766938791,2.0,0,1
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area-Bus",2018,19660,24,24,0.0780887286958368,2.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Bus",2012,19740,10,14,0.4899202169051695,1.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Bus",2013,19740,10,14,0.4888525383019079,1.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Bus",2014,19740,10,14,0.4900650809855329,1.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Bus",2015,19740,10,14,0.49226239278650896,1.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Bus",2016,19740,10,14,0.4918872501878663,1.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Bus",2017,19740,10,14,0.48579908348545336,1.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Bus",2018,19740,10,14,0.4899399094420498,1.0,0,1
"Denver-Aurora-Broomfield, CO Metro Area-Rail",2012,19740,10,14,0.4899202169051695,1.0,1,0
"Denver-Aurora-Broomfield, CO Metro Area-Rail",2013,19740,10,14,0.4888525383019079,1.0,1,0
"Denver-Aurora-Broomfield, CO Metro Area-Rail",2014,19740,10,14,0.4900650809855329,1.0,1,0
"Denver-Aurora-Broomfield, CO Metro Area-Rail",2015,19740,10,14,0.49226239278650896,1.0,1,0
"Denver-Aurora-Broomfield, CO Metro Area-Rail",2016,19740,10,14,0.4918872501878663,1.0,1,0
"Denver-Aurora-Broomfield, CO Metro Area-Rail",2017,19740,10,14,0.48579908348545336,1.0,1,0
"Denver-Aurora-Broomfield, CO Metro Area-Rail",2018,19740,10,14,0.4899399094420498,1.0,1,0
"Des Moines-West Des Moines, IA Metro Area-Bus",2012,19780,31,31,0.21222602524649878,3.0,0,1
"Des Moines-West Des Moines, IA Metro Area-Bus",2013,19780,31,31,0.21024715476077296,3.0,0,1
"Des Moines-West Des Moines, IA Metro Area-Bus",2014,19780,31,31,0.20854175606213823,3.0,0,1
"Des Moines-West Des Moines, IA Metro Area-Bus",2015,19780,31,31,0.20670727067321482,3.0,0,1
"Des Moines-West Des Moines, IA Metro Area-Bus",2016,19780,31,31,0.20713551670127642,3.0,0,1
"Des Moines-West Des Moines, IA Metro Area-Bus",2017,19780,31,31,0.2026725339570835,3.0,0,1
"Des Moines-West Des Moines, IA Metro Area-Bus",2018,19780,31,31,0.20548217621919573,3.0,0,1
"Detroit-Warren-Livonia, MI Metro Area-Bus",2012,19820,22,22,0.28505465229297283,2.0,0,1
"Detroit-Warren-Livonia, MI Metro Area-Bus",2013,19820,22,22,0.28390405927308726,2.0,0,1
"Detroit-Warren-Livonia, MI Metro Area-Bus",2014,19820,22,22,0.2812443694581976,2.0,0,1
"Detroit-Warren-Livonia, MI Metro Area-Bus",2015,19820,22,22,0.27950862835718177,2.0,0,1
"Detroit-Warren-Livonia, MI Metro Area-Bus",2016,19820,22,22,0.27943169534058987,2.0,0,1
"Detroit-Warren-Livonia, MI Metro Area-Bus",2017,19820,22,22,0.27786929273913197,2.0,0,1
"Detroit-Warren-Livonia, MI Metro Area-Bus",2018,19820,22,22,0.2789159671794153,2.0,0,1
"Duluth, MN-WI Metro Area-Bus",2012,20260,33,33,0.23272561289064578,3.0,0,1
"Duluth, MN-WI Metro Area-Bus",2013,20260,33,33,0.2338150063674403,3.0,0,1
"Duluth, MN-WI Metro Area-Bus",2014,20260,33,33,0.23680149117819324,3.0,0,1
"Duluth, MN-WI Metro Area-Bus",2015,20260,33,33,0.2342407357679914,3.0,0,1
"Duluth, MN-WI Metro Area-Bus",2016,20260,33,33,0.2390797655605366,3.0,0,1
"Duluth, MN-WI Metro Area-Bus",2017,20260,33,33,0.24340403955040987,3.0,0,1
"Duluth, MN-WI Metro Area-Bus",2018,20260,33,33,0.23882246445671104,3.0,0,1
"Durham-Chapel Hill, NC Metro Area-Bus",2012,20500,23,23,0.15426457706152144,2.0,0,1
"Durham-Chapel Hill, NC Metro Area-Bus",2013,20500,23,23,0.16334527541424093,2.0,0,1
"Durham-Chapel Hill, NC Metro Area-Bus",2014,20500,23,23,0.16485176650887295,2.0,0,1
"Durham-Chapel Hill, NC Metro Area-Bus",2015,20500,23,23,0.16471583544685936,2.0,0,1
"Durham-Chapel Hill, NC Metro Area-Bus",2016,20500,23,23,0.15941047301044026,2.0,0,1
"Durham-Chapel Hill, NC Metro Area-Bus",2017,20500,23,23,0.16301916605105474,2.0,0,1
"Durham-Chapel Hill, NC Metro Area-Bus",2018,20500,23,23,0.16232943690252885,2.0,0,1
"Eau Claire, WI Metro Area-Bus",2012,20740,33,33,0.13656352707001104,3.0,0,1
"Eau Claire, WI Metro Area-Bus",2013,20740,33,33,0.13866574222838515,3.0,0,1
"Eau Claire, WI Metro Area-Bus",2014,20740,33,33,0.13871711083048002,3.0,0,1
"Eau Claire, WI Metro Area-Bus",2015,20740,33,33,0.13771453551358645,3.0,0,1
"Eau Claire, WI Metro Area-Bus",2016,20740,33,33,0.1335995780272775,3.0,0,1
"Eau Claire, WI Metro Area-Bus",2017,20740,33,33,0.13066235009573718,3.0,0,1
"Eau Claire, WI Metro Area-Bus",2018,20740,33,33,0.13398450387823335,3.0,0,1
"El Centro, CA Metro Area-Bus",2012,20940,31,31,0.25657630564977063,3.0,0,1
"El Centro, CA Metro Area-Bus",2013,20940,31,31,0.25546826102711073,3.0,0,1
"El Centro, CA Metro Area-Bus",2014,20940,31,31,0.25817476155308683,3.0,0,1
"El Centro, CA Metro Area-Bus",2015,20940,31,31,0.26059930898640576,3.0,0,1
"El Centro, CA Metro Area-Bus",2016,20940,31,31,0.2617771779493855,3.0,0,1
"El Centro, CA Metro Area-Bus",2017,20940,31,31,0.26157392983986544,3.0,0,1
"El Centro, CA Metro Area-Bus",2018,20940,31,31,0.26132152195163305,3.0,0,1
"Elizabethtown, KY Metro Area-Bus",2012,21060,34,34,,3.0,0,1
"Elizabethtown, KY Metro Area-Bus",2013,21060,34,34,,3.0,0,1
"Elizabethtown, KY Metro Area-Bus",2014,21060,34,34,,3.0,0,1
"Elizabethtown, KY Metro Area-Bus",2015,21060,34,34,,3.0,0,1
"Elizabethtown, KY Metro Area-Bus",2016,21060,34,34,,3.0,0,1
"Elizabethtown, KY Metro Area-Bus",2017,21060,34,34,,3.0,0,1
"Elizabethtown, KY Metro Area-Bus",2018,21060,34,34,,3.0,0,1
"Elkhart-Goshen, IN Metro Area-Bus",2012,21140,34,34,0.062338950960092746,3.0,0,1
"Elkhart-Goshen, IN Metro Area-Bus",2013,21140,34,34,0.060019568423768335,3.0,0,1
