,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
823,10007,1007,Berkshire Regional Transit Authority,448,"Pittsfield, MA",MB,PT,2017,543091,977478,78,701078,both,2004,2019,787413,648517,701078,
824,10007,1007,Berkshire Regional Transit Authority,448,"Pittsfield, MA",MB,PT,2018,512648,908908,78,648517,both,2004,2019,701078,,648517,
825,10007,1007,Berkshire Regional Transit Authority,448,"Pittsfield, MA",MB,PT,2019,118132,230943,6,,left_only,2004,2019,648517,0,,
826,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2002,10749514,5063732,78,4631575,both,2002,2019,0,4344034,4631575,
827,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2003,9835666,4886005,78,4344034,both,2002,2019,4631575,4955284,4344034,
828,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2004,9091120,4667185,78,4955284,both,2002,2019,4344034,4661553,4955284,
829,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2005,8958209,4362123,78,4661553,both,2002,2019,4955284,4805888,4661553,
830,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2006,9263240,4212377,78,4805888,both,2002,2019,4661553,4893142,4805888,
831,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2007,9500539,4321565,78,4893142,both,2002,2019,4805888,4982049,4893142,
832,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2008,9849859,4244754,78,4982049,both,2002,2019,4893142,5859449,4982049,
833,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2009,9612532,4351940,78,5859449,both,2002,2019,4982049,5815840,5859449,
834,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2010,9923725,4303408,78,5815840,both,2002,2019,5859449,6077931,5815840,
835,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2011,10441636,4280191,78,6077931,both,2002,2019,5815840,6684087,6077931,
836,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2012,11087715,4358377,78,6684087,both,2002,2019,6077931,6738204,6684087,
837,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2013,11484435,4420275,78,6738204,both,2002,2019,6684087,6807031,6738204,
838,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2014,11884724,4652858,78,6807031,both,2002,2019,6738204,7057617,6807031,
839,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2015,12688790,5106578,78,7057617,both,2002,2019,6807031,7146956,7057617,
840,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2016,12257881,5257050,78,7146956,both,2002,2019,7057617,6559719,7146956,
841,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2017,11102259,5171402,78,6559719,both,2002,2019,7146956,6310770,6559719,
842,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2018,10592822,4882126,78,6310770,both,2002,2019,6559719,,6310770,
843,10008,1008,Pioneer Valley Transit Authority,65,"Springfield, MA-CT",MB,PT,2019,2567128,1255648,6,,left_only,2002,2019,6310770,0,,
844,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2012,56827,68065,78,180158,both,2012,2019,0,212457,180158,
845,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2013,65016,68694,78,212457,both,2012,2019,180158,301605,212457,
846,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2014,63464,73365,78,301605,both,2012,2019,212457,402967,301605,
847,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2015,65127,97682,78,402967,both,2012,2019,301605,409700,402967,
848,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2016,65036,103094,78,409700,both,2012,2019,402967,374548,409700,
849,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2017,61231,100563,78,374548,both,2012,2019,409700,360338.5,374548,
850,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2018,59691,84234,78,360338.5,both,2012,2019,374548,,360338.5,
851,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",CB,PT,2019,15409,20844,6,,left_only,2012,2019,360338.5,0,,
852,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2002,976820,1070043,45,771828,both,2002,2019,0,841001,771828,
853,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2003,894797,883677,36,841001,both,2002,2019,771828,831587,841001,
854,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2004,1116859,925629,45,831587,both,2002,2019,841001,1146458,831587,
855,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2007,2083306,1473248,78,1146458,both,2002,2019,831587,1167515,1146458,
856,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2008,2281576,1467879,78,1167515,both,2002,2019,1146458,1277418,1167515,
857,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2009,2103394,1347831,78,1277418,both,2002,2019,1167515,1225272,1277418,
858,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2010,2166443,1252058,78,1225272,both,2002,2019,1277418,1118355,1225272,
859,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2011,2258826,1311079,78,1118355,both,2002,2019,1225272,1267752,1118355,
860,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2012,1934670,1254592,78,1267752,both,2002,2019,1118355,1329779,1267752,
861,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2013,1999800,1261552,78,1329779,both,2002,2019,1267752,1167804,1329779,
862,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2014,2108142,1361122,78,1167804,both,2002,2019,1329779,1255617,1167804,
863,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2015,2234894,1447321,78,1255617,both,2002,2019,1167804,1461254,1255617,
864,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2016,2239122,1498873,78,1461254,both,2002,2019,1255617,1262395,1461254,
865,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2017,2080281,1465866,78,1262395,both,2002,2019,1461254,1265784,1262395,
866,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2018,2000648,1409767,78,1265784,both,2002,2019,1262395,,1265784,
867,10013,1013,Merrimack Valley Regional Transit Authority,10,"Boston, MA-NH-RI",MB,PT,2019,452437,346660,6,,left_only,2002,2019,1265784,0,,
868,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2004,2928495,1264070,70,2391758,both,2004,2019,0,1699441,2391758,
869,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2005,3141958,1579282,78,1699441,both,2004,2019,2391758,2332806,1699441,
870,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2006,3183236,1533340,78,2332806,both,2004,2019,1699441,2229221,2332806,
871,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2007,3137055,1576007,78,2229221,both,2004,2019,2332806,2243355,2229221,
872,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2008,3187158,1566903,78,2243355,both,2004,2019,2229221,2557493,2243355,
873,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2009,3198908,1542176,78,2557493,both,2004,2019,2243355,2759796,2557493,
874,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2010,3378304,1513619,78,2759796,both,2004,2019,2557493,2837444,2759796,
875,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2011,3614426,1509411,78,2837444,both,2004,2019,2759796,318250,2837444,
876,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2011,3614426,1509411,78,318250,both,2004,2019,2837444,3228296,318250,
877,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2012,3392821,1600928,78,3228296,both,2004,2019,318250,336567,3228296,
878,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2012,3392821,1600928,78,336567,both,2004,2019,3228296,3353939,336567,
879,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2013,3607489,1771520,78,3353939,both,2004,2019,336567,396484,3353939,
880,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2013,3607489,1771520,78,396484,both,2004,2019,3353939,3286353,396484,
881,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2014,3872754,1950157,78,3286353,both,2004,2019,396484,3372971,3286353,
882,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2015,3913382,1953161,78,3372971,both,2004,2019,3286353,3348363,3372971,
883,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2016,3793175,2033174,78,3348363,both,2004,2019,3372971,3074009,3348363,
884,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2017,3364455,1946250,78,3074009,both,2004,2019,3348363,2924528,3074009,
885,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2018,3057498,1894686,78,2924528,both,2004,2019,3074009,,2924528,
886,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,DO,2019,683283,462603,6,,left_only,2004,2019,2924528,0,,
887,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,PT,2004,73,5398,10,560,both,2004,2017,0,,560,
888,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,PT,2015,191,4831,57,,left_only,2004,2017,560,347,,
889,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,PT,2016,264,6373,53,347,both,2004,2017,,299,347,
890,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,PT,2017,156,3043,15,299,both,2004,2017,347,0,299,
891,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2002,1306124,790701,78,1004376,both,2002,2019,0,1057569,1004376,
892,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2003,1317167,786985,78,1057569,both,2002,2019,1004376,1091473,1057569,
893,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2004,1347652,817074,78,1091473,both,2002,2019,1057569,1120592,1091473,
894,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2005,1360010,866902,78,1120592,both,2002,2019,1091473,4347531,1120592,
895,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2005,1360010,866902,78,4347531,both,2002,2019,1120592,1316819,4347531,
896,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2006,1379444,861329,78,1316819,both,2002,2019,4347531,3101125,1316819,
897,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2006,1379444,861329,78,3101125,both,2002,2019,1316819,1334131,3101125,
898,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2007,1429809,854760,78,1334131,both,2002,2019,3101125,2214121,1334131,
899,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2007,1429809,854760,78,2214121,both,2002,2019,1334131,1418225,2214121,
900,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2008,1501242,861444,78,1418225,both,2002,2019,2214121,2563714,1418225,
901,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2008,1501242,861444,78,2563714,both,2002,2019,1418225,1452551,2563714,
902,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2009,1411842,836370,78,1452551,both,2002,2019,2563714,2095633,1452551,
903,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2009,1411842,836370,78,2095633,both,2002,2019,1452551,1523929,2095633,
904,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2010,1440200,839905,78,1523929,both,2002,2019,2095633,1744713,1523929,
905,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2011,1433664,824764,78,1744713,both,2002,2019,1523929,1779927,1744713,
906,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2012,1464676,829846,78,1779927,both,2002,2019,1744713,1809031,1779927,
907,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2013,1452363,819570,78,1809031,both,2002,2019,1779927,1876643,1809031,
908,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2014,1489116,791213,78,1876643,both,2002,2019,1809031,1738823,1876643,
909,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2015,1568136,811450,78,1738823,both,2002,2019,1876643,1903211,1738823,
910,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2016,1810825,929732,78,1903211,both,2002,2019,1738823,1942610,1903211,
911,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2017,1850686,1025084,78,1942610,both,2002,2019,1903211,2044503.5,1942610,
912,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2018,1947038,1149490,78,2044503.5,both,2002,2019,1942610,,2044503.5,
913,10016,1016,Greater Portland Transit District,177,"Portland, ME",MB,DO,2019,321006,208396,3,,left_only,2002,2019,2044503.5,0,,
914,10017,1017,Greater Hartford Transit District,47,"Hartford, CT",MB,PT,2006,249600,637944,78,510250,both,2006,2010,0,534774,510250,
915,10017,1017,Greater Hartford Transit District,47,"Hartford, CT",MB,PT,2007,129968,363754,21,534774,both,2006,2010,510250,575966,534774,
916,10017,1017,Greater Hartford Transit District,47,"Hartford, CT",MB,PT,2008,266160,848590,78,575966,both,2006,2010,534774,613226,575966,
917,10017,1017,Greater Hartford Transit District,47,"Hartford, CT",MB,PT,2009,186043,639331,78,613226,both,2006,2010,575966,282567,613226,
918,10017,1017,Greater Hartford Transit District,47,"Hartford, CT",MB,PT,2010,60025,318691,66,282567,both,2006,2010,613226,0,282567,
919,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2003,441981,419082,57,632028,both,2003,2019,0,651312,632028,
920,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2004,63508,68916,1,651312,both,2003,2019,632028,731005,651312,
921,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2005,945572,922313,78,731005,both,2003,2019,651312,823489,731005,
922,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2006,818490,917028,78,823489,both,2003,2019,731005,1097194,823489,
923,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2007,1108583,989502,78,1097194,both,2003,2019,823489,1201255,1097194,
924,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2008,1165624,1032351,78,1201255,both,2003,2019,1097194,1193042,1201255,
925,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2009,1121446,1024265,78,1193042,both,2003,2019,1201255,1000035,1193042,
926,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2010,1128112,1043262,78,1000035,both,2003,2019,1193042,1182303,1000035,
927,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2011,1204335,1016921,78,1182303,both,2003,2019,1000035,1227066,1182303,
928,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2013,1156224,1071640,78,1227066,both,2003,2019,1182303,1250664,1227066,
929,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2014,1178398,1034136,78,1250664,both,2003,2019,1227066,1214275,1250664,
930,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2015,1114376,957053,78,1214275,both,2003,2019,1250664,1221942,1214275,
931,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2016,1063364,992391,78,1221942,both,2003,2019,1214275,1166879,1221942,
932,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2017,965728,988193,78,1166879,both,2003,2019,1221942,1143181,1166879,
933,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2018,947920,997830,78,1143181,both,2003,2019,1166879,,1143181,
934,10040,1040,Southeast Area Transit,174,"Norwich-New London, CT-RI",MB,DO,2019,229267,245529,6,,left_only,2003,2019,1143181,0,,
935,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2012,160765,342910,78,134305,both,2012,2019,0,542618,134305,
936,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2013,170053,234356,78,542618,both,2012,2019,134305,581094,542618,
937,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2014,166975,235684,78,581094,both,2012,2019,542618,166664,581094,
938,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2015,202677,785382,78,166664,both,2012,2019,581094,236559,166664,
939,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2016,217470,838973,78,236559,both,2012,2019,166664,219876,236559,
940,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2017,209801,811947,78,219876,both,2012,2019,236559,246482,219876,
941,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2018,207937,791256,78,246482,both,2012,2019,219876,,246482,
942,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",CB,PT,2019,53367,197357,6,,left_only,2012,2019,246482,0,,
943,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2012,193319,167228,78,138961,both,2012,2019,0,145911,138961,
944,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2013,208658,156281,78,145911,both,2012,2019,138961,162184,145911,
945,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2014,217696,150943,78,162184,both,2012,2019,145911,142664,162184,
946,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2015,190066,180456,78,142664,both,2012,2019,162184,133551,142664,
947,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2016,181013,185417,78,133551,both,2012,2019,142664,112959,133551,
948,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2017,173943,194088,78,112959,both,2012,2019,133551,98106.5,112959,
949,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2018,184066,221577,78,98106.5,both,2012,2019,112959,,98106.5,
950,10045,1045,Connecticut Department of Transportation - CTTransit New Britain -Dattco.,47,"Hartford, CT",MB,PT,2019,36673,49400,6,,left_only,2012,2019,98106.5,0,,
951,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2002,13908784,7170635,78,10555907,both,2002,2019,0,9872297,10555907,
952,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2003,13353283,7003280,78,9872297,both,2002,2019,10555907,10085398,9872297,
953,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2004,12364660,6943441,78,10085398,both,2002,2019,9872297,10683491,10085398,
954,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2005,12633392,6988806,78,10683491,both,2002,2019,10085398,11847812,10683491,
955,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2006,13384396,7041952,78,11847812,both,2002,2019,10683491,12039635,11847812,
956,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2007,13508820,7171457,78,12039635,both,2002,2019,11847812,12375554,12039635,
957,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2008,14060947,7277526,78,12375554,both,2002,2019,12039635,12649838,12375554,
958,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2009,13211268,7281065,78,12649838,both,2002,2019,12375554,12412172,12649838,
959,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2010,13724226,7215432,78,12412172,both,2002,2019,12649838,12602353,12412172,
960,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2011,14266845,6816714,78,12602353,both,2002,2019,12412172,13622900,12602353,
961,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2012,14655500,6438463,78,13622900,both,2002,2019,12602353,13196107,13622900,
962,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2013,14595887,6416131,78,13196107,both,2002,2019,13622900,13716332,13196107,
963,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2014,14719861,6413549,78,13716332,both,2002,2019,13196107,14916859,13716332,
964,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2015,14471178,7951401,78,14916859,both,2002,2019,13716332,13289920,14916859,
965,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2016,14396798,8553567,78,13289920,both,2002,2019,14916859,15125451,13289920,
966,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2017,14213256,8681772,78,15125451,both,2002,2019,13289920,15229747,15125451,
967,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2018,14467668,9032503,78,15229747,both,2002,2019,15125451,,15229747,
968,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",MB,DO,2019,3329775,2229138,6,,left_only,2002,2019,15229747,0,,
969,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",RB,DO,2015,911618,533085,75,266413,both,2015,2019,0,2619356,266413,
970,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",RB,DO,2016,1421266,707636,78,2619356,both,2015,2019,266413,1226388,2619356,
971,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",RB,DO,2017,1521342,683814,78,1226388,both,2015,2019,2619356,1706375.5,1226388,
972,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",RB,DO,2018,1557765,683538,78,1706375.5,both,2015,2019,1226388,,1706375.5,
973,10048,1048,Connecticut Department of Transportation - CTTRANSIT - Hartford Division,47,"Hartford, CT",RB,DO,2019,363728,169151,6,,left_only,2015,2019,1706375.5,0,,
974,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2004,85730,220956,78,,left_only,2004,2016,0,,,No fare data
975,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2005,82624,215419,78,,left_only,2004,2016,,,,No fare data
976,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2006,65584,214793,78,,left_only,2004,2016,,,,No fare data
977,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2007,72605,216240,78,,left_only,2004,2016,,373,,No fare data
978,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2008,61077,303923,78,373,both,2004,2016,,1773,373,
979,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2009,6906,179636,78,1773,both,2004,2016,373,1112,1773,
980,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2010,4257,77803,78,1112,both,2004,2016,1773,1263,1112,
981,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2011,3851,43189,78,1263,both,2004,2016,1112,2599,1263,
982,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2012,5035,27022,78,2599,both,2004,2016,1263,3779,2599,
983,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2013,4159,17600,78,3779,both,2004,2016,2599,3018,3779,
984,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2014,4230,18829,78,3018,both,2004,2016,3779,2885,3018,
985,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2015,4341,11935,78,2885,both,2004,2016,3018,3470,2885,
986,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2016,1585,4332,10,3470,both,2004,2016,2885,0,3470,
987,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",TB,DO,2003,41095,21323,21,,left_only,2003,2003,0,0,,No fare data
988,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2002,4911352,2239791,78,4168448,both,2002,2019,0,4077259,4168448,
989,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2003,4453874,2124728,78,4077259,both,2002,2019,4168448,4093139,4077259,
990,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2004,4592547,2181869,78,4093139,both,2002,2019,4077259,4254234,4093139,
991,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2005,4785389,2147000,78,4254234,both,2002,2019,4093139,4801211,4254234,
992,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2006,5025602,2125289,78,4801211,both,2002,2019,4254234,5045023,4801211,
993,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2007,4844737,2215916,78,5045023,both,2002,2019,4801211,4978110,5045023,
994,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2008,5356127,2411150,78,4978110,both,2002,2019,5045023,5534842,4978110,
995,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2009,5215128,2401492,78,5534842,both,2002,2019,4978110,5560602,5534842,
996,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",MB,DO,2010,5471925,2408893,78,5560602,both,2002,2019,5534842,6086625,5560602,
