,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
755,14540,"Bowling Green, KY",2009,217822724.4484523,157603.0,1382.0975771302087
756,14540,"Bowling Green, KY",2010,220317757.29241523,158599.0,1389.149725360281
757,14540,"Bowling Green, KY",2011,215569120.32706988,156565.0,1376.866607013508
758,14540,"Bowling Green, KY",2012,220584890.2719051,158683.0,1390.0978067713938
759,14540,"Bowling Green, KY",2013,229351743.99089137,160455.0,1429.3835903579904
760,14540,"Bowling Green, KY",2014,247701799.07361996,162322.0,1525.990309838592
761,14540,"Bowling Green, KY",2015,249045533.1564013,164245.0,1516.3051122189493
762,14540,"Bowling Green, KY",2016,267970280.14335287,166401.0,1610.3886403528397
763,14540,"Bowling Green, KY",2017,278133946.6487018,169250.0,1643.3320333748998
764,14540,"Bowling Green, KY",2018,290560557.2851123,171803.61111111112,1691.2366125831727
765,14740,"Bremerton-Silverdale-Port Orchard, WA",2002,462945110.40557766,250458.3564605713,1848.3915527827771
766,14740,"Bremerton-Silverdale-Port Orchard, WA",2003,462930860.98295355,250452.8306274414,1848.3754398910417
767,14740,"Bremerton-Silverdale-Port Orchard, WA",2004,463012324.18641037,250454.08227539062,1848.691464638608
768,14740,"Bremerton-Silverdale-Port Orchard, WA",2005,462826557.8331782,250472.4306640625,1847.814374644403
769,14740,"Bremerton-Silverdale-Port Orchard, WA",2006,463063843.4944228,250412.37890625,1849.2050813022538
770,14740,"Bremerton-Silverdale-Port Orchard, WA",2007,463104122.0518608,250519.140625,1848.5778008678287
771,14740,"Bremerton-Silverdale-Port Orchard, WA",2008,462066742.33334106,250439.0625,1845.0266412945907
772,14740,"Bremerton-Silverdale-Port Orchard, WA",2009,465373080.2722187,250252.25,1859.615968576581
773,14740,"Bremerton-Silverdale-Port Orchard, WA",2010,461308666.62712616,251133.0,1836.9097913341782
774,14740,"Bremerton-Silverdale-Port Orchard, WA",2011,463782012.35421395,249238.0,1860.799767106998
775,14740,"Bremerton-Silverdale-Port Orchard, WA",2012,478785319.3771874,251400.0,1904.476210728669
776,14740,"Bremerton-Silverdale-Port Orchard, WA",2013,477919980.52799785,252687.0,1891.3516743164382
777,14740,"Bremerton-Silverdale-Port Orchard, WA",2014,478671751.8038437,253614.0,1887.4027135877502
778,14740,"Bremerton-Silverdale-Port Orchard, WA",2015,481554861.1052899,255441.0,1885.1901656558261
779,14740,"Bremerton-Silverdale-Port Orchard, WA",2016,491459587.04464126,257488.0,1908.6698682837307
780,14740,"Bremerton-Silverdale-Port Orchard, WA",2017,491266884.5489367,258903.0,1897.4939824912678
781,14740,"Bremerton-Silverdale-Port Orchard, WA",2018,495658925.2376118,260539.33333333326,1902.4341503302583
782,14860,"Bridgeport-Stamford-Norwalk, CT",2002,4665122801.867142,914982.2672271729,5098.593676579832
783,14860,"Bridgeport-Stamford-Norwalk, CT",2003,4664922941.363263,914964.0401000977,5098.476811015346
784,14860,"Bridgeport-Stamford-Norwalk, CT",2004,4665050171.510448,914974.8107910156,5098.555847102951
785,14860,"Bridgeport-Stamford-Norwalk, CT",2005,4665481170.428088,915015.4072265625,5098.80066890818
786,14860,"Bridgeport-Stamford-Norwalk, CT",2006,4663732927.228763,914850.53515625,5097.8086015244335
787,14860,"Bridgeport-Stamford-Norwalk, CT",2007,4667336439.64656,915182.765625,5099.895468922128
788,14860,"Bridgeport-Stamford-Norwalk, CT",2008,4663707114.7926035,914845.5625,5097.808095661614
789,14860,"Bridgeport-Stamford-Norwalk, CT",2009,4662901812.996002,914528.25,5098.69630926765
790,14860,"Bridgeport-Stamford-Norwalk, CT",2010,4694971915.706017,916829.0,5120.880682991066
791,14860,"Bridgeport-Stamford-Norwalk, CT",2011,4635299172.566031,911196.0,5087.049517958849
792,14860,"Bridgeport-Stamford-Norwalk, CT",2012,4724010314.0904,918892.0,5140.985354198752
793,14860,"Bridgeport-Stamford-Norwalk, CT",2013,4820885267.351618,926233.0,5204.829958932167
794,14860,"Bridgeport-Stamford-Norwalk, CT",2014,4914510737.788611,934215.0,5260.577851767111
795,14860,"Bridgeport-Stamford-Norwalk, CT",2015,4955482875.598804,939983.0,5271.88563580278
796,14860,"Bridgeport-Stamford-Norwalk, CT",2016,4989102209.080397,941618.0,5298.435468608711
797,14860,"Bridgeport-Stamford-Norwalk, CT",2017,5017711456.137494,947328.0,5296.699196199726
798,14860,"Bridgeport-Stamford-Norwalk, CT",2018,5068296681.94386,951912.4999999995,5324.330421066918
799,15180,"Brownsville-Harlingen, TX",2002,1147361687.6042295,403969.9548187256,2840.2154019575237
800,15180,"Brownsville-Harlingen, TX",2003,1147321289.7993078,403954.5316772461,2840.2238366668485
801,15180,"Brownsville-Harlingen, TX",2004,1147375407.770599,403951.5856933594,2840.378521602275
802,15180,"Brownsville-Harlingen, TX",2005,1147378433.16893,404022.1162109375,2839.8901622749054
803,15180,"Brownsville-Harlingen, TX",2006,1147168403.8850703,403822.30859375,2840.775210958281
804,15180,"Brownsville-Harlingen, TX",2007,1147810996.144287,404139.609375,2840.134868045652
805,15180,"Brownsville-Harlingen, TX",2008,1146778428.5021868,403986.9375,2838.6522485078785
806,15180,"Brownsville-Harlingen, TX",2009,1148082305.3360515,403175.75,2847.5976180017065
807,15180,"Brownsville-Harlingen, TX",2010,1152656604.1843247,406220.0,2837.518103944475
808,15180,"Brownsville-Harlingen, TX",2011,1143491523.3298993,400332.0,2856.358031158886
809,15180,"Brownsville-Harlingen, TX",2012,1164141758.4435024,405819.0,2868.623101539116
810,15180,"Brownsville-Harlingen, TX",2013,1174129874.8056355,410710.0,2858.7808302832545
811,15180,"Brownsville-Harlingen, TX",2014,1163634979.5908272,415103.0,2803.243964969724
812,15180,"Brownsville-Harlingen, TX",2015,1163099706.7142699,417947.0,2782.888037751844
813,15180,"Brownsville-Harlingen, TX",2016,1150178994.7202349,418785.0,2746.466551381341
814,15180,"Brownsville-Harlingen, TX",2017,1135328746.5353084,420201.0,2701.870644132947
815,15180,"Brownsville-Harlingen, TX",2018,1127162149.738463,421615.1111111111,2673.438688589637
816,15260,"Brunswick, GA",2002,61959701.906212166,111717.23596191406,554.6118409815929
817,15260,"Brunswick, GA",2003,61971221.567985676,111713.29150390625,554.7345417337268
818,15260,"Brunswick, GA",2004,61970489.84162872,111711.181640625,554.7384687146883
819,15260,"Brunswick, GA",2005,61926703.91362779,111733.2890625,554.2368298044819
820,15260,"Brunswick, GA",2006,62061415.74351638,111675.40625,555.7303781334252
821,15260,"Brunswick, GA",2007,61833196.416170746,111760.625,553.2645904241386
822,15260,"Brunswick, GA",2008,61980569.08250052,111736.5,554.702976041853
823,15260,"Brunswick, GA",2009,62471026.39511321,111468.0,560.4391071438728
824,15260,"Brunswick, GA",2010,60526850.54635931,112370.0,538.6388764470883
825,15260,"Brunswick, GA",2011,64686990.816017486,110738.0,584.1444744894931
826,15260,"Brunswick, GA",2012,60357420.325273864,112026.0,538.7804645820958
827,15260,"Brunswick, GA",2013,59207162.87868971,112831.0,524.741984726624
828,15260,"Brunswick, GA",2014,60874358.63520932,113572.0,535.997945226018
829,15260,"Brunswick, GA",2015,59678744.2291671,114202.0,522.571795845669
830,15260,"Brunswick, GA",2016,60194359.123400934,114967.0,523.579454307766
831,15260,"Brunswick, GA",2017,62660987.30390305,115939.0,540.4651351478195
832,15260,"Brunswick, GA",2018,64341945.49968844,116815.5,550.7997269171337
833,15380,"Buffalo-Cheektowaga, NY",2002,4713605468.472267,1135586.792541504,4150.810399901681
834,15380,"Buffalo-Cheektowaga, NY",2003,4713730373.012625,1135587.5861816406,4150.917490091909
835,15380,"Buffalo-Cheektowaga, NY",2004,4713951616.430034,1135587.0712890625,4151.114199529401
836,15380,"Buffalo-Cheektowaga, NY",2005,4712795215.377977,1135585.44140625,4150.101827249473
837,15380,"Buffalo-Cheektowaga, NY",2006,4715410508.300646,1135592.390625,4152.379451666991
838,15380,"Buffalo-Cheektowaga, NY",2007,4712245220.871943,1135578.0625,4149.644464333726
839,15380,"Buffalo-Cheektowaga, NY",2008,4711378209.541646,1135593.25,4148.825479141978
840,15380,"Buffalo-Cheektowaga, NY",2009,4728020200.909978,1135605.0,4163.437287533939
841,15380,"Buffalo-Cheektowaga, NY",2010,4690014525.342017,1135509.0,4130.319112699254
842,15380,"Buffalo-Cheektowaga, NY",2011,4758419776.152382,1135750.0,4189.671825800028
843,15380,"Buffalo-Cheektowaga, NY",2012,4729270299.984002,1135411.0,4165.249676094385
844,15380,"Buffalo-Cheektowaga, NY",2013,4705074765.222962,1134695.0,4146.554594162275
845,15380,"Buffalo-Cheektowaga, NY",2014,4693955337.264134,1135667.0,4133.214522623387
846,15380,"Buffalo-Cheektowaga, NY",2015,4685865708.210166,1135734.0,4125.847873014426
847,15380,"Buffalo-Cheektowaga, NY",2016,4667481948.25545,1135503.0,4110.497240654979
848,15380,"Buffalo-Cheektowaga, NY",2017,4666570403.720679,1136670.0,4105.475119182066
849,15380,"Buffalo-Cheektowaga, NY",2018,4672064527.892075,1137326.4444444443,4107.936248835103
850,15500,"Burlington, NC",2002,171281462.11714035,150503.6992034912,1138.0548320314454
851,15500,"Burlington, NC",2003,171283800.05882993,150499.0482788086,1138.105536332139
852,15500,"Burlington, NC",2004,171297764.30270386,150499.05834960938,1138.1982464287523
853,15500,"Burlington, NC",2005,171246755.7123034,150517.6318359375,1137.7189079015036
854,15500,"Burlington, NC",2006,171344839.15316427,150461.87109375,1138.7924256664498
855,15500,"Burlington, NC",2007,171256080.60877553,150554.859375,1137.499522232047
856,15500,"Burlington, NC",2008,171134114.76905972,150498.9375,1137.1117804008397
857,15500,"Burlington, NC",2009,171904896.87666756,150294.75,1143.78510810702
858,15500,"Burlington, NC",2010,170341094.81791228,151131.0,1127.1088976974431
859,15500,"Burlington, NC",2011,172517675.46758178,149439.0,1154.4354249398202
860,15500,"Burlington, NC",2012,173061464.46661958,151170.0,1144.813550748294
861,15500,"Burlington, NC",2013,173805650.58791307,152472.0,1139.9184806909666
862,15500,"Burlington, NC",2014,174540127.69943786,153713.0,1135.4935997569357
863,15500,"Burlington, NC",2015,175517420.71290246,155258.0,1130.4887394717339
864,15500,"Burlington, NC",2016,180262123.42872608,156372.0,1152.7775012708546
865,15500,"Burlington, NC",2017,180829233.81704974,157844.0,1145.6199400487174
866,15500,"Burlington, NC",2018,183082496.21429074,159224.66666666666,1149.8375223329556
867,15540,"Burlington-South Burlington, VT",2002,424391452.645326,210982.6749267578,2011.499061677233
868,15540,"Burlington-South Burlington, VT",2003,424376869.8457294,210979.90673828125,2011.4563344279284
869,15540,"Burlington-South Burlington, VT",2004,424260304.83381045,210981.580078125,2010.8878920932805
870,15540,"Burlington-South Burlington, VT",2005,424668702.9492501,210987.6328125,2012.7658540377279
871,15540,"Burlington-South Burlington, VT",2006,423911271.60570025,210962.78125,2009.4126039386404
872,15540,"Burlington-South Burlington, VT",2007,424552356.0710882,211013.125,2011.9713220260028
873,15540,"Burlington-South Burlington, VT",2008,425664483.8327287,210961.5,2017.7353869437252
874,15540,"Burlington-South Burlington, VT",2009,419840572.8002844,210915.0,1990.5676353046697
875,15540,"Burlington-South Burlington, VT",2010,433287235.1249036,211261.0,2050.957039514646
876,15540,"Burlington-South Burlington, VT",2011,417185861.5202448,210409.0,1982.7377228172027
877,15540,"Burlington-South Burlington, VT",2012,412865221.0537396,211581.0,1951.33410397786
878,15540,"Burlington-South Burlington, VT",2013,424808847.6523171,212640.0,1997.7842722550654
879,15540,"Burlington-South Burlington, VT",2014,439764563.5449525,213891.0,2056.021822072703
880,15540,"Burlington-South Burlington, VT",2015,448828069.68312544,215081.0,2086.786232550181
881,15540,"Burlington-South Burlington, VT",2016,455937902.1788933,216080.0,2110.0421241155746
882,15540,"Burlington-South Burlington, VT",2017,458337782.53388596,216751.0,2114.5820897430044
883,15540,"Burlington-South Burlington, VT",2018,463163092.73323095,217570.77777777778,2128.7927425910843
884,15680,"California-Lexington Park, MD",2002,50480246.44296159,104695.22920227051,482.1637702844518
885,15680,"California-Lexington Park, MD",2003,50479976.09598097,104691.03839111328,482.18048910159604
886,15680,"California-Lexington Park, MD",2004,50497233.70027982,104692.96801757812,482.3364420407037
887,15680,"California-Lexington Park, MD",2005,50446634.32465593,104703.9423828125,481.8026253511626
888,15680,"California-Lexington Park, MD",2006,50529763.524185866,104663.30078125,482.78396674871607
889,15680,"California-Lexington Park, MD",2007,50483320.19718048,104741.328125,481.9809057312398
890,15680,"California-Lexington Park, MD",2008,50291528.58685765,104669.8125,480.47787022507225
891,15680,"California-Lexington Park, MD",2009,51071852.72860789,104572.25,488.38819790726404
892,15680,"California-Lexington Park, MD",2010,49601015.84452217,105151.0,471.71225993592236
893,15680,"California-Lexington Park, MD",2011,51112848.60790786,103805.0,492.39293490590876
894,15680,"California-Lexington Park, MD",2012,52731673.42392239,105528.0,499.69366825792576
895,15680,"California-Lexington Park, MD",2013,52803737.32161376,107079.0,493.12878642510447
896,15680,"California-Lexington Park, MD",2014,55326089.46019413,108472.0,510.04950088681073
897,15680,"California-Lexington Park, MD",2015,56024181.95442595,109614.0,511.10425633975547
898,15680,"California-Lexington Park, MD",2016,57487375.052983254,110675.0,519.4251190691958
899,15680,"California-Lexington Park, MD",2017,56895514.70586881,110979.0,512.6691960268953
900,15680,"California-Lexington Park, MD",2018,57190642.471373424,111586.38888888889,512.5234631288273
901,15940,"Canton-Massillon, OH",2002,780303227.0245581,404658.3806915283,1928.3011652720083
902,15940,"Canton-Massillon, OH",2003,780327742.4471685,404660.10137939453,1928.3535485391521
903,15940,"Canton-Massillon, OH",2004,780355388.2790608,404660.1730957031,1928.421525422777
904,15940,"Canton-Massillon, OH",2005,780175237.0521784,404653.0751953125,1928.0101520929104
905,15940,"Canton-Massillon, OH",2006,780608589.7079077,404674.08203125,1928.980936435724
906,15940,"Canton-Massillon, OH",2007,780035304.5480545,404639.453125,1927.7292377792146
907,15940,"Canton-Massillon, OH",2008,780037212.2416087,404659.3125,1927.6393453606945
908,15940,"Canton-Massillon, OH",2009,782501453.358642,404738.25,1933.3518721263483
909,15940,"Canton-Massillon, OH",2010,776070705.8740629,404422.0,1918.9626327797769
910,15940,"Canton-Massillon, OH",2011,787807167.460126,405055.0,1944.9387551323302
911,15940,"Canton-Massillon, OH",2012,781751265.5578043,404421.0,1933.0135318339164
912,15940,"Canton-Massillon, OH",2013,773771335.9415702,404037.0,1915.1001911744968
913,15940,"Canton-Massillon, OH",2014,773591870.1943101,403629.0,1916.5914000091918
914,15940,"Canton-Massillon, OH",2015,768139870.2536426,403340.0,1904.4475386860777
915,15940,"Canton-Massillon, OH",2016,761585417.4671987,402870.0,1890.3999242117773
916,15940,"Canton-Massillon, OH",2017,757621860.9619333,402098.0,1884.1721693764537
917,15940,"Canton-Massillon, OH",2018,754673996.6081926,401463.55555555556,1879.8069866238677
918,15980,"Cape Coral-Fort Myers, FL",2002,1180906758.5941346,618383.4262542725,1909.6675435614904
919,15980,"Cape Coral-Fort Myers, FL",2003,1180897283.1182823,618368.1596069336,1909.6993672328165
920,15980,"Cape Coral-Fort Myers, FL",2004,1180972301.977408,618397.8161621094,1909.7290952719388
921,15980,"Cape Coral-Fort Myers, FL",2005,1180790976.995466,618369.9130859375,1909.5220385202772
922,15980,"Cape Coral-Fort Myers, FL",2006,1181059724.172055,618334.99609375,1910.0644984243888
923,15980,"Cape Coral-Fort Myers, FL",2007,1181019552.3393326,618551.359375,1909.3314313182736
924,15980,"Cape Coral-Fort Myers, FL",2008,1180145074.9220276,618041.9375,1909.4902842608922
925,15980,"Cape Coral-Fort Myers, FL",2009,1184104028.77867,618704.75,1913.8434427385116
926,15980,"Cape Coral-Fort Myers, FL",2010,1182608597.6630936,618754.0,1911.2742667733762
927,15980,"Cape Coral-Fort Myers, FL",2011,1187299724.648561,615955.0,1927.575431076233
928,15980,"Cape Coral-Fort Myers, FL",2012,1196930291.3040879,624155.0,1917.681171029773
929,15980,"Cape Coral-Fort Myers, FL",2013,1232964771.905796,633968.0,1944.8375500116663
930,15980,"Cape Coral-Fort Myers, FL",2014,1280813494.8010492,647554.0,1977.9253850660318
931,15980,"Cape Coral-Fort Myers, FL",2015,1350527869.765512,663675.0,2034.9235239620477
932,15980,"Cape Coral-Fort Myers, FL",2016,1427231008.6891565,680970.0,2095.879420076004
933,15980,"Cape Coral-Fort Myers, FL",2017,1491836269.3709035,700165.0,2130.6924358842607
934,15980,"Cape Coral-Fort Myers, FL",2018,1569971312.1994982,718490.6666666669,2185.0963207123514
935,16020,"Cape Girardeau, MO-IL",2002,102691880.80724679,96072.34660339355,1068.901556357107
936,16020,"Cape Girardeau, MO-IL",2003,102686149.80840617,96070.98748779297,1068.8570243066747
937,16020,"Cape Girardeau, MO-IL",2004,102655772.4469932,96070.65112304688,1068.5445684708864
938,16020,"Cape Girardeau, MO-IL",2005,102770250.99140906,96077.0966796875,1069.6644105934627
939,16020,"Cape Girardeau, MO-IL",2006,102550061.02764139,96059.10546875,1067.5725172248563
940,16020,"Cape Girardeau, MO-IL",2007,102755300.20515321,96087.296875,1069.3952639632232
941,16020,"Cape Girardeau, MO-IL",2008,103025573.11861472,96074.6875,1072.3487715597796
942,16020,"Cape Girardeau, MO-IL",2009,101479399.67036264,95999.75,1057.0798327116752
943,16020,"Cape Girardeau, MO-IL",2010,105525568.24146384,96275.0,1096.0848428092843
944,16020,"Cape Girardeau, MO-IL",2011,100638173.49780667,95749.0,1051.062397495605
945,16020,"Cape Girardeau, MO-IL",2012,100151499.86325416,96226.0,1040.7945863202685
946,16020,"Cape Girardeau, MO-IL",2013,102264883.3724898,96710.0,1057.4385624288057
947,16020,"Cape Girardeau, MO-IL",2014,109305438.51528965,97246.0,1124.0096098069807
948,16020,"Cape Girardeau, MO-IL",2015,112318711.77272987,97326.0,1154.0463162231044
949,16020,"Cape Girardeau, MO-IL",2016,112012747.11792703,97422.0,1149.7685031915485
950,16020,"Cape Girardeau, MO-IL",2017,110876083.36591241,97136.0,1141.4520194975335
951,16020,"Cape Girardeau, MO-IL",2018,110889058.25450115,96996.77777777778,1143.2241440901362
952,16060,"Carbondale-Marion, IL",2002,110780264.27400269,138923.77320861816,797.4176177006573
953,16060,"Carbondale-Marion, IL",2003,110797673.63161646,138922.4898071289,797.5503015058315
954,16060,"Carbondale-Marion, IL",2004,110785012.21748477,138921.43774414062,797.4652005943368
955,16060,"Carbondale-Marion, IL",2005,110753569.66943505,138929.7275390625,797.1912968611758
956,16060,"Carbondale-Marion, IL",2006,110899568.03244789,138909.06640625,798.3609054582065
957,16060,"Carbondale-Marion, IL",2007,110589586.3327965,138937.890625,795.9641954784175
958,16060,"Carbondale-Marion, IL",2008,110939733.67957129,138934.0625,798.5063682966248
959,16060,"Carbondale-Marion, IL",2009,111170936.98301472,138830.25,800.7688308781027
960,16060,"Carbondale-Marion, IL",2010,109344981.03400508,139157.0,785.767018791761
961,16060,"Carbondale-Marion, IL",2011,114673406.29791513,138592.0,827.4172123781685
962,16060,"Carbondale-Marion, IL",2012,107173927.37748426,138980.0,771.1464050761567
963,16060,"Carbondale-Marion, IL",2013,107046636.67286713,139326.0,768.3177344707171
964,16060,"Carbondale-Marion, IL",2014,106711339.90955147,139583.0,764.500977264792
965,16060,"Carbondale-Marion, IL",2015,108652502.90668166,139484.0,778.9603316988447
966,16060,"Carbondale-Marion, IL",2016,107448111.4106611,139390.0,770.8451927014929
967,16060,"Carbondale-Marion, IL",2017,109697744.90395711,139491.0,786.4144991716821
968,16060,"Carbondale-Marion, IL",2018,111273130.18608631,139515.61111111112,797.5675933316716
969,16180,"Carson City, NV",2002,185867556.31251708,55301.60580444336,3360.979371372667
970,16180,"Carson City, NV",2003,185882150.14807153,55302.01599121094,3361.218335650069
971,16180,"Carson City, NV",2004,185933287.2444334,55301.52880859375,3362.172642423219
972,16180,"Carson City, NV",2005,185721870.07440275,55301.349609375,3358.360535253883
973,16180,"Carson City, NV",2006,186153094.73049518,55303.8359375,3366.0069247433507
974,16180,"Carson City, NV",2007,185707341.96193725,55297.09375,3358.356278207428
975,16180,"Carson City, NV",2008,185324179.13372597,55307.375,3350.804104040844
976,16180,"Carson City, NV",2009,188331393.7657523,55303.5,3405.415457715195
977,16180,"Carson City, NV",2010,181270587.9928152,55274.0,3279.491044484119
978,16180,"Carson City, NV",2011,191357338.76279876,55378.0,3455.4757983820064
979,16180,"Carson City, NV",2012,190224297.9173404,55184.0,3447.0915105345825
980,16180,"Carson City, NV",2013,184942699.34094292,54821.0,3373.573983344757
981,16180,"Carson City, NV",2014,183651497.02322638,54634.0,3361.48729771253
982,16180,"Carson City, NV",2015,178359194.60059932,54482.0,3273.727003424972
983,16180,"Carson City, NV",2016,180160295.52377513,54412.0,3311.039761886627
984,16180,"Carson City, NV",2017,175789157.69777396,54219.0,3242.205826329773
985,16180,"Carson City, NV",2018,173778339.17266685,54064.72222222222,3214.264903801517
986,16220,"Casper, WY",2002,152654039.0544723,75195.01446533203,2030.1085137080736
987,16220,"Casper, WY",2003,152651378.83130306,75192.16918945312,2030.1499541353144
988,16220,"Casper, WY",2004,152682503.31743336,75194.4345703125,2030.5027119349322
989,16220,"Casper, WY",2005,152599859.19661817,75199.01953125,2029.2799048158224
990,16220,"Casper, WY",2006,152723625.71088818,75176.203125,2031.5421551278057
991,16220,"Casper, WY",2007,152683555.40438128,75226.3125,2029.6562509877283
992,16220,"Casper, WY",2008,152310982.57864195,75167.25,2026.294464392963
993,16220,"Casper, WY",2009,153608592.94625542,75144.0,2044.1897283383294
994,16220,"Casper, WY",2010,151300236.42652905,75450.0,2005.3046577406103
995,16220,"Casper, WY",2011,153259635.5851521,74625.0,2053.7304601025407
996,16220,"Casper, WY",2012,157110136.45409065,75876.0,2070.6170126797756
997,16220,"Casper, WY",2013,158543960.43964794,77343.0,2049.881184330165
998,16220,"Casper, WY",2014,164199749.8904191,78667.0,2087.2761118438366
999,16220,"Casper, WY",2015,170846372.11766124,80011.0,2135.2860496389403
1000,16220,"Casper, WY",2016,171311159.92403316,80871.0,2118.3262223050683
1001,16220,"Casper, WY",2017,168716434.9700521,81023.0,2082.327672019699
1002,16220,"Casper, WY",2018,168655806.6222952,81504.11111111111,2069.2920188083995
1003,16300,"Cedar Rapids, IA",2002,431046833.07922643,257606.7032775879,1673.2749093673451
1004,16300,"Cedar Rapids, IA",2003,431042210.22605294,257602.54846191406,1673.2839515746543
1005,16300,"Cedar Rapids, IA",2004,431103406.81879,257606.54150390625,1673.4955731403775
1006,16300,"Cedar Rapids, IA",2005,430938862.3736482,257611.181640625,1672.8266980849469
1007,16300,"Cedar Rapids, IA",2006,431190206.1531798,257581.2890625,1673.9966156802448
1008,16300,"Cedar Rapids, IA",2007,431098770.1114479,257652.40625,1673.1796779462363
1009,16300,"Cedar Rapids, IA",2008,430375305.302911,257558.625,1670.9799770941897
1010,16300,"Cedar Rapids, IA",2009,433020900.6550087,257555.5,1681.2721943620256
1011,16300,"Cedar Rapids, IA",2010,428655934.9857385,257940.0,1661.843587600754
1012,16300,"Cedar Rapids, IA",2011,432855660.95951784,256799.0,1685.581567527591
1013,16300,"Cedar Rapids, IA",2012,439598407.1413154,258684.0,1699.364503182707
1014,16300,"Cedar Rapids, IA",2013,441148127.04270536,260033.0,1696.5082395030836
1015,16300,"Cedar Rapids, IA",2014,441310097.5968776,261429.0,1688.0686442471094
1016,16300,"Cedar Rapids, IA",2015,447564966.0447028,263003.0,1701.7485201488303
1017,16300,"Cedar Rapids, IA",2016,447928078.80367935,264277.0,1694.9188873934522
1018,16300,"Cedar Rapids, IA",2017,445677413.2298012,266122.0,1674.710896618097
1019,16300,"Cedar Rapids, IA",2018,446308901.5069701,267778.27777777775,1666.710627952243
1020,16540,"Chambersburg-Waynesboro, PA",2002,136908376.17978638,149094.76779174805,918.2641229303008
1021,16540,"Chambersburg-Waynesboro, PA",2003,136901517.70976144,149091.1131591797,918.2406302352588
1022,16540,"Chambersburg-Waynesboro, PA",2004,136899788.12631276,149090.58935546875,918.2322554236464
1023,16540,"Chambersburg-Waynesboro, PA",2005,136932463.2745443,149106.779296875,918.3516934659868
1024,16540,"Chambersburg-Waynesboro, PA",2006,136841699.42189446,149060.3046875,918.0291138460944
1025,16540,"Chambersburg-Waynesboro, PA",2007,136984176.45835122,149134.96875,918.5248611141122
1026,16540,"Chambersburg-Waynesboro, PA",2008,136920727.09002674,149096.875,918.333983123568
1027,16540,"Chambersburg-Waynesboro, PA",2009,136550045.80074212,148912.5,916.9817564055544
1028,16540,"Chambersburg-Waynesboro, PA",2010,137998462.8625402,149618.0,922.3386414905973
1029,16540,"Chambersburg-Waynesboro, PA",2011,135430525.55470416,148239.0,913.5957848791759
1030,16540,"Chambersburg-Waynesboro, PA",2012,137730338.52061152,149554.0,920.9405199500617
1031,16540,"Chambersburg-Waynesboro, PA",2013,139849679.31838098,150594.0,928.6537266981485
1032,16540,"Chambersburg-Waynesboro, PA",2014,140437030.15025395,151517.0,926.8730911399641
1033,16540,"Chambersburg-Waynesboro, PA",2015,140861330.62107515,152285.0,924.9849336512142
1034,16540,"Chambersburg-Waynesboro, PA",2016,142765927.31792536,152707.0,934.9010020360911
1035,16540,"Chambersburg-Waynesboro, PA",2017,142991906.40082824,153003.0,934.5692986466164
1036,16540,"Chambersburg-Waynesboro, PA",2018,143857302.18321523,153386.44444444444,937.8749387161093
1037,16580,"Champaign-Urbana, IL",2002,995849250.7434106,217165.89749145508,4585.661295105484
1038,16580,"Champaign-Urbana, IL",2003,995832626.5191836,217161.6807861328,4585.673784224892
1039,16580,"Champaign-Urbana, IL",2004,995618926.1388464,217160.36767578125,4584.717445428614
1040,16580,"Champaign-Urbana, IL",2005,996328650.5910815,217181.173828125,4587.546116587278
1041,16580,"Champaign-Urbana, IL",2006,995062898.0772638,217124.0078125,4582.924330213001
1042,16580,"Champaign-Urbana, IL",2007,996034570.2046393,217212.28125,4585.53523987097
1043,16580,"Champaign-Urbana, IL",2008,998212829.9375297,217176.125,4596.328578647996
1044,16580,"Champaign-Urbana, IL",2009,988228081.2092382,216931.5,4555.484478783571
1045,16580,"Champaign-Urbana, IL",2010,1011899555.4382459,217810.0,4645.790163161681
1046,16580,"Champaign-Urbana, IL",2011,986178110.7689894,216153.0,4562.40769625677
1047,16580,"Champaign-Urbana, IL",2012,974771138.5822616,217610.0,4479.4409199129705
1048,16580,"Champaign-Urbana, IL",2013,987956167.2899854,219048.0,4510.226832885876
1049,16580,"Champaign-Urbana, IL",2014,1016452025.9375951,220766.0,4604.205475198151
1050,16580,"Champaign-Urbana, IL",2015,1039496977.2685672,222261.0,4676.920275120544
1051,16580,"Champaign-Urbana, IL",2016,1042037115.8940202,222889.0,4675.139266154993
1052,16580,"Champaign-Urbana, IL",2017,1062180264.1142856,224379.0,4733.8666457836325
1053,16580,"Champaign-Urbana, IL",2018,1079204414.3317409,225630.1111111111,4783.069108184274
1054,16620,"Charleston, WV",2002,273450092.306363,277885.8554382324,984.0374634222597
1055,16620,"Charleston, WV",2003,273440701.24235237,277886.0496826172,984.0029809148677
1056,16620,"Charleston, WV",2004,273381500.25339013,277883.42919921875,983.7992176834657
1057,16620,"Charleston, WV",2005,273597279.3202264,277890.513671875,984.5506264502503
1058,16620,"Charleston, WV",2006,273189150.958911,277879.7421875,983.1200677254695
1059,16620,"Charleston, WV",2007,273553971.8399449,277883.71875,984.4188535782826
1060,16620,"Charleston, WV",2008,274100843.3074319,277914.875,986.2762592589975
1061,16620,"Charleston, WV",2009,271127919.95282525,277805.5,975.9631107117218
1062,16620,"Charleston, WV",2010,278544995.8238116,278009.0,1001.927980115074
1063,16620,"Charleston, WV",2011,269639451.15599185,277836.0,970.4986076534066
