,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
1238,17820,Bus,"Colorado Springs, CO Metro Area",2007,3497453.22,3445144.4510000013,3497453.22,3445144.4510000013,"Colorado Springs, CO Metro Area",Bus,3497803.0,3445489.0,3497453.2197,3445144.4511,99.99
1239,17820,Bus,"Colorado Springs, CO Metro Area",2008,3598518.112,3663344.629,3598518.112,3663344.629,"Colorado Springs, CO Metro Area",Bus,3598878.0,3663711.0,3598518.1122,3663344.6289,99.99
1240,17820,Bus,"Colorado Springs, CO Metro Area",2009,3152674.7010000013,3172231.745,3152674.7010000013,3172231.745,"Colorado Springs, CO Metro Area",Bus,3152990.0,3172549.0,3152674.7009999994,3172231.7451,99.99
1241,17820,Bus,"Colorado Springs, CO Metro Area",2010,2537717.203,2095668.412,2537717.203,2095668.412,"Colorado Springs, CO Metro Area",Bus,2537971.0,2095878.0,2537717.2029,2095668.4122,99.99
1242,17820,Bus,"Colorado Springs, CO Metro Area",2011,2666537.32,2182618.716,2666537.32,2182618.716,"Colorado Springs, CO Metro Area",Bus,2666804.0,2182837.0,2666537.3196,2182618.7163,99.99
1243,17820,Bus,"Colorado Springs, CO Metro Area",2012,2587742.2,1846593.322,2587742.2,1846593.322,"Colorado Springs, CO Metro Area",Bus,2588001.0,1846778.0,2587742.1999,1846593.3222,99.99
1244,17820,Bus,"Colorado Springs, CO Metro Area",2013,2668998.074,1523685.616,2668998.074,1523685.616,"Colorado Springs, CO Metro Area",Bus,2669265.0,1523838.0,2668998.0735,1523685.6162,99.99
1245,17820,Bus,"Colorado Springs, CO Metro Area",2014,2934737.497,1688665.117,2934737.497,1688665.117,"Colorado Springs, CO Metro Area",Bus,2935031.0,1688834.0,2934737.4969,1688665.1166,99.99
1246,17820,Bus,"Colorado Springs, CO Metro Area",2015,3009199.05,1787013.281,3009199.05,1787013.281,"Colorado Springs, CO Metro Area",Bus,3009500.0,1787192.0,3009199.05,1787013.2807999996,99.99
1247,17820,Bus,"Colorado Springs, CO Metro Area",2016,3120021.967,1979423.038,3120021.967,1979423.038,"Colorado Springs, CO Metro Area",Bus,3120334.0,1979621.0,3120021.9665999995,1979423.0379,99.99
1248,17820,Bus,"Colorado Springs, CO Metro Area",2017,3191656.802,2095373.442,3191656.802,2095373.442,"Colorado Springs, CO Metro Area",Bus,3191976.0,2095583.0,3191656.8024,2095373.4417,99.99
1249,17820,Bus,"Colorado Springs, CO Metro Area",2018,3082672.702,2290885.889,3082672.702,2290885.889,"Colorado Springs, CO Metro Area",Bus,3082981.0,2291115.0,3082672.7019,2290885.8885,99.99
1250,17860,Bus,"Columbia, MO Metro Area",2002,496539.0,381852.0,496539.0,381852.0,"Columbia, MO Metro Area",Bus,496539.0,381852.0,496539.0,381852.0,100.0
1251,17860,Bus,"Columbia, MO Metro Area",2003,482363.0,432000.0,482363.0,432000.0,"Columbia, MO Metro Area",Bus,482363.0,432000.0,482363.0,432000.0,100.0
1252,17860,Bus,"Columbia, MO Metro Area",2004,523318.0,432000.0,523318.0,432000.0,"Columbia, MO Metro Area",Bus,523318.0,432000.0,523318.0,432000.0,100.0
1253,17860,Bus,"Columbia, MO Metro Area",2005,514097.0,432000.0,514097.0,432000.0,"Columbia, MO Metro Area",Bus,514097.0,432000.0,514097.0,432000.0,100.0
1254,17860,Bus,"Columbia, MO Metro Area",2006,854010.0,516000.0,854010.0,516000.0,"Columbia, MO Metro Area",Bus,854010.0,516000.0,854010.0,516000.0,100.0
1255,17860,Bus,"Columbia, MO Metro Area",2007,715052.0,432000.0,715052.0,432000.0,"Columbia, MO Metro Area",Bus,715052.0,432000.0,715052.0,432000.0,100.0
1256,17860,Bus,"Columbia, MO Metro Area",2008,1553757.0,432000.0,1553757.0,432000.0,"Columbia, MO Metro Area",Bus,1553757.0,432000.0,1553757.0,432000.0,100.0
1257,17860,Bus,"Columbia, MO Metro Area",2009,1958423.0,785448.0,1958423.0,785448.0,"Columbia, MO Metro Area",Bus,1958423.0,785448.0,1958423.0,785448.0,100.0
1258,17860,Bus,"Columbia, MO Metro Area",2010,2069027.0,769563.0,2069027.0,769563.0,"Columbia, MO Metro Area",Bus,2069027.0,769563.0,2069027.0,769563.0,100.0
1259,17860,Bus,"Columbia, MO Metro Area",2011,2192062.0,681874.0,2192062.0,681874.0,"Columbia, MO Metro Area",Bus,2192062.0,681874.0,2192062.0,681874.0,100.0
1260,17860,Bus,"Columbia, MO Metro Area",2012,1903088.0,676374.0,1903088.0,676374.0,"Columbia, MO Metro Area",Bus,1903088.0,676374.0,1903088.0,676374.0,100.0
1261,17860,Bus,"Columbia, MO Metro Area",2013,1800557.0,687177.0,1800557.0,687177.0,"Columbia, MO Metro Area",Bus,1800557.0,687177.0,1800557.0,687177.0,100.0
1262,17860,Bus,"Columbia, MO Metro Area",2014,2267056.0,767443.0,2267056.0,767443.0,"Columbia, MO Metro Area",Bus,2267056.0,767443.0,2267056.0,767443.0,100.0
1263,17860,Bus,"Columbia, MO Metro Area",2015,1466613.0,797378.0,1466613.0,797378.0,"Columbia, MO Metro Area",Bus,1466613.0,797378.0,1466613.0,797378.0,100.0
1264,17860,Bus,"Columbia, MO Metro Area",2016,1430879.0,811923.0,1430879.0,811923.0,"Columbia, MO Metro Area",Bus,1430879.0,811923.0,1430879.0,811923.0,100.0
1265,17860,Bus,"Columbia, MO Metro Area",2017,1387688.0,839907.0,1387688.0,839907.0,"Columbia, MO Metro Area",Bus,1387688.0,839907.0,1387688.0,839907.0,100.0
1266,17860,Bus,"Columbia, MO Metro Area",2018,1180354.0,730217.0,1180354.0,730217.0,"Columbia, MO Metro Area",Bus,1180354.0,730217.0,1180354.0,730217.0,100.0
1267,17900,Bus,"Columbia, SC Metro Area",2004,2539837.0,1951976.0,2539837.0,1951976.0,"Columbia, SC Metro Area",Bus,2539837.0,1951976.0,2539837.0,1951976.0,100.0
1268,17900,Bus,"Columbia, SC Metro Area",2005,2670368.0,1910857.0,2670368.0,1910857.0,"Columbia, SC Metro Area",Bus,2670368.0,1910857.0,2670368.0,1910857.0,100.0
1269,17900,Bus,"Columbia, SC Metro Area",2006,2427365.0,1702731.0,2427365.0,1702731.0,"Columbia, SC Metro Area",Bus,2427365.0,1702731.0,2427365.0,1702731.0,100.0
1270,17900,Bus,"Columbia, SC Metro Area",2007,2105419.0,1564976.0,2105419.0,1564976.0,"Columbia, SC Metro Area",Bus,2105419.0,1564976.0,2105419.0,1564976.0,100.0
1271,17900,Bus,"Columbia, SC Metro Area",2008,2206388.0,1590509.0,2206388.0,1590509.0,"Columbia, SC Metro Area",Bus,2206388.0,1590509.0,2206388.0,1590509.0,100.0
1272,17900,Bus,"Columbia, SC Metro Area",2009,1936452.0,1565737.0,1936452.0,1565737.0,"Columbia, SC Metro Area",Bus,1936452.0,1565737.0,1936452.0,1565737.0,100.0
1273,17900,Bus,"Columbia, SC Metro Area",2010,1867769.0,1497888.0,1867769.0,1497888.0,"Columbia, SC Metro Area",Bus,1867769.0,1497888.0,1867769.0,1497888.0,100.0
1274,17900,Bus,"Columbia, SC Metro Area",2011,1758915.0,1430621.0,1758915.0,1430621.0,"Columbia, SC Metro Area",Bus,1758915.0,1430621.0,1758915.0,1430621.0,100.0
1275,17900,Bus,"Columbia, SC Metro Area",2012,1431055.0,976612.0,1431055.0,976612.0,"Columbia, SC Metro Area",Bus,1431055.0,976612.0,1431055.0,976612.0,100.0
1276,17900,Bus,"Columbia, SC Metro Area",2013,1398784.0,957365.0,1398784.0,957365.0,"Columbia, SC Metro Area",Bus,1398784.0,957365.0,1398784.0,957365.0,100.0
1277,17900,Bus,"Columbia, SC Metro Area",2014,1740437.0,1242107.0,1740437.0,1242107.0,"Columbia, SC Metro Area",Bus,1740437.0,1242107.0,1740437.0,1242107.0,100.0
1278,17900,Bus,"Columbia, SC Metro Area",2015,2260607.0,1959360.0,2260607.0,1959360.0,"Columbia, SC Metro Area",Bus,2260607.0,1959360.0,2260607.0,1959360.0,100.0
1279,17900,Bus,"Columbia, SC Metro Area",2016,2419584.0,2353967.0,2419584.0,2353967.0,"Columbia, SC Metro Area",Bus,2419584.0,2353967.0,2419584.0,2353967.0,100.0
1280,17900,Bus,"Columbia, SC Metro Area",2017,2482696.0,2401013.0,2482696.0,2401013.0,"Columbia, SC Metro Area",Bus,2482696.0,2401013.0,2482696.0,2401013.0,100.0
1281,17900,Bus,"Columbia, SC Metro Area",2018,2762614.0,2680393.0,2762614.0,2680393.0,"Columbia, SC Metro Area",Bus,2762614.0,2680393.0,2762614.0,2680393.0,100.0
1282,18140,Bus,"Columbus, OH Metro Area",2002,16279511.0,8865287.0,16279511.0,8865287.0,"Columbus, OH Metro Area",Bus,16279511.0,8865287.0,16279511.0,8865287.0,100.0
1283,18140,Bus,"Columbus, OH Metro Area",2002,16279511.0,8865287.0,16279511.0,8865287.0,"Columbus, OH Metro Area",Bus,16279511.0,8865287.0,16279511.0,8865287.0,100.0
1284,18140,Bus,"Columbus, OH Metro Area",2003,15614950.0,8000555.0,15614950.0,8000555.0,"Columbus, OH Metro Area",Bus,15614950.0,8000555.0,15614950.0,8000555.0,100.0
1285,18140,Bus,"Columbus, OH Metro Area",2003,15614950.0,8000555.0,15614950.0,8000555.0,"Columbus, OH Metro Area",Bus,15614950.0,8000555.0,15614950.0,8000555.0,100.0
1286,18140,Bus,"Columbus, OH Metro Area",2004,14873604.0,8120077.0,14873604.0,8120077.0,"Columbus, OH Metro Area",Bus,14873604.0,8120077.0,14873604.0,8120077.0,100.0
1287,18140,Bus,"Columbus, OH Metro Area",2004,14873604.0,8120077.0,14873604.0,8120077.0,"Columbus, OH Metro Area",Bus,14873604.0,8120077.0,14873604.0,8120077.0,100.0
1288,18140,Bus,"Columbus, OH Metro Area",2005,14859079.0,8093132.0,14859079.0,8093132.0,"Columbus, OH Metro Area",Bus,14859079.0,8093132.0,14859079.0,8093132.0,100.0
1289,18140,Bus,"Columbus, OH Metro Area",2005,14859079.0,8093132.0,14859079.0,8093132.0,"Columbus, OH Metro Area",Bus,14859079.0,8093132.0,14859079.0,8093132.0,100.0
1290,18140,Bus,"Columbus, OH Metro Area",2006,14797951.0,7506553.0,14797951.0,7506553.0,"Columbus, OH Metro Area",Bus,14797951.0,7506553.0,14797951.0,7506553.0,100.0
1291,18140,Bus,"Columbus, OH Metro Area",2006,14797951.0,7506553.0,14797951.0,7506553.0,"Columbus, OH Metro Area",Bus,14797951.0,7506553.0,14797951.0,7506553.0,100.0
1292,18140,Bus,"Columbus, OH Metro Area",2007,14880269.0,7452850.0,14880269.0,7452850.0,"Columbus, OH Metro Area",Bus,14880269.0,7452850.0,14880269.0,7452850.0,100.0
1293,18140,Bus,"Columbus, OH Metro Area",2007,14880269.0,7452850.0,14880269.0,7452850.0,"Columbus, OH Metro Area",Bus,14880269.0,7452850.0,14880269.0,7452850.0,100.0
1294,18140,Bus,"Columbus, OH Metro Area",2008,16429077.0,8034821.0,16429077.0,8034821.0,"Columbus, OH Metro Area",Bus,16429077.0,8034821.0,16429077.0,8034821.0,100.0
1295,18140,Bus,"Columbus, OH Metro Area",2008,16429077.0,8034821.0,16429077.0,8034821.0,"Columbus, OH Metro Area",Bus,16429077.0,8034821.0,16429077.0,8034821.0,100.0
1296,18140,Bus,"Columbus, OH Metro Area",2009,16640306.0,8558114.0,16640306.0,8558114.0,"Columbus, OH Metro Area",Bus,16640306.0,8558114.0,16640306.0,8558114.0,100.0
1297,18140,Bus,"Columbus, OH Metro Area",2009,16640306.0,8558114.0,16640306.0,8558114.0,"Columbus, OH Metro Area",Bus,16640306.0,8558114.0,16640306.0,8558114.0,100.0
1298,18140,Bus,"Columbus, OH Metro Area",2010,17034878.0,9072925.0,17034878.0,9072925.0,"Columbus, OH Metro Area",Bus,17034878.0,9072925.0,17034878.0,9072925.0,100.0
1299,18140,Bus,"Columbus, OH Metro Area",2010,17034878.0,9072925.0,17034878.0,9072925.0,"Columbus, OH Metro Area",Bus,17034878.0,9072925.0,17034878.0,9072925.0,100.0
1300,18140,Bus,"Columbus, OH Metro Area",2011,18764047.0,9452892.0,18764047.0,9452892.0,"Columbus, OH Metro Area",Bus,18764047.0,9452892.0,18764047.0,9452892.0,100.0
1301,18140,Bus,"Columbus, OH Metro Area",2011,18764047.0,9452892.0,18764047.0,9452892.0,"Columbus, OH Metro Area",Bus,18764047.0,9452892.0,18764047.0,9452892.0,100.0
1302,18140,Bus,"Columbus, OH Metro Area",2012,18423352.0,9689684.0,18423352.0,9689684.0,"Columbus, OH Metro Area",Bus,18423352.0,9689684.0,18423352.0,9689684.0,100.0
1303,18140,Bus,"Columbus, OH Metro Area",2012,18423352.0,9689684.0,18423352.0,9689684.0,"Columbus, OH Metro Area",Bus,18423352.0,9689684.0,18423352.0,9689684.0,100.0
1304,18140,Bus,"Columbus, OH Metro Area",2013,18509390.0,10353583.0,18509390.0,10353583.0,"Columbus, OH Metro Area",Bus,18509390.0,10353583.0,18509390.0,10353583.0,100.0
1305,18140,Bus,"Columbus, OH Metro Area",2013,18509390.0,10353583.0,18509390.0,10353583.0,"Columbus, OH Metro Area",Bus,18509390.0,10353583.0,18509390.0,10353583.0,100.0
1306,18140,Bus,"Columbus, OH Metro Area",2014,19097888.0,10824638.0,19097888.0,10824638.0,"Columbus, OH Metro Area",Bus,19097888.0,10824638.0,19097888.0,10824638.0,100.0
1307,18140,Bus,"Columbus, OH Metro Area",2014,19097888.0,10824638.0,19097888.0,10824638.0,"Columbus, OH Metro Area",Bus,19097888.0,10824638.0,19097888.0,10824638.0,100.0
1308,18140,Bus,"Columbus, OH Metro Area",2015,18986860.0,11742779.0,18986860.0,11742779.0,"Columbus, OH Metro Area",Bus,18986860.0,11742779.0,18986860.0,11742779.0,100.0
1309,18140,Bus,"Columbus, OH Metro Area",2015,18986860.0,11742779.0,18986860.0,11742779.0,"Columbus, OH Metro Area",Bus,18986860.0,11742779.0,18986860.0,11742779.0,100.0
1310,18140,Bus,"Columbus, OH Metro Area",2016,18615894.0,12553932.0,18615894.0,12553932.0,"Columbus, OH Metro Area",Bus,18615894.0,12553932.0,18615894.0,12553932.0,100.0
1311,18140,Bus,"Columbus, OH Metro Area",2016,18615894.0,12553932.0,18615894.0,12553932.0,"Columbus, OH Metro Area",Bus,18615894.0,12553932.0,18615894.0,12553932.0,100.0
1312,18140,Bus,"Columbus, OH Metro Area",2017,18463222.0,13286318.0,18463222.0,13286318.0,"Columbus, OH Metro Area",Bus,18463222.0,13286318.0,18463222.0,13286318.0,100.0
1313,18140,Bus,"Columbus, OH Metro Area",2017,18463222.0,13286318.0,18463222.0,13286318.0,"Columbus, OH Metro Area",Bus,18463222.0,13286318.0,18463222.0,13286318.0,100.0
1314,18140,Bus,"Columbus, OH Metro Area",2018,18960482.0,13811036.0,18960482.0,13811036.0,"Columbus, OH Metro Area",Bus,18960482.0,13811036.0,18960482.0,13811036.0,100.0
1315,18140,Bus,"Columbus, OH Metro Area",2018,18960482.0,13811036.0,18960482.0,13811036.0,"Columbus, OH Metro Area",Bus,18960482.0,13811036.0,18960482.0,13811036.0,100.0
1316,18580,Bus,"Corpus Christi, TX Metro Area",2002,5459063.0,2823922.0,5459063.0,2823922.0,"Corpus Christi, TX Metro Area",Bus,5459063.0,2823922.0,5459063.0,2823922.0,100.0
1317,18580,Bus,"Corpus Christi, TX Metro Area",2003,4901387.0,2874943.0,4901387.0,2874943.0,"Corpus Christi, TX Metro Area",Bus,4901387.0,2874943.0,4901387.0,2874943.0,100.0
1318,18580,Bus,"Corpus Christi, TX Metro Area",2004,5361384.0,2728879.0,5361384.0,2728879.0,"Corpus Christi, TX Metro Area",Bus,5361384.0,2728879.0,5361384.0,2728879.0,100.0
1319,18580,Bus,"Corpus Christi, TX Metro Area",2005,5648895.0,2778915.0,5648895.0,2778915.0,"Corpus Christi, TX Metro Area",Bus,5648895.0,2778915.0,5648895.0,2778915.0,100.0
1320,18580,Bus,"Corpus Christi, TX Metro Area",2006,5302859.0,2624555.0,5302859.0,2624555.0,"Corpus Christi, TX Metro Area",Bus,5302859.0,2624555.0,5302859.0,2624555.0,100.0
1321,18580,Bus,"Corpus Christi, TX Metro Area",2007,4956946.0,2631030.0,4956946.0,2631030.0,"Corpus Christi, TX Metro Area",Bus,4956946.0,2631030.0,4956946.0,2631030.0,100.0
1322,18580,Bus,"Corpus Christi, TX Metro Area",2008,5226909.0,2571282.0,5226909.0,2571282.0,"Corpus Christi, TX Metro Area",Bus,5226909.0,2571282.0,5226909.0,2571282.0,100.0
1323,18580,Bus,"Corpus Christi, TX Metro Area",2009,5095789.0,2673968.0,5095789.0,2673968.0,"Corpus Christi, TX Metro Area",Bus,5095789.0,2673968.0,5095789.0,2673968.0,100.0
1324,18580,Bus,"Corpus Christi, TX Metro Area",2010,5225271.0,2774188.0,5225271.0,2774188.0,"Corpus Christi, TX Metro Area",Bus,5225271.0,2774188.0,5225271.0,2774188.0,100.0
1325,18580,Bus,"Corpus Christi, TX Metro Area",2011,5737329.0,2774765.0,5737329.0,2774765.0,"Corpus Christi, TX Metro Area",Bus,5737329.0,2774765.0,5737329.0,2774765.0,100.0
1326,18580,Bus,"Corpus Christi, TX Metro Area",2012,5765135.0,3004796.0,5765135.0,3004796.0,"Corpus Christi, TX Metro Area",Bus,5765135.0,3004796.0,5765135.0,3004796.0,100.0
1327,18580,Bus,"Corpus Christi, TX Metro Area",2013,5728789.0,3020699.0,5728789.0,3020699.0,"Corpus Christi, TX Metro Area",Bus,5728789.0,3020699.0,5728789.0,3020699.0,100.0
1328,18580,Bus,"Corpus Christi, TX Metro Area",2014,5650754.0,3286295.0,5650754.0,3286295.0,"Corpus Christi, TX Metro Area",Bus,5650754.0,3286295.0,5650754.0,3286295.0,100.0
1329,18580,Bus,"Corpus Christi, TX Metro Area",2015,5472836.0,3414445.0,5472836.0,3414445.0,"Corpus Christi, TX Metro Area",Bus,5472836.0,3414445.0,5472836.0,3414445.0,100.0
1330,18580,Bus,"Corpus Christi, TX Metro Area",2016,5252466.0,3546503.0,5252466.0,3546503.0,"Corpus Christi, TX Metro Area",Bus,5252466.0,3546503.0,5252466.0,3546503.0,100.0
1331,18580,Bus,"Corpus Christi, TX Metro Area",2017,5168421.0,3864934.0,5168421.0,3864934.0,"Corpus Christi, TX Metro Area",Bus,5168421.0,3864934.0,5168421.0,3864934.0,100.0
1332,18580,Bus,"Corpus Christi, TX Metro Area",2018,5153005.0,3721249.0,5153005.0,3721249.0,"Corpus Christi, TX Metro Area",Bus,5153005.0,3721249.0,5153005.0,3721249.0,100.0
1333,18700,Bus,"Corvallis, OR Metro Area",2010,770981.0,367279.0,770981.0,367279.0,"Corvallis, OR Metro Area",Bus,770981.0,367279.0,770981.0,367279.0,100.0
1334,18700,Bus,"Corvallis, OR Metro Area",2011,1041270.0,393286.0,1041270.0,393286.0,"Corvallis, OR Metro Area",Bus,1041270.0,393286.0,1041270.0,393286.0,100.0
1335,18700,Bus,"Corvallis, OR Metro Area",2012,1172297.0,395946.0,1172297.0,395946.0,"Corvallis, OR Metro Area",Bus,1172297.0,395946.0,1172297.0,395946.0,100.0
1336,18700,Bus,"Corvallis, OR Metro Area",2013,1158844.0,412367.0,1158844.0,412367.0,"Corvallis, OR Metro Area",Bus,1158844.0,412367.0,1158844.0,412367.0,100.0
1337,18700,Bus,"Corvallis, OR Metro Area",2014,1166321.0,424622.0,1166321.0,424622.0,"Corvallis, OR Metro Area",Bus,1166321.0,424622.0,1166321.0,424622.0,100.0
1338,18700,Bus,"Corvallis, OR Metro Area",2015,1179155.0,435944.0,1179155.0,435944.0,"Corvallis, OR Metro Area",Bus,1179155.0,435944.0,1179155.0,435944.0,100.0
1339,18700,Bus,"Corvallis, OR Metro Area",2016,1145508.0,431691.0,1145508.0,431691.0,"Corvallis, OR Metro Area",Bus,1145508.0,431691.0,1145508.0,431691.0,100.0
1340,18700,Bus,"Corvallis, OR Metro Area",2017,1149976.0,429548.0,1149976.0,429548.0,"Corvallis, OR Metro Area",Bus,1149976.0,429548.0,1149976.0,429548.0,100.0
1341,18700,Bus,"Corvallis, OR Metro Area",2018,1101849.0,431995.0,1101849.0,431995.0,"Corvallis, OR Metro Area",Bus,1101849.0,431995.0,1101849.0,431995.0,100.0
1342,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2002,17565.7024,87370.368,17565.7024,87370.368,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,26647.0,132540.0,17565.7024,87370.368,65.92
1343,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2003,63031.3856,183374.9376,63031.3856,183374.9376,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,95618.0,278178.0,63031.38560000001,183374.9376,65.92
1344,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2004,61355.6992,199651.904,61355.6992,199651.904,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,93076.0,302870.0,61355.6992,199651.90399999998,65.92
1345,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2005,47122.2528,253122.912,47122.2528,253122.912,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,71484.0,383985.0,47122.2528,253122.912,65.92
1346,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2006,85353.216,329523.5328,85353.216,329523.5328,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,129480.0,499884.0,85353.216,329523.5328,65.92
1347,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2007,121249.2928,341350.8992,121249.2928,341350.8992,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,183934.0,517826.0,121249.2928,341350.89920000004,65.92
1348,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2008,138319.2768,323383.744,138319.2768,323383.744,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,209829.0,490570.0,138319.2768,323383.744,65.92
1349,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2009,105850.3808,345896.7424,105850.3808,345896.7424,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,160574.0,524722.0,105850.3808,345896.74240000005,65.92
1350,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2010,112701.4464,270203.4432,112701.4464,270203.4432,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,170967.0,409896.0,112701.4464,270203.4432,65.92
1351,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2011,117480.6464,291186.4384,117480.6464,291186.4384,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,178217.0,441727.0,117480.6464,291186.4384,65.92
1352,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2012,115518.208,289695.328,115518.208,289695.328,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,175240.0,439465.0,115518.208,289695.328,65.92
1353,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2013,122830.0544,294449.4784,122830.0544,294449.4784,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,186332.0,446677.0,122830.0544,294449.4784,65.92
1354,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2014,100261.024,249003.5712,100261.024,249003.5712,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,152095.0,377736.0,100261.024,249003.5712,65.92
1355,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2015,90877.9712,249697.7088,90877.9712,249697.7088,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,137861.0,378789.0,90877.9712,249697.7088,65.92
1356,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2016,90161.4208,263573.8688,90161.4208,263573.8688,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,136774.0,399839.0,90161.4208,263573.8688,65.92
1357,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2017,78123.1104,235319.2384,78123.1104,235319.2384,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,118512.0,356977.0,78123.1104,235319.2384,65.92
1358,18880,Bus,"Crestview-Fort Walton Beach-Destin, FL Metro Area",2018,80272.7616,214344.8128,80272.7616,214344.8128,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Bus,121773.0,325159.0,80272.7616,214344.8128,65.92
1359,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2002,56956467.0,35540186.0,56956467.0,35540186.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,56956467.0,35540186.0,56956467.0,35540186.0,100.0
1360,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2002,56956467.0,35540186.0,56956467.0,35540186.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,56956467.0,35540186.0,56956467.0,35540186.0,100.0
1361,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2002,56956467.0,35540186.0,56956467.0,35540186.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,56956467.0,35540186.0,56956467.0,35540186.0,100.0
1362,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2003,50082200.0,32369554.0,50082200.0,32369554.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,50082200.0,32369554.0,50082200.0,32369554.0,100.0
1363,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2003,50082200.0,32369554.0,50082200.0,32369554.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,50082200.0,32369554.0,50082200.0,32369554.0,100.0
1364,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2003,50082200.0,32369554.0,50082200.0,32369554.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,50082200.0,32369554.0,50082200.0,32369554.0,100.0
1365,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2004,42641929.0,32118324.0,42641929.0,32118324.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,42641929.0,32118324.0,42641929.0,32118324.0,100.0
1366,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2004,42641929.0,32118324.0,42641929.0,32118324.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,42641929.0,32118324.0,42641929.0,32118324.0,100.0
1367,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2004,42641929.0,32118324.0,42641929.0,32118324.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,42641929.0,32118324.0,42641929.0,32118324.0,100.0
1368,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2005,45802640.0,31736255.0,45802640.0,31736255.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,45802640.0,31736255.0,45802640.0,31736255.0,100.0
1369,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2005,45802640.0,31736255.0,45802640.0,31736255.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,45802640.0,31736255.0,45802640.0,31736255.0,100.0
1370,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2005,45802640.0,31736255.0,45802640.0,31736255.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,45802640.0,31736255.0,45802640.0,31736255.0,100.0
1371,19100,Bus,"Dallas-Fort Worth-Arlington, TX Metro Area",2006,49722079.0,31263359.0,49722079.0,31263359.0,"Dallas-Fort Worth-Arlington, TX Metro Area",Bus,49722079.0,31263359.0,49722079.0,31263359.0,100.0
