,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
908,30,"Cincinnati, OH-KY-IN",Bus,2011,20254856,12224757,34048987.0,34048987.0,1,2002,2018
909,30,"Cincinnati, OH-KY-IN",Bus,2012,21049483,12519751,34894744.0,34894744.0,1,2002,2018
910,30,"Cincinnati, OH-KY-IN",Bus,2013,20615446,12681198,34278249.0,34278249.0,1,2002,2018
911,30,"Cincinnati, OH-KY-IN",Bus,2014,20579319,13336891,33918550.0,33918550.0,1,2002,2018
912,30,"Cincinnati, OH-KY-IN",Bus,2015,20016428,13272228,32817358.0,32817358.0,1,2002,2018
913,30,"Cincinnati, OH-KY-IN",Bus,2016,18912961,13587638,32005844.0,32005844.0,1,2002,2018
914,30,"Cincinnati, OH-KY-IN",Bus,2017,17985391,13625556,30666820.0,30666820.0,1,2002,2018
915,30,"Cincinnati, OH-KY-IN",Bus,2018,17318280,13544363,29591551.0,29591551.0,1,2002,2018
916,31,"Kansas City, MO-KS",Bus,2002,297042,668435,301826.0,301826.0,0,2002,2018
917,31,"Kansas City, MO-KS",Bus,2003,309756,690996,325317.0,325317.0,0,2002,2018
918,31,"Kansas City, MO-KS",Bus,2004,260483,661075,322081.0,322081.0,0,2002,2018
919,31,"Kansas City, MO-KS",Bus,2005,13898092,9088829,7432754.999999999,7432755.0,0,2002,2018
920,31,"Kansas City, MO-KS",Bus,2006,14590680,9463550,8982220.0,8982220.0,0,2002,2018
921,31,"Kansas City, MO-KS",Bus,2007,15241795,9756867,9914671.0,9914671.0,0,2002,2018
922,31,"Kansas City, MO-KS",Bus,2008,17141347,9696052,11318597.0,11318597.0,0,2002,2018
923,31,"Kansas City, MO-KS",Bus,2009,15534698,9437636,11795275.0,11795275.0,0,2002,2018
924,31,"Kansas City, MO-KS",Bus,2010,15075656,9055963,11655255.0,11655255.0,0,2002,2018
925,31,"Kansas City, MO-KS",Bus,2011,16016905,9109121,12204440.0,12204440.0,0,2002,2018
926,31,"Kansas City, MO-KS",Bus,2012,16550779,9105262,12474784.0,12474784.0,0,2002,2018
927,31,"Kansas City, MO-KS",Bus,2013,16239968,9233390,12616033.0,12616033.0,1,2002,2018
928,31,"Kansas City, MO-KS",Bus,2014,16363351,9263356,12333331.0,12333331.0,1,2002,2018
929,31,"Kansas City, MO-KS",Bus,2015,15443145,9301616,11239078.0,11239078.0,1,2002,2018
930,31,"Kansas City, MO-KS",Bus,2016,14217068,9428569,10699183.0,10699183.0,1,2002,2018
931,31,"Kansas City, MO-KS",Bus,2017,13577713,9276011,9098274.0,9098274.0,1,2002,2018
932,31,"Kansas City, MO-KS",Bus,2018,12968764,9370101,8027871.999999999,8027872.0,1,2002,2018
933,32,"Orlando, FL",Bus,2002,21052568,12760965,11714699.0,11714699.0,0,2002,2018
934,32,"Orlando, FL",Bus,2003,21867796,12915229,13213360.0,13213360.0,0,2002,2018
935,32,"Orlando, FL",Bus,2004,23118059,13207632,14201801.0,14201801.0,0,2002,2018
936,32,"Orlando, FL",Bus,2005,23748009,13476969,16461962.0,16461962.0,0,2002,2018
937,32,"Orlando, FL",Bus,2006,24506488,13543816,18101977.0,18101977.0,0,2002,2018
938,32,"Orlando, FL",Bus,2007,26036447,14373907,18171572.0,18171572.0,0,2002,2018
939,32,"Orlando, FL",Bus,2008,26086364,14888694,20652395.0,20652395.0,0,2002,2018
940,32,"Orlando, FL",Bus,2009,23359197,14090363,20147358.0,20147358.0,0,2002,2018
941,32,"Orlando, FL",Bus,2010,25331093,14809154,20942118.0,20942118.0,0,2002,2018
942,32,"Orlando, FL",Bus,2011,27438626,14657034,24539515.0,24539515.0,0,2002,2018
943,32,"Orlando, FL",Bus,2012,27559822,15181611,26945766.0,26945766.0,0,2002,2018
944,32,"Orlando, FL",Bus,2013,28116493,14735043,27821832.0,27821832.0,1,2002,2018
945,32,"Orlando, FL",Bus,2014,27845251,14964062,27296885.0,27296885.0,1,2002,2018
946,32,"Orlando, FL",Bus,2015,26557158,15258074,26515163.0,26515163.0,1,2002,2018
947,32,"Orlando, FL",Bus,2016,24648809,15420215,24694889.000000004,24694889.0,1,2002,2018
948,32,"Orlando, FL",Bus,2017,23791753,15605266,23167708.0,23167708.0,1,2002,2018
949,32,"Orlando, FL",Bus,2018,22917016,15746214,21493980.5,21493980.5,1,2002,2018
950,32,"Orlando, FL",Rail,2014,616411,417026,371360.0,371360.0,1,2014,2018
951,32,"Orlando, FL",Rail,2015,972546,646527,1374800.344052705,2116764.0,1,2014,2018
952,32,"Orlando, FL",Rail,2016,887224,646445,1973863.9999999998,1973864.0,1,2014,2018
953,32,"Orlando, FL",Rail,2017,851881,623242,1983616.9999999998,1983617.0,1,2014,2018
954,32,"Orlando, FL",Rail,2018,1114859,778544,1917043.5,1917043.5,1,2014,2018
955,33,"Indianapolis, IN",Bus,2002,8083501,5893141,5901925.0,5901925.0,0,2002,2018
956,33,"Indianapolis, IN",Bus,2003,8506035,6500072,6029982.0,6029982.0,0,2002,2018
957,33,"Indianapolis, IN",Bus,2004,8117526,6159214,7210068.0,7210068.0,0,2002,2018
958,33,"Indianapolis, IN",Bus,2005,8095364,5951313,7220799.0,7220799.0,0,2002,2018
959,33,"Indianapolis, IN",Bus,2006,8401763,6070872,7721439.0,7721439.0,0,2002,2018
960,33,"Indianapolis, IN",Bus,2007,8386034,6168396,8442078.0,8442078.0,0,2002,2018
961,33,"Indianapolis, IN",Bus,2008,9403307,6148862,9239124.0,9239124.0,0,2002,2018
962,33,"Indianapolis, IN",Bus,2009,8032172,6335110,8944122.0,8944122.0,0,2002,2018
963,33,"Indianapolis, IN",Bus,2010,8358227,6226703,8670419.0,8670419.0,0,2002,2018
964,33,"Indianapolis, IN",Bus,2011,9207382,6169222,9312319.0,9312319.0,0,2002,2018
965,33,"Indianapolis, IN",Bus,2012,9942013,6172525,10047701.999999998,10047702.0,0,2002,2018
966,33,"Indianapolis, IN",Bus,2013,10253213,6734267,10389901.000000002,10389901.0,0,2002,2018
967,33,"Indianapolis, IN",Bus,2014,10290551,6988057,10354692.0,10354692.0,0,2002,2018
968,33,"Indianapolis, IN",Bus,2015,9666605,7054506,10187027.0,10187027.0,0,2002,2018
969,33,"Indianapolis, IN",Bus,2016,9193293,6997279,9903750.0,9903750.0,0,2002,2018
970,33,"Indianapolis, IN",Bus,2017,8754767,6918068,8998862.0,8998862.0,0,2002,2018
971,33,"Indianapolis, IN",Bus,2018,8815989,7407788,8404779.5,8404779.5,0,2002,2018
972,34,"Virginia Beach, VA",Bus,2002,8597057,9406350,12436865.0,12436865.0,0,2002,2018
973,34,"Virginia Beach, VA",Bus,2003,7767366,9327624,13086645.0,13086645.0,0,2002,2018
974,34,"Virginia Beach, VA",Bus,2004,11459068,9046027,13780549.999999998,13780550.0,0,2002,2018
975,34,"Virginia Beach, VA",Bus,2005,8091726,9528375,13975951.0,13975951.0,0,2002,2018
976,34,"Virginia Beach, VA",Bus,2006,11907998,10003129,13868643.0,13868643.0,0,2002,2018
977,34,"Virginia Beach, VA",Bus,2007,13137500,9734789,14439676.000000002,14439676.0,0,2002,2018
978,34,"Virginia Beach, VA",Bus,2008,21212067,10712813,14609180.0,14609180.0,0,2002,2018
979,34,"Virginia Beach, VA",Bus,2009,15152773,11277284,15838517.0,15838517.0,0,2002,2018
980,34,"Virginia Beach, VA",Bus,2010,15216754,10992826,13636873.0,13636873.0,0,2002,2018
981,34,"Virginia Beach, VA",Bus,2011,15934126,10827074,14212376.0,14212376.0,0,2002,2018
982,34,"Virginia Beach, VA",Bus,2012,16293816,10068613,14722110.0,14722110.0,0,2002,2018
983,34,"Virginia Beach, VA",Bus,2013,15828497,9989050,13260332.0,13260332.0,0,2002,2018
984,34,"Virginia Beach, VA",Bus,2014,14751530,9945737,13973870.0,13973870.0,0,2002,2018
985,34,"Virginia Beach, VA",Bus,2015,13562764,10356932,14115226.0,14115226.0,0,2002,2018
986,34,"Virginia Beach, VA",Bus,2016,12841619,10707527,14011691.0,14011691.0,0,2002,2018
987,34,"Virginia Beach, VA",Bus,2017,12145623,10492112,12896637.0,12896637.0,0,2002,2018
988,34,"Virginia Beach, VA",Bus,2018,11241802,10364662,12287342.500000002,12287342.5,0,2002,2018
989,34,"Virginia Beach, VA",Rail,2012,1651310,375067,680839.0,680839.0,1,2012,2018
990,34,"Virginia Beach, VA",Rail,2013,1654104,373902,687892.0,687892.0,1,2012,2018
991,34,"Virginia Beach, VA",Rail,2014,1604911,382472,1280234.9772848296,1499060.0,1,2012,2018
992,34,"Virginia Beach, VA",Rail,2015,1454979,392651,1716187.0,1716187.0,1,2012,2018
993,34,"Virginia Beach, VA",Rail,2016,1391329,393635,1326959.0,1326959.0,1,2012,2018
994,34,"Virginia Beach, VA",Rail,2017,1402316,391766,1379349.0,1379349.0,1,2012,2018
995,34,"Virginia Beach, VA",Rail,2018,1461451,383471,1210930.0,1210930.0,1,2012,2018
996,35,"Milwaukee, WI",Bus,2002,791463,845025,495633.0,495633.0,0,2002,2018
997,35,"Milwaukee, WI",Bus,2003,757887,838502,41088.0,41088.0,0,2002,2018
998,35,"Milwaukee, WI",Bus,2004,730221,784772,263190.24357526196,447678.0,0,2002,2018
999,35,"Milwaukee, WI",Bus,2005,742662,827792,495086.0,495086.0,0,2002,2018
1000,35,"Milwaukee, WI",Bus,2006,741008,790999,529558.0,529558.0,0,2002,2018
1001,35,"Milwaukee, WI",Bus,2007,780470,701921,536465.0,536465.0,0,2002,2018
1002,35,"Milwaukee, WI",Bus,2008,819046,682177,556602.0,556602.0,0,2002,2018
1003,35,"Milwaukee, WI",Bus,2009,962482,802652,880775.0,880775.0,0,2002,2018
1004,35,"Milwaukee, WI",Bus,2010,941981,795477,898342.0,898342.0,0,2002,2018
1005,35,"Milwaukee, WI",Bus,2011,992137,827768,971868.0,971868.0,0,2002,2018
1006,35,"Milwaukee, WI",Bus,2012,1497327,1654198,2354099.0,2354099.0,1,2002,2018
1007,35,"Milwaukee, WI",Bus,2013,1417155,1615771,2170390.0,2170390.0,1,2002,2018
1008,35,"Milwaukee, WI",Bus,2014,1354025,1579736,1472070.0,1472070.0,1,2002,2018
1009,35,"Milwaukee, WI",Bus,2015,1297713,1663580,1935893.0,1935893.0,1,2002,2018
1010,35,"Milwaukee, WI",Bus,2016,1248418,1627952,1919838.0,1919838.0,1,2002,2018
1011,35,"Milwaukee, WI",Bus,2017,1193296,1586794,1733150.0,1733150.0,1,2002,2018
1012,35,"Milwaukee, WI",Bus,2018,1152638,1553875,1631778.5,1631778.5,1,2002,2018
1013,36,"Columbus, OH",Bus,2002,16274593,8851033,13063762.0,13063762.0,0,2002,2018
1014,36,"Columbus, OH",Bus,2003,15614950,8000555,12387496.0,12387496.0,0,2002,2018
1015,36,"Columbus, OH",Bus,2004,14873604,8120077,11501354.0,11501354.0,0,2002,2018
1016,36,"Columbus, OH",Bus,2005,14859079,8093132,11447404.0,11447404.0,0,2002,2018
1017,36,"Columbus, OH",Bus,2006,14797951,7506553,12845245.0,12845245.0,0,2002,2018
1018,36,"Columbus, OH",Bus,2007,14880269,7452850,12694406.0,12694406.0,0,2002,2018
1019,36,"Columbus, OH",Bus,2008,16429077,8034821,13520467.0,13520467.0,0,2002,2018
1020,36,"Columbus, OH",Bus,2009,16640306,8558114,13300319.0,13300319.0,0,2002,2018
1021,36,"Columbus, OH",Bus,2010,17034878,9072925,15430002.0,15430002.0,0,2002,2018
1022,36,"Columbus, OH",Bus,2011,18764047,9452892,17253042.0,17253042.0,0,2002,2018
1023,36,"Columbus, OH",Bus,2012,18423352,9689684,19283371.000000004,19283371.0,0,2002,2018
1024,36,"Columbus, OH",Bus,2013,18509390,10353583,19582132.0,19582132.0,1,2002,2018
1025,36,"Columbus, OH",Bus,2014,19097888,10824638,20209776.0,20209776.0,1,2002,2018
1026,36,"Columbus, OH",Bus,2015,18986860,11742779,19221528.0,19221528.0,1,2002,2018
1027,36,"Columbus, OH",Bus,2016,18615894,12553932,18699171.0,18699171.0,1,2002,2018
1028,36,"Columbus, OH",Bus,2017,18463222,13286318,18848755.0,18848755.0,1,2002,2018
1029,36,"Columbus, OH",Bus,2018,18960482,13811036,18662368.5,18662368.5,1,2002,2018
1030,37,"Austin, TX",Bus,2002,29618506,2181579,97278.0,97278.0,0,2002,2018
1031,37,"Austin, TX",Bus,2003,10391547,3681191,69432.72896880738,83661.0,0,2002,2018
1032,37,"Austin, TX",Bus,2004,10175074,3520615,102553.99999999999,102554.0,0,2002,2018
1033,37,"Austin, TX",Bus,2005,8226093,3426893,151443.0,151443.0,0,2002,2018
1034,37,"Austin, TX",Bus,2006,8877654,3727935,292336.0,292336.0,0,2002,2018
1035,37,"Austin, TX",Bus,2007,10534043,4389845,3221443.0938295145,6142622.0,0,2002,2018
1036,37,"Austin, TX",Bus,2008,12258662,4454048,7094036.000000001,7094036.0,0,2002,2018
1037,37,"Austin, TX",Bus,2009,12098816,5135092,6767582.0,6767582.0,0,2002,2018
1038,37,"Austin, TX",Bus,2010,12555899,5155236,6643126.000000001,6643126.0,0,2002,2018
1039,37,"Austin, TX",Bus,2011,11417079,4748963,7642343.000000001,7642343.0,0,2002,2018
1040,37,"Austin, TX",Bus,2012,20999254,7785631,8480830.0,8480830.0,1,2002,2018
1041,37,"Austin, TX",Bus,2013,34167682,13476997,17358518.0,17358518.0,1,2002,2018
1042,37,"Austin, TX",Bus,2014,32270045,13997205,18848902.0,18848902.0,1,2002,2018
1043,37,"Austin, TX",Bus,2015,32288760,14835623,19759548.0,19759548.0,1,2002,2018
1044,37,"Austin, TX",Bus,2016,28038855,15262346,19723038.0,19723038.0,1,2002,2018
1045,37,"Austin, TX",Bus,2017,27648951,15415165,19210197.0,19210197.0,1,2002,2018
1046,37,"Austin, TX",Bus,2018,27672728,16576097,18935521.5,18935521.5,1,2002,2018
1047,37,"Austin, TX",Rail,2012,601754,258619,2265523.0,2265523.0,1,2012,2018
1048,37,"Austin, TX",Rail,2013,815031,278341,3358277.9999999995,3358278.0,1,2012,2018
1049,37,"Austin, TX",Rail,2014,777894,280108,3136133.0000000005,3136133.0,1,2012,2018
1050,37,"Austin, TX",Rail,2015,837749,293371,2487225.0,2487225.0,1,2012,2018
1051,37,"Austin, TX",Rail,2016,810567,301484,2135825.0,2135825.0,1,2012,2018
1052,37,"Austin, TX",Rail,2017,825533,298949,1974226.9999999998,1974227.0,1,2012,2018
1053,37,"Austin, TX",Rail,2018,807869,311291,1717728.0,1717728.0,1,2012,2018
1054,38,"Charlotte, NC-SC",Bus,2002,14305994,8759404,7896570.0,7896570.0,0,2002,2018
1055,38,"Charlotte, NC-SC",Bus,2003,15246592,9653213,8216602.0,8216602.0,0,2002,2018
1056,38,"Charlotte, NC-SC",Bus,2004,16041311,9687940,9374336.0,9374336.0,0,2002,2018
1057,38,"Charlotte, NC-SC",Bus,2005,17388641,10128792,10031021.0,10031021.0,0,2002,2018
1058,38,"Charlotte, NC-SC",Bus,2006,18340087,10619787,11258051.0,11258051.0,0,2002,2018
1059,38,"Charlotte, NC-SC",Bus,2007,19652583,10610877,11996325.0,11996325.0,0,2002,2018
1060,38,"Charlotte, NC-SC",Bus,2008,20801544,12526432,13743705.0,13743705.0,0,2002,2018
1061,38,"Charlotte, NC-SC",Bus,2009,19023013,11353048,17002524.0,17002524.0,0,2002,2018
1062,38,"Charlotte, NC-SC",Bus,2010,20157816,10890587,15951140.0,15951140.0,0,2002,2018
1063,38,"Charlotte, NC-SC",Bus,2011,22493659,10854693,18587946.0,18587946.0,0,2002,2018
1064,38,"Charlotte, NC-SC",Bus,2012,23154373,10981320,19914181.0,19914181.0,0,2002,2018
1065,38,"Charlotte, NC-SC",Bus,2013,23175650,10378350,21568146.0,21568146.0,0,2002,2018
1066,38,"Charlotte, NC-SC",Bus,2014,21958316,10036947,21416028.0,21416028.0,0,2002,2018
1067,38,"Charlotte, NC-SC",Bus,2015,20904569,11613696,22406727.000000004,22406727.0,1,2002,2018
1068,38,"Charlotte, NC-SC",Bus,2016,19794701,11676135,25351079.0,25351079.0,1,2002,2018
1069,38,"Charlotte, NC-SC",Bus,2017,17685692,11617619,24881543.0,24881543.0,1,2002,2018
1070,38,"Charlotte, NC-SC",Bus,2018,14304747,11380081,26118951.0,26118951.0,1,2002,2018
1071,38,"Charlotte, NC-SC",Rail,2006,25916,3696,212636.99999999997,212637.0,1,2006,2018
1072,38,"Charlotte, NC-SC",Rail,2007,517281,70578,2206349.3784310096,917725.0,1,2006,2018
1073,38,"Charlotte, NC-SC",Rail,2008,4982386,587191,1622813.0,1622813.0,1,2006,2018
1074,38,"Charlotte, NC-SC",Rail,2009,4741805,527350,2358875.303260009,3184675.0,1,2006,2018
1075,38,"Charlotte, NC-SC",Rail,2010,4799475,673858,3211891.0,3211891.0,1,2006,2018
1076,38,"Charlotte, NC-SC",Rail,2011,4796202,852904,3678428.0,3678428.0,1,2006,2018
1077,38,"Charlotte, NC-SC",Rail,2012,4967336,876573,3793166.0000000005,3793166.0,1,2006,2018
1078,38,"Charlotte, NC-SC",Rail,2013,4977968,869751,4358896.0,4358896.0,1,2006,2018
1079,38,"Charlotte, NC-SC",Rail,2014,5130489,1020324,4553044.0,4553044.0,1,2006,2018
1080,38,"Charlotte, NC-SC",Rail,2015,4881650,1002450,5053583.0,5053583.0,1,2006,2018
1081,38,"Charlotte, NC-SC",Rail,2016,4852048,1006912,3907008.0,3907008.0,1,2006,2018
1082,38,"Charlotte, NC-SC",Rail,2017,4816511,1020774,3599048.0000000005,3599048.0,1,2006,2018
1083,38,"Charlotte, NC-SC",Rail,2018,7123618,2058768,2871780.5,2871780.5,1,2006,2018
1084,39,"Providence, RI-MA",Bus,2002,13518601,9373189,12133189.0,12133189.0,0,2002,2018
1085,39,"Providence, RI-MA",Bus,2003,17527090,9902764,12586477.0,12586477.0,0,2002,2018
1086,39,"Providence, RI-MA",Bus,2004,18889726,9416832,15463550.0,15463550.0,0,2002,2018
1087,39,"Providence, RI-MA",Bus,2005,20784563,9223859,20857580.0,20857580.0,0,2002,2018
1088,39,"Providence, RI-MA",Bus,2006,23173144,9162966,22633422.0,22633422.0,0,2002,2018
1089,39,"Providence, RI-MA",Bus,2007,23401766,9903929,24238797.0,24238797.0,0,2002,2018
1090,39,"Providence, RI-MA",Bus,2008,21390296,9522539,25308895.0,25308895.0,0,2002,2018
1091,39,"Providence, RI-MA",Bus,2009,17930420,9676960,25658403.0,25658403.0,0,2002,2018
1092,39,"Providence, RI-MA",Bus,2010,18284499,10109464,19344367.838433262,19640272.0,0,2002,2018
1093,39,"Providence, RI-MA",Bus,2011,19199961,10266070,20366566.0,20366566.0,0,2002,2018
1094,39,"Providence, RI-MA",Bus,2012,20301590,9808265,21797222.0,21797222.0,0,2002,2018
1095,39,"Providence, RI-MA",Bus,2013,20575532,9671487,22263043.000000004,22263043.0,0,2002,2018
1096,39,"Providence, RI-MA",Bus,2014,20142039,10055430,22496025.0,22496025.0,0,2002,2018
1097,39,"Providence, RI-MA",Bus,2015,18587361,10064392,19762870.0,19762870.0,0,2002,2018
1098,39,"Providence, RI-MA",Bus,2016,17793150,10239229,19028367.0,19028367.0,0,2002,2018
1099,39,"Providence, RI-MA",Bus,2017,16792606,10341291,20141605.0,20141605.0,0,2002,2018
1100,39,"Providence, RI-MA",Bus,2018,17007607,10510346,20330972.5,20330972.5,0,2002,2018
1101,40,"Jacksonville, FL",Bus,2002,8087803,10023300,5471126.0,5471126.0,0,2002,2018
1102,40,"Jacksonville, FL",Bus,2003,8596650,9384257,6046611.0,6046611.0,0,2002,2018
1103,40,"Jacksonville, FL",Bus,2004,9132146,9813317,6251662.0,6251662.0,0,2002,2018
1104,40,"Jacksonville, FL",Bus,2005,9987562,9947700,3573685.451883728,7391258.0,0,2002,2018
1105,40,"Jacksonville, FL",Bus,2006,10442468,10069021,324235.0,324235.0,0,2002,2018
1106,40,"Jacksonville, FL",Bus,2007,10094217,9635450,4209416.308092469,7294731.0,0,2002,2018
1107,40,"Jacksonville, FL",Bus,2008,10484015,9953977,8418409.0,8418409.0,0,2002,2018
1108,40,"Jacksonville, FL",Bus,2009,10156536,9089661,8268616.0,8268616.0,0,2002,2018
1109,40,"Jacksonville, FL",Bus,2010,10524219,8297712,8474076.0,8474076.0,0,2002,2018
1110,40,"Jacksonville, FL",Bus,2011,11427056,7709962,9083326.0,9083326.0,0,2002,2018
1111,40,"Jacksonville, FL",Bus,2012,10745975,7811246,11354760.0,11354760.0,0,2002,2018
1112,40,"Jacksonville, FL",Bus,2013,11176247,8781571,11403953.0,11403953.0,0,2002,2018
1113,40,"Jacksonville, FL",Bus,2014,11170724,8685542,11081896.0,11081896.0,0,2002,2018
1114,40,"Jacksonville, FL",Bus,2015,11735597,8565938,10844655.0,10844655.0,0,2002,2018
1115,40,"Jacksonville, FL",Bus,2016,11240494,8688238,10907338.0,10907338.0,0,2002,2018
1116,40,"Jacksonville, FL",Bus,2017,10783655,8934240,10384644.0,10384644.0,0,2002,2018
1117,40,"Jacksonville, FL",Bus,2018,10262121,9100369,10154638.5,10154638.5,0,2002,2018
1118,41,"Memphis, TN-MS-AR",Bus,2002,10965200,8306385,9166681.0,9166681.0,0,2002,2018
1119,41,"Memphis, TN-MS-AR",Bus,2003,11110160,8283330,8604708.0,8604708.0,0,2002,2018
1120,41,"Memphis, TN-MS-AR",Bus,2004,11448970,8305282,8466251.0,8466251.0,0,2002,2018
1121,41,"Memphis, TN-MS-AR",Bus,2005,10396138,6464512,7309454.0,7309454.0,0,2002,2018
1122,41,"Memphis, TN-MS-AR",Bus,2006,10426048,6235042,7878546.0,7878546.0,0,2002,2018
1123,41,"Memphis, TN-MS-AR",Bus,2007,10393161,6242820,7862464.0,7862464.0,0,2002,2018
1124,41,"Memphis, TN-MS-AR",Bus,2008,10414631,6239489,8198114.0,8198114.0,0,2002,2018
1125,41,"Memphis, TN-MS-AR",Bus,2009,10202003,6120316,8350434.999999999,8350435.0,0,2002,2018
1126,41,"Memphis, TN-MS-AR",Bus,2010,9894125,6004168,7930949.0,7930949.0,0,2002,2018
1127,41,"Memphis, TN-MS-AR",Bus,2011,8625369,5779629,8519187.0,8519187.0,0,2002,2018
1128,41,"Memphis, TN-MS-AR",Bus,2012,8523158,5657311,8938216.0,8938216.0,0,2002,2018
1129,41,"Memphis, TN-MS-AR",Bus,2013,8565712,5403738,9100958.0,9100958.0,0,2002,2018
1130,41,"Memphis, TN-MS-AR",Bus,2014,7894629,5077879,8088805.000000001,8088805.0,0,2002,2018
1131,41,"Memphis, TN-MS-AR",Bus,2015,7731796,5325144,7791925.999999999,7791926.0,0,2002,2018
1132,41,"Memphis, TN-MS-AR",Bus,2016,7263163,5257958,7377903.000000001,7377903.0,0,2002,2018
1133,41,"Memphis, TN-MS-AR",Bus,2017,6683823,5317218,6603898.0,6603898.0,0,2002,2018
1134,41,"Memphis, TN-MS-AR",Bus,2018,6051607,5103640,6009884.0,6009884.0,0,2002,2018
1135,42,"Salt Lake City-West Valley City, UT",Bus,2002,20219708,18055895,10906536.0,10906536.0,0,2002,2018
1136,42,"Salt Lake City-West Valley City, UT",Bus,2003,21279928,17411068,11027925.0,11027925.0,0,2002,2018
1137,42,"Salt Lake City-West Valley City, UT",Bus,2004,21803978,17371400,12091001.0,12091001.0,0,2002,2018
1138,42,"Salt Lake City-West Valley City, UT",Bus,2005,21605046,17516875,12122819.0,12122819.0,0,2002,2018
1139,42,"Salt Lake City-West Valley City, UT",Bus,2006,21101620,16967325,13188715.0,13188715.0,0,2002,2018
1140,42,"Salt Lake City-West Valley City, UT",Bus,2007,20654510,17092798,14479686.000000002,14479686.0,0,2002,2018
1141,42,"Salt Lake City-West Valley City, UT",Bus,2008,22082663,16968523,18024884.0,18024884.0,0,2002,2018
1142,42,"Salt Lake City-West Valley City, UT",Bus,2009,21599387,16967191,18188364.0,18188364.0,0,2002,2018
1143,42,"Salt Lake City-West Valley City, UT",Bus,2010,22270286,16541533,18768808.0,18768808.0,0,2002,2018
1144,42,"Salt Lake City-West Valley City, UT",Bus,2011,22611135,15869340,20899706.0,20899706.0,0,2002,2018
1145,42,"Salt Lake City-West Valley City, UT",Bus,2012,21061194,15945885,21515927.0,21515927.0,1,2002,2018
1146,42,"Salt Lake City-West Valley City, UT",Bus,2013,19695738,15526032,20915801.0,20915801.0,1,2002,2018
1147,42,"Salt Lake City-West Valley City, UT",Bus,2014,20165306,15652043,18499355.0,18499355.0,1,2002,2018
1148,42,"Salt Lake City-West Valley City, UT",Bus,2015,20560068,15367509,17206351.0,17206351.0,1,2002,2018
1149,42,"Salt Lake City-West Valley City, UT",Bus,2016,20033242,16662677,20715016.0,20715016.0,1,2002,2018
1150,42,"Salt Lake City-West Valley City, UT",Bus,2017,19749855,17454403,21657412.0,21657412.0,1,2002,2018
1151,42,"Salt Lake City-West Valley City, UT",Bus,2018,19624935,17911404,23882942.5,23882942.5,1,2002,2018
1152,42,"Salt Lake City-West Valley City, UT",Rail,2002,9658719,2379377,5896577.0,5896577.0,0,2002,2018
1153,42,"Salt Lake City-West Valley City, UT",Rail,2003,10085968,2281900,5280902.0,5280902.0,0,2002,2018
1154,42,"Salt Lake City-West Valley City, UT",Rail,2004,11482781,2565455,5488591.0,5488591.0,0,2002,2018
1155,42,"Salt Lake City-West Valley City, UT",Rail,2005,12998104,2744954,6669260.000000001,6669260.0,0,2002,2018
1156,42,"Salt Lake City-West Valley City, UT",Rail,2006,14837721,2827725,7478060.000000001,7478060.0,0,2002,2018
1157,42,"Salt Lake City-West Valley City, UT",Rail,2007,12385605,2839300,7381298.0,7381298.0,0,2002,2018
1158,42,"Salt Lake City-West Valley City, UT",Rail,2008,15334528,4527160,12252318.0,12252318.0,1,2002,2018
1159,42,"Salt Lake City-West Valley City, UT",Rail,2009,14502594,5351360,11709574.0,11709574.0,1,2002,2018
1160,42,"Salt Lake City-West Valley City, UT",Rail,2010,14880398,5053209,12490500.0,12490500.0,1,2002,2018
1161,42,"Salt Lake City-West Valley City, UT",Rail,2011,16938895,5993869,15128561.0,15128561.0,1,2002,2018
1162,42,"Salt Lake City-West Valley City, UT",Rail,2012,19421608,7745826,19492653.0,19492653.0,1,2002,2018
1163,42,"Salt Lake City-West Valley City, UT",Rail,2013,22798371,11683291,25612873.0,25612873.0,1,2002,2018
1164,42,"Salt Lake City-West Valley City, UT",Rail,2014,24337460,11762137,25355594.0,25355594.0,1,2002,2018
1165,42,"Salt Lake City-West Valley City, UT",Rail,2015,24349673,11988004,27252969.000000004,27252969.0,1,2002,2018
1166,42,"Salt Lake City-West Valley City, UT",Rail,2016,23765873,12070277,24679675.0,24679675.0,1,2002,2018
1167,42,"Salt Lake City-West Valley City, UT",Rail,2017,23677677,12082292,25181314.999999996,25181315.0,1,2002,2018
1168,42,"Salt Lake City-West Valley City, UT",Rail,2018,22981884,12084767,24145488.000000004,24145488.0,1,2002,2018
1169,43,"Louisville/Jefferson County, KY-IN",Bus,2002,14662287,7811602,5374887.0,5374887.0,0,2002,2018
1170,43,"Louisville/Jefferson County, KY-IN",Bus,2003,14629405,7748086,2719879.2590191523,4905874.0,0,2002,2018
1171,43,"Louisville/Jefferson County, KY-IN",Bus,2004,14597385,7935944,76757.0,76757.0,0,2002,2018
1172,43,"Louisville/Jefferson County, KY-IN",Bus,2005,14567286,7983030,51450.0,51450.0,0,2002,2018
1173,43,"Louisville/Jefferson County, KY-IN",Bus,2006,15747264,8090594,3378600.9020566978,6522653.0,0,2002,2018
1174,43,"Louisville/Jefferson County, KY-IN",Bus,2007,15578878,8124158,6629924.0,6629924.0,0,2002,2018
