,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
8215,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2016,4045639.0,3123292.0,4038761.4137,3117982.403600001,366040.6712,3298533.0,0.8153305324572954,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8216,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2017,4122623.0,2802613.0,4115614.5409,2797848.5579000004,348272.9278,2138817.0,0.5188000455050098,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8218,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2005,38235703.0,204011618.0,38170702.3049,203664798.2494,3946556.4291,42363501.0,1.1079566393744609,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8219,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2006,31820582.0,162720799.0,31766487.0106,162444173.6417,2469443.7967,39142502.0,1.2301001282754664,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8220,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2007,29581505.0,141578924.0,29531216.4415,141338239.8292,2267815.1491,28295133.0,0.9565143152790908,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8221,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2008,29735758.0,34510218.0,29685207.2114,34451550.6294,2693032.0494,29591070.0,0.9951342084503108,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8222,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2009,34957734.0,41478687.0,34898305.8522,41408173.2321,3339361.4184,53177538.0,1.521195223923839,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8223,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2010,39639274.0,39115329.0,39571887.2342,39048832.9407,3544734.6893,58281225.0,1.4702899200424306,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8224,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2011,35014168.0,31858918.0,34954643.914400004,31804757.8394,2709407.1643000003,55337552.0,1.580433154944593,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8225,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2012,30018860.0,25608003.0,29967827.938,25564469.3949,2337403.6472,44990068.0,1.4987267337933552,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8226,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2013,27555480.0,22724039.0,27508635.684,22685408.1337,2170096.5536,38130059.0,1.3837559352985322,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8227,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2014,27071750.0,20819838.0,27025728.025,20784444.2754,2072909.0537,39469390.0,1.4579548791637038,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8228,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2015,23530586.0,19486684.0,23490584.0038,19453556.6372,1867962.0569,37840605.0,1.6081454580009185,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8229,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2016,20716462.0,19290425.0,20681244.0146,19257631.2775,1846034.3974,30647224.0,1.4793657333959824,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8230,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",DemandResponse,2017,15120342.0,14056923.0,15094637.4186,14033026.2309,1341678.2629,29296761.0,1.9375726422061088,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8232,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2005,42405.0,166055.0,42332.9115,165772.7065,16322.205,2040521.0,48.119820775851906,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8233,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2006,42405.0,166055.0,42332.9115,165772.7065,16322.205,2080861.0,49.07112368824431,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8234,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2007,42405.0,166145.0,42332.9115,165862.5535,16358.143799999998,1582822.0,37.326305860158,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8235,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2008,42405.0,166055.0,42332.9115,165772.7065,16322.205,1789043.0,42.18943520811225,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8236,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2009,2044458.0,172560.0,2040982.4214,172266.64800000002,15707.2522,4028056.0,1.9702317191157757,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8237,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2010,1782849.0,188664.0,1779818.1567,188343.2712,16865.2802,2078443.0,1.1657986739202255,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8238,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2011,1915453.0,206376.0,1912196.7299,206025.1608,18923.7748,1927214.0,1.0061400619070269,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8239,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2012,2004143.0,238741.0,2000735.9569,238335.1403,22176.2362,1978711.0,0.9873102867410161,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8240,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2013,2117039.0,260178.0,2113440.0337,259735.6974,22967.8881,2070888.0,0.9782002126555062,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8241,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2014,1830551.0,181398.0,1827439.0633,181089.6234,16208.3988,1935421.0,1.0572887616897864,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8242,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2015,1800598.0,179440.0,1797536.9834,179134.952,14323.6084,1891467.0,1.0504660118471751,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8243,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2016,901622.0,90187.0,900089.2426,90033.68209999998,7298.5713,1776603.0,1.9704521406975428,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8244,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Other,2017,598698.0,67489.0,597680.2134,67374.2687,6253.3512,0.0,0.0,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8246,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2005,0.0,0.0,0.0,0.0,0.0,599051.0,inf,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8247,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2006,0.0,0.0,0.0,0.0,0.0,8981317.0,inf,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8248,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2007,8215270.0,3276405.0,8201304.041,3270835.1115,202727.7759,9874375.0,1.2019538006663202,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8249,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2008,9304331.0,3282748.0,9288513.6373,3277167.3283999995,192837.6178,10465988.0,1.12485121176364,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8250,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2009,9371896.0,3170638.0,9355963.7768,3165247.9154000008,176800.9266,10967866.0,1.1702931829375829,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8251,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2010,9613450.0,2046983.0,9597107.135,2043503.1289,109670.2431,10240202.0,1.0651953252994502,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8252,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2011,10769989.0,1916289.0,10751680.018699998,1913031.3087,102827.8949,7085005.0,0.6578470043005615,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8253,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2012,11023723.0,1917749.0,11004982.670899998,1914488.8267,103180.2948,8119493.0,0.7365472626625325,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8254,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2013,10993112.0,1921625.0,10974423.7096,1918358.2375,103512.7287,8041930.0,0.7315426241450099,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8255,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2014,10088183.0,1885643.0,10071033.0889,1882437.4069,101697.8193,8020030.0,0.7949925174830791,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8256,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2015,8505389.0,1944007.0,8490929.8387,1940702.1881,105555.2505,10399180.0,1.2226577761463937,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8257,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2016,7897414.0,1878277.0,7883988.3962,1875083.9291,102892.7844,10731482.0,1.3588602547618749,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8258,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Rail,2017,4835070.0,1364189.0,4826850.381,1361869.8787,74644.8876,9824066.0,2.031835319860933,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8296,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",Bus,2013,8903508.0,3976003.0,8898442.009499999,3974057.8779,279963.3885,10102724.0,1.6806905076953038,144391368.0,,,,,,,,,,,,,,,,,,left_only
8297,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",Bus,2014,8605198.0,3744193.0,8600215.1372,3742210.4294,270956.8051,10084160.0,3.230362168107518,144391368.0,,,,,,,,,,,,,,,,,,left_only
8298,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",Bus,2015,8058489.0,3430130.0,8053740.757699999,3428159.1147,266640.7263,10272766.0,inf,144391368.0,,,,,,,,,,,,,,,,,,left_only
8299,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",Bus,2016,7322486.0,3473350.0,7318167.9662,3471352.9328000005,272396.23,9393520.0,inf,144391368.0,,,,,,,,,,,,,,,,,,left_only
8300,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",Bus,2017,7031902.0,3508080.0,7027751.6136,3506060.8579,277660.2517,8928874.0,inf,144391368.0,,,,,,,,,,,,,,,,,,left_only
8310,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",DemandResponse,2013,71981.0,410867.0,71949.1564,410664.8491,31710.479000000007,240404.0,3.668640091814168,144391368.0,,,,,,,,,,,,,,,,,,left_only
8311,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",DemandResponse,2014,39107.0,213294.0,39090.701,213198.8135,14651.0495,35332.0,1.7608663533276134,144391368.0,,,,,,,,,,,,,,,,,,left_only
8312,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",DemandResponse,2015,31460.0,181312.0,31444.27,181221.34399999998,11564.215,27606.0,inf,144391368.0,,,,,,,,,,,,,,,,,,left_only
8313,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",DemandResponse,2016,30534.0,146918.0,30518.733000000004,146844.541,10310.841999999999,24601.0,inf,144391368.0,,,,,,,,,,,,,,,,,,left_only
8314,42060.0,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",DemandResponse,2017,26636.0,124020.0,26622.682,123957.99,8381.806999999999,26602.0,inf,144391368.0,,,,,,,,,,,,,,,,,,left_only
8526,42680.0,"Sebastian-Vero Beach, FL Metro Area",Bus,2005,0.0,0.0,0.0,0.0,0.0,0.0,,213053137.0,,,,,,,,,,,,,,,,,,left_only
8540,42680.0,"Sebastian-Vero Beach, FL Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,0.0,,213053137.0,,,,,,,,,,,,,,,,,,left_only
