,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
3426,30071,3071,City of Alexandria,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2012,152942.0,13472.0,48,10
3427,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2002,192541.0,249806.0,18,45
3428,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2003,360366.0,429909.0,36,78
3429,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2004,445449.0,567725.0,48,78
3430,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2005,428610.0,533345.0,50,55
3431,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2006,605819.0,679234.0,72,78
3432,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2007,644557.0,666115.0,84,78
3433,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2008,697167.0,673736.0,96,78
3434,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2009,712059.0,680398.0,108,78
3435,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2010,719466.0,664152.0,120,78
3436,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2011,790578.0,660756.0,132,78
3437,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2012,814435.0,659811.0,144,78
3438,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2013,795093.0,648179.0,156,78
3439,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2014,730963.0,635799.0,168,78
3440,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2015,654808.0,644943.0,180,78
3441,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2016,596034.0,653628.0,192,78
3442,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2017,549531.0,718282.0,204,78
3443,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2018,551902.0,794886.0,216,78
3444,30072,3072,Transit Services of Frederick County,Active,Full Reporter,230,"Frederick, MD",MB,DO,2019,128188.0,197601.0,57,6
3445,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,DO,2007,3490998.0,1784231.0,84,78
3446,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2002,3084673.0,1765219.0,24,78
3447,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2003,3362983.0,1736642.0,36,78
3448,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2004,3706134.0,1761989.0,48,78
3449,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2005,3724873.0,1761989.0,60,78
3450,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2006,3520089.0,1741188.0,72,78
3451,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2008,3806893.0,1870204.0,96,78
3452,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2009,3901072.0,1857568.0,108,78
3453,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2010,4151863.0,1840628.0,120,78
3454,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2011,4719363.0,1978934.0,132,78
3455,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2012,4622519.0,2068840.0,144,78
3456,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2013,4520631.0,2102272.0,156,78
3457,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2014,4513514.0,2077106.0,168,78
3458,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2015,4373818.0,2124488.0,180,78
3459,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2016,4495959.0,2401446.0,192,78
3460,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2017,4679992.0,2411746.0,204,78
3461,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2018,4529091.0,2447195.0,216,78
3462,30073,3073,Virginia Railway Express,Active,Full Reporter,8,"Washington, DC-VA-MD",CR,PT,2019,1016731.0,592664.0,57,6
3476,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2002,7318889.0,4579814.0,24,78
3477,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2003,7375770.0,4684598.0,36,78
3478,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2004,7616493.0,4745790.0,48,78
3479,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2005,8152158.0,5073636.0,60,78
3480,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2006,8174703.0,5120024.0,72,78
3481,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2007,8118486.0,5111337.0,84,78
3482,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2008,8965190.0,5360787.0,96,78
3483,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2009,8785462.0,5673140.0,108,78
3484,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2010,9251834.0,5854543.0,120,78
3485,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2011,10022199.0,6012224.0,132,78
3486,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2012,10119303.0,6049837.0,144,78
3487,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2013,9953690.0,6135814.0,156,78
3488,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2014,9284434.0,6251350.0,168,78
3489,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2015,8497276.0,6370109.0,180,78
3490,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2016,7344303.0,6150005.0,192,78
3491,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2017,6927161.0,6467506.0,204,78
3492,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2018,6552830.0,6918211.0,216,78
3493,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,DO,2019,1575521.0,1740231.0,57,6
3494,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2002,237675.0,964498.0,24,78
3495,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2003,248770.0,974096.0,36,78
3496,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2004,292322.0,964622.0,48,78
3497,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2005,199550.0,672325.0,60,78
3498,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2006,201938.0,705893.0,72,78
3499,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2007,188959.0,673668.0,84,78
3500,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2008,220720.0,674984.0,96,78
3501,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2009,215065.0,687620.0,108,78
3502,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2010,256754.0,762187.0,120,78
3503,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2011,301054.0,767502.0,132,78
3504,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2012,320423.0,764102.0,144,78
3505,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2013,335973.0,758723.0,156,78
3506,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2014,302002.0,795111.0,168,78
3507,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2015,278459.0,1124390.0,180,78
3508,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2016,439926.0,1331463.0,192,78
3509,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2017,461932.0,1491884.0,204,78
3510,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2018,465333.0,1600955.0,216,78
3511,30075,3075,Delaware Transit Corporation,Active,Full Reporter,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2019,58763.0,394979.0,57,6
3512,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2002,214255.0,357058.0,24,78
3513,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2003,425640.0,464857.0,36,78
3514,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2004,513241.0,535093.0,48,78
3515,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2005,562419.0,568687.0,60,78
3516,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2006,625918.0,601930.0,72,78
3517,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2007,724601.0,599228.0,84,78
3518,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2008,813796.0,677194.0,96,78
3519,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2009,937275.0,859963.0,108,78
3520,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2010,997508.0,929847.0,120,78
3521,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2011,1102416.0,951278.0,132,78
3522,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2012,1006872.0,910509.0,144,78
3523,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2013,1009697.0,896657.0,156,78
3524,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2014,995742.0,961342.0,168,78
3525,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2015,1011832.0,1038595.0,180,78
3526,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2016,969593.0,1035516.0,192,78
3527,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2017,899499.0,1040913.0,204,78
3528,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2018,845651.0,1029889.0,216,78
3529,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,DO,2019,191545.0,258139.0,57,6
3530,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2006,2080379.0,154588.0,72,78
3531,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2007,2378101.0,380183.0,84,78
3532,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2008,2256857.0,389769.0,96,78
3533,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2009,1842237.0,336521.0,108,78
3534,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2010,1840757.0,341626.0,120,78
3535,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2011,1680186.0,363606.0,132,78
3536,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2012,1595699.0,399173.0,144,78
3537,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2013,1518753.0,397678.0,156,78
3538,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2014,1478733.0,188851.0,168,78
3539,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2015,1555790.0,194504.0,180,78
3540,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2016,1537644.0,273211.0,192,78
3541,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2017,1388479.0,229100.0,204,78
3542,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2018,1269899.0,188765.0,216,78
3543,30076,3076,Williamsburg Area Transit Authority,Active,Full Reporter,371,"Williamsburg, VA",MB,PT,2019,100408.0,27690.0,57,6
3544,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2012,268200.0,302671.0,144,78
3545,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2013,253383.0,269111.0,156,78
3546,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2014,237400.0,251495.0,168,78
3547,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2015,244400.0,258330.0,180,78
3548,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2016,246452.0,252614.0,192,78
3549,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2017,236735.0,260758.0,204,78
3550,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2018,228843.0,261071.0,216,78
3551,30077,3077,Borough of Pottstown - Pottstown Area Rapid Transit,Active,Full Reporter,287,"Pottstown, PA",MB,PT,2019,51104.0,64689.0,57,6
3561,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2002,19418.0,146199.0,14,28
3562,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2003,309654.0,168266.0,24,36
3563,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2004,747433.0,438384.0,48,78
3564,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2009,1622072.0,591177.0,108,78
3565,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2010,2164466.0,963270.0,120,78
3566,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2011,2421092.0,1091688.0,132,78
3567,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2012,2559449.0,1151051.0,144,78
3568,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2013,2806782.0,1124292.0,156,78
3569,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2014,2833857.0,1214254.0,168,78
3570,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2015,2835109.0,1357189.0,180,78
3571,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2016,3356046.0,1823367.0,192,78
3572,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2017,3257453.0,1781688.0,204,78
3573,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2018,2863777.0,1756556.0,216,78
3574,30080,3080,Arlington Transit - Arlington County,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2019,655703.0,457893.0,57,6
3575,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2012,625733.0,835353.0,72,57
3576,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2013,1402030.0,1758876.0,156,78
3577,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2014,1293738.0,1596601.0,168,78
3578,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2015,1089079.0,1404099.0,180,78
3579,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2016,1085814.0,1355932.0,192,78
3580,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2017,1141430.0,1598645.0,204,78
3581,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2018,1310191.0,2012851.0,216,78
3582,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",CB,PT,2019,309343.0,525169.0,57,6
3583,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2002,106250.0,425375.0,12,21
3584,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2003,214510.0,347527.0,24,36
3585,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2004,460183.0,595114.0,48,78
3586,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2005,559553.0,692123.0,60,78
3587,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2006,624884.0,749529.0,72,78
3588,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2007,702695.0,931848.0,84,78
3589,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2008,864449.0,1069092.0,96,78
3590,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2009,903442.0,1226028.0,108,78
3591,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2010,1076894.0,1441614.0,120,78
3592,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2011,1261258.0,1639983.0,132,78
3593,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2012,666577.0,867744.0,72,21
3594,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2013,125214.0,236320.0,39,33
3595,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2014,579568.0,917725.0,168,78
3596,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2015,646193.0,1268658.0,180,78
3597,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2016,679680.0,1644187.0,192,78
3598,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2017,577497.0,1431667.0,204,78
3599,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2018,363576.0,1012006.0,216,78
3600,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2019,74435.0,252183.0,57,6
3601,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2011,639031.0,156958.0,55,50
3602,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2012,1651310.0,375067.0,144,78
3603,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2013,1654104.0,373902.0,156,78
3604,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2014,1604911.0,382472.0,168,78
3605,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2015,1454979.0,392651.0,180,78
3606,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2016,1391329.0,393635.0,192,78
3607,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2017,1402316.0,391766.0,204,78
3608,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2018,1461451.0,383471.0,216,78
3609,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",LR,DO,2019,334067.0,92089.0,57,6
3610,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2002,8597057.0,9406350.0,24,78
3611,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2003,7767366.0,9327624.0,36,78
3612,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2004,11459068.0,9046027.0,48,78
3613,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2005,8091726.0,9528375.0,60,78
3614,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2006,11907998.0,10003129.0,72,78
3615,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2007,13137500.0,9734789.0,84,78
3616,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2008,21212067.0,10712813.0,96,78
3617,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2009,15152773.0,11277284.0,108,78
3618,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2010,15216754.0,10992826.0,120,78
3619,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2011,15934126.0,10827074.0,132,78
3620,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2012,16293816.0,10068613.0,144,78
3621,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2013,15828497.0,9989050.0,156,78
3622,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2014,14751530.0,9945737.0,168,78
3623,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2015,13562764.0,10356932.0,180,78
3624,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2016,12841619.0,10707527.0,192,78
3625,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2017,12145623.0,10492112.0,204,78
3626,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2018,11241802.0,10364662.0,216,78
3627,30083,3083,Transportation District Commission of Hampton Roads,Active,Full Reporter,34,"Virginia Beach, VA",MB,DO,2019,2623790.0,2571011.0,57,6
3628,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2003,1174757.0,1101108.0,18,21
3629,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2004,2456871.0,2286741.0,48,78
3630,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2005,2580409.0,2554716.0,60,78
3631,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2006,2942056.0,2498321.0,72,78
3632,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2007,3070837.0,2437447.0,84,78
3633,30085,3085,Prince George's County Transit,Active,Full Reporter,8,"Washington, DC-VA-MD",MB,PT,2008,3637603.0,2720889.0,96,78
