,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
944,17780.0,Bus,2013,"College Station-Bryan, TX Metro Area",576817.0,810397.0,264970.0,0,2002,2019,0.4593657953909126,0.4593657953909126,0,,238939.0,163997.0,43329.0,2176.0,18829,16829,23508,18844,224477.0,28.4,10.5,61.1,21.1,68.8,10.1
945,17780.0,Bus,2014,"College Station-Bryan, TX Metro Area",537847.0,829003.0,268067.0,0,2002,2019,0.4984075396906555,0.4984075396906555,0,,239953.0,160080.0,48558.0,3191.0,20719,19841,24645,26708,224760.0,26.3,10.6,63.1,20.5,69.4,10.1
946,17780.0,Bus,2015,"College Station-Bryan, TX Metro Area",506872.0,811664.0,238410.0,0,2002,2019,0.4703554349026973,0.4703554349026973,0,,250145.0,170783.0,44206.0,2229.0,21512,20940,26057,19190,234010.0,23.0,9.9,67.2,20.8,69.1,10.1
947,17780.0,Bus,2016,"College Station-Bryan, TX Metro Area",404911.0,797886.0,217407.0,0,2002,2019,0.5369253984208876,0.5369253984208876,0,,254716.0,170045.0,49396.0,3654.0,22343,21084,27170,30954,238939.0,24.2,9.1,66.6,20.8,68.9,10.3
948,17780.0,Bus,2017,"College Station-Bryan, TX Metro Area",408602.0,823670.0,204307.0,0,2002,2019,0.5000146842159363,0.5000146842159363,0,,258860.0,176309.0,47827.0,3482.0,23778,20978,31278,20143,242288.0,24.6,11.4,64.1,21.5,68.5,10.0
949,17780.0,Bus,2018,"College Station-Bryan, TX Metro Area",399616.0,845998.0,187255.5,0,2002,2019,0.4685885950512492,0.4685885950512492,0,,,,,,,,,,,,,,,,
950,17780.0,Bus,2019,"College Station-Bryan, TX Metro Area",92168.0,232236.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
951,17820.0,Bus,2004,"Colorado Springs, CO Metro Area",221643.8334,1437719.2137,0.0,1,2004,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
952,17820.0,Bus,2005,"Colorado Springs, CO Metro Area",2871261.8451,2885940.3771,1713947.0,1,2004,2019,0.5969316253496577,0.5969316253496577,0,,571244.0,175121.0,334335.0,14891.0,26443,22772,30055,24279,568319.0,10.7,7.5,81.8,27.5,63.4,9.1
953,17820.0,Bus,2006,"Colorado Springs, CO Metro Area",3310471.9196999995,3393634.6026,2768424.0,1,2004,2019,0.8362626438622319,0.8362626438622319,0,,600444.0,182785.0,353824.0,20167.0,26821,21357,30895,24444,585448.0,9.1,8.0,82.8,25.7,64.9,9.4
954,17820.0,Bus,2007,"Colorado Springs, CO Metro Area",3497453.2197,3445144.4511,2948551.0,1,2004,2019,0.8430565942645881,0.8430565942645881,0,,608296.0,184942.0,359069.0,18944.0,27205,22342,30567,24563,592660.0,10.0,7.3,82.8,25.9,64.7,9.4
955,17820.0,Bus,2008,"Colorado Springs, CO Metro Area",3598518.1122,3663344.6289,3633409.0,1,2004,2019,1.0096959044562566,1.0096959044562566,0,,617321.0,190298.0,364107.0,20537.0,29084,22587,32375,30850,598376.0,10.6,6.5,82.9,25.5,64.8,9.7
956,17820.0,Bus,2009,"Colorado Springs, CO Metro Area",3152674.7009999994,3172231.7451,3436363.0,1,2004,2019,1.0899833715511522,1.0899833715511522,0,,627491.0,197035.0,367169.0,19928.0,28223,20525,31352,25663,609457.0,11.2,7.8,81.0,25.9,64.4,9.7
957,17820.0,Bus,2010,"Colorado Springs, CO Metro Area",2537717.2029,2095668.4122,2453852.0,1,2004,2019,0.9669525025073076,0.9669525025073076,0,,648943.0,201967.0,381055.0,21419.0,26525,21878,30366,25917,631487.0,,,,25.8,64.0,10.2
958,17820.0,Bus,2011,"Colorado Springs, CO Metro Area",2666537.3196,2182618.7163,2971667.0,1,2004,2019,1.1144291805545674,1.1144291805545674,0,,660276.0,204777.0,389089.0,21137.0,28594,22661,31108,25086,641089.0,,,,25.5,64.3,10.2
959,17820.0,Bus,2012,"Colorado Springs, CO Metro Area",2587742.1999,1846593.3222,2814952.0,1,2004,2019,1.0878023321290584,1.0878023321290584,0,,668353.0,204291.0,387633.0,23596.0,27532,21786,31656,27305,649651.0,,,,25.2,63.9,10.9
960,17820.0,Bus,2013,"Colorado Springs, CO Metro Area",2668998.0735,1523685.6162,2390730.0,1,2004,2019,0.8957406240705554,0.8957406240705554,0,,678319.0,214410.0,400050.0,19227.0,29117,21586,32054,27581,660782.0,10.8,9.5,79.7,24.9,63.6,11.5
961,17820.0,Bus,2014,"Colorado Springs, CO Metro Area",2934737.4969,1688665.1166,2627237.0,1,2004,2019,0.8952204422968607,0.8952204422968607,0,,686908.0,228452.0,387703.0,25354.0,29569,22382,32209,27607,668515.0,12.0,8.3,79.7,24.9,63.4,11.7
962,17820.0,Bus,2015,"Colorado Springs, CO Metro Area",3009199.05,1787013.2807999996,2692124.0,1,2004,2019,0.8946314136314778,0.8946314136314778,0,,697856.0,230572.0,393320.0,23716.0,29775,25646,31824,26651,680978.0,10.6,8.4,81.0,24.6,63.3,12.1
963,17820.0,Bus,2016,"Colorado Springs, CO Metro Area",3120021.9665999995,1979423.0379,2627171.0,1,2004,2019,0.8420360587598437,0.8420360587598437,0,,712327.0,221625.0,419024.0,22511.0,31252,25543,33951,32157,691811.0,11.5,8.0,80.5,24.4,63.2,12.4
964,17820.0,Bus,2017,"Colorado Springs, CO Metro Area",3191656.8024,2095373.4417,2648549.0,1,2004,2019,0.8298351495713435,0.8298351495713435,0,,723878.0,225079.0,424546.0,26435.0,31712,23482,35411,30500,704124.0,10.7,7.4,81.9,24.2,63.1,12.7
965,17820.0,Bus,2018,"Colorado Springs, CO Metro Area",3082672.7019,2290885.8885,2626761.5,1,2004,2019,0.8521052197273491,0.8521052197273491,0,,,,,,,,,,,,,,,,
966,17820.0,Bus,2019,"Colorado Springs, CO Metro Area",714183.5745,614172.5765999999,0.0,1,2004,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
967,17860.0,Bus,2002,"Columbia, MO Metro Area",496539.0,381852.0,28974.0,0,2002,2019,0.058351911934409986,0.058351911934409986,0,,,,,,,,,,,,,,,,
968,17860.0,Bus,2003,"Columbia, MO Metro Area",482363.0,432000.0,181354.0,0,2002,2019,0.3759699645287885,0.1873770879748944,0,,,,,,,,,,,,,,,,
969,17860.0,Bus,2004,"Columbia, MO Metro Area",523318.0,432000.0,165579.0,0,2002,2019,0.3164022640153788,0.3164022640153788,0,,,,,,,,,,,,,,,,
970,17860.0,Bus,2005,"Columbia, MO Metro Area",514097.0,432000.0,172212.0,0,2002,2019,0.3349795855645919,0.3349795855645919,0,,143221.0,89864.0,43818.0,1242.0,21761,21495,23391,30467,142557.0,19.4,9.1,71.5,22.3,68.1,9.6
971,17860.0,Bus,2006,"Columbia, MO Metro Area",854010.0,516000.0,190070.0,0,2002,2019,0.2225617967002728,0.2225617967002728,0,,157193.0,98119.0,50608.0,1071.0,22420,21275,25297,17321,146862.0,14.7,9.0,76.3,22.3,68.0,9.7
972,17860.0,Bus,2007,"Columbia, MO Metro Area",715052.0,432000.0,196682.0,0,2002,2019,0.27505971593674305,0.17926611096703854,0,,163192.0,102729.0,50211.0,853.0,22925,21600,26507,20955,155020.0,16.7,9.2,74.1,22.5,68.4,9.1
973,17860.0,Bus,2008,"Columbia, MO Metro Area",1553757.0,432000.0,211265.0,0,2002,2019,0.13597042523380426,0.13597042523380426,0,,164929.0,104370.0,51930.0,750.0,23006,22701,24502,55337,156091.0,18.0,8.0,73.9,22.0,68.5,9.5
974,17860.0,Bus,2009,"Columbia, MO Metro Area",1958423.0,785448.0,319837.0,0,2002,2019,0.16331354360115255,0.16331354360115255,0,,166481.0,106754.0,48645.0,1268.0,22802,19875,24750,24705,157464.0,18.7,8.2,73.1,21.3,69.5,9.2
975,17860.0,Bus,2010,"Columbia, MO Metro Area",2069027.0,769563.0,384513.0,0,2002,2019,0.18584242738253293,0.18584242738253293,0,,172319.0,109489.0,51402.0,1718.0,21504,19947,25723,32205,161392.0,,,,21.3,69.1,9.6
976,17860.0,Bus,2011,"Columbia, MO Metro Area",2192062.0,681874.0,405706.0,0,2002,2019,0.18507961909836493,0.18507961909836493,0,,175065.0,109860.0,53583.0,2133.0,23320,22230,26807,13906,165882.0,,,,21.0,69.4,9.6
977,17860.0,Bus,2012,"Columbia, MO Metro Area",1903088.0,676374.0,1524951.0,0,2002,2019,0.8013034604810708,0.5742121476090162,0,,178101.0,112419.0,54483.0,861.0,24529,23528,26114,22244,167502.0,,,,20.8,69.2,10.0
978,17860.0,Bus,2013,"Columbia, MO Metro Area",1800557.0,687177.0,1734557.0,0,2002,2019,0.9633446761196676,0.9633446761196676,0,,170773.0,108272.0,51800.0,867.0,22043,21554,21646,25230,161119.0,21.2,8.3,70.5,20.3,69.5,10.2
979,17860.0,Bus,2014,"Columbia, MO Metro Area",2267056.0,767443.0,1922119.0,0,2002,2019,0.8478480461003168,0.8478480461003168,0,,172717.0,108354.0,54135.0,1135.0,24907,23391,27562,25440,163445.0,20.7,7.5,71.8,20.4,68.9,10.7
980,17860.0,Bus,2015,"Columbia, MO Metro Area",1466613.0,797378.0,1657084.0,0,2002,2019,1.1298713430195968,1.1298713430195968,0,,174974.0,112020.0,49715.0,1898.0,26624,26596,26617,50434,165818.0,18.5,6.0,75.5,20.5,69.1,10.4
981,17860.0,Bus,2016,"Columbia, MO Metro Area",1430879.0,811923.0,1510908.0,0,2002,2019,1.0559299563415216,1.0559299563415216,0,,176594.0,107298.0,56647.0,791.0,27455,26463,27303,19406,167490.0,17.5,10.6,71.9,20.3,68.0,11.7
982,17860.0,Bus,2017,"Columbia, MO Metro Area",1387688.0,839907.0,1508501.0,0,2002,2019,1.0870606361084048,1.0870606361084048,0,,178271.0,113424.0,54037.0,1374.0,26291,26247,26592,34019,169268.0,15.9,8.3,75.8,20.2,67.7,12.1
983,17860.0,Bus,2018,"Columbia, MO Metro Area",1180354.0,730217.0,1434209.5,0,2002,2019,1.2150672594831722,1.2150672594831722,0,,,,,,,,,,,,,,,,
984,17860.0,Bus,2019,"Columbia, MO Metro Area",356546.0,141900.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
985,17900.0,Bus,2004,"Columbia, SC Metro Area",2539837.0,1951976.0,1436953.0,1,2004,2019,0.5657658345791482,0.5657658345791482,0,,,,,,,,,,,,,,,,
986,17900.0,Bus,2005,"Columbia, SC Metro Area",2670368.0,1910857.0,1914685.0,1,2004,2019,0.7170116628120169,0.7170116628120169,0,,652063.0,400725.0,214720.0,7884.0,24684,22548,29085,27321,650275.0,13.6,9.1,77.3,25.1,64.4,10.5
987,17900.0,Bus,2006,"Columbia, SC Metro Area",2427365.0,1702731.0,2212457.0,1,2004,2019,0.9114644892712879,0.9114644892712879,0,,701464.0,436517.0,226158.0,9682.0,23695,22192,26888,30607,667495.0,13.3,9.9,76.7,24.1,65.0,10.9
988,17900.0,Bus,2007,"Columbia, SC Metro Area",2105419.0,1564976.0,2106636.0,1,2004,2019,1.0005780322111657,1.0005780322111657,0,,712760.0,437591.0,230460.0,9970.0,25591,23550,29751,24994,678241.0,12.3,8.1,79.6,24.3,64.4,11.3
989,17900.0,Bus,2008,"Columbia, SC Metro Area",2206388.0,1590509.0,1847893.0,1,2004,2019,0.8375195115274376,0.8375195115274376,0,,721109.0,443214.0,237106.0,8587.0,25895,24562,28661,19395,688584.0,12.9,8.3,78.8,24.2,64.9,10.9
990,17900.0,Bus,2009,"Columbia, SC Metro Area",1936452.0,1565737.0,1808479.0,1,2004,2019,0.9339136730474084,0.9339136730474084,0,,745381.0,456003.0,243136.0,13728.0,25938,23961,29810,22640,717264.0,13.3,9.0,77.7,24.6,64.1,11.3
991,17900.0,Bus,2010,"Columbia, SC Metro Area",1867769.0,1497888.0,1856732.0,1,2004,2019,0.9940908110157092,0.9940908110157092,0,,770410.0,472484.0,248552.0,13087.0,23858,21854,28249,31324,738239.0,,,,23.3,65.3,11.4
992,17900.0,Bus,2011,"Columbia, SC Metro Area",1758915.0,1430621.0,1911643.0,1,2004,2019,1.086830801943243,1.086830801943243,0,,775897.0,475191.0,253953.0,8243.0,23785,22427,26336,35013,740519.0,,,,22.9,65.4,11.7
993,17900.0,Bus,2012,"Columbia, SC Metro Area",1431055.0,976612.0,1824142.0,1,2004,2019,1.2746833629734706,1.2746833629734706,0,,785641.0,482265.0,254746.0,12319.0,25647,23430,29987,32213,751020.0,,,,23.2,64.6,12.2
994,17900.0,Bus,2013,"Columbia, SC Metro Area",1398784.0,957365.0,1466365.0,1,2004,2019,1.0483141071101756,1.0483141071101756,0,,793360.0,477882.0,263939.0,12807.0,25483,23447,29838,28659,757614.0,16.6,9.5,73.9,22.8,64.6,12.6
995,17900.0,Bus,2014,"Columbia, SC Metro Area",1740437.0,1242107.0,1637087.0,1,2004,2019,0.9406183619401334,0.9406183619401334,0,,800752.0,479854.0,264989.0,14010.0,25504,23529,29137,31386,765971.0,15.8,10.3,73.9,22.6,64.2,13.2
996,17900.0,Bus,2015,"Columbia, SC Metro Area",2260607.0,1959360.0,1846166.0,1,2004,2019,0.8166682665319536,0.8166682665319536,0,,810574.0,494494.0,266596.0,12380.0,26453,24379,30799,28064,773947.0,15.1,9.9,75.0,22.2,64.2,13.6
997,17900.0,Bus,2016,"Columbia, SC Metro Area",2419584.0,2353967.0,1794902.0,1,2004,2019,0.7418225612336666,0.7418225612336666,0,,816450.0,487636.0,279486.0,10672.0,27299,25727,30772,33134,781633.0,15.1,8.4,76.5,22.3,63.6,14.1
998,17900.0,Bus,2017,"Columbia, SC Metro Area",2482696.0,2401013.0,1932618.0,1,2004,2019,0.7784352171993671,0.7784352171993671,0,,825004.0,494936.0,274477.0,12041.0,27357,25640,31057,25848,788990.0,15.1,9.3,75.6,22.3,63.1,14.6
999,17900.0,Bus,2018,"Columbia, SC Metro Area",2762614.0,2680393.0,1975844.0,1,2004,2019,0.7152081325874697,0.7152081325874697,0,,,,,,,,,,,,,,,,
1000,17900.0,Bus,2019,"Columbia, SC Metro Area",667049.0,669616.0,0.0,1,2004,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1001,18140.0,Bus,2002,"Columbus, OH Metro Area",16274593.0,8851033.0,13063762.0,0,2002,2019,0.8027089832599807,0.8027089832599807,0,,,,,,,,,,,,,,,,
1002,18140.0,Bus,2003,"Columbus, OH Metro Area",15614950.0,8000555.0,12387496.0,0,2002,2019,0.7933100009926385,0.7933100009926385,0,,,,,,,,,,,,,,,,
1003,18140.0,Bus,2004,"Columbus, OH Metro Area",14873604.0,8120077.0,11501354.0,0,2002,2019,0.7732728395888447,0.7732728395888447,0,,,,,,,,,,,,,,,,
1004,18140.0,Bus,2005,"Columbus, OH Metro Area",14859079.0,8093132.0,11447404.0,0,2002,2019,0.7703979499671547,0.7703979499671547,0,,1665428.0,1178907.0,372517.0,12113.0,27321,26779,30419,31432,1658414.0,12.1,6.6,81.2,25.6,64.7,9.7
1005,18140.0,Bus,2006,"Columbus, OH Metro Area",14797951.0,7506553.0,12845245.0,0,2002,2019,0.8680421363741507,0.8680421363741507,0,,1725570.0,1217754.0,392190.0,11398.0,26867,26447,29811,33922,1678718.0,13.1,7.3,79.5,25.2,64.8,10.0
1006,18140.0,Bus,2007,"Columbus, OH Metro Area",14880269.0,7452850.0,12694406.0,0,2002,2019,0.8531032604316494,0.8531032604316494,0,,1754337.0,1234262.0,396915.0,12613.0,27892,27242,30759,33032,1708352.0,13.4,7.1,79.5,25.5,64.5,10.0
1007,18140.0,Bus,2008,"Columbus, OH Metro Area",16429077.0,8034821.0,13520467.0,0,2002,2019,0.822959622138237,0.822959622138237,0,,1773120.0,1244153.0,402827.0,12800.0,29577,28459,31924,27232,1729731.0,12.7,6.9,80.4,25.5,64.3,10.2
1008,18140.0,Bus,2009,"Columbus, OH Metro Area",16640306.0,8558114.0,13300319.0,0,2002,2019,0.7992833184678214,0.7992833184678214,0,,1801848.0,1266175.0,399314.0,12276.0,27752,26971,30550,34285,1757793.0,15.6,7.7,76.8,24.6,64.9,10.5
1009,18140.0,Bus,2010,"Columbus, OH Metro Area",17034878.0,9072925.0,15430002.0,0,2002,2019,0.9057888175072344,0.9057888175072344,0,,1840631.0,1292801.0,400865.0,14605.0,27035,26774,30275,20648,1795197.0,,,,24.7,64.5,10.8
1010,18140.0,Bus,2011,"Columbus, OH Metro Area",18764047.0,9452892.0,17253042.0,0,2002,2019,0.9194733950517178,0.9194733950517178,0,,1858464.0,1301216.0,415329.0,15622.0,27775,27224,30453,35981,1809816.0,,,,24.5,64.7,10.8
1011,18140.0,Bus,2012,"Columbus, OH Metro Area",18423352.0,9689684.0,19283371.0,0,2002,2019,1.0466809188686186,1.0466809188686186,0,,1878714.0,1321028.0,411536.0,12750.0,28598,28196,30563,25358,1828401.0,,,,24.4,64.4,11.2
1012,18140.0,Bus,2013,"Columbus, OH Metro Area",18509390.0,10353583.0,19582132.0,1,2002,2019,1.0579566371447142,1.0579566371447142,0,,1967066.0,1412294.0,399316.0,15894.0,28283,27868,31033,40524,1913546.0,14.8,8.3,76.9,24.2,64.1,11.7
1013,18140.0,Bus,2014,"Columbus, OH Metro Area",19097888.0,10824638.0,20209776.0,1,2002,2019,1.0582204691953372,1.0582204691953372,0,,1994536.0,1410126.0,423832.0,14319.0,29693,28869,33139,32184,1940377.0,14.5,7.8,77.7,24.0,63.9,12.1
1014,18140.0,Bus,2015,"Columbus, OH Metro Area",18986860.0,11742779.0,19221528.0,1,2002,2019,1.0123594949349182,1.0123594949349182,0,,2021632.0,1430592.0,416762.0,18310.0,30314,30008,32491,30208,1968194.0,14.2,8.2,77.6,24.0,63.8,12.2
1015,18140.0,Bus,2016,"Columbus, OH Metro Area",18615894.0,12553932.0,18699171.0,1,2002,2019,1.004473435441779,1.004473435441779,0,,2041520.0,1445105.0,423531.0,17091.0,30973,30740,34295,35360,1983576.0,14.2,7.4,78.5,24.0,63.5,12.5
1016,18140.0,Bus,2017,"Columbus, OH Metro Area",18463222.0,13286318.0,18848755.0,1,2002,2019,1.0208811333146512,1.0208811333146512,0,,2078725.0,1462184.0,434939.0,18979.0,32082,31871,35139,28636,2022554.0,13.1,6.8,80.1,23.6,63.4,13.0
1017,18140.0,Bus,2018,"Columbus, OH Metro Area",18960482.0,13811036.0,18662368.5,1,2002,2019,0.9842771138413042,0.9842771138413042,0,,,,,,,,,,,,,,,,
1018,18140.0,Bus,2019,"Columbus, OH Metro Area",4489806.0,3449524.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1019,18580.0,Bus,2002,"Corpus Christi, TX Metro Area",5459063.0,2823922.0,901737.0,0,2002,2019,0.1651816438095695,0.1651816438095695,0,,,,,,,,,,,,,,,,
1020,18580.0,Bus,2003,"Corpus Christi, TX Metro Area",4901387.0,2874943.0,993580.0,0,2002,2019,0.2027140480847564,0.2027140480847564,0,,,,,,,,,,,,,,,,
1021,18580.0,Bus,2004,"Corpus Christi, TX Metro Area",5361384.0,2728879.0,997277.0,0,2002,2019,0.18601111205614074,0.18601111205614074,0,,,,,,,,,,,,,,,,
1022,18580.0,Bus,2005,"Corpus Christi, TX Metro Area",5648895.0,2778915.0,1062065.0,0,2002,2019,0.18801287685467688,0.18801287685467688,0,,405416.0,304971.0,69820.0,3857.0,19738,17872,25854,24756,403960.0,18.5,13.2,68.3,28.0,60.5,11.5
1023,18580.0,Bus,2006,"Corpus Christi, TX Metro Area",5302859.0,2624555.0,1188966.0,0,2002,2019,0.2242122598394564,0.2242122598394564,0,,414379.0,309827.0,74588.0,3275.0,17789,16475,23565,20888,407231.0,20.9,13.3,65.9,27.5,60.3,12.2
1024,18580.0,Bus,2007,"Corpus Christi, TX Metro Area",4956946.0,2631030.0,1395053.0,0,2002,2019,0.2814339716430237,0.2814339716430237,0,,410568.0,305299.0,70570.0,6787.0,20975,19197,27390,31340,402421.0,18.6,12.1,69.3,27.2,60.7,12.1
1025,18580.0,Bus,2008,"Corpus Christi, TX Metro Area",5226909.0,2571282.0,1447485.0,0,2002,2019,0.2769294433861389,0.2769294433861389,0,,415527.0,304846.0,81415.0,4528.0,21488,20511,26097,31776,407791.0,17.3,12.3,70.4,26.8,61.0,12.2
1026,18580.0,Bus,2009,"Corpus Christi, TX Metro Area",5095789.0,2673968.0,1331797.0,0,2002,2019,0.2613524618071902,0.2613524618071902,0,,416095.0,306497.0,73950.0,6078.0,20934,19494,27047,19620,405795.0,18.9,11.2,70.0,26.5,60.8,12.7
1027,18580.0,Bus,2010,"Corpus Christi, TX Metro Area",5225271.0,2774188.0,1329432.0,0,2002,2019,0.2544235504723104,0.2544235504723104,0,,428217.0,318933.0,74284.0,5579.0,21092,20151,26398,23115,422994.0,,,,26.5,61.0,12.5
1028,18580.0,Bus,2011,"Corpus Christi, TX Metro Area",5737329.0,2774765.0,1400487.0,0,2002,2019,0.2441008699344242,0.2441008699344242,0,,431381.0,320016.0,76049.0,3128.0,21202,20000,29263,21392,421982.0,,,,25.7,61.2,13.1
1029,18580.0,Bus,2012,"Corpus Christi, TX Metro Area",5765135.0,3004796.0,1404821.0,0,2002,2019,0.2436752998845647,0.2436752998845647,0,,435596.0,326629.0,75239.0,2744.0,22447,21913,25995,34372,428154.0,,,,24.8,61.5,13.7
1030,18580.0,Bus,2013,"Corpus Christi, TX Metro Area",5728789.0,3020699.0,1433899.0,0,2002,2019,0.2502970523089609,0.2502970523089609,0,,444904.0,328431.0,77484.0,6001.0,23293,22214,31507,27251,436129.0,17.3,11.5,71.2,25.6,60.9,13.5
1031,18580.0,Bus,2014,"Corpus Christi, TX Metro Area",5650754.0,3286295.0,1538848.0,0,2002,2019,0.2723261355918166,0.2723261355918166,0,,443480.0,336193.0,71571.0,4684.0,24399,22673,30088,21618,436657.0,15.5,10.0,74.4,25.1,61.0,13.9
1032,18580.0,Bus,2015,"Corpus Christi, TX Metro Area",5472836.0,3414445.0,1546755.0,0,2002,2019,0.28262403624007737,0.28262403624007737,0,,450436.0,331164.0,75568.0,4022.0,24127,22449,31722,26400,441566.0,19.0,10.4,70.6,25.2,60.6,14.2
1033,18580.0,Bus,2016,"Corpus Christi, TX Metro Area",5252466.0,3546503.0,1473955.0,0,2002,2019,0.28062152139585483,0.28062152139585483,0,,452790.0,334427.0,72974.0,7616.0,26411,25555,36904,35326,442279.0,15.0,11.2,73.9,25.2,60.2,14.6
1034,18580.0,Bus,2017,"Corpus Christi, TX Metro Area",5168421.0,3864934.0,1493105.0,0,2002,2019,0.2888899723919549,0.2888899723919549,0,,449830.0,335374.0,77406.0,3858.0,25586,24365,31344,27036,439852.0,16.6,11.7,71.7,24.3,60.5,15.2
1035,18580.0,Bus,2018,"Corpus Christi, TX Metro Area",5153005.0,3721249.0,1466280.0,0,2002,2019,0.28454853042059924,0.28454853042059924,0,,,,,,,,,,,,,,,,
1036,18580.0,Bus,2019,"Corpus Christi, TX Metro Area",823314.0,593070.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1037,18700.0,Bus,2010,"Corvallis, OR Metro Area",770981.0,367279.0,462844.0,1,2010,2019,0.6003312662698562,0.6003312662698562,0,,85575.0,38554.0,38508.0,1637.0,20780,14617,22459,45253,81455.0,,,,18.0,70.1,11.9
1038,18700.0,Bus,2011,"Corvallis, OR Metro Area",1041270.0,393286.0,316570.0,1,2010,2019,0.3040229719477177,0.3040229719477177,0,,85928.0,36607.0,39752.0,802.0,19264,15363,21299,12990,81178.0,,,,16.9,70.7,12.4
1039,18700.0,Bus,2012,"Corvallis, OR Metro Area",1172297.0,395946.0,0.0,1,2010,2019,0.0,0.0,0,,86430.0,38094.0,40544.0,889.0,20695,14081,26164,14638,81776.0,,,,17.2,69.6,13.2
1040,18700.0,Bus,2013,"Corvallis, OR Metro Area",1158844.0,412367.0,0.0,1,2010,2019,0.0,0.0,0,,86591.0,35544.0,42069.0,1249.0,21922,18608,24782,31581,81212.0,23.1,7.4,69.5,17.3,69.0,13.7
1041,18700.0,Bus,2014,"Corvallis, OR Metro Area",1166321.0,424622.0,0.0,1,2010,2019,0.0,0.0,0,,86316.0,36324.0,40464.0,1049.0,22425,14137,27516,16932,81128.0,20.4,9.4,70.3,17.0,68.6,14.4
1042,18700.0,Bus,2015,"Corvallis, OR Metro Area",1179155.0,435944.0,0.0,1,2010,2019,0.0,0.0,0,,87572.0,37961.0,38153.0,990.0,22777,18737,26691,70265,82427.0,20.1,8.6,71.3,16.6,69.0,14.4
1043,18700.0,Bus,2016,"Corvallis, OR Metro Area",1145508.0,431691.0,0.0,1,2010,2019,0.0,0.0,0,,89385.0,40966.0,40056.0,950.0,24130,18546,30301,24256,83681.0,20.5,8.1,71.4,16.8,68.0,15.2
1044,18700.0,Bus,2017,"Corvallis, OR Metro Area",1149976.0,429548.0,0.0,1,2010,2019,0.0,0.0,0,,90951.0,38002.0,41962.0,2320.0,24142,19059,30847,21733,85006.0,17.5,8.4,74.1,16.6,67.8,15.6
1045,18700.0,Bus,2018,"Corvallis, OR Metro Area",1101849.0,431995.0,0.0,1,2010,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1046,18700.0,Bus,2019,"Corvallis, OR Metro Area",290935.0,105065.0,0.0,1,2010,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
1047,18880.0,Bus,2002,"Crestview-Fort Walton Beach-Destin, FL Metro Area",17565.7024,87370.368,12693.0,0,2002,2019,0.7226013347465116,0.7226013347465116,0,,,,,,,,,,,,,,,,
1048,18880.0,Bus,2003,"Crestview-Fort Walton Beach-Destin, FL Metro Area",63031.38560000001,183374.9376,12855.0,0,2002,2019,0.2039460163794971,0.2039460163794971,0,,,,,,,,,,,,,,,,
1049,18880.0,Bus,2004,"Crestview-Fort Walton Beach-Destin, FL Metro Area",56258.1056,199651.90399999998,13571.0,0,2002,2019,0.24122746145223914,0.24122746145223914,0,,,,,,,,,,,,,,,,
1050,18880.0,Bus,2005,"Crestview-Fort Walton Beach-Destin, FL Metro Area",47122.2528,253122.912,23426.0,0,2002,2019,0.4971324291184992,0.31169616164471553,0,,,,,,,,,,,,,,,,
1051,18880.0,Bus,2006,"Crestview-Fort Walton Beach-Destin, FL Metro Area",85353.216,329523.5328,32619.0,0,2002,2019,0.382164861837192,0.382164861837192,0,,,,,,,,,,,,,,,,
1052,18880.0,Bus,2007,"Crestview-Fort Walton Beach-Destin, FL Metro Area",121249.2928,341350.89920000004,54694.0,0,2002,2019,0.4510871670832541,0.4510871670832541,0,,,,,,,,,,,,,,,,
1053,18880.0,Bus,2008,"Crestview-Fort Walton Beach-Destin, FL Metro Area",138319.2768,323383.744,66941.0,0,2002,2019,0.4839600202420954,0.4839600202420954,0,,,,,,,,,,,,,,,,
1054,18880.0,Bus,2009,"Crestview-Fort Walton Beach-Destin, FL Metro Area",105850.3808,345896.74240000005,103140.0,0,2002,2019,0.9743942272147216,0.7101239575619921,0,,,,,,,,,,,,,,,,
1055,18880.0,Bus,2010,"Crestview-Fort Walton Beach-Destin, FL Metro Area",112701.4464,270203.4432,105521.0,0,2002,2019,0.9362878948818886,0.9362878948818886,0,,180728.0,58422.0,104029.0,6471.0,25209,20757,30105,24017,175554.0,,,,22.3,64.2,13.5
