,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
1868,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2009,102180.0,1155238.0,63154.0,110902.0,1.0853591700919945,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1869,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2010,119184.0,1281066.0,66142.0,122677.0,1.0293076251845885,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1870,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2010,119184.0,1281066.0,66142.0,122677.0,1.0293076251845885,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1871,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2011,122665.0,1271419.0,70228.0,141569.0,1.154110789548771,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1872,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2011,122665.0,1271419.0,70228.0,141569.0,1.154110789548771,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1873,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2012,107245.0,1142756.0,63016.0,159241.0,1.4848337917851648,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1874,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2012,107245.0,1142756.0,63016.0,159241.0,1.4848337917851648,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1875,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2013,87351.0,974956.0,51503.0,240476.0,2.7529850831701985,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1876,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2013,87351.0,974956.0,51503.0,240476.0,2.7529850831701985,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1877,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2014,87990.0,957226.0,50864.0,212950.0,2.4201613819752246,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1878,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2014,87990.0,957226.0,50864.0,212950.0,2.4201613819752246,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1879,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2015,94738.0,970776.0,54822.0,249802.0,2.636766661740801,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1880,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2015,94738.0,970776.0,54822.0,249802.0,2.636766661740801,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1881,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2016,100876.0,1069873.0,56457.0,207159.0,2.053600459970657,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1882,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2016,100876.0,1069873.0,56457.0,207159.0,2.053600459970657,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1883,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2017,101723.0,1152232.0,60002.0,221625.0,2.178710812697227,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1884,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2017,101723.0,1152232.0,60002.0,221625.0,2.178710812697227,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1885,"Cape Coral-Fort Myers, FL Metro Area",15980.0,DemandResponse,2018,105442.0,1306484.0,69887.0,221813.75,2.103656512585118,89205178.0,310298.0,484223262.0,2031879249.0,16.37
1886,"Naples-Marco Island, FL Metro Area",34940.0,DemandResponse,2018,105442.0,1306484.0,69887.0,221813.75,2.103656512585118,395018084.0,310298.0,484223262.0,5175636190.0,83.63
1887,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2002,113910579.0,30681977.0,2745697.0,60820062.0,0.5339281262015181,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1888,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2003,121237926.0,29908605.0,2693485.0,55813055.0,0.4603596980040718,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1889,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2004,129910540.0,27924367.0,2558903.0,61996722.0,0.47722626662932816,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1890,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2005,124526495.0,27447226.0,2523193.0,65392070.0,0.5251257573739628,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1891,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2006,113246741.0,29063749.0,2624190.0,68529701.0,0.6051361866563559,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1892,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2007,113403311.0,31124870.0,2823915.0,77591428.0,0.6842077829632329,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1893,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2008,118775140.0,32907150.0,2893051.0,80396289.0,0.6768780824000713,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1894,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2009,117524647.0,31854045.0,2831222.0,79208447.0,0.6739730688150887,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1895,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2010,119345753.0,31705213.0,2913979.0,85251303.0,0.7143220504880471,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1896,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2011,123888209.0,31093690.0,2865189.0,93406611.0,0.7539588452683177,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1897,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2012,127203606.0,30337407.0,2857079.0,97443432.0,0.7660430003847533,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1898,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2013,125958789.0,30238954.0,2832728.0,112818546.0,0.8956782364746299,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1899,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2014,136148292.0,30577129.0,2863415.0,104305337.0,0.7661156483696469,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1900,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2015,136634239.0,30135747.0,2802837.0,117297465.0,0.858477829996916,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1901,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2016,128557127.0,29548751.0,2827193.0,113555009.0,0.8833038793718531,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1902,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2017,126049939.0,28964789.0,2952627.0,116825372.0,0.9268181557787187,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1903,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Bus,2018,124079841.0,28632157.0,2991453.0,118342530.25,0.9537611371536171,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1904,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2002,1502884.0,11123529.0,833641.0,2039381.0,1.356978316357084,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1905,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2003,1573732.0,11597093.0,870298.0,2113075.0,1.3427159135100513,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1906,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2004,1406802.0,10943986.0,874053.0,2815295.0,2.0012020170571265,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1907,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2005,1421376.0,12378226.0,953379.0,2801065.0,1.970671377594669,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1908,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2006,1850202.0,14244674.0,1096607.0,2737072.0,1.4793368507871032,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1909,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2007,2034954.0,15476380.0,1232025.0,2916887.0,1.4333921061606307,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1910,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2008,2311943.0,16897975.0,1393927.0,2914822.0,1.2607672420989617,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1911,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2009,2491158.0,18014674.0,1478213.0,4899138.0,1.9666107087547238,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1912,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2010,2723613.0,20336515.0,1702945.0,5174847.0,1.8999935012793667,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1913,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2011,3001498.0,22271653.0,1836151.0,5665763.0,1.8876451025454624,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1914,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2012,2911444.0,21869326.0,1827674.0,6277078.0,2.156001626684216,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1915,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2013,2593851.0,20068173.0,1632170.0,8930676.0,3.443018122475038,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1916,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2014,2757174.0,22415275.0,1599228.0,8201816.0,2.974718316653211,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1917,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2015,2871963.0,22604785.0,1541542.0,8406666.0,2.927149827487332,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1918,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2016,2844731.0,21627278.0,1585826.0,7984874.0,2.80689949243004,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1919,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2017,2612324.0,20419926.0,1654505.0,7813427.0,2.990986952613841,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1920,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,DemandResponse,2018,2535023.0,19121436.0,1678991.0,7579393.75,2.989871788145512,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1921,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2002,1382900.0,189240.0,22308.0,4510643.0,3.261727529105503,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1922,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2003,1372000.0,189240.0,22308.0,6055335.0,4.4135094752186586,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1923,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2004,1268400.0,419316.0,32610.0,5462755.0,4.306807789340902,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1924,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2005,1321800.0,338676.0,26748.0,5766927.0,4.362934634589196,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1925,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2006,1387900.0,338676.0,26748.0,6025740.0,4.341624036313855,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1926,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2007,1378400.0,325322.0,22254.0,7459565.0,5.411756384213581,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1927,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2008,1231500.0,316614.0,23236.0,5960385.0,4.839939098660171,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1928,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2009,1245100.0,306543.0,24022.0,5393140.0,4.331491446470163,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1929,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2010,1310364.0,306779.0,21474.0,5711433.0,4.358661410111999,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1930,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2011,1346196.0,303968.0,21485.0,6008883.0,4.46360188263819,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1931,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2012,1336083.0,293138.0,20791.0,5989206.0,4.482660134138373,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1932,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2013,1258074.0,280539.0,20616.0,6386225.0,5.076191861528018,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1933,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2014,1380660.0,235322.0,20674.0,8281636.0,5.998316747062999,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1934,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2015,1367433.0,230554.0,23040.0,9032124.0,6.605167492666917,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1935,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2016,1505718.0,227836.0,23271.0,9882834.0,6.563535801524588,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1936,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2017,1486565.0,228479.0,23060.0,12133183.0,8.161892012794597,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1937,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Other,2018,1521759.0,228073.0,22698.0,14033622.25,9.221974208793903,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1938,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2002,232208200.0,47998606.0,1963861.0,228057782.0,0.9821263073397063,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1939,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2003,228272700.0,48061203.0,1983486.0,223607558.0,0.9795632942528826,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1940,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2004,262918363.0,48293305.0,2005980.0,238472522.0,0.907021172956261,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1941,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2005,257761628.0,47466336.0,1979772.0,258891012.0,1.0043815055358045,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1942,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2006,270534845.0,47420115.0,1970797.0,269928335.0,0.9977581076478337,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1943,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2007,256764900.0,49243200.0,2675181.0,313523894.0,1.2210543341399078,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1944,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2008,270466900.0,50608109.0,2764768.0,366693391.0,1.3557791766755931,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1945,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2009,257959400.0,52491136.0,2891790.0,373267308.0,1.4470002178637413,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1946,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2010,248283348.0,53540361.0,2816476.0,356301144.0,1.4350585605926338,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1947,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2011,270174531.0,53062771.0,2847036.0,363559513.0,1.3456468737240077,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1948,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2012,277441582.0,52130380.0,2861502.0,376148323.0,1.355774863625165,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1949,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2013,278348525.0,51816829.0,2813445.0,450754008.0,1.6193870903393506,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1950,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2014,282263005.0,52239548.0,2798726.0,470476398.0,1.666801492459134,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1951,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2015,266187194.0,51116548.0,2894741.0,483293757.0,1.8156161073624,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1952,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2016,268015256.0,53803789.0,3026859.0,503073437.0,1.8770328395037332,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1953,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2017,257600261.0,54351873.0,3045567.0,530252510.0,2.058431571231987,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1954,"Boston-Cambridge-Quincy, MA-NH Metro Area",14460.0,Rail,2018,246248064.0,54337095.0,3086448.0,555581734.75,2.2561872192018533,4426591396.0,4181019.0,4852227548.0,9032348482.0,95.59
1955,"Bowling Green, KY Metro Area",14540.0,Bus,2002,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1956,"Bowling Green, KY Metro Area",14540.0,Bus,2003,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1957,"Bowling Green, KY Metro Area",14540.0,Bus,2004,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1958,"Bowling Green, KY Metro Area",14540.0,Bus,2005,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1959,"Bowling Green, KY Metro Area",14540.0,Bus,2006,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1960,"Bowling Green, KY Metro Area",14540.0,Bus,2007,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1961,"Bowling Green, KY Metro Area",14540.0,Bus,2008,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1962,"Bowling Green, KY Metro Area",14540.0,Bus,2009,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1963,"Bowling Green, KY Metro Area",14540.0,Bus,2010,88804.0,175965.0,14374.0,52351.0,0.5895117337056889,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1964,"Bowling Green, KY Metro Area",14540.0,Bus,2011,105829.0,178170.0,14232.0,55710.0,0.5264152547978342,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1965,"Bowling Green, KY Metro Area",14540.0,Bus,2012,0.0,0.0,0.0,61025.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1966,"Bowling Green, KY Metro Area",14540.0,Bus,2013,0.0,0.0,0.0,55257.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1967,"Bowling Green, KY Metro Area",14540.0,Bus,2014,0.0,0.0,0.0,54964.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1968,"Bowling Green, KY Metro Area",14540.0,Bus,2015,0.0,0.0,0.0,61796.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1969,"Bowling Green, KY Metro Area",14540.0,Bus,2016,0.0,0.0,0.0,90584.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1970,"Bowling Green, KY Metro Area",14540.0,Bus,2017,0.0,0.0,0.0,93618.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1971,"Bowling Green, KY Metro Area",14540.0,Bus,2018,0.0,0.0,0.0,103090.5,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1972,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2002,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1973,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2003,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1974,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2004,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1975,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2005,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1976,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2006,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1977,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2007,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1978,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2008,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1979,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2009,0.0,0.0,0.0,0.0,,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1980,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2010,11513.0,45137.0,4309.0,11046.0,0.9594371579953096,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1981,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2011,12394.0,47670.0,5756.0,17144.0,1.3832499596578989,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1982,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2012,0.0,0.0,0.0,22522.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1983,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2013,0.0,0.0,0.0,32453.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1984,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2014,0.0,0.0,0.0,33172.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1985,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2015,0.0,0.0,0.0,31485.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1986,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2016,0.0,0.0,0.0,25111.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1987,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2017,0.0,0.0,0.0,24192.0,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1988,"Bowling Green, KY Metro Area",14540.0,DemandResponse,2018,0.0,0.0,0.0,21909.25,inf,117592884.0,78306.0,117592884.0,2187202265.0,100.0
1989,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2002,3826229.0,2330423.0,134883.0,1685603.0,0.4405389745360249,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1990,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2003,4026104.0,2533690.0,145557.0,1672997.0,0.415537452584434,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1991,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2004,4022324.0,2561675.0,144952.0,1783391.0,0.4433732837036499,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1992,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2005,4069541.0,2578891.0,142986.0,1897753.0,0.46633096951228653,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1993,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2006,3858728.0,2454904.0,133991.0,2657745.0,0.6887619443505736,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1994,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2007,3823787.0,2448948.0,133603.0,2769629.0,0.7243157111000168,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1995,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2008,4055688.0,2365563.0,129552.0,3414453.0,0.841892423677561,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1996,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2009,3466645.0,2201461.0,119542.0,4649636.0,1.341249536655758,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1997,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2010,2877935.0,1950232.0,104715.0,5935508.0,2.0624190608891446,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1998,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2011,2914402.0,1952363.0,108508.0,5758992.0,1.9760458577780278,353498946.0,198979.0,353498946.0,1022893152.0,100.0
1999,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2012,2875831.0,1964666.0,106931.0,5314319.0,1.8479246520397061,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2000,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2013,2967591.0,1980832.0,116170.0,5145340.0,1.7338440506120958,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2001,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2014,2818352.0,1935876.0,124538.0,5027829.0,1.7839606266357078,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2002,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2015,2809535.0,1981899.0,127888.0,4866090.0,1.731991236984056,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2003,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2016,2596174.0,2059850.0,123781.0,4147052.0,1.5973705922638468,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2004,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2017,2533304.0,2137370.0,130054.0,4023907.0,1.5884027341369216,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2005,"Bremerton-Silverdale, WA Metro Area",14740.0,Bus,2018,2510211.0,2178085.0,133590.0,3751788.75,1.494610911194318,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2006,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2002,495324.0,1979719.0,103471.0,302879.0,0.6114765284944804,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2007,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2003,625751.0,2760897.0,145125.0,337048.0,0.5386295826934355,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2008,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2004,694621.0,3124447.0,161890.0,431257.0,0.6208522345278936,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2009,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2005,732671.0,3364268.0,169199.0,525221.0,0.7168579075737951,353498946.0,198979.0,353498946.0,1022893152.0,100.0
2010,"Bremerton-Silverdale, WA Metro Area",14740.0,DemandResponse,2006,737540.0,3475048.0,204264.0,848052.0,1.1498386528188302,353498946.0,198979.0,353498946.0,1022893152.0,100.0
