,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
637,15980.0,Bus,2008,"Cape Coral-Fort Myers, FL Metro Area",4299267,4252192,3289743.6639,3207508.0864,2708863.0,2708863.0,1,2002,2018,0.823426770214867,0.823426770214867
638,15980.0,Bus,2009,"Cape Coral-Fort Myers, FL Metro Area",4091559,4248354,3210236.7123000002,3211452.7258,3143067.0,3143067.0,1,2002,2018,0.979076398932627,0.979076398932627
639,15980.0,Bus,2010,"Cape Coral-Fort Myers, FL Metro Area",4152199,4223644,3230939.5203,3195931.0908,3235461.0,3235461.0,1,2002,2018,1.0013994318592445,1.0013994318592445
640,15980.0,Bus,2011,"Cape Coral-Fort Myers, FL Metro Area",4523761,4191719,3541497.4836999997,3163850.1403,3471618.0,3471618.0,1,2002,2018,0.980268379683559,0.980268379683559
641,15980.0,Bus,2012,"Cape Coral-Fort Myers, FL Metro Area",5088945,4184068,4073030.1285,3154696.6355999997,3949840.0,3949840.0,1,2002,2018,0.9697546729060489,0.9697546729060489
642,15980.0,Bus,2013,"Cape Coral-Fort Myers, FL Metro Area",5422281,4130857,4292775.7837,3104276.2829,4167467.0,4167467.0,1,2002,2018,0.9708093806865463,0.9708093806865463
643,15980.0,Bus,2014,"Cape Coral-Fort Myers, FL Metro Area",5078494,4065198,4102235.4157999996,3025806.8885999997,4084982.0,4084982.0,1,2002,2018,0.9957941429364227,0.9957941429364227
644,15980.0,Bus,2015,"Cape Coral-Fort Myers, FL Metro Area",4647944,4281756,3761474.7448000005,3167073.2972000004,4252492.0,4252492.0,1,2002,2018,1.130538495806412,1.130538495806412
645,15980.0,Bus,2016,"Cape Coral-Fort Myers, FL Metro Area",4224864,4270247,3423435.8608,3164099.1299,3809012.0,3809012.0,1,2002,2018,1.1126284104267978,1.1126284104267978
646,15980.0,Bus,2017,"Cape Coral-Fort Myers, FL Metro Area",3965269,4210319,3224032.9913000003,3136293.1803,3627435.0,3627435.0,1,2002,2018,1.125123412132746,1.125123412132746
647,15980.0,Bus,2018,"Cape Coral-Fort Myers, FL Metro Area",3889890,4225828,3206240.221,3169805.8035999998,3314906.5,3314906.5,1,2002,2018,1.0338921202124112,1.0338921202124112
648,16300.0,Bus,2002,"Cedar Rapids, IA Metro Area",1121125,1007440,1121125.0,1007440.0,455887.0,455887.0,0,2002,2018,0.40663351544207826,0.40663351544207826
649,16300.0,Bus,2003,"Cedar Rapids, IA Metro Area",1077072,1002120,1077072.0,1002120.0,465499.0,465499.0,0,2002,2018,0.4321893058217092,0.4321893058217092
650,16300.0,Bus,2004,"Cedar Rapids, IA Metro Area",1013912,1010722,1013912.0,1010722.0,581920.0,581920.0,0,2002,2018,0.5739354105681755,0.5739354105681755
651,16300.0,Bus,2005,"Cedar Rapids, IA Metro Area",1055323,1008726,1055323.0,1008726.0,623336.0,623336.0,0,2002,2018,0.5906589736033423,0.5906589736033423
652,16300.0,Bus,2006,"Cedar Rapids, IA Metro Area",1091536,1059139,1091536.0,1059139.0,666468.9999999999,666469.0,0,2002,2018,0.6105790372465956,0.6105790372465956
653,16300.0,Bus,2007,"Cedar Rapids, IA Metro Area",1176388,1061492,1176388.0,1061492.0,651027.0,651027.0,0,2002,2018,0.5534117995083255,0.5534117995083255
654,16300.0,Bus,2008,"Cedar Rapids, IA Metro Area",1286976,947677,1286976.0,947677.0,764345.9999999999,764346.0,0,2002,2018,0.5939085111144263,0.5939085111144263
655,16300.0,Bus,2009,"Cedar Rapids, IA Metro Area",1043487,912409,1043487.0,912409.0,423204.0,423204.0,0,2002,2018,0.4055671033755092,0.4055671033755092
656,16300.0,Bus,2010,"Cedar Rapids, IA Metro Area",1089429,937083,1089429.0,937083.0,682339.0,682339.0,0,2002,2018,0.6263271860763758,0.6263271860763758
657,16300.0,Bus,2011,"Cedar Rapids, IA Metro Area",1168673,983633,1168673.0,983633.0,757801.0,757801.0,0,2002,2018,0.6484286023549787,0.6484286023549787
658,16300.0,Bus,2012,"Cedar Rapids, IA Metro Area",1216293,986817,1216293.0,986817.0,769297.0,769297.0,0,2002,2018,0.6324931574875462,0.6324931574875462
659,16300.0,Bus,2013,"Cedar Rapids, IA Metro Area",1240918,988624,1240918.0,988624.0,806915.0000000001,806915.0,0,2002,2018,0.6502565036529409,0.6502565036529409
660,16300.0,Bus,2014,"Cedar Rapids, IA Metro Area",1323084,961951,1323084.0,961951.0,860277.0,860277.0,0,2002,2018,0.6502058826196976,0.6502058826196976
661,16300.0,Bus,2015,"Cedar Rapids, IA Metro Area",1368380,968498,1368380.0,968498.0,960334.0,960334.0,0,2002,2018,0.7018035925693156,0.7018035925693156
662,16300.0,Bus,2016,"Cedar Rapids, IA Metro Area",1214189,959519,1214189.0,959519.0,848339.0,848339.0,0,2002,2018,0.6986877660726625,0.6986877660726625
663,16300.0,Bus,2017,"Cedar Rapids, IA Metro Area",1217362,991158,1217362.0,991158.0,820737.0,820737.0,0,2002,2018,0.6741930502184231,0.6741930502184231
664,16300.0,Bus,2018,"Cedar Rapids, IA Metro Area",1281279,1030731,1281279.0,1030731.0,750938.5,750938.5,0,2002,2018,0.5860850759280375,0.5860850759280375
665,16580.0,Bus,2002,"Champaign-Urbana, IL Metro Area",9189452,2351500,9189452.0,2351500.0,3505198.0,3505198.0,0,2002,2018,0.3814371085457544,0.3814371085457544
666,16580.0,Bus,2003,"Champaign-Urbana, IL Metro Area",9989148,2218420,9989148.0,2218420.0,3909736.0,3909736.0,0,2002,2018,0.3913983454845198,0.3913983454845198
667,16580.0,Bus,2004,"Champaign-Urbana, IL Metro Area",9930155,2237510,9930155.0,2237510.0,4087670.0,4087670.0,0,2002,2018,0.41164211434766124,0.41164211434766124
668,16580.0,Bus,2005,"Champaign-Urbana, IL Metro Area",9734246,2507463,9734246.0,2507463.0,3894135.0,3894135.0,0,2002,2018,0.4000448519587444,0.4000448519587444
669,16580.0,Bus,2006,"Champaign-Urbana, IL Metro Area",9605867,2509279,9605867.0,2509279.0,4331933.0,4331933.0,0,2002,2018,0.450967413977312,0.450967413977312
670,16580.0,Bus,2007,"Champaign-Urbana, IL Metro Area",8834498,2043295,8834498.0,2043295.0,4375727.0,4375727.0,0,2002,2018,0.49530001591488276,0.49530001591488276
671,16580.0,Bus,2008,"Champaign-Urbana, IL Metro Area",9625883,2233605,9625883.0,2233605.0,4918350.0,4918350.0,0,2002,2018,0.510950527863262,0.510950527863262
672,16580.0,Bus,2009,"Champaign-Urbana, IL Metro Area",9814735,2297128,9814735.0,2297128.0,5012314.0,5012314.0,0,2002,2018,0.5106927492183946,0.5106927492183946
673,16580.0,Bus,2010,"Champaign-Urbana, IL Metro Area",10248572,2627395,10248572.0,2627395.0,5585194.000000001,5585194.0,0,2002,2018,0.5449728996390912,0.5449728996390912
674,16580.0,Bus,2011,"Champaign-Urbana, IL Metro Area",10680363,2918199,10680363.0,2918199.0,5612513.0,5612513.0,0,2002,2018,0.5254983374628747,0.5254983374628747
675,16580.0,Bus,2012,"Champaign-Urbana, IL Metro Area",11258845,2937724,11258845.0,2937724.0,6314443.000000001,6314443.0,0,2002,2018,0.560842875090651,0.560842875090651
676,16580.0,Bus,2013,"Champaign-Urbana, IL Metro Area",12532124,3069475,12532124.0,3069475.0,6469044.999999999,6469045.0,0,2002,2018,0.5161970149672952,0.5161970149672952
677,16580.0,Bus,2014,"Champaign-Urbana, IL Metro Area",13470668,3165732,13470668.0,3165732.0,6810469.0,6810469.0,0,2002,2018,0.5055776743959542,0.5055776743959542
678,16580.0,Bus,2015,"Champaign-Urbana, IL Metro Area",12970940,3091991,12970940.0,3091991.0,7223714.0,7223714.0,0,2002,2018,0.5569152274237642,0.5569152274237642
679,16580.0,Bus,2016,"Champaign-Urbana, IL Metro Area",12288130,3122202,12288130.0,3122202.0,7306148.999999999,7306149.0,0,2002,2018,0.5945696375282488,0.5945696375282488
680,16580.0,Bus,2017,"Champaign-Urbana, IL Metro Area",11466961,3098300,11466961.0,3098300.0,7377733.0,7377733.0,0,2002,2018,0.6433904327397643,0.6433904327397643
681,16580.0,Bus,2018,"Champaign-Urbana, IL Metro Area",11664375,3184744,11664375.0,3184744.0,7454742.5,7454742.5,0,2002,2018,0.6391034667523978,0.6391034667523978
682,16620.0,Bus,2002,"Charleston, WV Metro Area",701887,833674,78120.0231,92787.9162,342421.0,342421.0,0,2002,2018,4.3832680331094265,4.3832680331094265
683,16620.0,Bus,2003,"Charleston, WV Metro Area",687085,818538,76472.5605,91103.27940000001,323991.0,323991.0,0,2002,2018,4.236696115334074,2.555221795550862
684,16620.0,Bus,2004,"Charleston, WV Metro Area",2795280,3339781,2199207.5812,2661185.6766,1599210.0,1599210.0,1,2002,2018,0.7271755579922972,0.7271755579922972
685,16620.0,Bus,2005,"Charleston, WV Metro Area",2876096,3249430,2236755.4443,2566449.8308,1830548.0,1830548.0,1,2002,2018,0.8183943419763872,0.8183943419763872
686,16620.0,Bus,2006,"Charleston, WV Metro Area",2910119,3157082,2260412.6475,2461985.295,1922249.0,1922249.0,1,2002,2018,0.8503973830291534,0.8503973830291534
687,16620.0,Bus,2007,"Charleston, WV Metro Area",3122289,3155425,2427298.939,2459427.1532,2136792.0,2136792.0,1,2002,2018,0.8803167857356362,0.8803167857356362
688,16620.0,Bus,2008,"Charleston, WV Metro Area",3321022,3209962,2640526.636,2472648.4902,2236176.0,2236176.0,1,2002,2018,0.8468674276989948,0.8468674276989948
689,16620.0,Bus,2009,"Charleston, WV Metro Area",3182495,3283805,2491628.507,2476615.6753000002,2539599.0,2539599.0,1,2002,2018,1.0192526666255548,1.0192526666255548
690,16620.0,Bus,2010,"Charleston, WV Metro Area",3283206,3336120,2580412.2643,2499614.2397,2420863.0,2420863.0,1,2002,2018,0.9381690799926183,0.9381690799926183
691,16620.0,Bus,2011,"Charleston, WV Metro Area",3525568,3365548,2750693.5847,2512616.3976,2530967.0,2530967.0,1,2002,2018,0.9201195705976956,0.9201195705976956
692,16620.0,Bus,2012,"Charleston, WV Metro Area",3681662,3362989,2903578.489,2499280.1327,2735438.0,2735438.0,1,2002,2018,0.9420919773179929,0.9420919773179929
693,16620.0,Bus,2013,"Charleston, WV Metro Area",3687162,3375976,2891830.5994,2508131.1229,2786117.0,2786117.0,1,2002,2018,0.9634440553253937,0.9634440553253937
694,16620.0,Bus,2014,"Charleston, WV Metro Area",3626239,3430451,2836028.2888,2536780.5009,2759566.0,2759566.0,1,2002,2018,0.9730389541239896,0.9730389541239896
695,16620.0,Bus,2015,"Charleston, WV Metro Area",3119807,3336527,2316923.4268,2450070.0788,2697426.0,2697426.0,1,2002,2018,1.1642275134338504,1.1642275134338504
696,16620.0,Bus,2016,"Charleston, WV Metro Area",2544182,3187340,1779564.9601,2297019.0112,2710936.0,2710936.0,1,2002,2018,1.5233700712154183,1.5233700712154183
697,16620.0,Bus,2017,"Charleston, WV Metro Area",2492709,3168967,1729554.7603,2318476.6565,2816711.0,2816711.0,1,2002,2018,1.6285757841581305,1.6285757841581305
698,16620.0,Bus,2018,"Charleston, WV Metro Area",2528032,3070750,1740813.5417,2288712.6627,2876353.5,2876353.5,1,2002,2018,1.6523041848531825,1.6523041848531825
699,16700.0,Bus,2002,"Charleston-North Charleston-Summerville, SC Metro Area",3748093,2041180,3748093.0,2041180.0,2155879.0,2155879.0,0,2002,2018,0.5751935717710313,0.5751935717710313
700,16700.0,Bus,2003,"Charleston-North Charleston-Summerville, SC Metro Area",2158477,1641613,2158477.0,1641613.0,2052772.0,2052772.0,0,2002,2018,0.9510279701845329,0.9510279701845329
701,16700.0,Bus,2004,"Charleston-North Charleston-Summerville, SC Metro Area",890417,470192,890417.0,470192.0,1053834.0,1053834.0,0,2002,2018,1.1835286163673875,1.1835286163673875
702,16700.0,Bus,2005,"Charleston-North Charleston-Summerville, SC Metro Area",1373059,1140932,1373059.0,1140932.0,868752.0,868752.0,0,2002,2018,0.6327127967552741,0.6327127967552741
703,16700.0,Bus,2006,"Charleston-North Charleston-Summerville, SC Metro Area",2141422,2097445,2141422.0,2097445.0,2074639.0,2074639.0,0,2002,2018,0.968813713504391,0.968813713504391
704,16700.0,Bus,2007,"Charleston-North Charleston-Summerville, SC Metro Area",3347671,2824571,3347671.0,2824571.0,2443539.0,2443539.0,0,2002,2018,0.729922086130925,0.729922086130925
705,16700.0,Bus,2008,"Charleston-North Charleston-Summerville, SC Metro Area",4015599,3029178,4015599.0,3029178.0,2599049.0,2599049.0,0,2002,2018,0.6472381828962503,0.6472381828962503
706,16700.0,Bus,2009,"Charleston-North Charleston-Summerville, SC Metro Area",4004650,3104505,4004650.0,3104505.0,2839704.0,2839704.0,0,2002,2018,0.7091016693094278,0.7091016693094278
707,16700.0,Bus,2010,"Charleston-North Charleston-Summerville, SC Metro Area",4187252,3164829,4187252.0,3164829.0,2759466.0,2759466.0,0,2002,2018,0.6590159847078705,0.6590159847078705
708,16700.0,Bus,2011,"Charleston-North Charleston-Summerville, SC Metro Area",4448173,2803388,4448173.0,2803388.0,2695600.0,2695600.0,0,2002,2018,0.6060016100992475,0.6060016100992475
709,16700.0,Bus,2012,"Charleston-North Charleston-Summerville, SC Metro Area",4859889,2901351,4859889.0,2901351.0,3577474.0,3577474.0,0,2002,2018,0.7361225739929451,0.7361225739929451
710,16700.0,Bus,2013,"Charleston-North Charleston-Summerville, SC Metro Area",4740553,2826965,4740553.0,2826965.0,3985376.0,3985376.0,0,2002,2018,0.8406985429758933,0.8406985429758933
711,16700.0,Bus,2014,"Charleston-North Charleston-Summerville, SC Metro Area",4950082,3040885,4950082.0,3040885.0,2950311.0,2950311.0,1,2002,2018,0.5960125509031972,0.5960125509031972
712,16700.0,Bus,2015,"Charleston-North Charleston-Summerville, SC Metro Area",4761060,2964332,4761060.0,2964332.0,2934769.0,2934769.0,1,2002,2018,0.6164108412832436,0.6164108412832436
713,16700.0,Bus,2016,"Charleston-North Charleston-Summerville, SC Metro Area",3820742,2617655,3820742.0,2617655.0,3476709.470767528,4757434.0,1,2002,2018,1.245159709815528,0.9099566185750119
714,16700.0,Bus,2017,"Charleston-North Charleston-Summerville, SC Metro Area",3575324,2548357,3575324.0,2548357.0,4302911.0,4302911.0,1,2002,2018,1.20350239586678,1.20350239586678
715,16700.0,Bus,2018,"Charleston-North Charleston-Summerville, SC Metro Area",3064526,2563401,3064526.0,2563401.0,4986982.0,4986982.0,1,2002,2018,1.6273257267192383,1.6273257267192383
716,16740.0,Bus,2002,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",14305994,8759404,12882547.597000001,7887843.301999999,7896570.0,7896570.0,0,2002,2018,0.6129664913358364,0.6129664913358364
717,16740.0,Bus,2003,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",15246592,9653213,13729556.095999999,8692718.306499999,8216602.0,8216602.0,0,2002,2018,0.5984608637415338,0.5984608637415338
718,16740.0,Bus,2004,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",16041311,9687940,14445200.555499999,8723989.97,9374336.0,9374336.0,0,2002,2018,0.648958521827565,0.648958521827565
719,16740.0,Bus,2005,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",17388641,10128792,15658471.2205,9120977.196,10031021.0,10031021.0,0,2002,2018,0.6406130495592336,0.6406130495592336
720,16740.0,Bus,2006,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",18340087,10619787,16515248.3435,9563118.193500001,11258051.0,11258051.0,0,2002,2018,0.6816761556256522,0.6816761556256522
721,16740.0,Bus,2007,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",19652583,10610877,17697150.991499998,9555094.7385,11996325.0,11996325.0,0,2002,2018,0.677867584774627,0.677867584774627
722,16740.0,Bus,2008,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",20801544,12526432,18731790.372,11280052.015999999,13743705.0,13743705.0,0,2002,2018,0.7337101647552006,0.7337101647552006
723,16740.0,Bus,2009,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",19023013,11353048,17130223.206499998,10223419.724,17002524.0,17002524.0,0,2002,2018,0.9925453857220294,0.9925453857220294
724,16740.0,Bus,2010,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",20157816,10890587,18152113.308,9806973.5935,15951140.0,15951140.0,0,2002,2018,0.8787483710213518,0.8787483710213518
725,16740.0,Bus,2011,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",22493659,10854693,20255539.9295,9774651.0465,18587946.0,18587946.0,0,2002,2018,0.9176722054655612,0.9176722054655612
726,16740.0,Bus,2012,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",23154373,10981320,20850512.886499997,9888678.66,19914181.0,19914181.0,0,2002,2018,0.9550931005104321,0.9550931005104321
727,16740.0,Bus,2013,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",23175650,10378350,20869672.825,9345704.175,21568146.0,21568146.0,0,2002,2018,1.0334683337327306,1.0334683337327306
728,16740.0,Bus,2014,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",21958316,10036947,19773463.558,9038270.773500001,21416028.0,21416028.0,0,2002,2018,1.0830691313730643,1.0830691313730643
729,16740.0,Bus,2015,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",20904569,11613696,18824564.3845,10458133.248,22406727.000000004,22406727.0,1,2002,2018,1.190291926141437,1.190291926141437
730,16740.0,Bus,2016,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",19794701,11676135,17825128.2505,10514359.5675,25351079.0,25351079.0,1,2002,2018,1.422210187984981,1.422210187984981
731,16740.0,Bus,2017,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",17685692,11617619,15925965.646,10461665.9095,24881543.0,24881543.0,1,2002,2018,1.5623255476661977,1.5623255476661977
732,16740.0,Bus,2018,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",14304747,11380081,12881424.6735,10247762.940499999,26118951.0,26118951.0,1,2002,2018,2.027644586062952,2.027644586062952
733,16740.0,Rail,2006,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",25916,3696,23337.357999999997,3328.248,212636.99999999997,212637.0,1,2006,2018,9.111442692013382,9.111442692013382
734,16740.0,Rail,2007,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",517281,70578,465811.54049999994,63555.488999999994,2206349.3784310096,917725.0,1,2006,2018,1.9701637254734357,4.736570880280735
735,16740.0,Rail,2008,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4982386,587191,4486638.593,528765.4955,1622813.0,1622813.0,1,2006,2018,0.36169906854808703,0.36169906854808703
736,16740.0,Rail,2009,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4741805,527350,4269995.4025,474878.675,2358875.303260009,3184675.0,1,2006,2018,0.7458263299617218,0.5524304082104942
737,16740.0,Rail,2010,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4799475,673858,4321927.2375,606809.129,3211891.0,3211891.0,1,2006,2018,0.7431617478729013,0.7431617478729013
738,16740.0,Rail,2011,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4796202,852904,4318979.901,768040.052,3678428.0,3678428.0,1,2006,2018,0.8516890757348307,0.8516890757348307
739,16740.0,Rail,2012,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4967336,876573,4473086.068,789353.9864999999,3793166.0000000005,3793166.0,1,2006,2018,0.8479975440526221,0.8479975440526221
740,16740.0,Rail,2013,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4977968,869751,4482660.183999999,783210.7755,4358896.0,4358896.0,1,2006,2018,0.9723904603695475,0.9723904603695475
741,16740.0,Rail,2014,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",5130489,1020324,4620005.3445,918801.762,4553044.0,4553044.0,1,2006,2018,0.9855062192558467,0.9855062192558467
742,16740.0,Rail,2015,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4881650,1002450,4395925.825,902706.225,5053583.0,5053583.0,1,2006,2018,1.1496060673407744,1.1496060673407744
743,16740.0,Rail,2016,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4852048,1006912,4369269.223999999,906724.2559999999,3907008.0,3907008.0,1,2006,2018,0.894201707356269,0.894201707356269
744,16740.0,Rail,2017,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",4816511,1020774,4337268.1555,919206.9870000001,3599048.0000000005,3599048.0,1,2006,2018,0.8297960538677143,0.8297960538677143
745,16740.0,Rail,2018,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",7123618,2058768,6414818.009,1853920.584,2871780.5,2871780.5,1,2006,2018,0.44767918528177847,0.44767918528177847
746,16860.0,Bus,2002,"Chattanooga, TN-GA Metro Area",2722493,2001033,2722493.0,2001033.0,1295444.0,1295444.0,0,2002,2018,0.4758300572306338,0.4758300572306338
747,16860.0,Bus,2003,"Chattanooga, TN-GA Metro Area",2637165,2005212,2637165.0,2005212.0,1297585.0,1297585.0,0,2002,2018,0.492037851253145,0.492037851253145
748,16860.0,Bus,2004,"Chattanooga, TN-GA Metro Area",2548194,2034198,2548194.0,2034198.0,1287353.0,1287353.0,0,2002,2018,0.5052021156944879,0.5052021156944879
749,16860.0,Bus,2005,"Chattanooga, TN-GA Metro Area",2758223,2060973,2758223.0,2060973.0,1319001.0,1319001.0,0,2002,2018,0.4782068019880916,0.4782068019880916
750,16860.0,Bus,2006,"Chattanooga, TN-GA Metro Area",2372919,1880545,2372919.0,1880545.0,1534876.0,1534876.0,0,2002,2018,0.6468303384987014,0.6468303384987014
751,16860.0,Bus,2007,"Chattanooga, TN-GA Metro Area",2713242,2138501,2713242.0,2138501.0,1673242.0000000002,1673242.0,0,2002,2018,0.6166947142938227,0.6166947142938227
752,16860.0,Bus,2008,"Chattanooga, TN-GA Metro Area",2709821,2064221,2709821.0,2064221.0,1732700.9999999998,1732701.0,0,2002,2018,0.6394152971727652,0.6394152971727652
753,16860.0,Bus,2009,"Chattanooga, TN-GA Metro Area",2571528,2080629,2571528.0,2080629.0,1619350.0,1619350.0,0,2002,2018,0.6297228729378019,0.6297228729378019
754,16860.0,Bus,2010,"Chattanooga, TN-GA Metro Area",2676616,2089043,2676616.0,2089043.0,1738173.0,1738173.0,0,2002,2018,0.6493919934723547,0.6493919934723547
755,16860.0,Bus,2011,"Chattanooga, TN-GA Metro Area",2734656,2016516,2734656.0,2016516.0,1817870.0,1817870.0,0,2002,2018,0.6647527147838704,0.6647527147838704
756,16860.0,Bus,2012,"Chattanooga, TN-GA Metro Area",2873163,1907918,2873163.0,1907918.0,2033923.0,2033923.0,0,2002,2018,0.7079037980093715,0.7079037980093715
757,16860.0,Bus,2013,"Chattanooga, TN-GA Metro Area",2620262,1910390,2620262.0,1910390.0,1977559.0,1977559.0,0,2002,2018,0.754718039646417,0.754718039646417
758,16860.0,Bus,2014,"Chattanooga, TN-GA Metro Area",2619121,2037608,2619121.0,2037608.0,1957786.0,1957786.0,0,2002,2018,0.7474973473925031,0.7474973473925031
759,16860.0,Bus,2015,"Chattanooga, TN-GA Metro Area",2588970,2221558,2588970.0,2221558.0,1988828.0,1988828.0,0,2002,2018,0.7681927561926172,0.7681927561926172
760,16860.0,Bus,2016,"Chattanooga, TN-GA Metro Area",2478041,2327693,2478041.0,2327693.0,2000009.9999999998,2000010.0,0,2002,2018,0.807093183688244,0.807093183688244
761,16860.0,Bus,2017,"Chattanooga, TN-GA Metro Area",2305915,2301325,2305915.0,2301325.0,1940862.0,1940862.0,0,2002,2018,0.8416884403804997,0.8416884403804997
762,16860.0,Bus,2018,"Chattanooga, TN-GA Metro Area",2130144,2268810,2130144.0,2268810.0,1916879.0,1916879.0,0,2002,2018,0.89988235537128,0.89988235537128
763,16860.0,Rail,2002,"Chattanooga, TN-GA Metro Area",430748,15729,430748.0,15729.0,1409378.0,1409378.0,0,2002,2018,3.2719316166296766,3.2719316166296766
764,16860.0,Rail,2003,"Chattanooga, TN-GA Metro Area",386430,15866,386430.0,15866.0,1346483.0,1346483.0,0,2002,2018,3.4844163237843855,3.4844163237843855
765,16860.0,Rail,2004,"Chattanooga, TN-GA Metro Area",434119,19302,434119.0,19302.0,1609672.0,1609672.0,0,2002,2018,3.7079049753638977,3.7079049753638977
766,16860.0,Rail,2005,"Chattanooga, TN-GA Metro Area",433169,19187,433169.0,19187.0,1736730.0,1736730.0,0,2002,2018,4.009358933811053,4.009358933811053
767,16860.0,Rail,2006,"Chattanooga, TN-GA Metro Area",397293,17510,397293.0,17510.0,1740506.0,1740506.0,0,2002,2018,4.380912827560516,4.380912827560516
768,16860.0,Rail,2007,"Chattanooga, TN-GA Metro Area",374674,14698,374674.0,14698.0,1680167.0,1680167.0,0,2002,2018,4.484343722809696,4.484343722809696
769,16860.0,Rail,2008,"Chattanooga, TN-GA Metro Area",385743,19059,385743.0,19059.0,2147909.0,2147909.0,0,2002,2018,5.568238438545872,5.568238438545872
770,16860.0,Rail,2009,"Chattanooga, TN-GA Metro Area",368973,13330,368973.0,13330.0,2159401.0,2159401.0,0,2002,2018,5.852463459385917,5.852463459385917
771,16860.0,Rail,2010,"Chattanooga, TN-GA Metro Area",358656,14208,358656.0,14208.0,2141962.0,2141962.0,0,2002,2018,5.972190622769451,5.972190622769451
772,16860.0,Rail,2011,"Chattanooga, TN-GA Metro Area",355856,14751,355856.0,14751.0,2120985.0,2120985.0,0,2002,2018,5.960233914841958,5.960233914841958
773,16860.0,Rail,2012,"Chattanooga, TN-GA Metro Area",372445,16183,372445.0,16183.0,2031166.0,2031166.0,0,2002,2018,5.45359986038207,5.45359986038207
774,16860.0,Rail,2013,"Chattanooga, TN-GA Metro Area",385991,17526,385991.0,17526.0,2268608.0,2268608.0,0,2002,2018,5.8773598348148015,5.8773598348148015
775,16860.0,Rail,2014,"Chattanooga, TN-GA Metro Area",399624,16531,399624.0,16531.0,2426729.0,2426729.0,0,2002,2018,6.072530678838108,6.072530678838108
776,16860.0,Rail,2015,"Chattanooga, TN-GA Metro Area",441205,17773,441205.0,17773.0,2482178.0,2482178.0,0,2002,2018,5.625906324724334,5.625906324724334
777,16860.0,Rail,2016,"Chattanooga, TN-GA Metro Area",481093,18127,481093.0,18127.0,2917484.0,2917484.0,0,2002,2018,6.064282789398308,6.064282789398308
778,16860.0,Rail,2017,"Chattanooga, TN-GA Metro Area",492660,19318,492660.0,19318.0,3029715.0,3029715.0,0,2002,2018,6.149707709170625,6.149707709170625
779,16860.0,Rail,2018,"Chattanooga, TN-GA Metro Area",490906,19749,490906.0,19749.0,3303483.5,3303483.5,0,2002,2018,6.729360610789031,6.729360610789031
780,16980.0,Bus,2002,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",338546592,87294153,338546592.0,87294153.0,258194330.0,258194330.0,0,2002,2018,0.7626552329907962,0.7626552329907962
781,16980.0,Bus,2003,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",325342196,88914844,325342196.0,88914844.0,252271719.00000003,252271719.0,0,2002,2018,0.7754042423688564,0.7754042423688564
782,16980.0,Bus,2004,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",328538114,89008738,328538114.0,89008738.0,270694509.0,270694509.0,0,2002,2018,0.8239363941804329,0.8239363941804329
783,16980.0,Bus,2005,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",341009904,87832678,341009904.0,87832678.0,281536770.0,281536770.0,0,2002,2018,0.825597047761991,0.825597047761991
784,16980.0,Bus,2006,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",334440561,88864876,334440561.0,88864876.0,281242798.0,281242798.0,0,2002,2018,0.8409350742597277,0.8409350742597277
