,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
1118,16580,"Champaign-Urbana, IL",Illinois,2015,1039496977.2685672,222261.0,4676.920275120544
1119,16580,"Champaign-Urbana, IL",Illinois,2016,1042037115.8940202,222889.0,4675.139266154993
1120,16580,"Champaign-Urbana, IL",Illinois,2017,1062180264.1142856,224379.0,4733.8666457836325
1121,16580,"Champaign-Urbana, IL",Illinois,2018,1079204414.3317409,225630.1111111111,4783.069108184274
1122,16620,"Charleston, WV",West Virginia,2002,273450092.306363,277885.8554382324,984.0374634222597
1123,16620,"Charleston, WV",West Virginia,2003,273440701.24235237,277886.0496826172,984.0029809148677
1124,16620,"Charleston, WV",West Virginia,2004,273381500.25339013,277883.42919921875,983.7992176834657
1125,16620,"Charleston, WV",West Virginia,2005,273597279.3202264,277890.513671875,984.5506264502503
1126,16620,"Charleston, WV",West Virginia,2006,273189150.958911,277879.7421875,983.1200677254695
1127,16620,"Charleston, WV",West Virginia,2007,273553971.8399449,277883.71875,984.4188535782826
1128,16620,"Charleston, WV",West Virginia,2008,274100843.3074319,277914.875,986.2762592589975
1129,16620,"Charleston, WV",West Virginia,2009,271127919.95282525,277805.5,975.9631107117218
1130,16620,"Charleston, WV",West Virginia,2010,278544995.8238116,278009.0,1001.927980115074
1131,16620,"Charleston, WV",West Virginia,2011,269639451.15599185,277836.0,970.4986076534066
1132,16620,"Charleston, WV",West Virginia,2012,268368268.37410945,277541.0,966.949994321954
1133,16620,"Charleston, WV",West Virginia,2013,265707355.93962243,277069.0,958.9934490672808
1134,16620,"Charleston, WV",West Virginia,2014,266432483.92931893,276076.0,965.0693429683092
1135,16620,"Charleston, WV",West Virginia,2015,265006704.3789036,274738.0,964.5797246063653
1136,16620,"Charleston, WV",West Virginia,2016,258353481.3475862,272995.0,946.3670812563828
1137,16620,"Charleston, WV",West Virginia,2017,253918300.04903045,270328.0,939.2970763259094
1138,16620,"Charleston, WV",West Virginia,2018,250267885.36740658,268065.33333333326,933.6077972312968
1139,16700,"Charleston-North Charleston, SC",South Carolina,2002,1286689805.9128406,661756.7614135742,1944.3546041967913
1140,16700,"Charleston-North Charleston, SC",South Carolina,2003,1286660487.1163905,661725.4499511719,1944.402300397139
1141,16700,"Charleston-North Charleston, SC",South Carolina,2004,1286886395.7196047,661749.6044921875,1944.6727085045013
1142,16700,"Charleston-North Charleston, SC",South Carolina,2005,1286329005.3040655,661802.38671875,1943.675379718333
1143,16700,"Charleston-North Charleston, SC",South Carolina,2006,1287110592.6303542,661547.421875,1945.6059385468438
1144,16700,"Charleston-North Charleston, SC",South Carolina,2007,1287017163.7821143,662101.1875,1943.8375705709095
1145,16700,"Charleston-North Charleston, SC",South Carolina,2008,1284214801.8448088,661459.75,1941.485935984478
1146,16700,"Charleston-North Charleston, SC",South Carolina,2009,1293613909.3177168,661169.0,1956.5555997297465
1147,16700,"Charleston-North Charleston, SC",South Carolina,2010,1280236923.5078397,664607.0,1926.3067098418157
1148,16700,"Charleston-North Charleston, SC",South Carolina,2011,1291256622.6634555,655456.0,1970.0126670035143
1149,16700,"Charleston-North Charleston, SC",South Carolina,2012,1321485150.4857178,669157.0,1974.850671046881
1150,16700,"Charleston-North Charleston, SC",South Carolina,2013,1363683009.0913534,682904.0,1996.888302149868
1151,16700,"Charleston-North Charleston, SC",South Carolina,2014,1405707102.9544773,697281.0,2015.9836607543834
1152,16700,"Charleston-North Charleston, SC",South Carolina,2015,1438936949.939286,712232.0,2020.3205555763936
1153,16700,"Charleston-North Charleston, SC",South Carolina,2016,1491913517.940313,728271.0,2048.569169911081
1154,16700,"Charleston-North Charleston, SC",South Carolina,2017,1520556253.1976583,744195.0,2043.2228827090457
1155,16700,"Charleston-North Charleston, SC",South Carolina,2018,1564804537.1053212,760042.8333333333,2058.83730294848
1156,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2002,3264035152.9963856,1898815.6073303223,1718.9847926231873
1157,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2003,3263717855.8031526,1898730.3756103516,1718.8948455907134
1158,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2004,3263956982.740265,1898769.4438476562,1718.9854162210447
1159,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2005,3264518937.8518777,1898993.166015625,1719.0788235964706
1160,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2006,3261919075.5309095,1898165.7265625,1718.4585254513634
1161,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2007,3267541242.008509,1899753.15625,1719.9820046402458
1162,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2008,3261225394.0193925,1898300.625,1717.9709847166027
1163,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2009,3259752972.4407005,1896308.5,1718.999293859992
1164,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2010,3301258685.272304,1908095.0,1730.1332927722697
1165,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2011,3210059444.7290745,1880704.0,1706.839271213904
1166,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2012,3350671073.7544556,1915731.0,1749.0300432338652
1167,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2013,3484039883.757898,1946131.0,1790.2391379397882
1168,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2014,3624611885.1214466,1977716.0,1832.7261776318978
1169,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2015,3757056059.889451,2011032.0,1868.222912360147
1170,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2016,3876579141.449622,2045290.0,1895.368941054629
1171,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2017,4025362848.5114646,2081923.0,1933.4830579764307
1172,16740,"Charlotte-Concord-Gastonia, NC-SC",North Carolina,2018,4182406250.4999003,2117527.72222222,1975.1364794935068
1173,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2002,291267792.5052568,333361.8743133545,873.7285663071057
1174,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2003,291258808.62406784,333343.4381713867,873.7499385673184
1175,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2004,291306430.3145175,333343.1882324219,873.8934545481263
1176,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2005,291199944.1425351,333417.6826171875,873.3788257921384
1177,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2006,291330989.0490265,333195.19921875,874.3553020335124
1178,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2007,291367654.79442614,333564.671875,873.4967439945596
1179,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2008,290739669.745182,333346.1875,872.1853755869998
1180,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2009,292563487.18699694,332523.75,879.8273422184037
1181,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2010,290159534.9029231,335865.0,863.9171539247111
1182,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2011,291519691.72316027,329131.0,885.7254154824683
1183,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2012,298699299.83086085,335968.0,889.0706847999239
1184,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2013,304063228.1576798,341759.0,889.7007193890425
1185,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2014,312714805.50698954,347508.0,899.8780042674975
1186,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2015,325762769.5811329,353895.0,920.5068440671184
1187,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2016,338310886.26751184,361745.0,935.219246340687
1188,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2017,352655373.0005441,370632.0,951.4973693597533
1189,16740,"Charlotte-Concord-Gastonia, NC-SC",South Carolina,2018,368393338.83275676,378953.16666666674,972.1342140328422
1190,16820,"Charlottesville, VA",Virginia,2002,407761221.8063594,200898.8426208496,2029.68427536397
1191,16820,"Charlottesville, VA",Virginia,2003,407731810.32172793,200893.22888183594,2029.594589081711
1192,16820,"Charlottesville, VA",Virginia,2004,407702762.59272647,200894.94287109375,2029.4326814106666
1193,16820,"Charlottesville, VA",Virginia,2005,407908480.42175245,200912.255859375,2030.2817201319008
1194,16820,"Charlottesville, VA",Virginia,2006,407411692.9810491,200853.4609375,2028.4026527569981
1195,16820,"Charlottesville, VA",Virginia,2007,408086757.65234417,200960.59375,2030.680493311113
1196,16820,"Charlottesville, VA",Virginia,2008,408062516.14407426,200874.375,2031.4314164963762
1197,16820,"Charlottesville, VA",Virginia,2009,405619730.73556095,200704.5,2020.9797524996247
1198,16820,"Charlottesville, VA",Virginia,2010,414177456.47594666,201559.0,2054.8695740500134
1199,16820,"Charlottesville, VA",Virginia,2011,401125838.7998517,199675.0,2008.8936461742917
1200,16820,"Charlottesville, VA",Virginia,2012,409477728.90514034,201909.0,2028.0310877927202
1201,16820,"Charlottesville, VA",Virginia,2013,419358671.88475174,203676.0,2058.9498609789653
1202,16820,"Charlottesville, VA",Virginia,2014,430672828.5519284,205991.0,2090.7361416369085
1203,16820,"Charlottesville, VA",Virginia,2015,432854451.5363971,208002.0,2081.011007280685
1204,16820,"Charlottesville, VA",Virginia,2016,439310936.85547715,209787.0,2094.080838447936
1205,16820,"Charlottesville, VA",Virginia,2017,454950403.13297963,211777.0,2148.2521857094002
1206,16820,"Charlottesville, VA",Virginia,2018,467735961.8318928,213712.38888888888,2188.6235246524393
1207,16860,"Chattanooga, TN-GA",Georgia,2002,83388047.25915168,149067.69689941406,559.3971664794632
1208,16860,"Chattanooga, TN-GA",Georgia,2003,83382671.51663283,149065.88525390625,559.3679021501521
1209,16860,"Chattanooga, TN-GA",Georgia,2004,83380605.56688249,149065.556640625,559.3552759333988
1210,16860,"Chattanooga, TN-GA",Georgia,2005,83408365.48043755,149073.7890625,559.5106021318619
1211,16860,"Chattanooga, TN-GA",Georgia,2006,83333589.21865727,149050.40625,559.0966929595824
1212,16860,"Chattanooga, TN-GA",Georgia,2007,83447308.4030539,149087.625,559.7198855575967
1213,16860,"Chattanooga, TN-GA",Georgia,2008,83406394.5963258,149069.5,559.5134792585056
1214,16860,"Chattanooga, TN-GA",Georgia,2009,83086691.22265694,148975.0,557.7223777322164
1215,16860,"Chattanooga, TN-GA",Georgia,2010,84276365.71208398,149331.0,564.3594813674588
1216,16860,"Chattanooga, TN-GA",Georgia,2011,82144939.32915722,148641.0,552.6398458645813
1217,16860,"Chattanooga, TN-GA",Georgia,2012,84031900.04239796,149287.0,562.8882624903572
1218,16860,"Chattanooga, TN-GA",Georgia,2013,84388159.09355815,149667.0,563.839450871322
1219,16860,"Chattanooga, TN-GA",Georgia,2014,87132612.42763056,149933.0,581.1436603524945
1220,16860,"Chattanooga, TN-GA",Georgia,2015,89359082.1732365,150105.0,595.3104971402452
1221,16860,"Chattanooga, TN-GA",Georgia,2016,90197823.04535975,150144.0,600.7421078788346
1222,16860,"Chattanooga, TN-GA",Georgia,2017,88736740.22442731,150761.0,588.5921440188597
1223,16860,"Chattanooga, TN-GA",Georgia,2018,88473527.29460882,151167.99999999997,585.2662421584517
1224,16860,"Chattanooga, TN-GA",Tennessee,2002,507681076.45175284,377484.89752197266,1344.9043386489434
1225,16860,"Chattanooga, TN-GA",Tennessee,2003,507655882.79230076,377473.9279785156,1344.876679327094
1226,16860,"Chattanooga, TN-GA",Tennessee,2004,507674679.1583688,377476.6259765625,1344.9168616599065
1227,16860,"Chattanooga, TN-GA",Tennessee,2005,507720147.89559853,377512.41015625,1344.909820806835
1228,16860,"Chattanooga, TN-GA",Tennessee,2006,507513202.4711268,377394.265625,1344.7824959148168
1229,16860,"Chattanooga, TN-GA",Tennessee,2007,507960004.22373927,377605.5625,1345.2132454318366
1230,16860,"Chattanooga, TN-GA",Tennessee,2008,507462982.4226631,377444.25,1344.471355498628
1231,16860,"Chattanooga, TN-GA",Tennessee,2009,507385401.14283127,377083.0,1345.55363445934
1232,16860,"Chattanooga, TN-GA",Tennessee,2010,510888786.0455323,378812.0,1348.6605124587718
1233,16860,"Chattanooga, TN-GA",Tennessee,2011,503729031.7714151,375070.0,1343.0267197360895
1234,16860,"Chattanooga, TN-GA",Tennessee,2012,514731915.3310947,379380.0,1356.7713514974291
1235,16860,"Chattanooga, TN-GA",Tennessee,2013,522341607.0062714,383520.0,1361.9670604043372
1236,16860,"Chattanooga, TN-GA",Tennessee,2014,536734735.0064082,387464.0,1385.2505910391887
1237,16860,"Chattanooga, TN-GA",Tennessee,2015,547543200.3558593,391019.0,1400.2981961384467
1238,16860,"Chattanooga, TN-GA",Tennessee,2016,560221355.3697956,394378.0,1420.518779875641
1239,16860,"Chattanooga, TN-GA",Tennessee,2017,568961570.9477654,397598.0,1430.9970647431962
1240,16860,"Chattanooga, TN-GA",Tennessee,2018,581357515.830082,400893.8333333333,1450.1533011776155
1241,16940,"Cheyenne, WY",Wyoming,2002,166955103.6616078,91233.47041320801,1829.9764648373769
1242,16940,"Cheyenne, WY",Wyoming,2003,166954129.6089978,91229.84698486328,1830.038470158769
1243,16940,"Cheyenne, WY",Wyoming,2004,166959742.90172786,91229.57739257812,1830.105407408263
1244,16940,"Cheyenne, WY",Wyoming,2005,166946949.6854919,91244.8798828125,1829.6582767154164
1245,16940,"Cheyenne, WY",Wyoming,2006,166963570.4448015,91200.05078125,1830.7398846221683
1246,16940,"Cheyenne, WY",Wyoming,2007,166966196.7425218,91273.328125,1829.2988781329352
1247,16940,"Cheyenne, WY",Wyoming,2008,166894156.63211384,91232.8125,1829.3216229863992
1248,16940,"Cheyenne, WY",Wyoming,2009,167129500.67571774,91061.25,1835.3525860420073
1249,16940,"Cheyenne, WY",Wyoming,2010,166898042.58814403,91738.0,1819.2901806028476
1250,16940,"Cheyenne, WY",Wyoming,2011,167137127.09869215,90394.0,1848.984745654492
1251,16940,"Cheyenne, WY",Wyoming,2012,167950515.80516282,91719.0,1831.1420295158343
1252,16940,"Cheyenne, WY",Wyoming,2013,171937247.2285623,93073.0,1847.3375439554145
1253,16940,"Cheyenne, WY",Wyoming,2014,173065473.3761038,94412.0,1833.0876729240329
1254,16940,"Cheyenne, WY",Wyoming,2015,178285383.1180059,95431.0,1868.2124584045634
1255,16940,"Cheyenne, WY",Wyoming,2016,180153916.51298928,96459.0,1867.6734831689037
1256,16940,"Cheyenne, WY",Wyoming,2017,182045715.61773807,97031.0,1876.1603571821177
1257,16940,"Cheyenne, WY",Wyoming,2018,184763543.48570052,97779.33333333333,1889.5970875137268
1258,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2002,inf,8574526.644282024,inf
1259,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2003,inf,8574437.184387207,inf
1260,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2004,inf,8574437.09193251,inf
1261,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2005,inf,8574795.208875868,inf
1262,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2006,inf,8573721.227864582,inf
1263,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2007,inf,8575510.703125,inf
1264,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2008,inf,8574438.201388888,inf
1265,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2009,inf,8570497.805555556,inf
1266,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2010,inf,8586609.0,inf
1267,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2011,inf,8554037.0,inf
1268,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2012,inf,8587206.0,inf
1269,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2013,inf,8614652.0,inf
1270,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2014,inf,8642638.0,inf
1271,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2015,inf,8660599.0,inf
1272,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2016,inf,8656303.0,inf
1273,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2017,inf,8677754.0,inf
1274,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Illinois,2018,inf,8691665.277777763,inf
1275,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2002,1672112631.0714662,707261.3017883301,2364.207721875186
1276,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2003,1672159965.6138544,707257.4854736328,2364.287405871781
1277,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2004,1672084354.7623968,707252.3364257812,2364.197710837629
1278,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2005,1672124443.4606376,707283.048828125,2364.151729963171
1279,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2006,1672317515.0440307,707211.5078125,2364.6638898972856
1280,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2007,1671596682.2773743,707303.28125,2363.337943693972
1281,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2008,1673028728.739314,707314.125,2365.3263374873422
1282,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2009,1672147590.7941756,706914.5,2365.4170211449555
1283,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2010,1672083634.4364777,708070.0,2361.4665703058704
1284,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2011,1682948133.7970693,706202.0,2383.0973769503194
1285,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2012,1659961444.5272105,707184.0,2347.283655353077
1286,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2013,1656911379.5076258,706967.0,2343.6898462129434
1287,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2014,1645261096.8083951,706542.0,2328.610467330173
1288,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2015,1638482396.1066732,705671.0,2321.878603636359
1289,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2016,1626452625.948445,704197.0,2309.6557155859014
1290,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2017,1609587025.9944193,703589.0,2287.680771010376
1291,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Indiana,2018,1599059169.5249078,702711.2222222218,2275.5566140926517
1292,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2002,513990047.5869662,166061.06617736816,3095.186965968161
1293,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2003,513971701.7218185,166058.5366821289,3095.1236352616356
1294,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2004,513952906.15636075,166058.12524414062,3095.0181173052574
1295,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2005,514083541.6086348,166069.4775390625,3095.593177185213
1296,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2006,513770409.81464326,166037.06640625,3094.3115349772515
1297,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2007,514193022.5799742,166088.890625,3095.890523713191
1298,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2008,514190040.30205077,166063.0625,3096.354075139682
1299,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2009,512684903.699932,165933.25,3089.7056720092687
1300,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2010,518216092.22006947,166426.0,3113.792870225022
1301,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2011,509924014.4644883,165467.0,3081.726353076374
1302,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2012,515290736.6185355,166373.0,3097.201689087385
1303,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2013,518843116.3238481,166874.0,3109.1908645076414
1304,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2014,522924550.9959198,167268.0,3126.2677319984687
1305,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2015,533025063.7329058,167738.0,3177.7239727009132
1306,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2016,525006484.1360302,167896.0,3126.9743420690797
1307,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2017,517667184.39291626,167886.0,3083.4446254775044
1308,16980,"Chicago-Naperville-Elgin, IL-IN-WI",Wisconsin,2018,513440574.09364265,167975.99999999997,3056.630554922386
1309,17020,"Chico, CA",California,2002,470880451.10363925,219754.4504852295,2142.757291440106
1310,17020,"Chico, CA",California,2003,470870770.6123073,219752.43035888672,2142.7329374392307
1311,17020,"Chico, CA",California,2004,470888433.50641966,219752.90698242188,2142.8086662083892
1312,17020,"Chico, CA",California,2005,470875104.6199761,219759.5576171875,2142.6831657543744
1313,17020,"Chico, CA",California,2006,470848774.01213574,219737.69921875,2142.7764816241356
1314,17020,"Chico, CA",California,2007,470989186.08572304,219776.671875,2143.0353916433974
1315,17020,"Chico, CA",California,2008,470687130.78843343,219747.1875,2141.9483732342806
1316,17020,"Chico, CA",California,2009,471216242.55450344,219679.75,2145.0144701753507
1317,17020,"Chico, CA",California,2010,472001630.5206593,220000.0,2145.4619569120878
1318,17020,"Chico, CA",California,2011,470546590.05798995,219309.0,2145.5872310666227
1319,17020,"Chico, CA",California,2012,475381997.3648509,220101.0,2159.8356998144072
1320,17020,"Chico, CA",California,2013,479965511.4101331,220542.0,2176.29980416489
1321,17020,"Chico, CA",California,2014,492897860.2268522,221578.0,2224.48916511049
1322,17020,"Chico, CA",California,2015,498638128.15848696,222564.0,2240.425801829977
1323,17020,"Chico, CA",California,2016,511290250.84334785,223877.0,2283.799813483957
1324,17020,"Chico, CA",California,2017,502078293.4956211,225207.0,2229.408026818088
1325,17020,"Chico, CA",California,2018,502618874.4485791,226494.0555555555,2219.1261188543394
1326,17140,"Cincinnati, OH-KY-IN",Indiana,2002,21061347.816556484,86669.66683959961,243.0071394590096
1327,17140,"Cincinnati, OH-KY-IN",Indiana,2003,21061524.40231384,86669.40075683594,243.00992297621994
1328,17140,"Cincinnati, OH-KY-IN",Indiana,2004,21063614.928735673,86668.13037109375,243.0376060790274
1329,17140,"Cincinnati, OH-KY-IN",Indiana,2005,21056647.035370294,86673.005859375,242.9435419550838
1330,17140,"Cincinnati, OH-KY-IN",Indiana,2006,21069233.91877318,86663.4609375,243.11553786165894
1331,17140,"Cincinnati, OH-KY-IN",Indiana,2007,21059424.503837537,86672.59375,242.97674262041497
1332,17140,"Cincinnati, OH-KY-IN",Indiana,2008,21038639.195699792,86683.375,242.7067381225038
1333,17140,"Cincinnati, OH-KY-IN",Indiana,2009,21142209.22258195,86614.5,244.0954946640799
1334,17140,"Cincinnati, OH-KY-IN",Indiana,2010,20926941.33071675,86778.0,241.154916346502
1335,17140,"Cincinnati, OH-KY-IN",Indiana,2011,21189015.588086493,86563.0,244.78143765912102
1336,17140,"Cincinnati, OH-KY-IN",Indiana,2012,21297091.039832648,86554.0,246.05553804367963
1337,17140,"Cincinnati, OH-KY-IN",Indiana,2013,20749629.175835088,86512.0,239.84683252999685
1338,17140,"Cincinnati, OH-KY-IN",Indiana,2014,20490879.98658114,86275.0,237.5065776479993
1339,17140,"Cincinnati, OH-KY-IN",Indiana,2015,20646683.02909322,85946.0,240.22855082369418
1340,17140,"Cincinnati, OH-KY-IN",Indiana,2016,20482183.83069143,85693.0,239.0181675363382
1341,17140,"Cincinnati, OH-KY-IN",Indiana,2017,20574684.99465767,85535.0,240.54112345423124
1342,17140,"Cincinnati, OH-KY-IN",Indiana,2018,20613624.625343975,85331.6111111111,241.5707890303721
1343,17140,"Cincinnati, OH-KY-IN",Kentucky,2002,933457149.7071403,424373.1551361084,2199.6140387526502
1344,17140,"Cincinnati, OH-KY-IN",Kentucky,2003,933444560.6686853,424364.10247802734,2199.6312959035386
1345,17140,"Cincinnati, OH-KY-IN",Kentucky,2004,933426209.3951931,424366.0720214844,2199.5778431314757
1346,17140,"Cincinnati, OH-KY-IN",Kentucky,2005,933534618.4287176,424396.3740234375,2199.676235634291
1347,17140,"Cincinnati, OH-KY-IN",Kentucky,2006,933294776.5542414,424297.58984375,2199.623092127232
1348,17140,"Cincinnati, OH-KY-IN",Kentucky,2007,933598899.3089098,424472.734375,2199.4319627703644
1349,17140,"Cincinnati, OH-KY-IN",Kentucky,2008,933689402.0174916,424342.4375,2200.320588999519
1350,17140,"Cincinnati, OH-KY-IN",Kentucky,2009,932820983.3959198,424032.75,2199.8795691981804
1351,17140,"Cincinnati, OH-KY-IN",Kentucky,2010,938458990.5285037,425483.0,2205.6321651593685
1352,17140,"Cincinnati, OH-KY-IN",Kentucky,2011,932385066.0507509,422371.0,2207.502565400444
1353,17140,"Cincinnati, OH-KY-IN",Kentucky,2012,936644834.5405092,425906.0,2199.1820602210564
1354,17140,"Cincinnati, OH-KY-IN",Kentucky,2013,950052549.5890898,429044.0,2214.34759509302
1355,17140,"Cincinnati, OH-KY-IN",Kentucky,2014,947795272.4064326,432535.0,2191.2568287108156
1356,17140,"Cincinnati, OH-KY-IN",Kentucky,2015,964940045.6802229,435275.0,2216.8515207173004
1357,17140,"Cincinnati, OH-KY-IN",Kentucky,2016,981145569.0126454,436666.0,2246.901680031524
1358,17140,"Cincinnati, OH-KY-IN",Kentucky,2017,987697902.8931434,439785.0,2245.8653726096695
1359,17140,"Cincinnati, OH-KY-IN",Kentucky,2018,1000782646.3271743,442381.8888888889,2262.259535174001
1360,17140,"Cincinnati, OH-KY-IN",Ohio,2002,4452430181.639115,1623104.5152282715,2743.156796044604
1361,17140,"Cincinnati, OH-KY-IN",Ohio,2003,4452313513.717562,1623089.3489990234,2743.110548081257
1362,17140,"Cincinnati, OH-KY-IN",Ohio,2004,4452030175.151431,1623084.8920898438,2742.9435125966256
1363,17140,"Cincinnati, OH-KY-IN",Ohio,2005,4453361040.569271,1623158.927734375,2743.638324304649
1364,17140,"Cincinnati, OH-KY-IN",Ohio,2006,4450563180.590017,1622954.6484375,2742.25973281188
1365,17140,"Cincinnati, OH-KY-IN",Ohio,2007,4453735389.065396,1623271.34375,2743.6789334163936
1366,17140,"Cincinnati, OH-KY-IN",Ohio,2008,4455600408.53256,1623138.375,2745.052718338053
1367,17140,"Cincinnati, OH-KY-IN",Ohio,2009,4440154185.555484,1622270.5,2736.9998933935394
1368,17140,"Cincinnati, OH-KY-IN",Ohio,2010,4495950797.097031,1625406.0,2766.047865639127
1369,17140,"Cincinnati, OH-KY-IN",Ohio,2011,4430355688.738643,1619471.0,2735.680780167501
1370,17140,"Cincinnati, OH-KY-IN",Ohio,2012,4447254166.716079,1624734.0,2737.219856737213
1371,17140,"Cincinnati, OH-KY-IN",Ohio,2013,4483376690.860129,1630426.0,2749.819182753544
1372,17140,"Cincinnati, OH-KY-IN",Ohio,2014,4501568122.603961,1635963.0,2751.6319883786864
1373,17140,"Cincinnati, OH-KY-IN",Ohio,2015,4532831453.678443,1641180.0,2761.9343726333755
1374,17140,"Cincinnati, OH-KY-IN",Ohio,2016,4547299451.295819,1646938.0,2761.062924831305
1375,17140,"Cincinnati, OH-KY-IN",Ohio,2017,4575494155.707109,1654238.0,2765.922530921856
1376,17140,"Cincinnati, OH-KY-IN",Ohio,2018,4613807742.643889,1660878.6111111112,2777.931940226082
1377,17300,"Clarksville, TN-KY",Kentucky,2002,105728108.53700826,87957.34970092773,1202.038361734461
1378,17300,"Clarksville, TN-KY",Kentucky,2003,105705115.75390802,87955.57751464844,1201.8011675985358
