,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
1651,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2008,4486638.593,528765.4955,4486638.593,528765.4955,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,4982386.0,587191.0,4486638.593,528765.4955,90.05,2676.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,13152087.9585
1652,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2009,4269995.403,474878.675,4269995.403,474878.675,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,4741805.0,527350.0,4269995.4025,474878.675,90.05,3110.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,25810198.5375
1653,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2010,4321927.238,606809.129,4321927.238,606809.129,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,4799475.0,673858.0,4321927.2375,606809.129,90.05,3544.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,26030770.6095
1654,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2011,4318979.9010000015,768040.052,4318979.9010000015,768040.052,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,4796202.0,852904.0,4318979.901000001,768040.052,90.05,3978.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,29811819.726
1655,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2012,4473086.068,789353.9865,4473086.068,789353.9865,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,4967336.0,876573.0,4473086.068,789353.9864999999,90.05,4412.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,30741713.847
1656,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2013,4482660.1839999985,783210.7755,4482660.1839999985,783210.7755,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,4977968.0,869751.0,4482660.1839999985,783210.7755,90.05,4846.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,35326672.632
1657,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2014,4620005.345,918801.762,4620005.345,918801.762,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,5130489.0,1020324.0,4620005.3445,918801.762,90.05,5280.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,36900145.098000005
1658,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2015,4630640.25,927803.16,4630640.25,927803.16,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,5142299.0,1030320.0,4630640.2495,927803.16,90.05,5714.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,40956763.4235
1659,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2016,4787469.529,955095.514,4787469.529,955095.514,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,5316457.0,1060628.0,4787469.5285,955095.5140000001,90.05,6148.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,31664346.336
1660,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2017,4755107.36,972469.761,4755107.36,972469.761,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,5280519.0,1079922.0,4755107.3595,972469.761,90.05,6582.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,29168484.516
1661,16740,Rail,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",2018,6655446.017000001,1890103.575,6655446.017000001,1890103.575,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,7390834.0,2098949.0,6655446.016999999,1890103.5745,90.05,7016.0,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",Rail,23274345.06225
1662,16860,Bus,"Chattanooga, TN-GA Metro Area",2002,2722493.0,2001033.0,2722493.0,2001033.0,"Chattanooga, TN-GA Metro Area",Bus,2722493.0,2001033.0,2722493.0,2001033.0,100.0,74.0,"Chattanooga, TN-GA Metro Area",Bus,5181776.0
1663,16860,Bus,"Chattanooga, TN-GA Metro Area",2003,2637165.0,2005212.0,2637165.0,2005212.0,"Chattanooga, TN-GA Metro Area",Bus,2637165.0,2005212.0,2637165.0,2005212.0,100.0,508.0,"Chattanooga, TN-GA Metro Area",Bus,5190340.0
1664,16860,Bus,"Chattanooga, TN-GA Metro Area",2004,2548194.0,2034198.0,2548194.0,2034198.0,"Chattanooga, TN-GA Metro Area",Bus,2548194.0,2034198.0,2548194.0,2034198.0,100.0,942.0,"Chattanooga, TN-GA Metro Area",Bus,5149412.0
1665,16860,Bus,"Chattanooga, TN-GA Metro Area",2005,2758223.0,2060973.0,2758223.0,2060973.0,"Chattanooga, TN-GA Metro Area",Bus,2758223.0,2060973.0,2758223.0,2060973.0,100.0,1376.0,"Chattanooga, TN-GA Metro Area",Bus,5276004.0
1666,16860,Bus,"Chattanooga, TN-GA Metro Area",2006,2372919.0,1880545.0,2372919.0,1880545.0,"Chattanooga, TN-GA Metro Area",Bus,2372919.0,1880545.0,2372919.0,1880545.0,100.0,1810.0,"Chattanooga, TN-GA Metro Area",Bus,6139504.0
1667,16860,Bus,"Chattanooga, TN-GA Metro Area",2007,2713242.0,2138501.0,2713242.0,2138501.0,"Chattanooga, TN-GA Metro Area",Bus,2713242.0,2138501.0,2713242.0,2138501.0,100.0,2244.0,"Chattanooga, TN-GA Metro Area",Bus,6692968.0
1668,16860,Bus,"Chattanooga, TN-GA Metro Area",2008,2709821.0,2064221.0,2709821.0,2064221.0,"Chattanooga, TN-GA Metro Area",Bus,2709821.0,2064221.0,2709821.0,2064221.0,100.0,2678.0,"Chattanooga, TN-GA Metro Area",Bus,6930804.0
1669,16860,Bus,"Chattanooga, TN-GA Metro Area",2009,2571528.0,2080629.0,2571528.0,2080629.0,"Chattanooga, TN-GA Metro Area",Bus,2571528.0,2080629.0,2571528.0,2080629.0,100.0,3112.0,"Chattanooga, TN-GA Metro Area",Bus,6477400.0
1670,16860,Bus,"Chattanooga, TN-GA Metro Area",2010,2676616.0,2089043.0,2676616.0,2089043.0,"Chattanooga, TN-GA Metro Area",Bus,2676616.0,2089043.0,2676616.0,2089043.0,100.0,3546.0,"Chattanooga, TN-GA Metro Area",Bus,6952692.0
1671,16860,Bus,"Chattanooga, TN-GA Metro Area",2011,2734656.0,2016516.0,2734656.0,2016516.0,"Chattanooga, TN-GA Metro Area",Bus,2734656.0,2016516.0,2734656.0,2016516.0,100.0,3980.0,"Chattanooga, TN-GA Metro Area",Bus,7271480.0
1672,16860,Bus,"Chattanooga, TN-GA Metro Area",2012,2873163.0,1907918.0,2873163.0,1907918.0,"Chattanooga, TN-GA Metro Area",Bus,2873163.0,1907918.0,2873163.0,1907918.0,100.0,4414.0,"Chattanooga, TN-GA Metro Area",Bus,8135692.0
1673,16860,Bus,"Chattanooga, TN-GA Metro Area",2013,2620262.0,1910390.0,2620262.0,1910390.0,"Chattanooga, TN-GA Metro Area",Bus,2620262.0,1910390.0,2620262.0,1910390.0,100.0,4848.0,"Chattanooga, TN-GA Metro Area",Bus,7910236.0
1674,16860,Bus,"Chattanooga, TN-GA Metro Area",2014,2619121.0,2037608.0,2619121.0,2037608.0,"Chattanooga, TN-GA Metro Area",Bus,2619121.0,2037608.0,2619121.0,2037608.0,100.0,5282.0,"Chattanooga, TN-GA Metro Area",Bus,7831144.0
1675,16860,Bus,"Chattanooga, TN-GA Metro Area",2015,2588970.0,2221558.0,2588970.0,2221558.0,"Chattanooga, TN-GA Metro Area",Bus,2588970.0,2221558.0,2588970.0,2221558.0,100.0,5716.0,"Chattanooga, TN-GA Metro Area",Bus,7955312.0
1676,16860,Bus,"Chattanooga, TN-GA Metro Area",2016,2478041.0,2327693.0,2478041.0,2327693.0,"Chattanooga, TN-GA Metro Area",Bus,2478041.0,2327693.0,2478041.0,2327693.0,100.0,6150.0,"Chattanooga, TN-GA Metro Area",Bus,8000040.0
1677,16860,Bus,"Chattanooga, TN-GA Metro Area",2017,2305915.0,2301325.0,2305915.0,2301325.0,"Chattanooga, TN-GA Metro Area",Bus,2305915.0,2301325.0,2305915.0,2301325.0,100.0,6584.0,"Chattanooga, TN-GA Metro Area",Bus,7763448.0
1678,16860,Bus,"Chattanooga, TN-GA Metro Area",2018,2130144.0,2268810.0,2130144.0,2268810.0,"Chattanooga, TN-GA Metro Area",Bus,2130144.0,2268810.0,2130144.0,2268810.0,100.0,7018.0,"Chattanooga, TN-GA Metro Area",Bus,7667516.0
1679,16860,Rail,"Chattanooga, TN-GA Metro Area",2002,430748.0,15729.0,430748.0,15729.0,"Chattanooga, TN-GA Metro Area",Rail,430748.0,15729.0,430748.0,15729.0,100.0,75.0,"Chattanooga, TN-GA Metro Area",Rail,5637512.0
1680,16860,Rail,"Chattanooga, TN-GA Metro Area",2003,386430.0,15866.0,386430.0,15866.0,"Chattanooga, TN-GA Metro Area",Rail,386430.0,15866.0,386430.0,15866.0,100.0,509.0,"Chattanooga, TN-GA Metro Area",Rail,5385932.0
1681,16860,Rail,"Chattanooga, TN-GA Metro Area",2004,434119.0,19302.0,434119.0,19302.0,"Chattanooga, TN-GA Metro Area",Rail,434119.0,19302.0,434119.0,19302.0,100.0,943.0,"Chattanooga, TN-GA Metro Area",Rail,6438688.0
1682,16860,Rail,"Chattanooga, TN-GA Metro Area",2005,433169.0,19187.0,433169.0,19187.0,"Chattanooga, TN-GA Metro Area",Rail,433169.0,19187.0,433169.0,19187.0,100.0,1377.0,"Chattanooga, TN-GA Metro Area",Rail,6946920.0
1683,16860,Rail,"Chattanooga, TN-GA Metro Area",2006,397293.0,17510.0,397293.0,17510.0,"Chattanooga, TN-GA Metro Area",Rail,397293.0,17510.0,397293.0,17510.0,100.0,1811.0,"Chattanooga, TN-GA Metro Area",Rail,6962024.0
1684,16860,Rail,"Chattanooga, TN-GA Metro Area",2007,374674.0,14698.0,374674.0,14698.0,"Chattanooga, TN-GA Metro Area",Rail,374674.0,14698.0,374674.0,14698.0,100.0,2245.0,"Chattanooga, TN-GA Metro Area",Rail,6720668.0
1685,16860,Rail,"Chattanooga, TN-GA Metro Area",2008,385743.0,19059.0,385743.0,19059.0,"Chattanooga, TN-GA Metro Area",Rail,385743.0,19059.0,385743.0,19059.0,100.0,2679.0,"Chattanooga, TN-GA Metro Area",Rail,8591636.0
1686,16860,Rail,"Chattanooga, TN-GA Metro Area",2009,368973.0,13330.0,368973.0,13330.0,"Chattanooga, TN-GA Metro Area",Rail,368973.0,13330.0,368973.0,13330.0,100.0,3113.0,"Chattanooga, TN-GA Metro Area",Rail,8637604.0
1687,16860,Rail,"Chattanooga, TN-GA Metro Area",2010,358656.0,14208.0,358656.0,14208.0,"Chattanooga, TN-GA Metro Area",Rail,358656.0,14208.0,358656.0,14208.0,100.0,3547.0,"Chattanooga, TN-GA Metro Area",Rail,8567848.0
1688,16860,Rail,"Chattanooga, TN-GA Metro Area",2011,355856.0,14751.0,355856.0,14751.0,"Chattanooga, TN-GA Metro Area",Rail,355856.0,14751.0,355856.0,14751.0,100.0,3981.0,"Chattanooga, TN-GA Metro Area",Rail,8483940.0
1689,16860,Rail,"Chattanooga, TN-GA Metro Area",2012,372445.0,16183.0,372445.0,16183.0,"Chattanooga, TN-GA Metro Area",Rail,372445.0,16183.0,372445.0,16183.0,100.0,4415.0,"Chattanooga, TN-GA Metro Area",Rail,8124664.0
1690,16860,Rail,"Chattanooga, TN-GA Metro Area",2013,385991.0,17526.0,385991.0,17526.0,"Chattanooga, TN-GA Metro Area",Rail,385991.0,17526.0,385991.0,17526.0,100.0,4849.0,"Chattanooga, TN-GA Metro Area",Rail,9074432.0
1691,16860,Rail,"Chattanooga, TN-GA Metro Area",2014,399624.0,16531.0,399624.0,16531.0,"Chattanooga, TN-GA Metro Area",Rail,399624.0,16531.0,399624.0,16531.0,100.0,5283.0,"Chattanooga, TN-GA Metro Area",Rail,9706916.0
1692,16860,Rail,"Chattanooga, TN-GA Metro Area",2015,441205.0,17773.0,441205.0,17773.0,"Chattanooga, TN-GA Metro Area",Rail,441205.0,17773.0,441205.0,17773.0,100.0,5717.0,"Chattanooga, TN-GA Metro Area",Rail,9928712.0
1693,16860,Rail,"Chattanooga, TN-GA Metro Area",2016,481093.0,18127.0,481093.0,18127.0,"Chattanooga, TN-GA Metro Area",Rail,481093.0,18127.0,481093.0,18127.0,100.0,6151.0,"Chattanooga, TN-GA Metro Area",Rail,11669936.0
1694,16860,Rail,"Chattanooga, TN-GA Metro Area",2017,492660.0,19318.0,492660.0,19318.0,"Chattanooga, TN-GA Metro Area",Rail,492660.0,19318.0,492660.0,19318.0,100.0,6585.0,"Chattanooga, TN-GA Metro Area",Rail,12118860.0
1695,16860,Rail,"Chattanooga, TN-GA Metro Area",2018,490906.0,19749.0,490906.0,19749.0,"Chattanooga, TN-GA Metro Area",Rail,490906.0,19749.0,490906.0,19749.0,100.0,7019.0,"Chattanooga, TN-GA Metro Area",Rail,13213934.0
1696,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,77.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,870377970.0
1697,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,105.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1698,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,193.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1979404.0
1699,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,77.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,870377970.0
1700,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,105.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1701,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,193.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1979404.0
1702,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,77.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,870377970.0
1703,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,105.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1704,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2002,339084840.0,87881276.0,339084840.0,87881276.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,339084840.0,87881276.0,339084840.0,87881276.0,100.0,193.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1979404.0
1705,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,511.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,848547373.0
1706,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,539.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1707,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,627.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1962764.0
1708,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,511.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,848547373.0
1709,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,539.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1710,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,627.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1962764.0
1711,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,511.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,848547373.0
1712,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,539.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1713,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2003,325966640.0,89544957.0,325966640.0,89544957.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,325966640.0,89544957.0,325966640.0,89544957.0,100.0,627.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1962764.0
1714,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,945.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,903759788.0
1715,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,973.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1716,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,1061.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1956444.0
1717,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,945.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,903759788.0
1718,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,973.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1719,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,1061.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1956444.0
1720,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,945.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,903759788.0
1721,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,973.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1722,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2004,329192059.0,89646397.0,329192059.0,89646397.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,329192059.0,89646397.0,329192059.0,89646397.0,100.0,1061.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1956444.0
1723,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1379.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,940206604.0
1724,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1407.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1725,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1495.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1963876.0
1726,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1379.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,940206604.0
1727,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1407.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1728,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1495.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1963876.0
1729,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1379.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,940206604.0
1730,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1407.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1731,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2005,341644987.0,88442191.0,341644987.0,88442191.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,341644987.0,88442191.0,341644987.0,88442191.0,100.0,1495.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1963876.0
1732,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1813.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,930484410.0
1733,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1841.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
1734,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1929.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,1943740.0
1735,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1813.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,930484410.0
1736,16980,Bus,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",2006,335150223.0,89054617.0,335150223.0,89054617.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,335150223.0,89054617.0,335150223.0,89054617.0,100.0,1841.0,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",Bus,0.0
