,CBSA,MNAME,Year,TOT_POP
1292,20500,"Durham-Chapel Hill, NC Metro Area",2014,542710
1293,20500,"Durham-Chapel Hill, NC Metro Area",2015,552493
1294,20500,"Durham-Chapel Hill, NC Metro Area",2016,559535
1295,20500,"Durham-Chapel Hill, NC Metro Area",2017,567428
1296,20700,"East Stroudsburg, PA Metro Area",2013,167148
1297,20700,"East Stroudsburg, PA Metro Area",2014,166314
1298,20700,"East Stroudsburg, PA Metro Area",2015,166397
1299,20700,"East Stroudsburg, PA Metro Area",2016,166098
1300,20700,"East Stroudsburg, PA Metro Area",2017,168046
1301,20740,"Eau Claire, WI Metro Area",2005,146010
1302,20740,"Eau Claire, WI Metro Area",2006,155041
1303,20740,"Eau Claire, WI Metro Area",2007,157808
1304,20740,"Eau Claire, WI Metro Area",2008,158742
1305,20740,"Eau Claire, WI Metro Area",2009,160018
1306,20740,"Eau Claire, WI Metro Area",2010,161443
1307,20740,"Eau Claire, WI Metro Area",2011,162657
1308,20740,"Eau Claire, WI Metro Area",2012,163599
1309,20740,"Eau Claire, WI Metro Area",2013,164570
1310,20740,"Eau Claire, WI Metro Area",2014,165024
1311,20740,"Eau Claire, WI Metro Area",2015,165636
1312,20740,"Eau Claire, WI Metro Area",2016,166614
1313,20740,"Eau Claire, WI Metro Area",2017,167484
1314,20940,"El Centro, CA Metro Area",2005,144523
1315,20940,"El Centro, CA Metro Area",2006,160301
1316,20940,"El Centro, CA Metro Area",2007,161867
1317,20940,"El Centro, CA Metro Area",2008,163972
1318,20940,"El Centro, CA Metro Area",2009,166874
1319,20940,"El Centro, CA Metro Area",2010,175234
1320,20940,"El Centro, CA Metro Area",2011,177057
1321,20940,"El Centro, CA Metro Area",2012,176948
1322,20940,"El Centro, CA Metro Area",2013,176584
1323,20940,"El Centro, CA Metro Area",2014,179091
1324,20940,"El Centro, CA Metro Area",2015,180191
1325,20940,"El Centro, CA Metro Area",2016,180883
1326,20940,"El Centro, CA Metro Area",2017,182830
1340,21060,"Elizabethtown, KY Metro Area",2005,105570
1341,21060,"Elizabethtown, KY Metro Area",2006,109602
1342,21060,"Elizabethtown, KY Metro Area",2007,110221
1343,21060,"Elizabethtown, KY Metro Area",2008,112431
1344,21060,"Elizabethtown, KY Metro Area",2009,113363
1345,21060,"Elizabethtown, KY Metro Area",2010,122347
1346,21060,"Elizabethtown, KY Metro Area",2011,120373
1347,21060,"Elizabethtown, KY Metro Area",2012,121165
1348,21060,"Elizabethtown-Fort Knox, KY Metro Area",2013,151740
1349,21060,"Elizabethtown-Fort Knox, KY Metro Area",2014,151491
1350,21060,"Elizabethtown-Fort Knox, KY Metro Area",2015,147877
1351,21060,"Elizabethtown-Fort Knox, KY Metro Area",2016,150447
1352,21060,"Elizabethtown-Fort Knox, KY Metro Area",2017,149813
1353,21140,"Elkhart-Goshen, IN Metro Area",2005,192562
1354,21140,"Elkhart-Goshen, IN Metro Area",2006,198105
1355,21140,"Elkhart-Goshen, IN Metro Area",2007,197942
1356,21140,"Elkhart-Goshen, IN Metro Area",2008,199137
1357,21140,"Elkhart-Goshen, IN Metro Area",2009,200502
1358,21140,"Elkhart-Goshen, IN Metro Area",2010,197646
1359,21140,"Elkhart-Goshen, IN Metro Area",2011,198941
1360,21140,"Elkhart-Goshen, IN Metro Area",2012,199619
1361,21140,"Elkhart-Goshen, IN Metro Area",2013,200563
1362,21140,"Elkhart-Goshen, IN Metro Area",2014,201971
1363,21140,"Elkhart-Goshen, IN Metro Area",2015,203474
1364,21140,"Elkhart-Goshen, IN Metro Area",2016,203781
1365,21140,"Elkhart-Goshen, IN Metro Area",2017,205032
1366,21300,"Elmira, NY Metro Area",2005,84117
1367,21300,"Elmira, NY Metro Area",2006,88641
1368,21300,"Elmira, NY Metro Area",2007,88015
1369,21300,"Elmira, NY Metro Area",2008,87813
1370,21300,"Elmira, NY Metro Area",2009,88331
1371,21300,"Elmira, NY Metro Area",2010,88824
1372,21300,"Elmira, NY Metro Area",2011,88840
1373,21300,"Elmira, NY Metro Area",2012,88911
1374,21300,"Elmira, NY Metro Area",2013,88506
1375,21300,"Elmira, NY Metro Area",2014,87770
1376,21300,"Elmira, NY Metro Area",2015,87071
1377,21300,"Elmira, NY Metro Area",2016,86322
1378,21300,"Elmira, NY Metro Area",2017,85557
1327,21340,"El Paso, TX Metro Area",2005,708319
1328,21340,"El Paso, TX Metro Area",2006,736310
1329,21340,"El Paso, TX Metro Area",2007,734669
1330,21340,"El Paso, TX Metro Area",2008,742062
1331,21340,"El Paso, TX Metro Area",2009,751296
1332,21340,"El Paso, TX Metro Area",2010,804338
1333,21340,"El Paso, TX Metro Area",2011,820790
1334,21340,"El Paso, TX Metro Area",2012,827398
1335,21340,"El Paso, TX Metro Area",2013,831935
1336,21340,"El Paso, TX Metro Area",2014,836444
1337,21340,"El Paso, TX Metro Area",2015,838019
1338,21340,"El Paso, TX Metro Area",2016,842114
1339,21340,"El Paso, TX Metro Area",2017,842677
1379,21420,"Enid, OK Metro Area",2016,62603
1380,21420,"Enid, OK Metro Area",2017,61581
1381,21500,"Erie, PA Metro Area",2005,266662
1382,21500,"Erie, PA Metro Area",2006,279811
1383,21500,"Erie, PA Metro Area",2007,279092
1384,21500,"Erie, PA Metro Area",2008,279175
1385,21500,"Erie, PA Metro Area",2009,280291
1386,21500,"Erie, PA Metro Area",2010,280686
1387,21500,"Erie, PA Metro Area",2011,280985
1388,21500,"Erie, PA Metro Area",2012,280646
1389,21500,"Erie, PA Metro Area",2013,280294
1390,21500,"Erie, PA Metro Area",2014,278443
1391,21500,"Erie, PA Metro Area",2015,278045
1392,21500,"Erie, PA Metro Area",2016,276207
1393,21500,"Erie, PA Metro Area",2017,274541
1399,21660,"Eugene-Springfield, OR Metro Area",2005,327762
1400,21660,"Eugene-Springfield, OR Metro Area",2006,337870
1401,21660,"Eugene-Springfield, OR Metro Area",2007,343591
1402,21660,"Eugene-Springfield, OR Metro Area",2008,346560
1403,21660,"Eugene-Springfield, OR Metro Area",2009,351109
1404,21660,"Eugene-Springfield, OR Metro Area",2010,351983
1405,21660,"Eugene-Springfield, OR Metro Area",2011,353416
1406,21660,"Eugene-Springfield, OR Metro Area",2012,354542
1394,21660,"Eugene, OR Metro Area",2013,356212
1395,21660,"Eugene, OR Metro Area",2014,358337
1396,21660,"Eugene, OR Metro Area",2015,362895
1397,21660,"Eugene, OR Metro Area",2016,369519
1398,21660,"Eugene, OR Metro Area",2017,374748
1407,21780,"Evansville, IN-KY Metro Area",2005,340915
1408,21780,"Evansville, IN-KY Metro Area",2006,350172
1409,21780,"Evansville, IN-KY Metro Area",2007,347781
1410,21780,"Evansville, IN-KY Metro Area",2008,351765
1411,21780,"Evansville, IN-KY Metro Area",2009,351589
1412,21780,"Evansville, IN-KY Metro Area",2010,357948
1413,21780,"Evansville, IN-KY Metro Area",2011,360304
1414,21780,"Evansville, IN-KY Metro Area",2012,358960
1415,21780,"Evansville, IN-KY Metro Area",2013,314280
1416,21780,"Evansville, IN-KY Metro Area",2014,315162
1417,21780,"Evansville, IN-KY Metro Area",2015,315693
1418,21780,"Evansville, IN-KY Metro Area",2016,315948
1419,21780,"Evansville, IN-KY Metro Area",2017,315669
1420,21820,"Fairbanks, AK Metro Area",2005,83656
1421,21820,"Fairbanks, AK Metro Area",2006,86754
1422,21820,"Fairbanks, AK Metro Area",2007,97484
1423,21820,"Fairbanks, AK Metro Area",2008,97970
1424,21820,"Fairbanks, AK Metro Area",2009,98660
1425,21820,"Fairbanks, AK Metro Area",2010,98314
1426,21820,"Fairbanks, AK Metro Area",2011,99192
1427,21820,"Fairbanks, AK Metro Area",2012,100272
1428,21820,"Fairbanks, AK Metro Area",2013,100436
1429,21820,"Fairbanks, AK Metro Area",2014,99357
1430,21820,"Fairbanks, AK Metro Area",2015,99631
1431,21820,"Fairbanks, AK Metro Area",2016,100605
1432,21820,"Fairbanks, AK Metro Area",2017,99703
1433,22020,"Fargo, ND-MN Metro Area",2005,175563
1434,22020,"Fargo, ND-MN Metro Area",2006,186561
1435,22020,"Fargo, ND-MN Metro Area",2007,192391
1436,22020,"Fargo, ND-MN Metro Area",2008,194839
1437,22020,"Fargo, ND-MN Metro Area",2009,199989
1438,22020,"Fargo, ND-MN Metro Area",2010,209144
1439,22020,"Fargo, ND-MN Metro Area",2011,211729
1440,22020,"Fargo, ND-MN Metro Area",2012,216312
1441,22020,"Fargo, ND-MN Metro Area",2013,223490
1442,22020,"Fargo, ND-MN Metro Area",2014,228291
1443,22020,"Fargo, ND-MN Metro Area",2015,233836
1444,22020,"Fargo, ND-MN Metro Area",2016,238124
1445,22020,"Fargo, ND-MN Metro Area",2017,241356
1446,22140,"Farmington, NM Metro Area",2005,124994
1447,22140,"Farmington, NM Metro Area",2006,126473
1448,22140,"Farmington, NM Metro Area",2007,122427
1449,22140,"Farmington, NM Metro Area",2008,122500
1450,22140,"Farmington, NM Metro Area",2009,124131
1451,22140,"Farmington, NM Metro Area",2010,130145
1452,22140,"Farmington, NM Metro Area",2011,128200
1453,22140,"Farmington, NM Metro Area",2012,128529
1454,22140,"Farmington, NM Metro Area",2013,126503
1455,22140,"Farmington, NM Metro Area",2014,123785
1456,22140,"Farmington, NM Metro Area",2015,118737
1457,22140,"Farmington, NM Metro Area",2016,115079
1458,22140,"Farmington, NM Metro Area",2017,126926
1459,22180,"Fayetteville, NC Metro Area",2005,324076
1460,22180,"Fayetteville, NC Metro Area",2006,341363
1461,22180,"Fayetteville, NC Metro Area",2007,348940
1462,22180,"Fayetteville, NC Metro Area",2008,356105
1463,22180,"Fayetteville, NC Metro Area",2009,360355
1464,22180,"Fayetteville, NC Metro Area",2010,367733
1465,22180,"Fayetteville, NC Metro Area",2011,374157
1466,22180,"Fayetteville, NC Metro Area",2012,374585
1467,22180,"Fayetteville, NC Metro Area",2013,377193
1468,22180,"Fayetteville, NC Metro Area",2014,377939
1469,22180,"Fayetteville, NC Metro Area",2015,376509
1470,22180,"Fayetteville, NC Metro Area",2016,380389
1471,22180,"Fayetteville, NC Metro Area",2017,386662
1472,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2005,395592
1473,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2006,419455
1474,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2007,433484
1475,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2008,442582
1476,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2009,460769
1477,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2010,465780
1478,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2011,475085
1479,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2012,482013
1480,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2013,491755
1481,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2014,503046
1482,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2015,515403
1483,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2016,527153
1484,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",2017,535557
1485,22380,"Flagstaff, AZ Metro Area",2005,120776
1486,22380,"Flagstaff, AZ Metro Area",2006,124953
1487,22380,"Flagstaff, AZ Metro Area",2007,127450
1488,22380,"Flagstaff, AZ Metro Area",2008,128558
1489,22380,"Flagstaff, AZ Metro Area",2009,129849
1490,22380,"Flagstaff, AZ Metro Area",2010,134651
1491,22380,"Flagstaff, AZ Metro Area",2011,134511
1492,22380,"Flagstaff, AZ Metro Area",2012,136011
1493,22380,"Flagstaff, AZ Metro Area",2013,136539
1494,22380,"Flagstaff, AZ Metro Area",2014,137682
1495,22380,"Flagstaff, AZ Metro Area",2015,139097
1496,22380,"Flagstaff, AZ Metro Area",2016,140908
1497,22380,"Flagstaff, AZ Metro Area",2017,140776
1498,22420,"Flint, MI Metro Area",2005,438589
1499,22420,"Flint, MI Metro Area",2006,441966
1500,22420,"Flint, MI Metro Area",2007,434715
1501,22420,"Flint, MI Metro Area",2008,428790
1502,22420,"Flint, MI Metro Area",2009,424043
1503,22420,"Flint, MI Metro Area",2010,424926
1504,22420,"Flint, MI Metro Area",2011,422080
1505,22420,"Flint, MI Metro Area",2012,418408
1506,22420,"Flint, MI Metro Area",2013,415376
1507,22420,"Flint, MI Metro Area",2014,412895
1508,22420,"Flint, MI Metro Area",2015,410849
1509,22420,"Flint, MI Metro Area",2016,408615
1510,22420,"Flint, MI Metro Area",2017,407385
1511,22500,"Florence, SC Metro Area",2005,193365
1512,22500,"Florence, SC Metro Area",2006,198848
1513,22500,"Florence, SC Metro Area",2007,198719
1514,22500,"Florence, SC Metro Area",2008,199831
1515,22500,"Florence, SC Metro Area",2009,200653
1516,22500,"Florence, SC Metro Area",2010,205705
1517,22500,"Florence, SC Metro Area",2011,206161
1518,22500,"Florence, SC Metro Area",2012,206087
1519,22500,"Florence, SC Metro Area",2013,206261
1520,22500,"Florence, SC Metro Area",2014,207030
1521,22500,"Florence, SC Metro Area",2015,206448
1522,22500,"Florence, SC Metro Area",2016,205976
1523,22500,"Florence, SC Metro Area",2017,205831
1524,22520,"Florence-Muscle Shoals, AL Metro Area",2005,139966
1525,22520,"Florence-Muscle Shoals, AL Metro Area",2006,142657
1526,22520,"Florence-Muscle Shoals, AL Metro Area",2007,143149
1527,22520,"Florence-Muscle Shoals, AL Metro Area",2008,143791
1528,22520,"Florence-Muscle Shoals, AL Metro Area",2009,144238
1529,22520,"Florence-Muscle Shoals, AL Metro Area",2010,147112
1530,22520,"Florence-Muscle Shoals, AL Metro Area",2011,147293
1531,22520,"Florence-Muscle Shoals, AL Metro Area",2012,146988
1532,22520,"Florence-Muscle Shoals, AL Metro Area",2013,147317
1533,22520,"Florence-Muscle Shoals, AL Metro Area",2014,147639
1534,22520,"Florence-Muscle Shoals, AL Metro Area",2015,146950
1535,22520,"Florence-Muscle Shoals, AL Metro Area",2016,146534
1536,22520,"Florence-Muscle Shoals, AL Metro Area",2017,147038
1537,22540,"Fond du Lac, WI Metro Area",2005,94964
1538,22540,"Fond du Lac, WI Metro Area",2006,99243
1539,22540,"Fond du Lac, WI Metro Area",2007,99124
1540,22540,"Fond du Lac, WI Metro Area",2008,99453
1541,22540,"Fond du Lac, WI Metro Area",2009,100070
1542,22540,"Fond du Lac, WI Metro Area",2010,101665
1543,22540,"Fond du Lac, WI Metro Area",2011,102079
1544,22540,"Fond du Lac, WI Metro Area",2012,101843
1545,22540,"Fond du Lac, WI Metro Area",2013,101798
1546,22540,"Fond du Lac, WI Metro Area",2014,101759
1547,22540,"Fond du Lac, WI Metro Area",2015,101973
1548,22540,"Fond du Lac, WI Metro Area",2016,102144
1549,22540,"Fond du Lac, WI Metro Area",2017,102548
1555,22660,"Fort Collins-Loveland, CO Metro Area",2005,264807
1556,22660,"Fort Collins-Loveland, CO Metro Area",2006,276253
1557,22660,"Fort Collins-Loveland, CO Metro Area",2007,287574
1558,22660,"Fort Collins-Loveland, CO Metro Area",2008,292825
1559,22660,"Fort Collins-Loveland, CO Metro Area",2009,298382
1560,22660,"Fort Collins-Loveland, CO Metro Area",2010,300637
1561,22660,"Fort Collins-Loveland, CO Metro Area",2011,305525
1562,22660,"Fort Collins-Loveland, CO Metro Area",2012,310487
1550,22660,"Fort Collins, CO Metro Area",2013,315988
1551,22660,"Fort Collins, CO Metro Area",2014,324122
1552,22660,"Fort Collins, CO Metro Area",2015,333577
1553,22660,"Fort Collins, CO Metro Area",2016,339993
1554,22660,"Fort Collins, CO Metro Area",2017,343976
1563,22900,"Fort Smith, AR-OK Metro Area",2005,278361
1564,22900,"Fort Smith, AR-OK Metro Area",2006,286549
1565,22900,"Fort Smith, AR-OK Metro Area",2007,293362
1566,22900,"Fort Smith, AR-OK Metro Area",2008,286786
1567,22900,"Fort Smith, AR-OK Metro Area",2009,293053
1568,22900,"Fort Smith, AR-OK Metro Area",2010,299749
1569,22900,"Fort Smith, AR-OK Metro Area",2011,299379
1570,22900,"Fort Smith, AR-OK Metro Area",2012,298110
1571,22900,"Fort Smith, AR-OK Metro Area",2013,279974
1572,22900,"Fort Smith, AR-OK Metro Area",2014,279592
1573,22900,"Fort Smith, AR-OK Metro Area",2015,280241
1574,22900,"Fort Smith, AR-OK Metro Area",2016,281227
1575,22900,"Fort Smith, AR-OK Metro Area",2017,282086
1576,23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2005,177284
1577,23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2006,180291
1578,23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2007,181499
1579,23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2008,179693
1580,23020,"Fort Walton Beach-Crestview-Destin, FL Metro Area",2009,178473
1581,23060,"Fort Wayne, IN Metro Area",2005,395458
1582,23060,"Fort Wayne, IN Metro Area",2006,408727
1583,23060,"Fort Wayne, IN Metro Area",2007,410149
1584,23060,"Fort Wayne, IN Metro Area",2008,410247
1585,23060,"Fort Wayne, IN Metro Area",2009,415969
1586,23060,"Fort Wayne, IN Metro Area",2010,415013
1587,23060,"Fort Wayne, IN Metro Area",2011,418148
1588,23060,"Fort Wayne, IN Metro Area",2012,421406
1589,23060,"Fort Wayne, IN Metro Area",2013,424122
1590,23060,"Fort Wayne, IN Metro Area",2014,427183
1591,23060,"Fort Wayne, IN Metro Area",2015,429820
1592,23060,"Fort Wayne, IN Metro Area",2016,431802
1593,23060,"Fort Wayne, IN Metro Area",2017,434617
1594,23420,"Fresno, CA Metro Area",2005,858948
1595,23420,"Fresno, CA Metro Area",2006,891756
1596,23420,"Fresno, CA Metro Area",2007,899348
1597,23420,"Fresno, CA Metro Area",2008,909153
1598,23420,"Fresno, CA Metro Area",2009,915267
1599,23420,"Fresno, CA Metro Area",2010,933248
1600,23420,"Fresno, CA Metro Area",2011,942904
1601,23420,"Fresno, CA Metro Area",2012,947895
1602,23420,"Fresno, CA Metro Area",2013,955272
1603,23420,"Fresno, CA Metro Area",2014,965974
1604,23420,"Fresno, CA Metro Area",2015,974861
1605,23420,"Fresno, CA Metro Area",2016,979915
1606,23420,"Fresno, CA Metro Area",2017,989255
1607,23460,"Gadsden, AL Metro Area",2005,101151
1608,23460,"Gadsden, AL Metro Area",2006,103362
1609,23460,"Gadsden, AL Metro Area",2007,103217
1610,23460,"Gadsden, AL Metro Area",2008,103303
1611,23460,"Gadsden, AL Metro Area",2009,103645
1612,23460,"Gadsden, AL Metro Area",2010,104462
1613,23460,"Gadsden, AL Metro Area",2011,104303
1614,23460,"Gadsden, AL Metro Area",2012,104392
1615,23460,"Gadsden, AL Metro Area",2013,103931
1616,23460,"Gadsden, AL Metro Area",2014,103531
1617,23460,"Gadsden, AL Metro Area",2015,103057
1618,23460,"Gadsden, AL Metro Area",2016,102564
1619,23460,"Gadsden, AL Metro Area",2017,102755
1620,23540,"Gainesville, FL Metro Area",2005,224719
1621,23540,"Gainesville, FL Metro Area",2006,244754
1622,23540,"Gainesville, FL Metro Area",2007,257226
1623,23540,"Gainesville, FL Metro Area",2008,255393
1624,23540,"Gainesville, FL Metro Area",2009,259587
1625,23540,"Gainesville, FL Metro Area",2010,266321
1626,23540,"Gainesville, FL Metro Area",2011,265246
1627,23540,"Gainesville, FL Metro Area",2012,268698
1628,23540,"Gainesville, FL Metro Area",2013,273232
1629,23540,"Gainesville, FL Metro Area",2014,272994
1630,23540,"Gainesville, FL Metro Area",2015,276881
1631,23540,"Gainesville, FL Metro Area",2016,281796
1632,23540,"Gainesville, FL Metro Area",2017,285374
1633,23580,"Gainesville, GA Metro Area",2005,163204
1634,23580,"Gainesville, GA Metro Area",2006,173256
1635,23580,"Gainesville, GA Metro Area",2007,180175
1636,23580,"Gainesville, GA Metro Area",2008,184814
1637,23580,"Gainesville, GA Metro Area",2009,187743
1638,23580,"Gainesville, GA Metro Area",2010,180253
1639,23580,"Gainesville, GA Metro Area",2011,183052
1640,23580,"Gainesville, GA Metro Area",2012,185416
1641,23580,"Gainesville, GA Metro Area",2013,187745
1642,23580,"Gainesville, GA Metro Area",2014,190761
1643,23580,"Gainesville, GA Metro Area",2015,193535
1644,23580,"Gainesville, GA Metro Area",2016,196637
1645,23580,"Gainesville, GA Metro Area",2017,199335
1646,23900,"Gettysburg, PA Metro Area",2013,101546
1647,23900,"Gettysburg, PA Metro Area",2014,101714
1648,23900,"Gettysburg, PA Metro Area",2015,102295
1649,23900,"Gettysburg, PA Metro Area",2016,102180
1650,23900,"Gettysburg, PA Metro Area",2017,102336
1651,24020,"Glens Falls, NY Metro Area",2005,123464
1652,24020,"Glens Falls, NY Metro Area",2006,129455
1653,24020,"Glens Falls, NY Metro Area",2007,128886
1654,24020,"Glens Falls, NY Metro Area",2008,128775
1655,24020,"Glens Falls, NY Metro Area",2009,128774
1656,24020,"Glens Falls, NY Metro Area",2010,128985
1657,24020,"Glens Falls, NY Metro Area",2011,128996
1658,24020,"Glens Falls, NY Metro Area",2012,128472
1659,24020,"Glens Falls, NY Metro Area",2013,128430
1660,24020,"Glens Falls, NY Metro Area",2014,127345
1661,24020,"Glens Falls, NY Metro Area",2015,126918
1662,24020,"Glens Falls, NY Metro Area",2016,126367
1663,24020,"Glens Falls, NY Metro Area",2017,126152
1664,24140,"Goldsboro, NC Metro Area",2005,109615
1665,24140,"Goldsboro, NC Metro Area",2006,113847
1666,24140,"Goldsboro, NC Metro Area",2007,113590
1667,24140,"Goldsboro, NC Metro Area",2008,113671
1668,24140,"Goldsboro, NC Metro Area",2009,113811
1669,24140,"Goldsboro, NC Metro Area",2010,122907
1670,24140,"Goldsboro, NC Metro Area",2011,123697
1671,24140,"Goldsboro, NC Metro Area",2012,124246
1672,24140,"Goldsboro, NC Metro Area",2013,124583
1673,24140,"Goldsboro, NC Metro Area",2014,124456
1674,24140,"Goldsboro, NC Metro Area",2015,124132
1675,24140,"Goldsboro, NC Metro Area",2016,124150
1676,24140,"Goldsboro, NC Metro Area",2017,124172
1677,24220,"Grand Forks, ND-MN Metro Area",2005,89111
1678,24220,"Grand Forks, ND-MN Metro Area",2006,95845
1679,24220,"Grand Forks, ND-MN Metro Area",2007,97909
1680,24220,"Grand Forks, ND-MN Metro Area",2008,95796
1681,24220,"Grand Forks, ND-MN Metro Area",2009,96578
1682,24220,"Grand Forks, ND-MN Metro Area",2010,99586
1683,24220,"Grand Forks, ND-MN Metro Area",2011,98512
1684,24220,"Grand Forks, ND-MN Metro Area",2012,98888
1685,24220,"Grand Forks, ND-MN Metro Area",2013,100748
1686,24220,"Grand Forks, ND-MN Metro Area",2014,101842
1687,24220,"Grand Forks, ND-MN Metro Area",2015,102449
1688,24220,"Grand Forks, ND-MN Metro Area",2016,102743
1689,24220,"Grand Forks, ND-MN Metro Area",2017,102414
1690,24260,"Grand Island, NE Metro Area",2013,84168
1691,24260,"Grand Island, NE Metro Area",2014,84467
1692,24260,"Grand Island, NE Metro Area",2015,84942
1693,24260,"Grand Island, NE Metro Area",2016,85584
1694,24260,"Grand Island, NE Metro Area",2017,85936
1695,24300,"Grand Junction, CO Metro Area",2005,126588
1696,24300,"Grand Junction, CO Metro Area",2006,134189
1697,24300,"Grand Junction, CO Metro Area",2007,139082
1698,24300,"Grand Junction, CO Metro Area",2008,143171
1699,24300,"Grand Junction, CO Metro Area",2009,146093
1700,24300,"Grand Junction, CO Metro Area",2010,146313
1701,24300,"Grand Junction, CO Metro Area",2011,147083
1702,24300,"Grand Junction, CO Metro Area",2012,147848
1703,24300,"Grand Junction, CO Metro Area",2013,147554
1704,24300,"Grand Junction, CO Metro Area",2014,148255
1705,24300,"Grand Junction, CO Metro Area",2015,148513
1706,24300,"Grand Junction, CO Metro Area",2016,150083
1707,24300,"Grand Junction, CO Metro Area",2017,151616
1708,24340,"Grand Rapids-Wyoming, MI Metro Area",2005,750962
1709,24340,"Grand Rapids-Wyoming, MI Metro Area",2006,774084
1710,24340,"Grand Rapids-Wyoming, MI Metro Area",2007,776742
1711,24340,"Grand Rapids-Wyoming, MI Metro Area",2008,776833
1712,24340,"Grand Rapids-Wyoming, MI Metro Area",2009,778009
1713,24340,"Grand Rapids-Wyoming, MI Metro Area",2010,774540
1714,24340,"Grand Rapids-Wyoming, MI Metro Area",2011,779604
1715,24340,"Grand Rapids-Wyoming, MI Metro Area",2012,785352
1716,24340,"Grand Rapids-Wyoming, MI Metro Area",2013,1016603
1717,24340,"Grand Rapids-Wyoming, MI Metro Area",2014,1027703
1718,24340,"Grand Rapids-Wyoming, MI Metro Area",2015,1038583
1719,24340,"Grand Rapids-Wyoming, MI Metro Area",2016,1047099
1720,24340,"Grand Rapids-Wyoming, MI Metro Area",2017,1059113
1721,24420,"Grants Pass, OR Metro Area",2013,83306
1722,24420,"Grants Pass, OR Metro Area",2014,83599
1723,24420,"Grants Pass, OR Metro Area",2015,84745
1724,24420,"Grants Pass, OR Metro Area",2016,85904
1725,24420,"Grants Pass, OR Metro Area",2017,86352
1726,24500,"Great Falls, MT Metro Area",2005,77462
1727,24500,"Great Falls, MT Metro Area",2006,79385
1728,24500,"Great Falls, MT Metro Area",2007,81775
1729,24500,"Great Falls, MT Metro Area",2008,82026
1730,24500,"Great Falls, MT Metro Area",2009,82178
1731,24500,"Great Falls, MT Metro Area",2010,81519
1732,24500,"Great Falls, MT Metro Area",2011,81837
1733,24500,"Great Falls, MT Metro Area",2012,81723
1734,24500,"Great Falls, MT Metro Area",2013,82384
1735,24500,"Great Falls, MT Metro Area",2014,82344
1736,24500,"Great Falls, MT Metro Area",2015,82278
1737,24500,"Great Falls, MT Metro Area",2016,81755
1738,24500,"Great Falls, MT Metro Area",2017,81654
1739,24540,"Greeley, CO Metro Area",2005,223966
1740,24540,"Greeley, CO Metro Area",2006,236857
1741,24540,"Greeley, CO Metro Area",2007,243750
1742,24540,"Greeley, CO Metro Area",2008,249775
1743,24540,"Greeley, CO Metro Area",2009,254759
1744,24540,"Greeley, CO Metro Area",2010,254270
1745,24540,"Greeley, CO Metro Area",2011,258638
1746,24540,"Greeley, CO Metro Area",2012,263691
1747,24540,"Greeley, CO Metro Area",2013,269785
1748,24540,"Greeley, CO Metro Area",2014,277670
1749,24540,"Greeley, CO Metro Area",2015,285174
1750,24540,"Greeley, CO Metro Area",2016,294932
1751,24540,"Greeley, CO Metro Area",2017,304633
1752,24580,"Green Bay, WI Metro Area",2005,289298
1753,24580,"Green Bay, WI Metro Area",2006,299003
1754,24580,"Green Bay, WI Metro Area",2007,301131
1755,24580,"Green Bay, WI Metro Area",2008,302935
1756,24580,"Green Bay, WI Metro Area",2009,304783
1757,24580,"Green Bay, WI Metro Area",2010,306730
1758,24580,"Green Bay, WI Metro Area",2011,309469
1759,24580,"Green Bay, WI Metro Area",2012,311098
1760,24580,"Green Bay, WI Metro Area",2013,312409
1761,24580,"Green Bay, WI Metro Area",2014,314531
1762,24580,"Green Bay, WI Metro Area",2015,316519
1763,24580,"Green Bay, WI Metro Area",2016,318236
1764,24580,"Green Bay, WI Metro Area",2017,320050
1765,24660,"Greensboro-High Point, NC Metro Area",2005,657975
1766,24660,"Greensboro-High Point, NC Metro Area",2006,685378
1767,24660,"Greensboro-High Point, NC Metro Area",2007,698497
1768,24660,"Greensboro-High Point, NC Metro Area",2008,705684
1769,24660,"Greensboro-High Point, NC Metro Area",2009,714765
1770,24660,"Greensboro-High Point, NC Metro Area",2010,725282
1771,24660,"Greensboro-High Point, NC Metro Area",2011,730966
1772,24660,"Greensboro-High Point, NC Metro Area",2012,736065
1773,24660,"Greensboro-High Point, NC Metro Area",2013,741065
1774,24660,"Greensboro-High Point, NC Metro Area",2014,746593
1775,24660,"Greensboro-High Point, NC Metro Area",2015,752157
