Id2,Geography,Tot_Pop,MSA_NAME_CLUSTERS,CBSA_NAME,CBSA_ID,cbsa_name,State,Month,Year,Link
26900,"Indianapolis-Carmel, IN Metro Area",1759229,Indianapolis-Carmel-Anderson,"Indianapolis-Carmel-Anderson, IN",26900,"Indianapolis-Carmel, IN",IN,Jun,2013,https://newsroom.uber.com/indianapolis/hi-indianapolis-your-uber-is-arriving-now/
26980,"Iowa City, IA Metro Area",152918,Iowa City,"Iowa City, IA",26980,"Iowa City, IA",IA,Apr,2016,https://www.press-citizen.com/story/news/local/2016/04/28/uber-launches-iowa-city/83619436/
27060,"Ithaca, NY Metro Area",101620,Ithaca,"Ithaca, NY",27060,"Ithaca, NY",NY,June,2017,https://wskg.org/news/ride-hailings-in-ithaca-now-so-we-rode-with-an-uber-driver/
27100,"Jackson, MI Metro Area",160201,Jackson,"Jackson, MI",27100,"Jackson, MI",MI,Dec,2014,https://newsroom.uber.com/jackson-your-uberx-is-arriving-now/
27140,"Jackson, MS Metro Area",540140,Jackson,"Jackson, MS",27140,"Jackson, MS",MS,Dec,2014,https://newsroom.uber.com/jackson-your-uberx-is-arriving-now/
27180,"Jackson, TN Metro Area",114241,Jackson,"Jackson, TN",27180,"Jackson, TN",TN,Dec,2014,https://newsroom.uber.com/jackson-your-uberx-is-arriving-now/
27260,"Jacksonville, FL Metro Area",1350198,Jacksonville,"Jacksonville, FL",27260,"Jacksonville, FL",FL,Jan,2014,https://newsroom.uber.com/jacksonville/jacksonville-your-uber-is-arriving-now/
27340,"Jacksonville, NC Metro Area",179471,,,,,,,,
27500,"Janesville, WI Metro Area",160310,,,,,,,,
27620,"Jefferson City, MO Metro Area",149872,,,,,,,,
27740,"Johnson City, TN Metro Area",198974,,,,,,,,
27780,"Johnstown, PA Metro Area",143498,Johnstown,"Johnstown, PA",27780,"Johnstown, PA",PA,Aug,2016,http://wjactv.com/news/local/uber-comes-to-johnstown
27860,"Jonesboro, AR Metro Area",120365,,,,,,,,
27900,"Joplin, MO Metro Area",175887,,,,,,,,
28020,"Kalamazoo-Portage, MI Metro Area",326924,Kalamazoo-Portage,"Kalamazoo-Portage, MI",28020,"Kalamazoo-Portage, MI",MI,Jul,2014,http://www.usatoday.com/story/money/business/2014/07/25/uber-michigan/13174947/
28100,"Kankakee-Bradley, IL Metro Area",113502,Kankakee,"Kankakee, IL",28100,"Kankakee-Bradley, IL",IL,Jun,2015,https://www.daily-journal.com/news/local/uber-arrives-in-kankakee-county/article_1595059f-ebb3-5789-af09-b53a66fc7c4c.html
28140,"Kansas City, MO-KS Metro Area",2035747,Kansas City,"Kansas City, KS",28140,"Kansas City, MO-KS",KS,May,2014,https://newsroom.uber.com/kc/kc-your-uber-has-arrived-and-its-free/
28420,"Kennewick-Pasco-Richland, WA Metro Area",255678,Kennewick-Richland,"Kennewick-Richland, WA",28420,"Kennewick-Pasco-Richland, WA",WA,Dec,2016,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=2ahUKEwjeocPK2czkAhUJVK0KHWsWCj8QFjACegQIDBAG&url=https%3A%2F%2Fwww.uber.com%2Fblog%2Fwashington%2Ftri-cities-your-uber-has-arrived%2F&usg=AOvVaw1jZgSPS8EVlyxat5raaajG
28660,"Killeen-Temple-Fort Hood, TX Metro Area",408366,Killeen-Temple,"Killeen-Temple, TX",28660,"Killeen-Temple-Fort Hood, TX",TX,Jul,2015,https://newsroom.uber.com/us-texas/uber-killeen/
28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",310695,,,,,,,,
28740,"Kingston, NY Metro Area",182435,,,,,,,,
28940,"Knoxville, TN Metro Area",699180,Knoxville,"Knoxville, TN",28940,"Knoxville, TN",TN,Aug,2014,http://www.local8now.com/home/headlines/Uber-expands-ride-sharing-services-to-Knoxville-273042271.html
29020,"Kokomo, IN Metro Area",100485,Kokomo,"Kokomo, IN",29020,"Kokomo, IN",IN,,,
29100,"La Crosse, WI-MN Metro Area",133896,La Crosse-Onalaska,"La Crosse-Onalaska, WI-MN",29100,"La Crosse, WI-MN",WI-MN,Feb,2017,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=8&cad=rja&uact=8&ved=2ahUKEwj6xZiA3MzkAhUBeKwKHY9aBtwQFjAHegQIARAB&url=https%3A%2F%2Flacrossetribune.com%2Fnews%2Flocal%2Fcolumn%2Fcatching-a-ride-ride-share-company-lyft-launches-in-la%2Farticle_707951fa-a12d-5087-94b0-958b4e6b5578.html&usg=AOvVaw14RFxO9XoAc4zipDeCPKCO
29140,"Lafayette, IN Metro Area",202782,Lafayette-West Lafayette,"Lafayette-West Lafayette, IN",29140,"Lafayette, IN",IN,Jan,2015,http://theadvocate.com/news/11470712-123/uber-launches-ride-share-service-in
29140,"Lafayette, IN Metro Area",202782,Lakeland-Winter Haven,"Lakeland-Winter Haven, FL",29140,"Lafayette, IN",FL,Dec,2014,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1
29180,"Lafayette, LA Metro Area",274265,Lafayette,"Lafayette, LA",29180,"Lafayette, LA",LA,Jan,2015,http://theadvocate.com/news/11470712-123/uber-launches-ride-share-service-in
29340,"Lake Charles, LA Metro Area",198628,,,,,,,,
29420,"Lake Havasu City-Kingman, AZ Metro Area",200181,,,,,,,,
29460,"Lakeland-Winter Haven, FL Metro Area",602788,,,,,,,,
29540,"Lancaster, PA Metro Area",520156,Lancaster,"Lancaster, PA",29540,"Lancaster, PA",PA,Mar,2015,https://newsroom.uber.com/us-pennsylvania/lancaster-york-and-reading-your-uber-has-arrived/
29620,"Lansing-East Lansing, MI Metro Area",464076,Lansing-East Lansing,"Lansing-East Lansing, MI",29620,"Lansing-East Lansing, MI",MI,Jul,2014,http://www.wilx.com/home/headlines/Uber-Launches-Ride-Share-Service-In-Lansing-Area-268528422.html
29700,"Laredo, TX Metro Area",251632,Laredo,"Laredo, TX",29700,"Laredo, TX",TX,July,2017,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwjdmLqizczkAhVQL6wKHawvAH4QFjAAegQIARAB&url=https%3A%2F%2Fwww.lmtonline.com%2Flocal%2Farticle%2FUber-launches-in-Laredo-11285780.php&usg=AOvVaw0G9uJ-GbZ9VmbyhIo3LzNu
29740,"Las Cruces, NM Metro Area",210538,,,,,,,,
29820,"Las Vegas-Paradise, NV Metro Area",1954260,Las Vegas-Henderson-Paradise,"Las Vegas-Henderson-Paradise, NV",29820,"Las Vegas-Paradise, NV",NV,Sept,2015,https://newsroom.uber.com/vegas/las-vegas-were-here/
29940,"Lawrence, KS Metro Area",111130,Lawrence,"Lawrence, KS",29940,"Lawrence, KS",KS,Apr,2015,http://www.kansas.com/news/politics-government/article19297086.html
30020,"Lawton, OK Metro Area",125368,,,,,,,,
30140,"Lebanon, PA Metro Area",133688,Lebanon,"Lebanon, PA",30140,"Lebanon, PA",PA,Nov,2016,https://www.ldnews.com/story/news/local/2016/11/11/uber-comes-lebanon-county-lyft-ride-sharing/91874380/
30300,"Lewiston, ID-WA Metro Area",60946,,,,,,,,
30340,"Lewiston-Auburn, ME Metro Area",107623,,,,,,,,
30460,"Lexington-Fayette, KY Metro Area",473547,Lexington-Fayette,"Lexington-Fayette, KY",30460,"Lexington-Fayette, KY",KY,Jun,2014,https://newsroom.uber.com/lexington/uber-lexington-launches-with-free-rides-for-2-weeks/
30620,"Lima, OH Metro Area",106205,,,,,,,,
30700,"Lincoln, NE Metro Area",303151,Lincoln,"Lincoln, NE",30700,"Lincoln, NE",NE,Aug,2014,http://ubernebraska.com/lincoln/
30780,"Little Rock-North Little Rock-Conway, AR Metro Area",701713,Little Rock-North Little Rock-Conway,"Little Rock-North Little Rock-Conway, AR",30780,"Little Rock-North Little Rock-Conway, AR",AR,Nov,2014,https://newsroom.uber.com/arkansas/little-rock-your-uber-is-arriving-now/
30860,"Logan, UT-ID Metro Area",125791,Logan,"Logan, ID",30860,"Logan, UT-ID",ID,Feb,2017,https://www.cachevalleydaily.com/news/archive/2017/02/22/33425a3c-f877-11e6-8ee3-1f9c7a0d37dd/
30980,"Longview, TX Metro Area",214602,,,,,,,,
31020,"Longview, WA Metro Area",102501,Longview,"Longview, WA",31020,"Longview, WA",WA,Mar,2017,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=24&cad=rja&uact=8&ved=2ahUKEwiS-N7h2czkAhUJXKwKHfOCBvYQFjAXegQICRAB&url=https%3A%2F%2Fbigislandnow.com%2F2017%2F03%2F22%2Fneed-a-lyft-new-rideshare-company-begins-service-on-big-island%2F&usg=AOvVaw14t2rndSMWNzE7xLCSrKTf
31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",12849383,Los Angeles-Long Beach-Anaheim,"Los Angeles-Long Beach-Anaheim, CA",31100,"Los Angeles-Long Beach-Santa Ana, CA",CA,Mar,2012,https://newsroom.uber.com/la/uber-la-officially-launched/
31140,"Louisville/Jefferson County, KY-IN Metro Area",1287271,Louisville/Jefferson County,"Louisville/Jefferson County, IN",31140,"Louisville/Jefferson County, KY-IN",IN,May,2014,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th
31180,"Lubbock, TX Metro Area",288462,Lubbock,"Lubbock, TX",31180,"Lubbock, TX",TX,Jun,2014,https://newsroom.uber.com/uber-lands-in-lubbock-with-two-weeks-of-free-rides/
31340,"Lynchburg, VA Metro Area",251016,Lynchburg,"Lynchburg, VA",31340,"Lynchburg, VA",VA,Dec,2015,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwiI3vL32MzkAhUD1qwKHWxNDWUQFjAAegQIAhAB&url=https%3A%2F%2Fwww.newsadvance.com%2Fbusiness%2Fall-hail-uber-car-service-comes-to-lynchburg%2Farticle_38bce018-8344-5db8-929a-0b13b13ecfaf.html&usg=AOvVaw25K0tDZTrNbSYChO1inZxY
31420,"Macon, GA Metro Area",227880,,,,,,,,
31460,"Madera-Chowchilla, CA Metro Area",151408,,,,,,,,
31540,"Madison, WI Metro Area",569923,Madison,"Madison, WI",31540,"Madison, WI",WI,Mar,2014,https://newsroom.uber.com/madison/madison-your-uber-has-arrived/
31700,"Manchester-Nashua, NH Metro Area",401057,Manchester-Nashua,"Manchester-Nashua, NH",31700,"Manchester-Nashua, NH",NH,Oct,2014,https://www.nhpr.org/post/ride-sharing-service-uber-comes-manchester
31740,"Manhattan, KS Metro Area",127880,,,,,,,,
31860,"Mankato-North Mankato, MN Metro Area",96878,,,,,,,,
31900,"Mansfield, OH Metro Area",124177,,,,,,,,
32580,"McAllen-Edinburg-Mission, TX Metro Area",780087,,,,,,,,
32780,"Medford, OR Metro Area",203462,Medford,"Medford, OR",32780,"Medford, OR",OR,Dec,2017,http://mailtribune.com/news/top-stories/uber-lyft-will-start-dec-1-in-medford
32820,"Memphis, TN-MS-AR Metro Area",1316579,Memphis,"Memphis, TN-MS-AR",32820,"Memphis, TN-MS-AR",TN-MS-AR,Apr,2014,https://www.memphisdailynews.com/news/2014/apr/25/ride-sharing-service-lyft-launches-in-memphis/
32900,"Merced, CA Metro Area",256778,Merced,"Merced, CA",32900,"Merced, CA",CA,,,
33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",5582351,Miami-Fort Lauderdale-West Palm Beach,"Miami-Fort Lauderdale-West Palm Beach, FL",33100,"Miami-Fort Lauderdale-Pompano Beach, FL",FL,Jun,2014,http://www.miaminewtimes.com/news/uberx-will-launch-in-miami-today-defying-miami-dades-taxi-laws-6533024
33140,"Michigan City-La Porte, IN Metro Area",111465,,,,,,,,
33260,"Midland, TX Metro Area",136975,,,,,,,,
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",1557244,Milwaukee-Waukesha-West Allis,"Milwaukee-Waukesha-West Allis, WI",33340,"Milwaukee-Waukesha-West Allis, WI",WI,Feb,2014,https://newsroom.uber.com/milwaukee/uber-rolls-into-brew-city-with-rider-zero-brandon-knight/
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3286195,Minneapolis-St. Paul-Bloomington,"Minneapolis-St. Paul-Bloomington, MN-WI",33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN-WI,Oct,2012,https://thenextweb.com/insider/2012/10/25/uber-minnesota-twin-cities/
33540,"Missoula, MT Metro Area",109494,Missoula,"Missoula, MT",33540,"Missoula, MT",MT,Aug,2016,https://missoulian.com/news/local/uber-coming-to-missoula-aug/article_d1d20338-6eba-5340-a547-496972f85db4.html
33660,"Mobile, AL Metro Area",413277,Mobile,"Mobile, AL",33660,"Mobile, AL",AL,Jun,2015,https://newsroom.uber.com/al/algulfcoast/
33700,"Modesto, CA Metro Area",515358,Modesto,"Modesto, CA",33700,"Modesto, CA",CA,Apr,2014,https://newsroom.uber.com/sf/modesto-were-moving-in/
33740,"Monroe, LA Metro Area",176664,,,,,,,,
33780,"Monroe, MI Metro Area",151932,,,,,,,,
33860,"Montgomery, AL Metro Area",376208,Montgomery,"Montgomery, AL",33860,"Montgomery, AL",AL,February ,2016,https://www.al.com/news/montgomery/2016/01/montgomery_approves_uber_could.html
34060,"Morgantown, WV Metro Area",130288,,,,,,,,
34100,"Morristown, TN Metro Area",136787,,,,,,,,
34580,"Mount Vernon-Anacortes, WA Metro Area",117102,Mount Vernon-Anacortes,"Mount Vernon-Anacortes, WA",34580,"Mount Vernon-Anacortes, WA",WA,,,
34620,"Muncie, IN Metro Area",117669,Muncie,"Muncie, IN",34620,"Muncie, IN",IN,Mar,2015,https://www.thestarpress.com/story/news/local/2015/03/26/global-rideshare-app-uber-launching-muncie/70500334/
34740,"Muskegon-Norton Shores, MI Metro Area",172068,,,,,,,,
34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",270430,,,,,,,,
34900,"Napa, CA Metro Area",136858,Napa,"Napa, CA",34900,"Napa, CA",CA,May ,2014,https://www.pressdemocrat.com/business/4697304-181/uber-targets-tourists-in-wine
34940,"Naples-Marco Island, FL Metro Area",322472,Naples-Immokalee-Marco Island,"Naples-Immokalee-Marco Island, FL",34940,"Naples-Marco Island, FL",FL,December,2014,
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",1593050,Nashville-Davidson--Murfreesboro--Franklin,"Nashville-Davidson--Murfreesboro--Franklin, TN",34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",TN,Dec,2013,https://twitter.com/uber/status/410868842273849344
35300,"New Haven-Milford, CT Metro Area",862989,New Haven-Milford,"New Haven-Milford, CT",35300,"New Haven-Milford, CT",CT,April ,2014,
35380,"New Orleans-Metairie-Kenner, LA Metro Area",1173327,New Orleans-Metairie,"New Orleans-Metairie, LA",35380,"New Orleans-Metairie-Kenner, LA",LA,Apr,2015,https://newsroom.uber.com/louisiana/uberx-and-uberxl-launch-in-new-orleans/
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",18919983,,,,,,,,
35660,"Niles-Benton Harbor, MI Metro Area",156805,Niles-Benton Harbor,"Niles-Benton Harbor, MI",35660,"Niles-Benton Harbor, MI",MI,June,2017,https://www.heraldpalladium.com/news/local/a-year-later-with-uber/article_36eff7fb-08bc-5d46-be25-d537168a3354.html
35840,"North Port-Bradenton-Sarasota, FL Metro Area",703309,North Port-Sarasota-Bradenton,"North Port-Sarasota-Bradenton, FL",35840,"North Port-Bradenton-Sarasota, FL",FL,Dec,2014,https://newsroom.uber.com/florida/uber-florida-is-expanding-across-the-sunshine-state-3/
35980,"Norwich-New London, CT Metro Area",274055,,,,,,,,
36100,"Ocala, FL Metro Area",331290,Ocala,"Ocala, FL",36100,"Ocala, FL",FL,Dec,2014,https://newsroom.uber.com/florida/uber-florida-is-expanding-across-the-sunshine-state-3/
36140,"Ocean City, NJ Metro Area",97253,,,,,,,,
36220,"Odessa, TX Metro Area",137145,,,,,,,,
36260,"Ogden-Clearfield, UT Metro Area",551173,,,,,,,,
36420,"Oklahoma City, OK Metro Area",1257845,Oklahoma City,"Oklahoma City, OK",36420,"Oklahoma City, OK",OK,Oct,2013,http://www.reddirtreport.com/rustys-free-time/uber-officially-arrives-oklahoma-city
36500,"Olympia, WA Metro Area",253087,Olympia-Tumwater,"Olympia-Tumwater, WA",36500,"Olympia, WA",WA,Jul,2016,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=2ahUKEwjc28WH28zkAhUHRK0KHQg2CkIQFjACegQIAxAB&url=https%3A%2F%2Fwww.uber.com%2Fblog%2Fseattle%2Fuber-arrives-in-thurston-county%2F&usg=AOvVaw3_MOc_7TSlaq_2Uitc6wmt
36540,"Omaha-Council Bluffs, NE-IA Metro Area",868238,Omaha-Council Bluffs,"Omaha-Council Bluffs, IA",36540,"Omaha-Council Bluffs, NE-IA",IA,May,2014,https://newsroom.uber.com/omaha/omaha-your-uber-has-arrived/
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",2140795,Orlando-Kissimmee-Sanford,"Orlando-Kissimmee-Sanford, FL",36740,"Orlando-Kissimmee-Sanford, FL",FL,Jun,2014,https://newsroom.uber.com/florida/orlando-your-uber-is-arriving-now/
36780,"Oshkosh-Neenah, WI Metro Area",167059,Oshkosh-Neenah,"Oshkosh-Neenah, WI",36780,"Oshkosh-Neenah, WI",WI,Nov,2015,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=2ahUKEwjR7uu728zkAhVPiqwKHcr3A18QFjACegQICxAH&url=https%3A%2F%2Fwww.thenorthwestern.com%2Fstory%2Fmoney%2F2015%2F12%2F18%2Fuber-enters-oshkosh-fdl-while-taxis-watch%2F77579688%2F&usg=AOvVaw1PAfBSYVfIa44DAJFsq7Y5
36980,"Owensboro, KY Metro Area",115857,,,,,,,,
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",825706,Oxnard-Thousand Oaks-Ventura,"Oxnard-Thousand Oaks-Ventura, CA",37100,"Oxnard-Thousand Oaks-Ventura, CA",CA,Jul,2014,https://newsroom.uber.com/central-coast/san-luis-obispo-and-ventura-county-your-uber-has-arrived-2/
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",543573,Palm Bay-Melbourne-Titusville,"Palm Bay-Melbourne-Titusville, FL",37340,"Palm Bay-Melbourne-Titusville, FL",FL,Dec,2014,https://www.floridatoday.com/story/money/business/2014/12/11/uber-car-service-arrives-brevard-amidst-controversy/20267879/
37380,"Palm Coast, FL Metro Area",95928,,,,,,,,
37460,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",169272,Panama City,"Panama City, FL",37460,"Panama City-Lynn Haven-Panama City Beach, FL",FL,Mar,2017,https://www.wjhg.com/content/news/Uber-launching-in-Bay-County-on-Friday-415830343.html
37620,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",162723,,,,,,,,
37700,"Pascagoula, MS Metro Area",162384,,,,,,,,
37860,"Pensacola-Ferry Pass-Brent, FL Metro Area",450009,Pensacola-Ferry Pass-Brent,"Pensacola-Ferry Pass-Brent, FL",37860,"Pensacola-Ferry Pass-Brent, FL",FL,Dec,2014,https://newsroom.uber.com/florida/uber-florida-is-expanding-across-the-sunshine-state-3/
37900,"Peoria, IL Metro Area",378712,Peoria,"Peoria, IL",37900,"Peoria, IL",IL,Nov,2015,https://www.pjstar.com/article/20151124/news/151129745
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",5971483,Philadelphia-Camden-Wilmington,"Philadelphia-Camden-Wilmington, DE-PA-MD",37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",DE-PA-MD,Jun,2012,http://techcrunch.com/2012/06/06/after-a-month-of-stealthy-testing-uber-officially-launches-in-philadelphia/
38060,"Phoenix-Mesa-Glendale, AZ Metro Area",4211213,Phoenix-Mesa-Scottsdale,"Phoenix-Mesa-Scottsdale, AZ",38060,"Phoenix-Mesa-Glendale, AZ",AZ,Nov,2012,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/
38300,"Pittsburgh, PA Metro Area",2356381,Pittsburgh,"Pittsburgh, PA",38300,"Pittsburgh, PA",PA,Mar,2014,https://newsroom.uber.com/us-pennsylvania/uber-officially-launches-in-pittsburgh/
38340,"Pittsfield, MA Metro Area",131144,Pittsfield,"Pittsfield, MA",38340,"Pittsfield, MA",MA,May,2017,https://www.uber.com/blog/boston/uber-in-the-berkshires/
38540,"Pocatello, ID Metro Area",90438,,,,,,,,
38940,"Port St. Lucie, FL Metro Area",425082,Port St. Lucie,"Port St. Lucie, FL",38940,"Port St. Lucie, FL",FL,,,
38860,"Portland-South Portland-Biddeford, ME Metro Area",513899,Portland-South Portland,"Portland-South Portland, ME",38860,"Portland-South Portland-Biddeford, ME",ME,Oct,2014,https://newsroom.uber.com/maine/portland-your-uber-is-arriving-now/
38900,"Portland-Vancouver-Hillsboro, OR-WA Metro Area",2232496,Portland-Vancouver-Hillsboro,"Portland-Vancouver-Hillsboro, OR-WA",38900,"Portland-Vancouver-Hillsboro, OR-WA",OR-WA,Jul,2014,https://newsroom.uber.com/vancouver-wa/vancouver-washington-we-have-arrived/
39100,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",670932,,,,,,,,
39140,"Prescott, AZ Metro Area",211061,,,,,,,,
39300,"Providence-New Bedford-Fall River, RI-MA Metro Area",1601498,Providence-Warwick,"Providence-Warwick, RI-MA",39300,"Providence-New Bedford-Fall River, RI-MA",RI-MA,May,2017,https://www.uber.com/blog/new-england/providence-greenlight-hub-now-open/
39340,"Provo-Orem, UT Metro Area",529970,,,,,,,,
39380,"Pueblo, CO Metro Area",159477,Pueblo,"Pueblo, CO",39380,"Pueblo, CO",CO,,,
39460,"Punta Gorda, FL Metro Area",159990,,,,,,,,
39540,"Racine, WI Metro Area",195510,Racine,"Racine, WI",39540,"Racine, WI",WI,May,2015,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=2ahUKEwi9nM7S28zkAhUE26wKHXmSDfEQFjACegQIDBAH&url=https%3A%2F%2Fjournaltimes.com%2Fnews%2Flocal%2Fuber-to-launch-in-racine%2Farticle_b70a0779-d70e-5407-ac25-05fc9ed4e15a.html&usg=AOvVaw3bZuBGqZu2yc_vOBd3ov1U
39580,"Raleigh-Cary, NC Metro Area",1137552,Raleigh,"Raleigh, NC",39580,"Raleigh-Cary, NC",NC,May,2014,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th
39660,"Rapid City, SD Metro Area",126802,,,,,,,,
39740,"Reading, PA Metro Area",411850,Reading,"Reading, PA",39740,"Reading, PA",PA,Mar,2015,https://newsroom.uber.com/us-pennsylvania/lancaster-york-and-reading-your-uber-has-arrived/
39820,"Redding, CA Metro Area",177291,Redding,"Redding, CA",39820,"Redding, CA",CA,February,2016,https://www.techwire.net/news/uber-service-arrives-in-redding.html
39900,"Reno-Sparks, NV Metro Area",426448,Reno,"Reno, NV",39900,"Reno-Sparks, NV",NV,Oct,2014,https://newsroom.uber.com/reno/uber-launches-in-the-biggest-little-city/
40060,"Richmond, VA Metro Area",1261317,Richmond,"Richmond, VA",40060,"Richmond, VA",VA,Aug,2014,http://www.richmond.com/business/local/article_fdb57abd-13e5-5070-864d-0e67e522b527.html
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",4245773,Riverside-San Bernardino-Ontario,"Riverside-San Bernardino-Ontario, CA",40140,"Riverside-San Bernardino-Ontario, CA",CA,May,2014,
40220,"Roanoke, VA Metro Area",308893,Roanoke,"Roanoke, VA",40220,"Roanoke, VA",VA,Aug,2014,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwi19vCM2czkAhUFjq0KHe_UCkcQFjAAegQIBRAB&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C
40340,"Rochester, MN Metro Area",186302,Rochester,"Rochester, MN",40340,"Rochester, MN",MN,Mar,2017,https://www.uber.com/blog/minneapolis/uber-launches-rochester-st-cloud-mankato/
40380,"Rochester, NY Metro Area",1054445,Rochester,"Rochester, NY",40380,"Rochester, NY",NY,May,2014,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th
40420,"Rockford, IL Metro Area",349287,Rockford,"Rockford, IL",40420,"Rockford, IL",IL,Feb,2015,http://www.wifr.com/home/headlines/Ride-Sharing-Program-Uber-Launches-in-Rockford-292033211.html
40580,"Rocky Mount, NC Metro Area",152477,,,,,,,,
40660,"Rome, GA Metro Area",96274,Rome,"Rome, GA",40660,"Rome, GA",GA,,,
40900,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",2154391,Sacramento--Roseville--Arden-Arcade,"Sacramento--Roseville--Arden-Arcade, CA",40900,"Sacramento--Arden-Arcade--Roseville, CA",CA,Feb,2013,https://newsroom.uber.com/sacramento/uber-and-sacramento-a-romance-for-the-ages/
40980,"Saginaw-Saginaw Township North, MI Metro Area",199911,Saginaw,"Saginaw, MI",40980,"Saginaw-Saginaw Township North, MI",MI,Mar,2017,https://www.mlive.com/news/saginaw/2017/03/uber_now_serving_saginaw_bay_c.html
41420,"Salem, OR Metro Area",391721,Salem,"Salem, OR",41420,"Salem, OR",OR,Jun,2017,https://www.oregonlive.com/commuting/2017/06/uber_to_launch_service_in_sale.html
41500,"Salinas, CA Metro Area",416682,Salinas,"Salinas, CA",41500,"Salinas, CA",CA,February ,2014,http://www.montereycountyweekly.com/news/local_news/popular-ride-share-company-uber-hits-monterey-county/article_937233da-9431-11e3-afe0-001a4bcf6878.html
41540,"Salisbury, MD Metro Area",125324,,,,,,,,
41620,"Salt Lake City, UT Metro Area",1128988,Salt Lake City,"Salt Lake City, UT",41620,"Salt Lake City, UT",UT,May,2014,https://newsroom.uber.com/us-utah/slc-your-uber-has-arrived-and-its-free/
41660,"San Angelo, TX Metro Area",112484,San Angelo,"San Angelo, TX",41660,"San Angelo, TX",TX,Aug,2017,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=10&cad=rja&uact=8&ved=2ahUKEwiLj5_FzczkAhULS60KHZmtDXYQFjAJegQIAhAB&url=https%3A%2F%2Fwww.myfoxzone.com%2Farticle%2Fnews%2Fuber-is-officially-coming-to-san-angelo%2F462041588&usg=AOvVaw24bGJGmpV_8Tp9MIhWli5-
41700,"San Antonio-New Braunfels, TX Metro Area",2157897,San Antonio-New Braunfels,"San Antonio-New Braunfels, TX",41700,"San Antonio-New Braunfels, TX",TX,Mar,2014,https://newsroom.uber.com/us-texas/saddle-up-san-antonio-your-uberx-has-arrived/
41740,"San Diego-Carlsbad-San Marcos, CA Metro Area",3105989,San Diego-Carlsbad,"San Diego-Carlsbad, CA",41740,"San Diego-Carlsbad-San Marcos, CA",CA,Jun,2012,http://techcrunch.com/2012/06/08/uber-san-diego-launch/
41860,"San Francisco-Oakland-Fremont, CA Metro Area",4345320,San Francisco-Oakland-Hayward,"San Francisco-Oakland-Hayward, CA",41860,"San Francisco-Oakland-Fremont, CA",CA,May,2010,https://newsroom.uber.com/ubers-founding/
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",1843255,San Jose-Sunnyvale-Santa Clara,"San Jose-Sunnyvale-Santa Clara, CA",41940,"San Jose-Sunnyvale-Santa Clara, CA",CA,,,
