,UZA Name,RailBus,UZA,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,BLANK
112,"Dubuque, IA-IL",Bus,1227,383793.0,331935.0,509247.0,374850.0,373467.0,385623.0,363318.0,364011.0,474231.0,340152.0,396633.0,353691.0,0.0,0.0,0.0,0.0,0.0,DubuqueIAIL
113,"Duluth, MN-WI",Bus,520,2835404.0,2799210.0,3128426.0,3335782.0,3808672.0,3897090.0,4139322.0,4055416.0,3904848.0,4711794.0,4904562.0,4913168.0,5228172.0,5504954.0,4959374.0,4867888.0,4549355.0,DuluthMNWI
114,"Durham, NC",Bus,1870,10529886.0,19721468.0,9581123.0,24907062.0,28188333.0,31536676.0,33588539.0,35753103.0,34300417.0,36105090.0,37843852.0,42410918.0,42316768.0,46063252.0,41061822.0,39369238.0,36022231.0,DurhamNC
115,"East Stroudsburg, PA-NJ",Bus,1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732621.0,706491.0,1059736.5,EastStroudsburgPANJ
116,"Eau Claire, WI",Bus,891,1409490.0,1415094.0,1411800.0,1507272.0,1581336.0,1656588.0,1922106.0,2053248.0,2170722.0,2115309.0,2046399.0,2129529.0,2212395.0,2339403.0,2323854.0,2410356.0,2445832.5,EauClaireWI
117,"El Centro, CA",Bus,880,0.0,0.0,0.0,0.0,0.0,666350.0,813238.0,962116.0,1095418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ElCentroCA
118,"El Centro-Calexico, CA",Bus,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097626.0,1061786.0,1012748.0,1432376.0,1496080.0,1436216.0,1293618.0,1192387.0,ElCentroCalexicoCA
119,"El Paso, TX-NM",Bus,212,26765632.0,25474920.0,25127828.0,25655388.0,26422328.0,26638256.0,29151116.0,32590100.0,31591492.0,34917296.0,36361100.0,36592780.0,36909972.0,35556580.0,33320984.0,30757240.0,28357570.0,ElPasoTXNM
120,"Elizabethtown-Radcliff, KY",Bus,1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ElizabethtownRadcliffKY
121,"Elkhart, IN-MI",Bus,681,180768.0,195909.0,254292.0,279606.0,359820.0,401430.0,452706.0,448050.0,568530.0,719550.0,796242.0,860652.0,896859.0,766302.0,755580.0,740313.0,727318.5,ElkhartINMI
122,"Elmira, NY",Bus,814,2566694.0,3298974.0,2913328.0,3473642.0,3492958.0,3638020.0,3951154.0,1317590.0,1368350.0,1397038.0,1320180.0,1411430.0,0.0,0.0,0.0,0.0,0.0,ElmiraNY
123,"Erie, PA",Bus,366,3979020.0,3912616.0,3940712.0,3987798.0,4221130.0,4312718.0,4305314.0,4469310.0,4371296.0,4572742.0,4712114.0,5232552.0,5584670.0,5771766.0,5799576.0,5894330.0,5955612.0,EriePA
124,"Eugene, OR",Bus,2718,24036492.0,25888026.0,26613678.0,26270016.0,30470040.0,31282236.0,36735366.0,39839544.0,42388704.0,44595558.0,40646664.0,41717412.0,42649986.0,43921086.0,42889866.0,44964102.0,45485610.0,EugeneOR
125,"Evansville, IN-KY",Bus,318,349286.0,1539886.0,1391406.0,1555636.0,1838722.0,1959900.0,1993002.0,1908454.0,2141582.0,2496648.0,2664176.0,2928648.0,2969676.0,2928986.0,2800642.0,2683472.0,2560715.0,EvansvilleINKY
126,"Fairfield, CA",Bus,1920,2643144.0,2647572.0,3193188.0,3445476.0,3512940.0,6479828.0,7474864.0,8075916.0,7659860.0,8112012.0,8042332.0,8383508.0,8394312.0,8704740.0,8646920.0,8769800.0,8802330.0,FairfieldCA
127,"Fargo, ND-MN",Bus,776,733148.0,798886.0,824534.0,935624.0,1163550.0,1113042.0,0.0,1807610.0,1708888.0,1689330.0,1874776.0,1941748.0,2030686.0,1908178.0,1829970.0,1729428.0,1640053.0,FargoNDMN
128,"Fayetteville, NC",Bus,732,1512387.0,1491318.0,1229610.0,1251867.0,1302297.0,1514445.0,1581522.0,1647087.0,1953336.0,2460762.0,2832234.0,3093249.0,3438759.0,3679710.0,3657645.0,3526824.0,3450381.0,FayettevilleNC
129,"Fayetteville-Springdale-Rogers, AR-MO",Bus,516,0.0,0.0,2352.0,2770.0,2750.0,1563854.0,1490930.0,1290366.0,1929418.0,1631300.0,1958078.0,2964768.0,104772.0,120832.0,106144.0,95646.0,83053.0,FayettevilleSpringdaleRogersARMO
130,"Flagstaff, AZ",Bus,1958,150236.0,197190.0,463826.0,531808.0,743496.0,906280.0,1523757.0,1477248.0,2382981.0,2314758.0,4019886.0,4063131.0,3990567.0,3927216.0,3757629.0,3923607.0,3921802.5,FlagstaffAZ
131,"Flint, MI",Bus,318,11829879.0,4785093.0,5189373.0,5502633.0,5945070.0,7284939.0,8805300.0,9946437.0,9999900.0,12232725.0,14431320.0,14673957.0,15049185.0,15224484.0,15040137.0,15455334.0,15570759.0,FlintMI
132,"Florence, SC",Bus,650,89252.0,105178.0,50052.0,46574.0,70630.0,91234.0,90792.0,2439068.0,2124176.0,1875408.0,1285602.0,684770.0,0.0,0.0,0.0,0.0,0.0,FlorenceSC
133,"Fond du Lac, WI",Bus,4680,0.0,0.0,435945.0,451230.0,455855.0,473025.0,519940.0,517405.0,532710.0,594625.0,665325.0,663940.0,0.0,0.0,0.0,0.0,0.0,FondduLacWI
134,"Fort Collins, CO",Bus,3525,3850553.0,6975251.0,6312398.0,5152366.0,4549235.0,5098262.0,5425861.0,6011240.0,6796284.0,7579051.0,7915419.0,7474498.0,10725274.0,15835769.0,18101205.0,17041731.0,17644712.0,FortCollinsCO
135,"Fort Smith, AR-OK",Bus,514,174426.0,181234.0,110236.0,198750.0,213870.0,185412.0,202458.0,226804.0,204716.0,206474.0,250804.0,258920.0,0.0,0.0,0.0,0.0,0.0,FortSmithAROK
136,"Fort Walton Beach-Navarre-Wright, FL",Bus,372,25386.0,25710.0,27142.0,46852.0,65238.0,109388.0,133882.0,206280.0,211042.0,225992.0,240908.0,248034.0,433712.0,262346.0,229466.0,224200.0,205127.0,FortWaltonBeachNavarreWrightFL
137,"Fort Wayne, IN",Bus,238,1484910.0,1551708.0,1664662.0,1835716.0,1915532.0,1975516.0,2438286.0,2277202.0,2230884.0,2461208.0,2964134.0,3376832.0,3317890.0,3139444.0,3003470.0,3042266.0,2993677.0,FortWayneIN
138,"Frederick, MD",Bus,460,324964.0,406826.0,632568.0,954680.0,1097188.0,1292576.0,1040730.0,1073880.0,1050312.0,1121910.0,1183148.0,1262890.0,1235022.0,1309592.0,1140636.0,1093704.0,985760.0,FrederickMD
139,"Fredericksburg, VA",Bus,231,0.0,28604.0,32157.0,45830.0,50416.0,54963.0,116662.0,159741.0,271610.0,273419.0,368072.0,344624.0,0.0,0.0,0.0,0.0,0.0,FredericksburgVA
140,"Fresno, CA",Bus,126,15519548.0,14989658.0,14664466.0,15332878.0,14743776.0,15638198.0,17700194.0,18622862.0,17310526.0,17703482.0,19367076.0,19181234.0,17642756.0,17002556.0,15151208.0,15280524.0,14419508.0,FresnoCA
141,"Gainesville, FL",Bus,561,2142549.0,2219547.0,18975651.0,21579453.0,23884317.0,25915482.0,26610504.0,29169888.0,30770874.0,33499962.0,37398837.0,40528935.0,43747191.0,41471109.0,44105289.0,43600866.0,44665744.5,GainesvilleFL
142,"Gainesville, GA",Bus,490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113262.0,102454.0,124968.0,175922.0,214304.0,160872.0,0.0,0.0,0.0,0.0,GainesvilleGA
143,"Glens Falls, NY",Bus,1257,394731.0,421848.0,536895.0,567252.0,605931.0,679272.0,746481.0,771651.0,790497.0,845268.0,838299.0,841185.0,0.0,0.0,0.0,0.0,0.0,GlensFallsNY
144,"Grand Forks, ND-MN",Bus,880,265380.0,280946.0,224380.0,263460.0,288874.0,271572.0,323348.0,331374.0,333452.0,388568.0,427626.0,485434.0,476720.0,12418.0,632236.0,394616.0,585715.0,GrandForksNDMN
145,"Grand Junction, CO",Bus,502,205484.0,239448.0,362476.0,381660.0,393228.0,466066.0,578362.0,515166.0,582710.0,685312.0,774600.0,887334.0,806600.0,938266.0,0.0,0.0,-469133.0,GrandJunctionCO
146,"Grand Rapids, MI",Bus,700,14051035.0,14311560.0,15081775.0,15048545.0,16962870.0,18342625.0,19376825.0,21415635.0,22023505.0,24961690.0,27508380.0,29271690.0,45355970.0,43991060.0,47063645.0,46304030.0,47460515.0,GrandRapidsMI
147,"Great Falls, MT",Bus,1266,425763.0,470283.0,454080.0,451725.0,511773.0,606897.0,610497.0,567033.0,571800.0,651822.0,660030.0,718440.0,713517.0,700842.0,661905.0,666303.0,649033.5,GreatFallsMT
148,"Greeley, CO",Bus,528,351434.0,391514.0,401870.0,413318.0,482282.0,530222.0,713268.0,790714.0,921932.0,1223036.0,744930.0,1035460.0,0.0,0.0,0.0,0.0,0.0,GreeleyCO
149,"Green Bay, WI",Bus,352,1300246.0,1415216.0,1452888.0,1529202.0,1673208.0,1732792.0,1921500.0,1944932.0,2033602.0,1967448.0,1895686.0,1829576.0,2035416.0,1799542.0,1793842.0,1419190.0,1229014.0,GreenBayWI
150,"Greensboro, NC",Bus,960,2081574.0,1845786.0,2046640.0,2376802.0,2614678.0,2776334.0,3665700.0,6074763.0,7168196.0,9287475.0,8701248.0,8860292.0,8367363.0,8207739.0,7509268.0,7151093.0,6622770.0,GreensboroNC
151,"Greenville, SC",Bus,372,848902.0,992530.0,1031320.0,32712.0,1106338.0,1209062.0,1258330.0,965590.0,1175506.0,1358650.0,1669098.0,1743528.0,1932166.0,1931096.0,1786112.0,1626616.0,1474376.0,GreenvilleSC
152,"Gulfport, MS",Bus,525,1087866.0,1275762.0,1230237.0,1058592.0,498831.0,1114326.0,1501230.0,1772307.0,1969245.0,2017509.0,2116551.0,2295609.0,2204040.0,1927188.0,1724376.0,1847511.0,1807672.5,GulfportMS
153,"Hagerstown, MD-WV-PA",Bus,378,481000.0,433748.0,449386.0,452012.0,510482.0,515122.0,538682.0,566442.0,556062.0,580916.0,651722.0,682758.0,0.0,0.0,0.0,0.0,0.0,HagerstownMDWVPA
154,"Hanford, CA",Bus,999,0.0,0.0,0.0,0.0,1338663.0,1541391.0,1521501.0,1786977.0,1176351.0,1302159.0,1816935.0,1836792.0,1868595.0,1890261.0,1750452.0,1568814.0,1408090.5,HanfordCA
155,"Harrisburg, PA",Bus,860,12304820.0,11438505.0,9739670.0,10263320.0,11925855.0,12817320.0,13531060.0,14608325.0,14635475.0,15991305.0,16329470.0,16727425.0,16645870.0,16303620.0,15426235.0,14206490.0,13157925.0,HarrisburgPA
156,"Harrisonburg, VA",Bus,1652,0.0,0.0,0.0,3233044.0,3966560.0,4122620.0,4762052.0,5091596.0,5045304.0,5396460.0,5841920.0,6208696.0,6651252.0,6784352.0,6739224.0,6713000.0,6677324.0,HarrisonburgVA
157,"Hartford, CT",Bus,1361,28827735.0,26788321.0,27965862.0,29494716.0,34367491.0,34587111.0,29200626.0,29860422.0,28574399.0,28012102.0,30134131.0,31997681.0,33132689.0,35068863.0,36531315.0,36562315.0,37309041.0,HartfordCT
158,"Hartford, CT",Rail,141,2799087.0,3354669.0,3483021.0,3702222.0,4158186.0,3999639.0,4860255.0,5796297.0,5656344.0,5997390.0,6659523.0,6659526.0,7627050.0,7723890.0,7554996.0,7459308.0,7327017.0,HartfordCT
159,"Hickory, NC",Bus,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212985.0,311955.0,248886.0,257067.0,318894.0,238179.0,257193.0,237264.0,222393.0,204993.0,HickoryNC
160,"High Point, NC",Bus,606,972957.0,936276.0,916488.0,1126431.0,1151478.0,1203021.0,1267818.0,1353657.0,1327110.0,1379730.0,1555251.0,1505247.0,0.0,0.0,0.0,0.0,0.0,HighPointNC
161,"Holland, MI",Bus,2948,94518.0,121628.0,116692.0,116782.0,144868.0,151554.0,324172.0,376296.0,380116.0,469036.0,442480.0,491968.0,636392.0,626408.0,534920.0,570784.0,542972.0,HollandMI
162,"Houma, LA",Bus,452,284788.0,279280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263712.0,295898.0,241346.0,0.0,0.0,0.0,0.0,0.0,HoumaLA
163,"Houston, TX",Bus,308,398716200.0,370670536.0,395604720.0,377093912.0,396250464.0,388545069.0,379493864.0,472295141.0,445044181.0,489939015.0,483845038.0,505992121.0,505580627.0,483839964.0,447405935.0,423845209.0,393847831.5,HoustonTX
164,"Houston, TX",Rail,56,0.0,0.0,11895400.0,15697208.0,28151288.0,29515912.0,42107304.0,56054568.0,46299096.0,44959120.0,31830136.0,35867552.0,37882432.0,38646160.0,45479152.0,47748200.0,52299220.0,HoustonTX
165,"Huntington, WV-KY-OH",Bus,712,684842.0,647982.0,633390.0,640336.0,817052.0,899354.0,916198.0,1209846.0,1183086.0,1239972.0,1428678.0,1541122.0,1509666.0,1524834.0,1491648.0,1941978.0,2150550.0,HuntingtonWVKYOH
166,"Huntsville, AL",Bus,396,294270.0,336192.0,410628.0,428379.0,364635.0,415419.0,528942.0,523527.0,486279.0,529446.0,689487.0,740709.0,855138.0,881064.0,890466.0,866982.0,859941.0,HuntsvilleAL
167,"Indianapolis, IN",Bus,330,25732392.0,24458056.0,28945068.0,28883196.0,30885756.0,33859376.0,38074508.0,37923612.0,35915272.0,38006672.0,41441598.0,41594300.0,41418768.0,40748108.0,39615000.0,35995448.0,33619118.0,IndianapolisIN
168,"Indio-Cathedral City, CA",Bus,333,7232733.0,7809309.0,7642896.0,7414089.0,7890918.0,7775958.0,7997901.0,680073.0,769164.0,7867044.0,8765703.0,9080985.0,9190770.0,9054378.0,8615790.0,8150325.0,7698298.5,IndioCathedralCityCA
169,"Iowa City, IA",Bus,2610,1391274.0,1444516.0,1595144.0,2262432.0,2346722.0,2493574.0,2367896.0,3022324.0,2808802.0,3000444.0,3004362.0,3475688.0,8118222.0,8304488.0,8103781.0,8123810.0,8033471.0,IowaCityIA
170,"Ithaca, NY",Bus,3784,9003276.0,10166992.0,10873208.0,11123632.0,12812756.0,12789992.0,13007868.0,14279860.0,14871964.0,15727612.0,16421096.0,16663328.0,16583492.0,17004236.0,17341176.0,17758384.0,18135458.0,IthacaNY
171,"Jackson, MI",Bus,972,673335.0,641490.0,676017.0,724518.0,789033.0,1049601.0,1118445.0,1179150.0,1137117.0,1115097.0,1123680.0,1077570.0,1127766.0,1192845.0,1112214.0,1044822.0,970810.5,JacksonMI
172,"Jackson, MS",Bus,856,1477024.0,1911948.0,1616968.0,1394744.0,1400784.0,1454308.0,1289848.0,1273180.0,1260144.0,1667480.0,1852248.0,2119816.0,2163300.0,2029420.0,1332360.0,1395772.0,1078948.0,JacksonMS
173,"Jackson, TN",Bus,770,434686.0,397326.0,394244.0,461904.0,414854.0,550666.0,599086.0,600768.0,596856.0,637496.0,707800.0,793348.0,752952.0,772922.0,678052.0,673778.0,624206.0,JacksonTN
174,"Jacksonville, FL",Bus,920,38297882.0,42326277.0,43761634.0,51738806.0,2269645.0,51063117.0,58928863.0,57880312.0,59912118.0,65260524.0,81250456.0,79827671.0,77573272.0,76018099.0,76437964.0,72753772.0,71121608.5,JacksonvilleFL
175,"Jacksonville, FL",Rail,560,2285045.0,2479099.0,2281489.0,2110864.0,51423638.0,2353316.0,2499819.0,2152409.0,1579508.0,1311114.0,475972.0,0.0,0.0,0.0,0.0,0.0,0.0,JacksonvilleFL
176,"Janesville, WI",Bus,792,638924.0,640092.0,651850.0,687420.0,708974.0,815924.0,826614.0,770322.0,819526.0,879824.0,1021804.0,1190734.0,0.0,0.0,0.0,0.0,0.0,JanesvilleWI
177,"Jefferson City, MO",Bus,904,0.0,0.0,0.0,575360.0,687090.0,779100.0,860454.0,749976.0,405266.0,284524.0,301298.0,284364.0,0.0,0.0,0.0,0.0,0.0,JeffersonCityMO
178,"Johnson City, TN",Bus,518,235610.0,242848.0,202562.0,195108.0,222234.0,238462.0,267422.0,256034.0,231214.0,300362.0,308804.0,322982.0,0.0,0.0,0.0,0.0,0.0,JohnsonCityTN
179,"Johnstown, PA",Bus,1600,2349812.0,2300500.0,2295824.0,2533656.0,2684740.0,2719492.0,2725004.0,2752580.0,2858372.0,3029368.0,3081748.0,3128320.0,3122096.0,3276692.0,3264876.0,3239580.0,3221024.0,JohnstownPA
180,"Johnstown, PA",Rail,1600,373432.0,410828.0,409108.0,475980.0,626828.0,657496.0,618188.0,617772.0,590900.0,508600.0,589328.0,520044.0,451580.0,274108.0,406636.0,417376.0,489010.0,JohnstownPA
181,"Jonesboro, AR",Bus,840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88654.0,84926.0,0.0,0.0,0.0,0.0,0.0,JonesboroAR
182,"Kahului, HI",Bus,2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8244705.0,7236690.0,7057104.0,7702248.0,7421946.0,7604367.0,KahuluiHI
183,"Kalamazoo, MI",Bus,692,3454380.0,3216.0,4497844.0,4935608.0,6009468.0,6276052.0,6888300.0,6571712.0,8564256.0,9482628.0,9714348.0,9670584.0,9876412.0,9726204.0,7832836.0,10522180.0,10920168.0,KalamazooMI
184,"Kankakee, IL",Bus,2100,0.0,0.0,0.0,0.0,563595.0,706209.0,793125.0,883812.0,903561.0,1051359.0,1131579.0,1183116.0,1134135.0,1188582.0,1130265.0,1004922.0,913092.0,KankakeeIL
185,"Kansas City, MO-KS",Bus,744,52003483.0,47623656.0,48923331.0,50960787.0,61633732.0,67687549.0,76751330.0,79917721.0,78535272.0,82058980.0,83958973.0,84554493.0,82371760.0,75177001.0,72072073.0,61782999.0,55085998.0,KansasCityMOKS
186,"Kansas City, MO-KS",Rail,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KansasCityMOKS
187,"Kennewick-Pasco, WA",Bus,855,3188110.0,3038005.0,0.0,3340475.0,3541195.0,5067295.0,5627435.0,5974680.0,6518015.0,6871775.0,6881755.0,6388020.0,7308320.0,6425600.0,6583520.0,7418210.0,7914515.0,KennewickPascoWA
188,"Kenosha, WI-IL",Bus,1024,1979404.0,1962764.0,1956444.0,1963876.0,1943740.0,2168648.0,2168292.0,2339632.0,2239664.0,2478272.0,2627160.0,3024472.0,2887236.0,2716688.0,2529448.0,2771196.0,2798450.0,KenoshaWIIL
189,"Kenosha, WI-IL",Rail,2048,42000.0,61000.0,0.0,46088.0,52936.0,62644.0,65760.0,79996.0,106792.0,172996.0,174980.0,73684.0,101728.0,97132.0,101260.0,101784.0,104110.0,KenoshaWIIL
190,"Killeen, TX",Bus,326,299482.0,350586.0,363790.0,380956.0,270770.0,256690.0,257858.0,343676.0,447778.0,599632.0,701724.0,743052.0,735190.0,552344.0,706066.0,678214.0,741149.0,KilleenTX
191,"Kingsport, TN-VA",Bus,582,47528.0,48590.0,38444.0,0.0,0.0,0.0,0.0,0.0,0.0,81958.0,99154.0,107836.0,0.0,0.0,0.0,0.0,0.0,KingsportTNVA
192,"Knoxville, TN",Bus,148,1556128.0,1690690.0,1684246.0,1754906.0,1983204.0,2262046.0,2632994.0,2613566.0,2274480.0,2807842.0,3038494.0,3314010.0,3528472.0,3760768.0,3727278.0,3464340.0,3316126.0,KnoxvilleTN
193,"Kokomo, IN",Bus,1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,KokomoIN
194,"La Crosse, WI-MN",Bus,894,1045020.0,1036701.0,1145514.0,1255398.0,1346241.0,1404681.0,1634556.0,1656702.0,1669695.0,1637880.0,1921536.0,1940865.0,1900746.0,1897314.0,1935612.0,1832919.0,1800721.5,LaCrosseWIMN
195,"Lafayette, IN",Bus,446,2689182.0,3039650.0,2990602.0,3226080.0,3424718.0,3818862.0,4010466.0,4286970.0,4440402.0,4697504.0,5187486.0,5507224.0,5369884.0,5708720.0,5685414.0,5992342.0,6134153.0,LafayetteIN
196,"Lafayette, LA",Bus,888,771867.0,669195.0,762606.0,876459.0,1083822.0,1075359.0,1116522.0,1528044.0,1495821.0,1509012.0,1567356.0,1585305.0,1480305.0,1230636.0,1187385.0,1276743.0,1299796.5,LafayetteLA
197,"Lake Tahoe, CA-NV",Bus,16828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897348.0,3547355.0,5321032.5,LakeTahoeCANV
198,"Lakeland, FL",Bus,1287,1540443.0,1509138.0,1592463.0,1622664.0,2382792.0,2389407.0,3041712.0,3533478.0,3437472.0,4084035.0,3641172.0,5209995.0,4469817.0,852054.0,5536068.0,5925264.0,8461869.0,LakelandFL
199,"Lancaster, PA",Bus,455,3377126.0,3230548.0,3421340.0,3494624.0,3698594.0,3899378.0,4257538.0,4337872.0,4151064.0,4351624.0,4743792.0,5365376.0,4831950.0,4953160.0,4861374.0,15104679.0,20180438.5,LancasterPA
200,"Lancaster-Palmdale, CA",Bus,1344,17036820.0,17775642.0,18150882.0,19721970.0,20993118.0,22723224.0,26354658.0,26574306.0,21677988.0,25129122.0,27509034.0,28458342.0,28931400.0,28597122.0,31310658.0,29692470.0,30240144.0,LancasterPalmdaleCA
201,"Lansing, MI",Bus,354,1111143.0,7766796.0,7328412.0,9245649.0,9986412.0,10320879.0,19664532.0,20201934.0,20115801.0,19744608.0,20752632.0,19359057.0,22658112.0,20187495.0,18842400.0,17406654.0,16016233.5,LansingMI
202,"Laredo, TX",Bus,628,4172772.0,3889786.0,4811758.0,4968102.0,5347874.0,5550004.0,6973610.0,6402074.0,6279584.0,6488262.0,6596968.0,6735594.0,6676100.0,6480192.0,6259218.0,6234910.0,6112269.0,LaredoTX
203,"Las Cruces, NM",Bus,500,380564.0,359032.0,496746.0,375998.0,380882.0,445412.0,477632.0,753492.0,1055118.0,1144802.0,1199506.0,1158366.0,0.0,0.0,0.0,0.0,0.0,LasCrucesNM
204,"Las Vegas-Henderson, NV",Bus,345,166158650.0,163392200.0,181744545.0,189587740.0,217865505.0,230152915.0,247877035.0,268973445.0,301432400.0,309517490.0,329558730.0,331820865.0,344646250.0,357226830.0,350025820.0,335365340.0,324434595.0,LasVegasHendersonNV
205,"Las Vegas-Henderson, NV",Rail,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74605060.0,73456968.0,79320476.0,88265824.0,85903424.0,84123680.0,82052608.0,LasVegasHendersonNV
206,"Lawrence, KS",Bus,2628,163782.0,184058.0,211464.0,231032.0,248458.0,310742.0,402052.0,361930.0,6666092.0,6441970.0,5984128.0,6195756.0,6129278.0,4991000.0,2638440.0,7254960.0,8386940.0,LawrenceKS
207,"Lawton, OK",Bus,624,0.0,0.0,258482.0,275650.0,338740.0,387414.0,399232.0,461606.0,400060.0,622264.0,532434.0,602474.0,0.0,0.0,0.0,0.0,0.0,LawtonOK
208,"Lebanon, PA",Bus,2196,0.0,0.0,0.0,0.0,691125.0,926565.0,971025.0,987435.0,905016.0,957861.0,1073634.0,1044177.0,1087359.0,1168824.0,1174890.0,1123602.0,1100991.0,LebanonPA
209,"Leesburg-Eustis-Tavares, FL",Bus,488,0.0,0.0,0.0,0.0,0.0,11218.0,134906.0,178958.0,208420.0,248552.0,328002.0,305022.0,285530.0,296630.0,307762.0,313328.0,321677.0,LeesburgEustisTavaresFL
210,"Leominster-Fitchburg, MA",Bus,807,1732839.0,1568919.0,1244298.0,1675290.0,1893600.0,1972308.0,2237289.0,1583451.0,1552278.0,1672584.0,1771179.0,1810386.0,1814280.0,1794621.0,1969047.0,2068047.0,2204760.0,LeominsterFitchburgMA
211,"Lewiston, ME",Bus,3568,124950.0,134700.0,145762.0,162806.0,183654.0,216592.0,231250.0,237942.0,253068.0,279618.0,364670.0,393206.0,0.0,0.0,395430.0,445016.0,667524.0,LewistonME
212,"Lexington-Fayette, KY",Bus,524,6364272.0,5466144.0,4934888.0,4441188.0,6034760.0,6924168.0,7893264.0,8531668.0,8574404.0,10152772.0,10246616.0,10185644.0,9771576.0,10192344.0,10591268.0,13303464.0,14859024.0,LexingtonFayetteKY
213,"Lima, OH",Bus,1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737427.0,418839.0,4074.0,0.0,0.0,0.0,0.0,0.0,LimaOH
214,"Lincoln, NE",Bus,580,4499924.0,4300032.0,5026424.0,4151476.0,4826424.0,4969924.0,4966304.0,4491512.0,4249440.0,4649412.0,4960968.0,6511208.0,8126680.0,8264188.0,10139992.0,10026504.0,10907662.0,LincolnNE
215,"Little Rock, AR",Bus,352,5718268.0,5327504.0,5682620.0,5995128.0,7053352.0,6981044.0,7211552.0,6781872.0,6906988.0,7420672.0,8011924.0,7994648.0,8034016.0,7637208.0,7178156.0,7072824.0,6790632.0,LittleRockAR
216,"Little Rock, AR",Rail,704,0.0,0.0,39404.0,247016.0,186096.0,265396.0,265068.0,295272.0,301908.0,290056.0,318168.0,304228.0,342204.0,341024.0,310948.0,123108.0,14150.0,LittleRockAR
217,"Lodi, CA",Bus,806,244988.0,361658.0,291144.0,331354.0,358762.0,338102.0,323938.0,326916.0,283344.0,260882.0,262290.0,253628.0,276504.0,298502.0,304108.0,0.0,-149251.0,LodiCA
218,"Logan, UT",Bus,3124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LoganUT
219,"Lompoc, CA",Bus,2910,902841.0,888744.0,1049883.0,1046385.0,1257903.0,1368507.0,1506906.0,930537.0,3022020.0,612015.0,479049.0,2480619.0,3562512.0,0.0,0.0,0.0,0.0,LompocCA
220,"Longview, WA-OR",Bus,1293,281919.0,273717.0,287646.0,276627.0,281532.0,322599.0,359670.0,203979.0,382329.0,404592.0,393651.0,371826.0,363018.0,400017.0,482856.0,460410.0,490606.5,LongviewWAOR
221,"Lorain-Elyria, OH",Bus,382,672950.0,762234.0,904324.0,927654.0,1257664.0,1054156.0,972650.0,822274.0,276010.0,295858.0,309562.0,224786.0,0.0,0.0,0.0,0.0,0.0,LorainElyriaOH
222,"Los Angeles-Long Beach-Anaheim, CA",Bus,216,1697178196.0,1729360369.0,1577464554.0,1877165602.0,1928082166.0,2029184854.0,2185894930.0,2173944877.0,2058878549.0,2213997658.0,2223315068.0,2168773045.0,2180563522.0,2198122765.0,2080879070.0,1877493977.0,1717179583.0,LosAngelesLongBeachAnaheimCA
223,"Los Angeles-Long Beach-Anaheim, CA",Rail,28,258294254.0,282804278.0,303942864.0,312883242.0,389341024.0,391492856.0,508977688.0,541373878.0,532936198.0,576837098.0,588629948.0,644629942.0,649619474.0,671658056.0,670591384.0,695950844.0,708097238.0,LosAngelesLongBeachAnaheimCA
224,"Louisville/Jefferson County, KY-IN",Bus,430,26874435.0,24529370.0,383785.0,257250.0,32613265.0,33149620.0,44821620.0,50025620.0,47017875.0,47958945.0,50800835.0,56481050.0,55955410.0,56303000.0,56227675.0,53987890.0,52830335.0,Louisville/JeffersonCountyKYIN
225,"Lubbock, TX",Bus,620,7471880.0,9261004.0,9086436.0,10022028.0,10695276.0,11346712.0,12950780.0,11048000.0,12464376.0,13701424.0,15473216.0,17083160.0,16933372.0,17177204.0,17639764.0,17168672.0,17164406.0,LubbockTX
226,"Lynchburg, VA",Bus,542,43464.0,1520294.0,1418090.0,1537480.0,1638856.0,1548652.0,1731026.0,1825560.0,1799394.0,1975562.0,2041810.0,1989310.0,2092390.0,1845724.0,4229654.0,6030174.0,8122399.0,LynchburgVA
