5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
19,Intercity Transit,"Olympia-Lacey, WA",Bus,VRM,,,"141,205","128,215","136,472","141,249","141,249","134,768","137,538","138,029","125,960","135,014","122,450","127,535","133,377","143,081","156,042","156,149","152,822","151,075","155,059","159,675","152,639","156,068","136,787","158,322","153,104","150,759","167,053","160,254","153,199","160,254","161,919","162,290","157,094","176,357","170,515","180,745","174,453","165,706","188,593","177,790","174,957","180,014","171,652","187,130","172,899","178,767","172,899","181,767","184,125","178,004","205,545","186,366","201,038","198,232","192,288","205,545","189,482","201,038","190,457","189,098","198,028","182,935","202,679","193,599","201,826","195,489","196,867","206,785","185,570","206,785","191,253","189,799","198,558","205,139","218,260","220,446","220,434","205,698","223,168","217,559","213,522","213,182","168,263","232,502","216,646","203,231","222,817","235,514","224,850","233,065","238,868","226,459","229,695","238,910","217,164","231,658","223,018","215,035","196,553","224,819","226,868","231,186","234,080","232,455","224,582","232,911","193,627","226,888","223,010","220,366","236,134","239,352","241,380","230,529","244,678","249,577","251,126","233,599","232,190","242,964","229,453","221,809","234,488","225,361","234,078","225,361","226,307","236,399","214,443","238,520","220,414","219,399","231,037","213,525","230,383","231,847","234,792","220,709","231,983","233,711","217,645","253,954","230,362","236,498","244,599","226,172","243,269","245,078","222,283","237,987","245,898","242,600","237,123","254,153","224,461","243,266","240,652","225,993","244,239","245,076","238,175","241,423","248,240","240,417","235,392","248,877","227,536","242,211","233,690","234,900","252,469","239,852","241,630","241,633","234,400","250,398","235,802","243,125","233,393","243,411","243,395","224,874","252,405","234,172","247,081","241,926","229,769","244,734","226,809","241,801","228,447","226,952","238,609","220,688","243,116","233,395","242,724","233,480","234,136","245,084","226,092","266,298","246,325","246,877","259,784","237,063","264,703"
70002,Transit Authority of Omaha,"Omaha, NE-IA",Bus,UPT,1,2002,"292,851","282,639","294,920","299,402","306,454","277,156","269,325","284,499","293,475","309,764","276,350","270,704","266,648","261,493","287,198","282,395","269,644","277,235","259,558","259,606","286,417","302,264","244,040","257,425","248,300","256,751","302,073","289,374","265,855","279,063","247,959","265,008","275,261","272,069","255,536","252,486","244,311","254,128","291,769","266,630","268,383","292,052","236,494","278,854","312,823","302,703","279,712","270,114","299,029","271,261","305,867","280,347","321,579","309,430","268,088","315,655","313,583","329,752","298,787","285,815","296,544","264,902","309,847","305,068","323,733","312,326","296,387","325,893","312,816","360,195","320,602","281,925","317,088","273,780","321,919","328,559","333,087","345,063","337,878","348,435","363,135","381,895","302,233","294,866","298,826","290,134","318,782","315,729","300,929","320,765","312,399","313,615","313,646","330,043","301,818","258,595","277,323","285,939","337,216","332,217","295,300","316,384","302,012","320,519","331,587","342,624","311,705","293,728","288,575","277,956","338,677","336,977","322,561","375,873","304,694","357,367","367,276","367,857","336,195","326,845","336,862","322,065","355,333","344,000","355,038","367,149","331,059","377,731","359,180","406,566","356,448","313,602","342,422","313,729","332,771","355,222","355,253","363,958","361,932","366,801","353,290","384,355","338,914","309,671","323,602","299,770","333,250","351,231","337,038","344,167","367,810","338,840","356,764","384,205","293,236","313,696","306,379","277,247","320,374","326,126","293,788","323,529","314,357","323,738","339,125","359,828","301,411","294,567","280,728","280,266","318,263","304,004","295,676","311,997","282,168","323,693","319,537","323,013","304,682","279,044","266,489","280,616","307,677","290,846","311,820","323,114","289,309","332,910","316,673","318,440","293,378","261,230","256,633","253,740","290,161","286,056","303,925","301,160","284,314","314,763","287,475","315,560","268,698","246,736","246,549","215,669","255,145"
70002,Transit Authority of Omaha,"Omaha, NE-IA",Bus,VRM,,,"307,858","283,537","304,348","307,878","308,932","287,056","307,036","314,758","289,185","323,955","291,694","300,846","310,968","286,121","307,509","311,119","304,462","310,964","309,406","306,328","300,360","323,303","281,631","311,831","331,544","314,621","354,540","339,202","321,823","346,362","329,082","341,409","323,832","323,322","313,106","332,824","313,201","296,792","335,045","314,577","312,078","330,243","303,562","334,509","309,784","319,961","311,790","325,551","325,101","298,756","337,814","323,609","305,834","331,074","304,098","335,206","309,367","336,182","319,397","315,285","333,543","306,800","330,486","321,817","331,472","333,293","321,165","343,927","300,817","345,477","320,441","310,082","333,860","320,475","328,837","338,207","330,627","338,953","351,119","334,654","326,316","355,995","310,002","340,389","331,761","315,292","345,173","342,952","326,652","355,596","352,137","340,434","332,609","352,820","322,660","324,681","325,508","317,786","359,498","344,925","325,548","355,768","345,365","344,925","332,495","342,550","332,885","352,682","335,193","317,082","359,918","333,716","321,232","345,280","313,528","346,344","319,869","328,582","320,006","336,014","334,859","321,276","340,167","322,991","332,836","334,171","320,860","345,770","300,591","346,328","319,380","311,861","331,120","303,047","325,629","332,666","332,740","319,858","329,914","335,446","306,292","343,741","307,631","316,630","329,794","303,113","324,994","328,219","320,163","325,014","327,535","322,420","314,799","341,691","297,906","328,511","322,846","303,259","333,699","329,055","310,872","348,611","347,254","338,945","330,572","352,512","320,726","341,562","329,116","319,401","358,434","338,969","334,025","347,214","328,019","358,116","331,157","342,501","330,738","347,087","330,294","317,154","357,864","328,341","344,508","345,729","324,895","356,094","318,636","344,120","328,586","325,291","342,153","316,107","351,745","333,500","343,372","336,083","331,355","354,621","311,695","353,336","327,601","323,875","344,146","313,914","341,599"
40232,Central Florida Commuter Rail,"Orlando, FL",Rail,UPT,1,2015, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"82,803","87,136","91,966","76,125","63,891","74,125","60,507","79,858","76,624","71,223","124,395","83,018","72,728","84,577","89,787","76,325","67,987","74,733","70,543","80,606","63,034","73,462","88,296","71,975","71,243","82,389","70,020","75,263","66,112","61,205","78,163","86,062","71,545","72,830","103,206","69,619","71,591","75,540","70,078","72,809","41,808","68,652","66,434","67,769","71,237","71,060","82,582","71,968","72,838","74,225","79,112","134,333","100,400","127,606","118,712","110,786","124,779","123,598","146,262"
40232,Central Florida Commuter Rail,"Orlando, FL",Rail,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"49,728","49,728","54,517","52,039","52,039","57,185","47,146","54,644","54,711","49,624","55,216","54,644","49,688","54,580","58,144","52,416","53,088","55,616","52,480","56,320","49,248","52,416","57,408","53,088","52,416","56,448","49,371","57,408","52,103","47,528","58,139","60,872","53,293","52,596","62,395","50,006","54,113","54,708","49,752","56,007","35,671","54,454","50,686","49,561","51,607","49,498","54,320","50,991","54,263","51,734","54,225","88,988","74,062","89,253","81,251","78,352","79,860","78,078","82,759"
40035,Central Florida Regional Transportation Authority,"Orlando, FL",Bus,UPT,1,2002,"1,671,212","1,623,241","1,723,256","1,772,987","1,764,576","1,577,001","1,673,970","1,836,173","1,799,031","2,010,639","1,836,189","1,764,293","1,819,578","1,775,136","1,805,797","1,828,916","1,813,660","1,733,915","1,774,222","1,873,100","1,860,498","2,004,468","1,744,973","1,833,533","1,894,570","1,824,778","1,947,386","1,913,224","1,874,282","1,956,763","1,937,655","1,878,772","1,777,347","2,116,913","2,011,954","1,984,415","2,017,364","1,923,124","2,030,993","1,983,698","1,934,539","1,901,638","1,900,006","2,147,864","2,077,239","2,036,348","2,005,958","1,789,238","1,961,065","1,927,702","2,131,691","2,001,487","2,089,162","2,045,234","2,004,370","2,204,705","2,078,545","2,104,588","1,966,092","1,991,847","2,155,035","1,949,425","2,131,458","2,076,637","2,239,280","2,177,197","2,175,387","2,324,994","2,130,216","2,334,727","2,184,316","2,157,775","2,157,775","2,150,000","2,203,742","2,170,677","2,257,291","2,152,512","2,316,761","2,107,835","2,220,507","2,349,928","1,989,662","2,009,674","1,959,239","1,827,111","1,966,974","1,927,589","1,870,480","1,909,677","1,954,223","1,973,368","1,984,893","2,116,352","1,918,450","1,950,841","1,971,329","1,877,189","2,106,598","2,124,810","2,061,355","2,098,133","2,145,871","2,195,961","2,202,020","2,300,865","2,163,282","2,083,680","2,160,886","2,138,723","2,282,030","2,318,835","2,282,171","2,237,665","2,236,232","2,381,055","2,373,549","2,407,109","2,318,263","2,302,108","2,349,804","2,314,325","2,427,828","2,342,015","2,379,259","2,217,705","2,313,059","2,461,555","2,351,710","2,614,573","2,402,657","2,314,320","2,480,467","2,352,111","2,385,063","2,427,406","2,378,261","2,236,358","2,364,760","2,508,666","2,371,629","2,649,401","2,382,024","2,416,520","2,396,701","2,312,248","2,366,883","2,344,525","2,451,592","2,323,500","2,416,784","2,491,855","2,481,786","2,706,434","2,315,754","2,440,446","2,433,445","2,209,799","2,430,084","2,391,159","2,347,413","2,266,400","2,339,292","2,316,514","2,312,693","2,438,071","2,194,963","2,249,695","2,120,956","2,137,977","2,253,018","2,171,640","2,186,303","2,123,637","2,132,883","2,241,387","2,180,647","2,130,984","2,147,023","2,128,669","2,165,926","2,051,570","2,193,410","2,079,617","2,125,185","1,969,633","1,944,421","2,193,888","1,868,949","2,228,757","2,128,307","2,044,468","1,995,138","1,979,983","2,068,806","1,970,000","1,983,522","1,906,756","1,882,461","2,106,978","1,982,321","2,179,764","2,014,085","1,865,975","1,978,455","1,869,648","1,973,631"
40035,Central Florida Regional Transportation Authority,"Orlando, FL",Bus,VRM,,,"1,060,397","981,653","1,052,284","1,042,109","1,053,029","1,012,063","1,051,498","1,119,799","1,061,604","1,147,885","1,079,104","1,099,540","1,094,665","1,007,324","1,089,508","1,076,966","1,089,427","1,058,841","1,094,424","1,088,422","1,060,482","1,121,578","1,033,536","1,100,056","1,099,001","1,034,613","1,126,598","1,098,725","1,090,589","1,102,325","1,133,631","1,115,904","1,077,098","1,095,020","1,089,993","1,144,135","1,121,592","1,039,415","1,162,272","1,116,351","1,117,997","1,124,335","1,126,356","1,156,774","1,129,004","1,128,987","1,091,485","1,162,401","1,148,081","1,046,450","1,165,419","1,097,636","1,143,621","1,124,999","1,116,054","1,167,520","1,099,069","1,181,177","1,115,423","1,138,367","1,173,493","1,068,015","1,189,716","1,130,211","1,169,054","1,190,267","1,191,826","1,261,283","1,185,359","1,303,909","1,231,748","1,279,026","1,276,311","1,200,000","1,264,880","1,254,180","1,265,405","1,244,663","1,246,914","1,255,540","1,205,779","1,283,871","1,183,785","1,207,366","1,197,498","1,095,423","1,200,062","1,179,908","1,160,145","1,166,626","1,192,809","1,180,654","1,145,974","1,205,669","1,125,994","1,239,601","1,221,074","1,138,490","1,269,516","1,225,672","1,215,768","1,220,099","1,258,184","1,261,089","1,231,210","1,271,293","1,231,280","1,265,479","1,215,489","1,127,136","1,258,661","1,213,574","1,218,785","1,218,483","1,216,943","1,273,045","1,213,286","1,250,370","1,209,897","1,241,365","1,226,553","1,433,134","1,279,205","1,185,166","1,233,402","1,215,257","1,222,421","1,635,223","1,183,974","1,333,447","1,263,217","1,253,704","1,270,807","1,161,952","1,263,633","1,248,341","1,263,597","1,210,794","1,265,269","1,288,856","1,200,803","1,283,874","1,191,700","1,225,572","1,254,413","1,153,310","1,256,640","1,263,476","1,292,341","1,253,834","1,301,674","1,296,285","1,262,223","1,336,488","1,227,595","1,305,049","1,299,917","1,192,622","1,309,479","1,314,286","1,278,899","1,289,534","1,316,929","1,312,360","1,290,330","1,360,858","1,261,702","1,333,686","1,301,930","1,263,835","1,355,854","1,310,642","1,320,302","1,322,466","1,311,118","1,374,326","1,306,355","1,338,945","1,303,210","1,251,041","1,354,126","1,232,729","1,379,939","1,297,402","1,358,058","1,331,806","1,318,803","1,381,501","1,265,221","1,364,456","1,302,672","1,327,871","1,366,434","1,238,028","1,383,302","1,320,049","1,353,675","1,318,971","1,328,894","1,377,449","1,269,399","1,399,917","1,324,608","1,354,648","1,387,968","1,266,658","1,377,191"
50009,GO Transit,"Oshkosh, WI",Bus,UPT,1,2002,"71,210","77,631","77,652","76,023","87,014","59,892","79,347","57,475","73,001","82,811","77,536","72,541","79,235","79,332","83,397","76,272","76,571","61,134","75,772","55,928","76,332","84,807","71,363","71,609","72,280","79,248","87,763","79,028","76,483","66,221","73,793","56,685","78,421","82,016","81,050","78,277","80,973","88,237","91,266","90,636","81,032","66,458","74,585","63,685","89,349","90,464","87,024","83,299","88,759","88,536","98,690","82,909","87,537","72,609","77,854","65,760","84,953","87,989","87,475","81,538","92,260","87,680","99,174","88,763","92,292","75,728","91,756","70,005","84,709","96,948","91,594","85,799","93,131","97,361","92,972","102,213","98,683","79,446","94,208","67,528","88,850","98,840","80,473","81,394","79,850","85,831","86,022","79,458","74,304","66,087","79,905","56,540","75,413","83,680","74,689","71,447","72,994","78,382","82,919","72,754","70,162","65,032","79,774","58,623","75,027","78,162","76,745","72,478","76,360","74,233","86,084","76,918","76,280","67,067","82,944","64,183","77,838","81,064","80,473","77,851","82,274","88,618","90,221","78,655","80,887","69,667","84,604","69,349","81,764","99,060","87,711","74,539","85,494","84,781","87,051","80,404","74,806","60,673","70,907","70,574","70,133","82,350","76,621","69,391","68,384","74,700","79,920","78,598","75,632","66,011","78,906","66,700","78,605","87,476","74,599","77,718","77,059","78,469","82,425","78,464","72,076","65,087","85,165","57,774","74,385","82,216","71,823","73,564","74,093","80,855","83,233","81,326","74,428","68,763","83,503","66,064","76,619","77,739","77,278","70,463","69,819","77,830","86,921","73,479","76,905","66,575","84,720","65,892","73,150","79,518","76,465","70,436","74,604","73,371","80,871","75,780","78,123","64,715","79,461","65,609","66,349","75,670","69,978","63,067","58,219","60,018","63,810"
50009,GO Transit,"Oshkosh, WI",Bus,VRM,,,"52,421","48,476","52,517","52,465","48,920","45,874","52,469","49,235","44,675","50,387","45,811","45,659","47,965","44,415","48,492","48,680","49,079","46,332","50,607","49,330","47,058","50,818","44,859","48,501","48,323","45,024","50,095","48,917","47,799","49,060","51,782","49,035","47,378","49,012","46,761","47,889","49,196","47,471","53,098","51,454","49,785","50,830","52,842","52,441","49,580","50,283","46,379","47,403","45,743","43,890","50,529","45,853","48,464","47,998","49,867","49,251","46,318","48,427","46,502","46,199","48,416","44,728","50,111","46,583","48,630","48,010","50,456","49,992","45,120","50,647","46,273","45,854","45,491","43,330","44,937","45,204","45,942","44,754","48,641","47,740","44,512","48,229","41,791","45,812","45,396","41,975","45,443","45,640","43,360","45,048","49,764","45,246","43,715","46,878","41,271","44,593","43,045","41,817","47,353","45,753","44,012","44,866","48,465","44,333","42,942","45,004","43,423","45,025","43,719","42,083","47,416","45,735","44,137","45,771","48,615","47,524","44,233","45,841","43,753","44,006","45,796","43,379","47,527","44,123","45,783","45,196","48,470","46,977","42,153","47,033","43,809","43,393","45,908","42,341","45,995","46,607","45,733","43,925","48,087","49,296","42,077","47,371","43,415","43,578","46,172","42,767","46,448","46,656","47,259","43,665","49,741","47,678","45,249","48,000","42,458","46,327","46,461","43,934","46,492","46,861","44,435","46,077","50,833","46,718","44,695","47,443","42,536","45,823","44,177","44,291","47,898","45,745","44,824","46,221","49,017","48,072","44,597","46,171","44,429","45,747","44,504","42,619","47,921","44,673","46,461","46,187","50,201","47,627","43,786","45,423","43,976","43,731","45,355","42,002","47,422","44,104","45,773","46,006","49,094","47,487","41,863","48,181","44,339","43,183","45,588","42,131","45,942"
90035,Gold Coast Transit,"Oxnard, CA",Bus,UPT,1,2003, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"275,538","266,275","280,059","293,671","251,269","257,757","255,672","238,869","291,384","271,566","271,876","258,820","258,013","255,282","271,257","261,730","253,853","234,182","224,778","226,957","227,166","253,243","254,935","264,278","254,570","270,466","255,975","268,435","271,235","261,733","267,975","248,468","272,771","240,976","285,738","287,455","276,555","307,267","287,709","312,668","281,042","264,451","277,903","270,197","299,303","289,150","285,305","287,439","272,298","297,284","294,639","304,847","271,567","260,540","255,325","287,359","305,024","313,578","303,271","330,143","306,581","316,540","319,547","339,614","262,260","297,659","262,798","258,278","306,358","296,462","289,123","312,751","301,860","304,349","330,853","327,638","291,887","298,765","264,381","272,669","324,828","293,251","276,875","281,687","285,894","305,415","311,064","297,933","272,901","245,767","272,196","250,536","290,146","290,192","290,567","278,236","274,675","284,028","294,928","309,111","280,938","275,764","279,939","293,436","295,445","290,658","299,255","298,231","287,809","322,932","284,096","330,836","282,224","267,106","273,421","279,289","310,808","307,638","318,661","301,650","300,385","326,031","326,564","350,559","304,083","307,308","321,104","295,688","334,382","320,991","314,103","316,560","312,696","336,139","339,061","359,135","308,122","304,436","316,545","314,598","349,167","329,824","319,510","319,615","317,565","333,893","334,288","353,240","302,650","298,397","280,672","313,918","328,180","318,522","312,400","306,948","298,884","328,001","317,092","319,189","299,148","278,495","277,429","262,699","327,008","302,132","305,886","300,424","284,739","313,310","298,838","317,191","291,192","244,382","280,341","277,075","283,355","296,552","299,806","287,380","282,407","321,071","306,997","338,315","290,370","274,917","270,343","255,721","295,460"
90035,Gold Coast Transit,"Oxnard, CA",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"117,763","118,657","113,372","125,786","113,232","121,273","119,662","114,446","125,626","120,947","117,635","120,878","121,143","122,015","115,896","121,338","115,826","121,518","118,224","111,370","99,569","118,939","118,294","120,521","116,847","124,317","115,896","121,303","115,861","120,891","129,184","120,514","135,046","125,531","130,248","129,359","125,671","133,644","123,237","132,003","124,512","125,987","129,877","120,256","133,331","127,536","129,947","128,556","127,641","134,758","121,543","139,005","128,302","130,634","132,116","132,186","132,046","132,256","134,360","133,206","145,546","146,492","137,603","148,193","133,245","142,489","142,426","136,717","150,740","147,274","144,855","147,325","151,857","151,975","138,326","145,541","135,109","141,205","147,411","131,482","146,667","141,602","123,341","127,364","144,377","135,339","127,922","135,156","139,683","144,169","143,482","122,059","136,557","129,925","124,545","130,196","127,502","134,621","136,984","144,707","141,713","141,456","141,861","146,900","163,375","157,675","159,122","157,428","156,715","159,185","146,795","154,024","143,380","146,540","148,642","146,485","164,304","161,454","161,756","157,955","160,427","170,273","165,539","178,496","165,149","172,234","172,339","160,775","177,191","172,959","172,197","171,528","172,016","177,485","171,278","183,674","168,699","177,188","176,205","165,922","184,505","178,322","177,063","178,665","180,132","184,848","175,350","187,086","173,968","181,433","179,299","175,410","188,134","180,667","180,670","181,201","179,933","189,790","177,768","187,896","177,522","183,747","184,167","171,147","190,738","181,342","184,233","183,783","179,922","187,913","174,857","187,487","175,835","175,560","182,372","169,546","187,439","180,918","181,299","180,602","174,830","187,415","172,972","188,700","182,063","179,108","180,692","169,341","185,984"
90164,Ventura Intercity Service Transit Authority,"Oxnard, CA",Bus,UPT,1,2003,"27,307","30,327","30,964","31,475","28,303","24,570","29,087","29,087","29,087","35,492","29,687","24,851","28,967","29,792","33,680","31,450","29,239","25,993","31,659","31,659","31,659","37,554","34,824","32,209","32,495","34,563","41,388","37,871","33,891","33,512","38,044","37,512","38,622","38,251","35,985","31,284","29,967","35,632","39,432","40,178","40,198","38,105","39,924","44,773","47,347","46,611","43,930","38,541","42,158","43,424","45,796","40,201","46,069","45,794","45,763","50,588","51,832","54,371","50,818","41,694","45,983","46,462","49,571","48,822","51,941","47,002","47,818","52,112","53,446","59,835","52,619","42,242","48,870","54,230","54,865","59,827","51,219","57,180","72,871","71,103","74,345","80,598","63,555","54,401","59,606","61,345","66,475","66,493","58,216","59,040","65,488","65,896","74,103","73,991","63,301","56,735","59,530","65,668","73,116","66,669","59,161","56,000","57,109","65,732","71,471","70,862","67,578","56,635","62,563","67,622","75,201","74,523","68,448","66,625","66,318","73,263","78,154","78,744","71,542","62,627","70,280","77,642","76,317","79,113","72,876","66,889","60,459","70,554","77,548","87,044","72,131","57,995","66,336","71,900","73,395","78,387","67,478","60,579","63,358","70,191","77,826","82,843","68,136","56,875","67,561","66,980","72,400","74,769","64,383","57,679","60,814","65,727","75,220","80,747","65,278","57,393","62,409","66,199","73,112","76,770","65,249","63,291","70,065","73,883","86,593","89,163","74,968","64,883","63,353","78,312","75,944","76,066","69,122","61,407","58,184","69,485","76,853","79,579","73,548","57,848","59,033","63,541","72,644","68,031","64,370","52,714","49,951","61,677","67,248","73,707","62,588","40,835","48,485","60,710","58,494","65,182","54,390","47,169","47,042","58,106","69,066","79,447","59,771","50,190","56,754","58,667","59,209"
90164,Ventura Intercity Service Transit Authority,"Oxnard, CA",Bus,VRM,,,"118,986","108,552","116,576","117,986","117,986","111,880","113,268","113,268","113,268","119,973","111,140","113,979","117,986","108,492","116,627","118,581","116,622","114,714","115,151","115,151","115,151","122,053","107,383","117,205","109,878","104,228","116,005","111,726","106,755","111,656","113,425","75,710","106,841","110,724","106,844","112,816","101,369","102,471","115,574","113,216","109,023","111,116","106,288","113,926","102,429","106,398","102,456","108,268","106,664","98,350","111,124","102,243","107,544","107,568","102,894","111,696","101,667","108,806","103,342","102,963","107,568","99,176","109,936","104,075","107,677","105,850","104,632","113,856","102,571","116,620","107,807","107,116","112,188","107,779","112,068","119,549","119,323","117,520","119,287","118,130","114,750","124,033","109,075","119,971","117,328","109,909","120,025","119,106","113,631","119,348","121,414","118,543","115,138","122,657","116,944","126,439","120,440","116,568","123,013","160,402","120,440","126,676","128,870","127,656","121,622","125,521","121,622","129,147","122,911","116,568","131,730","124,205","122,911","126,676","120,440","131,730","121,622","125,494","118,546","127,970","128,003","123,279","130,613","123,673","128,003","125,506","122,911","113,421","101,754","145,292","119,525","134,174","140,861","134,423","142,574","145,549","145,243","134,843","141,803","143,252","122,734","136,678","122,604","124,932","120,739","121,071","130,167","131,622","128,185","124,560","128,496","126,166","126,361","137,628","120,448","130,592","128,664","121,281","150,866","148,743","137,695","147,538","150,850","149,497","147,254","161,995","146,079","155,164","143,612","145,516","157,136","149,140","147,454","148,452","141,015","155,398","151,888","151,324","148,196","154,670","154,283","142,139","161,132","146,586","146,728","127,698","121,092","131,689","120,338","129,723","132,743","129,508","120,604","131,753","145,546","138,885","140,577","133,648","136,334","147,208","127,880","148,932","137,350","131,083","141,100","131,826","141,340"
40063,Space Coast Area Transit,"Palm Bay-Melbourne, FL",Bus,UPT,1,2002,"29,809", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"43,685","43,631","49,507","48,582","50,187","52,540","57,612","53,701","53,072","59,359","52,035","58,796","58,024","57,897","66,481","63,239","61,039","71,979","73,147","69,206","41,526","65,871","72,890","69,070","63,895","66,344","73,174","71,800","71,049","72,019","74,285","77,184","72,376","73,490","73,786","72,731","70,979","69,768","82,871","75,875","81,547","80,608","78,431","84,322","78,759","79,034","78,940","81,150","79,412","74,919","91,638","85,947","90,765","92,654","95,023","102,602","84,477","97,501","96,893","92,119","95,707","97,419","99,325","104,200","102,797","111,076","119,165","101,304","110,593","117,100","117,693","109,367","110,324","110,400","123,876","119,867","111,482","125,894","133,331","135,135","124,504","133,614","117,392","119,018","118,042","122,155","140,736","141,232","131,073","144,305","142,059","149,327","141,183","146,133","131,697","127,079","135,994","143,029","157,901","160,085","158,516","168,354","161,610","176,293","170,925","170,334","164,075","164,831","162,208","168,880","179,722","168,137","173,059","170,080","177,342","191,199","173,206","203,001","181,771","174,072","190,363","188,101","192,696","194,071","190,431","178,523","194,312","210,877","186,554","214,016","180,108","188,639","188,366","192,931","200,316","200,913","193,454","192,664","202,959","204,396","182,821","231,965","166,851","199,960","200,615","199,960","204,360","196,531","185,794","193,299","201,640","203,393","190,923","207,814","181,424","191,563","173,872","191,014","196,190","186,274","184,540","185,221","178,803","194,372","184,277","163,097","184,729","182,871","187,017","181,049","187,334","172,151","186,225","175,886","171,424","195,696","138,150","183,988","178,176","173,417","172,929","175,088","185,241","173,746","175,771","183,071","166,453","186,238","164,351","187,796","173,572","165,106","185,279","166,353","171,995"
