,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED
2102,20177,2177,"Adirondack Transit Lines, Inc,",1,"New York-Newark, NY-NJ-CT",MB,DO,2006,438071.0,2004735.0,78,,left_only,2006,2011,0.0,,
2103,20177,2177,"Adirondack Transit Lines, Inc,",1,"New York-Newark, NY-NJ-CT",MB,DO,2007,449443.0,2112313.0,78,,left_only,2006,2011,,,
2104,20177,2177,"Adirondack Transit Lines, Inc,",1,"New York-Newark, NY-NJ-CT",MB,DO,2008,466520.0,2125350.0,78,,left_only,2006,2011,,,
2105,20177,2177,"Adirondack Transit Lines, Inc,",1,"New York-Newark, NY-NJ-CT",MB,DO,2009,446016.0,2119351.0,78,,left_only,2006,2011,,,
2106,20177,2177,"Adirondack Transit Lines, Inc,",1,"New York-Newark, NY-NJ-CT",MB,DO,2010,568862.0,2490091.0,78,,left_only,2006,2011,,,
2107,20177,2177,"Adirondack Transit Lines, Inc,",1,"New York-Newark, NY-NJ-CT",MB,DO,2011,592360.0,2367608.0,78,,left_only,2006,2011,,0.0,
2124,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2004,24658.0,57780.0,78,,left_only,2004,2011,0.0,,
2125,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2005,24628.0,58295.0,78,,left_only,2004,2011,,,
2126,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2006,24273.0,56640.0,78,,left_only,2004,2011,,,
2127,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2007,25758.0,56217.0,78,,left_only,2004,2011,,,
2128,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2008,24081.0,56660.0,78,,left_only,2004,2011,,,
2129,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2009,13963.0,40498.0,78,,left_only,2004,2011,,,
2130,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2010,16144.0,40317.0,78,,left_only,2004,2011,,,
2131,20178,2178,Ulster County Area Transit,89,"Poughkeepsie-Newburgh, NY-NJ",MB,PT,2011,17115.0,39887.0,78,,left_only,2004,2011,,0.0,
2154,20192,2192,Bergen County Community Transportation,1,"New York-Newark, NY-NJ-CT",MB,DO,2013,7335.0,64439.0,78,,left_only,2013,2019,0.0,,
2155,20192,2192,Bergen County Community Transportation,1,"New York-Newark, NY-NJ-CT",MB,DO,2014,28594.0,166571.0,78,,left_only,2013,2019,,,
2156,20192,2192,Bergen County Community Transportation,1,"New York-Newark, NY-NJ-CT",MB,DO,2015,30415.0,110346.0,78,,left_only,2013,2019,,,
2157,20192,2192,Bergen County Community Transportation,1,"New York-Newark, NY-NJ-CT",MB,DO,2016,29854.0,90362.0,78,,left_only,2013,2019,,,
2158,20192,2192,Bergen County Community Transportation,1,"New York-Newark, NY-NJ-CT",MB,DO,2017,30184.0,49857.0,63,,left_only,2013,2019,,,
2159,20192,2192,Bergen County Community Transportation,1,"New York-Newark, NY-NJ-CT",MB,DO,2018,25335.0,58741.0,63,,left_only,2013,2019,,,
2161,20196,2196,Middlesex County Area Transit,1,"New York-Newark, NY-NJ-CT",MB,DO,2011,374135.0,639283.0,78,,left_only,2011,2019,0.0,105022.0,
2180,20209,2209,Somerset County Transportation,1,"New York-Newark, NY-NJ-CT",MB,DO,2014,132680.0,239184.0,78,,left_only,2012,2019,245448.0,136214.0,
2249,30006,3006,Greater Richmond Transit Company,45,"Richmond, VA",RB,DO,2018,968676.0,249887.0,63,,left_only,2018,2019,0.0,,
2251,30007,3007,Greater Roanoke Transit Company,172,"Roanoke, VA",CB,DO,2012,7626.0,50920.0,57,,left_only,2012,2017,0.0,27708.0,
2310,30010,3010,Lehigh and Northampton Transportation Authority,61,"Allentown, PA-NJ",MB,PT,2017,2944.0,16748.0,57,,left_only,2017,2019,0.0,,
2311,30010,3010,Lehigh and Northampton Transportation Authority,61,"Allentown, PA-NJ",MB,PT,2018,5290.0,31506.0,78,,left_only,2017,2019,,,
2486,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",LR,DO,2011,32576518.0,3480525.0,78,,left_only,2002,2011,25790879.0,0.0,
2509,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2006,17469.0,70337.0,78,,left_only,2002,2019,20000.0,,
2510,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2007,25250.0,78545.0,78,,left_only,2002,2019,,,
2511,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2008,23598.0,87957.0,78,,left_only,2002,2019,,,
2512,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2009,17959.0,88319.0,78,,left_only,2002,2019,,,
2513,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2010,17005.0,83360.0,78,,left_only,2002,2019,,,
2514,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2011,13891.0,41616.0,55,,left_only,2002,2019,,,
2515,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2013,42019.0,145971.0,57,,left_only,2002,2019,,110081.0,
2517,30019,3019,Southeastern Pennsylvania Transportation Authority,5,"Philadelphia, PA-NJ-DE-MD",MB,PT,2016,34230.0,83324.0,57,,left_only,2002,2019,110081.0,84576.0,
2695,30027,3027,York County Transportation Authority,158,"York, PA",MB,PT,2011,86173.0,318807.0,78,,left_only,2008,2011,204081.0,0.0,
2732,30030,3030,Washington Metropolitan Area Transit Authority,8,"Washington, DC-VA-MD",MB,PT,2005,566119.0,306783.0,57,,left_only,2005,2014,0.0,818608.0,
2831,30034,3034,Maryland Transit Administration,19,"Baltimore, MD",MB,PT,2011,4189959.0,4983642.0,78,,left_only,2002,2011,14459904.0,0.0,
2869,30045,3045,"JAUNT, Inc.",317,"Charlottesville, VA",CB,DO,2018,19949.0,71965.0,57,,left_only,2018,2019,0.0,,
2991,30068,3068,Fairfax Connector Bus System,8,"Washington, DC-VA-MD",MB,DO,2003,7849001.0,5807435.0,78,,left_only,2003,2003,0.0,0.0,
3008,30070,3070,Potomac and Rappahannock Transportation Commission,8,"Washington, DC-VA-MD",CB,PT,2012,1779880.0,1795202.0,78,,left_only,2012,2019,0.0,8754345.0,
3049,30071,3071,City of Alexandria,8,"Washington, DC-VA-MD",MB,PT,2008,507524.0,29511.0,72,,left_only,2008,2012,0.0,,
3050,30071,3071,City of Alexandria,8,"Washington, DC-VA-MD",MB,PT,2009,462423.0,27952.0,78,,left_only,2008,2012,,,
3051,30071,3071,City of Alexandria,8,"Washington, DC-VA-MD",MB,PT,2010,460215.0,30247.0,78,,left_only,2008,2012,,,
3052,30071,3071,City of Alexandria,8,"Washington, DC-VA-MD",MB,PT,2011,484916.0,38789.0,78,,left_only,2008,2012,,,
3053,30071,3071,City of Alexandria,8,"Washington, DC-VA-MD",MB,PT,2012,152942.0,13472.0,10,,left_only,2008,2012,,0.0,
3072,30073,3073,Virginia Railway Express,8,"Washington, DC-VA-MD",CR,DO,2007,3490998.0,1784231.0,78,,left_only,2007,2007,0.0,0.0,
3144,30076,3076,Williamsburg Area Transit Authority,371,"Williamsburg, VA",MB,PT,2006,2080379.0,154588.0,78,,left_only,2006,2019,0.0,,
3145,30076,3076,Williamsburg Area Transit Authority,371,"Williamsburg, VA",MB,PT,2007,2378101.0,380183.0,78,,left_only,2006,2019,,,
3146,30076,3076,Williamsburg Area Transit Authority,371,"Williamsburg, VA",MB,PT,2008,2256857.0,389769.0,78,,left_only,2006,2019,,,
3147,30076,3076,Williamsburg Area Transit Authority,371,"Williamsburg, VA",MB,PT,2009,1842237.0,336521.0,78,,left_only,2006,2019,,43423.0,
3166,30080,3080,Arlington Transit - Arlington County,8,"Washington, DC-VA-MD",MB,PT,2002,19418.0,146199.0,28,,left_only,2002,2019,0.0,,
3167,30080,3080,Arlington Transit - Arlington County,8,"Washington, DC-VA-MD",MB,PT,2003,309654.0,168266.0,36,,left_only,2002,2019,,342895.0,
3180,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,8,"Washington, DC-VA-MD",CB,PT,2012,625733.0,835353.0,57,,left_only,2012,2019,0.0,7652415.0,
3199,30081,3081,Loudoun County Commuter Bus Service - Office of Transportation Services,8,"Washington, DC-VA-MD",MB,PT,2013,125214.0,236320.0,33,,left_only,2002,2019,7697759.0,380182.0,
3206,30083,3083,Transportation District Commission of Hampton Roads,34,"Virginia Beach, VA",LR,DO,2011,639031.0,156958.0,50,,left_only,2011,2019,0.0,680839.0,
3250,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2006,431.0,39656.0,33,,left_only,2006,2019,0.0,11443.0,
3279,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2003,189395.0,420726.0,57,,left_only,2003,2019,0.0,158320.0,
3362,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",CB,DO,2015,943874.0,3215144.0,78,,left_only,2012,2016,20275024.0,18975319.0,
3364,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",MB,DO,2009,1255366.0,4550112.0,78,,left_only,2009,2011,0.0,,
3365,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",MB,DO,2010,1202512.0,4465854.0,78,,left_only,2009,2011,,,
3366,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",MB,DO,2011,1190858.0,4352863.0,78,,left_only,2009,2011,,0.0,
3370,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",CB,DO,2015,149457.0,278892.0,78,,left_only,2012,2016,3167697.0,1454471.0,
3372,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",MB,DO,2009,193063.0,444245.0,78,,left_only,2009,2011,0.0,,
3373,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",MB,DO,2010,206217.0,481057.0,78,,left_only,2009,2011,,,
3374,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",MB,DO,2011,225768.0,444054.0,78,,left_only,2009,2011,,0.0,
3383,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2013,10767.0,41739.0,57,,left_only,2013,2019,0.0,16262.0,
3390,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",MB,PT,2014,1204501.0,261355.0,33,,left_only,2014,2019,0.0,3136900.0,
3396,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",SR,PT,2016,745265.0,91180.0,77,,left_only,2016,2019,0.0,,
3397,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",SR,PT,2017,1184708.0,131786.0,78,,left_only,2016,2019,,,
3398,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",SR,PT,2018,1145334.0,131898.0,78,,left_only,2016,2019,,,
3400,30129,3R03-018,Anne Arundel County,19,"Baltimore, MD",MB,PT,2015,91486.0,156439.0,57,,left_only,2015,2018,0.0,322828.0,
3404,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2013,123546.0,260248.0,57,,left_only,2013,2019,0.0,,
3405,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2014,254071.0,497387.0,78,,left_only,2013,2019,,,
3406,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2015,242777.0,505560.0,78,,left_only,2013,2019,,244207.0,
3485,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",LR,DO,2011,1157427.0,294536.0,78,,left_only,2002,2011,767616.0,0.0,
3506,40003,4003,Memphis Area Transit Authority,41,"Memphis, TN-MS-AR",SR,DO,2018,302076.0,48111.0,72,,left_only,2012,2018,706781.0,0.0,
3507,40004,4004,Metropolitan Transit Authority,44,"Nashville-Davidson, TN",CB,DO,2014,201349.0,214948.0,57,,left_only,2014,2017,0.0,1051330.0,
3563,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,DO,2011,757492.0,702672.0,21,,left_only,2002,2011,740118.0,0.0,
3564,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",MB,PT,2011,785252.0,700689.0,57,,left_only,2011,2019,0.0,3674862.0,
3573,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",TB,DO,2005,16269.0,13173.0,10,,left_only,2005,2005,0.0,0.0,
3592,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",CB,DO,2013,531612.0,611425.0,57,,left_only,2013,2019,0.0,,
3593,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",CB,DO,2014,1054316.0,1185575.0,78,,left_only,2013,2019,,2569406.0,
3600,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",LR,DO,2007,517281.0,70578.0,23,,left_only,2006,2019,212637.0,1622813.0,
3636,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",SR,DO,2015,260649.0,27870.0,57,,left_only,2015,2019,0.0,,
3637,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",SR,DO,2016,464409.0,53716.0,78,,left_only,2015,2019,,,
3638,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",SR,DO,2017,464008.0,59148.0,78,,left_only,2015,2019,,,
3639,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",SR,DO,2018,267216.0,40181.0,78,,left_only,2015,2019,,,
3641,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",TB,DO,2004,139660.0,12602.0,57,,left_only,2004,2005,0.0,,
3642,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",TB,DO,2005,289633.0,36742.0,78,,left_only,2004,2005,,0.0,
3660,40009,4009,Fayetteville Area System of Transit,122,"Fayetteville, NC",MB,PT,2015,872.0,6061.0,23,,left_only,2015,2016,0.0,2403.0,
3706,40015,4015,"City of Jackson, Department of Planning and Development, Transit Services Division",107,"Jackson, MS",MB,PT,2014,154528.0,187091.0,33,,left_only,2014,2019,0.0,507355.0,
3839,40022,4022,Metropolitan Atlanta Rapid Transit Authority,9,"Atlanta, GA",SR,DO,2018,99508.0,30532.0,57,,left_only,2018,2019,0.0,,
3873,40025,4025,Chatham Area Transit Authority,144,"Savannah, GA",MB,PT,2011,1934527.0,1295709.0,57,,left_only,2011,2013,0.0,3324852.0,
3894,40027,4027,Pinellas Suncoast Transit Authority,17,"Tampa-St. Petersburg, FL",CB,DO,2012,28466.0,56242.0,33,,left_only,2012,2017,0.0,226603.0,
3896,40027,4027,Pinellas Suncoast Transit Authority,17,"Tampa-St. Petersburg, FL",CB,DO,2014,101325.0,220904.0,78,,left_only,2012,2017,226603.0,243896.0,
3930,40027,4027,Pinellas Suncoast Transit Authority,17,"Tampa-St. Petersburg, FL",MB,PT,2017,50320.0,85269.0,33,,left_only,2005,2019,355634.0,-215215.5,
3974,40029,4029,Broward County Transit Division,4,"Miami, FL",MB,PT,2008,2523544.0,3029489.0,78,,left_only,2002,2018,155675.0,91842.0,
4050,40032,4032,"County of Volusia, dba: VOTRAN",109,"Palm Coast-Daytona Beach-Port Orange, FL",MB,PT,2007,15627.0,43712.0,78,,left_only,2002,2007,12130.0,0.0,
4053,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2004,8832907.0,974639.0,78,,left_only,2002,2011,47865.0,,
4054,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2005,8537649.0,939336.0,78,,left_only,2002,2011,,,
4055,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2006,8691225.0,1050091.0,78,,left_only,2002,2011,,,
4056,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2007,8769924.0,1173042.0,78,,left_only,2002,2011,,,
4057,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2008,8635289.0,1139489.0,78,,left_only,2002,2011,,,
4058,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2009,7986150.0,1225087.0,78,,left_only,2002,2011,,,
4059,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2010,8272794.0,1211912.0,78,,left_only,2002,2011,,,
4060,40034,4034,Miami-Dade Transit,4,"Miami, FL",AG,DO,2011,9181225.0,1189554.0,78,,left_only,2002,2011,,0.0,
4061,40034,4034,Miami-Dade Transit,4,"Miami, FL",CB,PT,2014,83655.0,146442.0,33,,left_only,2014,2019,0.0,596119.0,
4109,40034,4034,Miami-Dade Transit,4,"Miami, FL",MG,DO,2012,9255817.0,1126937.0,78,,left_only,2012,2019,0.0,,
4110,40034,4034,Miami-Dade Transit,4,"Miami, FL",MG,DO,2013,9676481.0,1237619.0,78,,left_only,2012,2019,,,
4111,40034,4034,Miami-Dade Transit,4,"Miami, FL",MG,DO,2014,9949180.0,1286479.0,78,,left_only,2012,2019,,,
4112,40034,4034,Miami-Dade Transit,4,"Miami, FL",MG,DO,2015,10004132.0,1149758.0,78,,left_only,2012,2019,,,
4113,40034,4034,Miami-Dade Transit,4,"Miami, FL",MG,DO,2016,10229847.0,1198961.0,78,,left_only,2012,2019,,,
4114,40034,4034,Miami-Dade Transit,4,"Miami, FL",MG,DO,2017,9177621.0,1069178.0,78,,left_only,2012,2019,,,
4115,40034,4034,Miami-Dade Transit,4,"Miami, FL",MG,DO,2018,8865854.0,1165616.0,78,,left_only,2012,2019,,,
4139,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",MB,PT,2012,34648.0,135937.0,33,,left_only,2012,2019,0.0,107764.0,
4147,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",RB,DO,2012,894340.0,147155.0,78,,left_only,2012,2019,0.0,,
4148,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",RB,DO,2013,836173.0,140155.0,78,,left_only,2012,2019,,,
4149,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",RB,DO,2014,1197118.0,197298.0,78,,left_only,2012,2019,,,
4150,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",RB,DO,2015,1360835.0,240963.0,78,,left_only,2012,2019,,,
4151,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",RB,DO,2016,1296916.0,277631.0,78,,left_only,2012,2019,,,
4152,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",RB,DO,2017,1199869.0,287956.0,78,,left_only,2012,2019,,,
4153,40035,4035,Central Florida Regional Transportation Authority,32,"Orlando, FL",RB,DO,2018,1018773.0,289160.0,78,,left_only,2012,2019,,,
4173,40036,4036,City of Tallahassee,153,"Tallahassee, FL",MB,PT,2017,6834.0,13249.0,33,,left_only,2017,2019,0.0,,
4174,40036,4036,City of Tallahassee,153,"Tallahassee, FL",MB,PT,2018,23650.0,46204.0,55,,left_only,2017,2019,,,
4213,40038,4038,Escambia County Area Transit,113,"Pensacola, FL-AL",MB,DO,2017,348588.0,390594.0,33,,left_only,2002,2019,1287829.0,,
4214,40038,4038,Escambia County Area Transit,113,"Pensacola, FL-AL",MB,DO,2018,1411956.0,1599543.0,78,,left_only,2002,2019,,,
4216,40038,4038,Escambia County Area Transit,113,"Pensacola, FL-AL",MB,PT,2011,347891.0,334627.0,33,,left_only,2011,2017,0.0,1734533.0,
4232,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",AG,DO,2011,491757.0,168368.0,78,,left_only,2002,2011,225644.0,0.0,
4255,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",MG,DO,2013,1112360.0,181133.0,78,,left_only,2012,2019,67996.0,,
4256,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",MG,DO,2014,1221092.0,170635.0,78,,left_only,2012,2019,,,
4257,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",MG,DO,2015,1279008.0,167831.0,78,,left_only,2012,2019,,,
4258,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",MG,DO,2016,1194221.0,161787.0,78,,left_only,2012,2019,,,
4259,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",MG,DO,2017,967826.0,157791.0,78,,left_only,2012,2019,,,
4260,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",MG,DO,2018,843225.0,145866.0,78,,left_only,2012,2019,,,
4262,40041,4041,Hillsborough Area Regional Transit Authority,17,"Tampa-St. Petersburg, FL",LR,DO,2002,75048.0,15661.0,33,,left_only,2002,2011,0.0,407683.0,
4271,40041,4041,Hillsborough Area Regional Transit Authority,17,"Tampa-St. Petersburg, FL",LR,DO,2011,383785.0,74800.0,78,,left_only,2002,2011,568291.0,0.0,
4371,40046,4046,Sarasota County Area Transit,64,"Sarasota-Bradenton, FL",MB,PT,2017,177255.0,128071.0,75,,left_only,2017,2019,0.0,,
4372,40046,4046,Sarasota County Area Transit,64,"Sarasota-Bradenton, FL",MB,PT,2018,226657.0,127959.0,78,,left_only,2017,2019,,,
4539,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2004,191650.0,177133.0,68,,left_only,2004,2019,0.0,,
4540,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2005,248175.0,240442.0,78,,left_only,2004,2019,,,
4541,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2006,284326.0,341339.0,78,,left_only,2004,2019,,,
4542,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2007,327370.0,393557.0,78,,left_only,2004,2019,,,
4543,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2008,478624.0,438255.0,78,,left_only,2004,2019,,,
4544,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2009,454079.0,470654.0,78,,left_only,2004,2019,,,
4545,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2010,479119.0,495355.0,78,,left_only,2004,2019,,,
4546,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2011,794206.0,745205.0,78,,left_only,2004,2019,,,
4547,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2012,943517.0,736390.0,78,,left_only,2004,2019,,,
4548,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2013,968797.0,756714.0,78,,left_only,2004,2019,,,
4549,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2014,1042631.0,765606.0,78,,left_only,2004,2019,,,
4550,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2015,1093090.0,804196.0,78,,left_only,2004,2019,,,
4551,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2016,1041299.0,810455.0,78,,left_only,2004,2019,,,
4552,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2017,878638.0,703736.0,78,,left_only,2004,2019,,,
4553,40077,4077,South Florida Regional Transportation Authority,4,"Miami, FL",MB,PT,2018,942744.0,703552.0,78,,left_only,2004,2019,,,
4555,40078,4078,Cobb County Department of Transportation Authority,9,"Atlanta, GA",CB,PT,2012,129518.0,203188.0,33,,left_only,2012,2019,0.0,1161157.0,
4604,40087,4087,Durham Area Transit Authority,110,"Durham, NC",MB,DO,2002,4010624.0,2198278.0,78,,left_only,2002,2008,0.0,,
4605,40087,4087,Durham Area Transit Authority,110,"Durham, NC",MB,DO,2008,5190559.0,2317489.0,78,,left_only,2002,2008,,0.0,
4714,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2002,157350.0,228580.0,78,,left_only,2002,2013,0.0,,
4715,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2006,276258.0,326528.0,78,,left_only,2002,2013,,,
4716,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2007,321992.0,261059.0,78,,left_only,2002,2013,,,
4717,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2008,508195.0,267280.0,78,,left_only,2002,2013,,,
4718,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2009,643277.0,483176.0,78,,left_only,2002,2013,,,
4719,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2010,794128.0,680400.0,78,,left_only,2002,2013,,,
4720,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2011,979466.0,750124.0,78,,left_only,2002,2013,,,
4721,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2012,1080917.0,813766.0,78,,left_only,2002,2013,,,
4722,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,DO,2013,518226.0,427598.0,21,,left_only,2002,2013,,0.0,
4723,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,PT,2013,534558.0,423381.0,57,,left_only,2013,2019,0.0,,
4724,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,PT,2014,1125245.0,1038379.0,78,,left_only,2013,2019,,,
4725,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,PT,2015,1138737.0,1046283.0,78,,left_only,2013,2019,,,
4726,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,PT,2016,1153025.0,1042397.0,78,,left_only,2013,2019,,,
4727,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,PT,2017,1230484.0,973569.0,78,,left_only,2013,2019,,,
4728,40104,4104,Indian River County,220,"Sebastian-Vero Beach South-Florida Ridge, FL",MB,PT,2018,1202779.0,974466.0,78,,left_only,2013,2019,,,
4747,40108,4108,Research Triangle Regional Public Transportation Authority,110,"Durham, NC",MB,PT,2014,90048.0,196910.0,57,,left_only,2014,2019,0.0,124062.0,
4753,40110,4110,Charleston Area Regional Transportation Authority,76,"Charleston-North Charleston, SC",CB,PT,2013,52460.0,47271.0,33,,left_only,2013,2019,0.0,26670.0,
4778,40120,4120,"City of Ocala, Florida",211,"Ocala, FL",MB,DO,2009,366707.0,446016.0,78,,left_only,2009,2009,0.0,0.0,
4784,40120,4120,"City of Ocala, Florida",211,"Ocala, FL",MB,PT,2008,390108.0,405968.0,78,,left_only,2002,2019,190293.0,,
4785,40120,4120,"City of Ocala, Florida",211,"Ocala, FL",MB,PT,2011,108803.0,109576.0,33,,left_only,2002,2019,,330795.0,
4806,40127,4127,Polk County Transit Services Division - Polk County Board of County Commissioners,179,"Winter Haven, FL",MB,DO,2014,231665.0,365128.0,78,,left_only,2002,2015,245977.0,83717.0,
4813,40127,4127,Polk County Transit Services Division - Polk County Board of County Commissioners,179,"Winter Haven, FL",MB,PT,2007,388381.0,370452.0,78,,left_only,2002,2007,159116.0,0.0,
