,UZA Name,UZA,RailBus,5 digit NTD ID,MonthYear,UPT,Year
144381,"Seattle, WA",14,DemandResponse,148,SEP15,582798.0,15
154893,"Seattle, WA",14,DemandResponse,148,SEP16,558024.0,16
165405,"Seattle, WA",14,DemandResponse,148,SEP17,569551.0,17
175917,"Seattle, WA",14,DemandResponse,148,SEP18,530055.0,18
3346,"Seattle, WA",14,Other,118,APR02,2025254.0,02
13858,"Seattle, WA",14,Other,118,APR03,1922778.0,03
24370,"Seattle, WA",14,Other,118,APR04,1997838.0,04
34882,"Seattle, WA",14,Other,118,APR05,1897952.0,05
45394,"Seattle, WA",14,Other,118,APR06,1920351.0,06
55906,"Seattle, WA",14,Other,118,APR07,1877021.0,07
66418,"Seattle, WA",14,Other,118,APR08,1818601.0,08
76930,"Seattle, WA",14,Other,118,APR09,1851234.0,09
87442,"Seattle, WA",14,Other,118,APR10,1797118.0,10
97954,"Seattle, WA",14,Other,118,APR11,1853062.0,11
108466,"Seattle, WA",14,Other,118,APR12,1830003.0,12
118978,"Seattle, WA",14,Other,118,APR13,1756993.0,13
129490,"Seattle, WA",14,Other,118,APR14,1887599.0,14
140002,"Seattle, WA",14,Other,118,APR15,1946116.0,15
150514,"Seattle, WA",14,Other,118,APR16,2067786.0,16
161026,"Seattle, WA",14,Other,118,APR17,2042523.0,17
171538,"Seattle, WA",14,Other,118,APR18,1982391.0,18
6850,"Seattle, WA",14,Other,118,AUG02,2803031.0,02
17362,"Seattle, WA",14,Other,118,AUG03,2771668.0,03
27874,"Seattle, WA",14,Other,118,AUG04,2554612.0,04
38386,"Seattle, WA",14,Other,118,AUG05,2574883.0,05
48898,"Seattle, WA",14,Other,118,AUG06,2669613.0,06
59410,"Seattle, WA",14,Other,118,AUG07,2740034.0,07
69922,"Seattle, WA",14,Other,118,AUG08,2535468.0,08
80434,"Seattle, WA",14,Other,118,AUG09,2542274.0,09
90946,"Seattle, WA",14,Other,118,AUG10,2519122.0,10
101458,"Seattle, WA",14,Other,118,AUG11,2551504.0,11
111970,"Seattle, WA",14,Other,118,AUG12,2580778.0,12
122482,"Seattle, WA",14,Other,118,AUG13,2648676.0,13
132994,"Seattle, WA",14,Other,118,AUG14,2718741.0,14
143506,"Seattle, WA",14,Other,118,AUG15,2698783.0,15
154018,"Seattle, WA",14,Other,118,AUG16,2779264.0,16
164530,"Seattle, WA",14,Other,118,AUG17,2743919.0,17
175042,"Seattle, WA",14,Other,118,AUG18,2836072.0,18
10354,"Seattle, WA",14,Other,118,DEC02,1903344.0,02
20866,"Seattle, WA",14,Other,118,DEC03,1871902.0,03
31378,"Seattle, WA",14,Other,118,DEC04,1896487.0,04
41890,"Seattle, WA",14,Other,118,DEC05,1902106.0,05
52402,"Seattle, WA",14,Other,118,DEC06,1889466.0,06
62914,"Seattle, WA",14,Other,118,DEC07,1773383.0,07
73426,"Seattle, WA",14,Other,118,DEC08,1497507.0,08
83938,"Seattle, WA",14,Other,118,DEC09,1770889.0,09
94450,"Seattle, WA",14,Other,118,DEC10,1762317.0,10
104962,"Seattle, WA",14,Other,118,DEC11,1765655.0,11
115474,"Seattle, WA",14,Other,118,DEC12,1697230.0,12
125986,"Seattle, WA",14,Other,118,DEC13,1726601.0,13
136498,"Seattle, WA",14,Other,118,DEC14,1795291.0,14
147010,"Seattle, WA",14,Other,118,DEC15,1827199.0,15
157522,"Seattle, WA",14,Other,118,DEC16,1853402.0,16
168034,"Seattle, WA",14,Other,118,DEC17,1921280.0,17
178546,"Seattle, WA",14,Other,118,DEC18,1889854.0,18
1594,"Seattle, WA",14,Other,118,FEB02,1750859.0,02
12106,"Seattle, WA",14,Other,118,FEB03,1637331.0,03
22618,"Seattle, WA",14,Other,118,FEB04,1672980.0,04
33130,"Seattle, WA",14,Other,118,FEB05,1633602.0,05
43642,"Seattle, WA",14,Other,118,FEB06,1578130.0,06
54154,"Seattle, WA",14,Other,118,FEB07,1575393.0,07
64666,"Seattle, WA",14,Other,118,FEB08,1601378.0,08
75178,"Seattle, WA",14,Other,118,FEB09,1602450.0,09
85690,"Seattle, WA",14,Other,118,FEB10,1514325.0,10
96202,"Seattle, WA",14,Other,118,FEB11,1442092.0,11
106714,"Seattle, WA",14,Other,118,FEB12,1552453.0,12
117226,"Seattle, WA",14,Other,118,FEB13,1484933.0,13
127738,"Seattle, WA",14,Other,118,FEB14,1481276.0,14
138250,"Seattle, WA",14,Other,118,FEB15,1589116.0,15
148762,"Seattle, WA",14,Other,118,FEB16,1667963.0,16
159274,"Seattle, WA",14,Other,118,FEB17,1561863.0,17
169786,"Seattle, WA",14,Other,118,FEB18,1587350.0,18
180298,"Seattle, WA",14,Other,118,FEB19,1305139.0,19
718,"Seattle, WA",14,Other,118,JAN02,1756938.0,02
11230,"Seattle, WA",14,Other,118,JAN03,1742961.0,03
21742,"Seattle, WA",14,Other,118,JAN04,1599393.0,04
32254,"Seattle, WA",14,Other,118,JAN05,1624604.0,05
42766,"Seattle, WA",14,Other,118,JAN06,1648545.0,06
53278,"Seattle, WA",14,Other,118,JAN07,1587373.0,07
63790,"Seattle, WA",14,Other,118,JAN08,1571316.0,08
74302,"Seattle, WA",14,Other,118,JAN09,1584461.0,09
84814,"Seattle, WA",14,Other,118,JAN10,1571035.0,10
95326,"Seattle, WA",14,Other,118,JAN11,1537328.0,11
105838,"Seattle, WA",14,Other,118,JAN12,1385016.0,12
116350,"Seattle, WA",14,Other,118,JAN13,1528607.0,13
126862,"Seattle, WA",14,Other,118,JAN14,1598597.0,14
137374,"Seattle, WA",14,Other,118,JAN15,1632862.0,15
147886,"Seattle, WA",14,Other,118,JAN16,1661483.0,16
158398,"Seattle, WA",14,Other,118,JAN17,1674472.0,17
168910,"Seattle, WA",14,Other,118,JAN18,1695777.0,18
179422,"Seattle, WA",14,Other,118,JAN19,1740857.0,19
5974,"Seattle, WA",14,Other,118,JUL02,2670275.0,02
16486,"Seattle, WA",14,Other,118,JUL03,2677686.0,03
26998,"Seattle, WA",14,Other,118,JUL04,2568222.0,04
37510,"Seattle, WA",14,Other,118,JUL05,2554686.0,05
48022,"Seattle, WA",14,Other,118,JUL06,2571735.0,06
58534,"Seattle, WA",14,Other,118,JUL07,2625049.0,07
69046,"Seattle, WA",14,Other,118,JUL08,2480721.0,08
79558,"Seattle, WA",14,Other,118,JUL09,2531325.0,09
90070,"Seattle, WA",14,Other,118,JUL10,2569798.0,10
100582,"Seattle, WA",14,Other,118,JUL11,2503140.0,11
111094,"Seattle, WA",14,Other,118,JUL12,2489291.0,12
121606,"Seattle, WA",14,Other,118,JUL13,2597736.0,13
132118,"Seattle, WA",14,Other,118,JUL14,2649098.0,14
142630,"Seattle, WA",14,Other,118,JUL15,2731953.0,15
153142,"Seattle, WA",14,Other,118,JUL16,2803616.0,16
163654,"Seattle, WA",14,Other,118,JUL17,2865154.0,17
174166,"Seattle, WA",14,Other,118,JUL18,2912648.0,18
5098,"Seattle, WA",14,Other,118,JUN02,2257650.0,02
15610,"Seattle, WA",14,Other,118,JUN03,2223760.0,03
26122,"Seattle, WA",14,Other,118,JUN04,2183129.0,04
36634,"Seattle, WA",14,Other,118,JUN05,2160311.0,05
47146,"Seattle, WA",14,Other,118,JUN06,2179855.0,06
57658,"Seattle, WA",14,Other,118,JUN07,2126630.0,07
68170,"Seattle, WA",14,Other,118,JUN08,2080091.0,08
78682,"Seattle, WA",14,Other,118,JUN09,2082185.0,09
89194,"Seattle, WA",14,Other,118,JUN10,2101826.0,10
99706,"Seattle, WA",14,Other,118,JUN11,2144911.0,11
110218,"Seattle, WA",14,Other,118,JUN12,2050010.0,12
120730,"Seattle, WA",14,Other,118,JUN13,2156469.0,13
131242,"Seattle, WA",14,Other,118,JUN14,2193960.0,14
141754,"Seattle, WA",14,Other,118,JUN15,2341450.0,15
152266,"Seattle, WA",14,Other,118,JUN16,2368129.0,16
162778,"Seattle, WA",14,Other,118,JUN17,2462126.0,17
173290,"Seattle, WA",14,Other,118,JUN18,2464069.0,18
2470,"Seattle, WA",14,Other,118,MAR02,1966041.0,02
12982,"Seattle, WA",14,Other,118,MAR03,1787795.0,03
23494,"Seattle, WA",14,Other,118,MAR04,1864849.0,04
34006,"Seattle, WA",14,Other,118,MAR05,1877996.0,05
44518,"Seattle, WA",14,Other,118,MAR06,1843211.0,06
55030,"Seattle, WA",14,Other,118,MAR07,1744266.0,07
65542,"Seattle, WA",14,Other,118,MAR08,1750982.0,08
76054,"Seattle, WA",14,Other,118,MAR09,1688595.0,09
86566,"Seattle, WA",14,Other,118,MAR10,1752231.0,10
97078,"Seattle, WA",14,Other,118,MAR11,1680762.0,11
107590,"Seattle, WA",14,Other,118,MAR12,1707289.0,12
118102,"Seattle, WA",14,Other,118,MAR13,1789407.0,13
128614,"Seattle, WA",14,Other,118,MAR14,1744792.0,14
139126,"Seattle, WA",14,Other,118,MAR15,1842033.0,15
149638,"Seattle, WA",14,Other,118,MAR16,1909313.0,16
160150,"Seattle, WA",14,Other,118,MAR17,1905298.0,17
170662,"Seattle, WA",14,Other,118,MAR18,2008256.0,18
181174,"Seattle, WA",14,Other,118,MAR19,1999858.0,19
4222,"Seattle, WA",14,Other,118,MAY02,2165753.0,02
14734,"Seattle, WA",14,Other,118,MAY03,2101843.0,03
25246,"Seattle, WA",14,Other,118,MAY04,2038678.0,04
35758,"Seattle, WA",14,Other,118,MAY05,2050379.0,05
46270,"Seattle, WA",14,Other,118,MAY06,2022461.0,06
56782,"Seattle, WA",14,Other,118,MAY07,2011615.0,07
67294,"Seattle, WA",14,Other,118,MAY08,2027536.0,08
77806,"Seattle, WA",14,Other,118,MAY09,1888824.0,09
88318,"Seattle, WA",14,Other,118,MAY10,1967737.0,10
98830,"Seattle, WA",14,Other,118,MAY11,1959895.0,11
109342,"Seattle, WA",14,Other,118,MAY12,1986691.0,12
119854,"Seattle, WA",14,Other,118,MAY13,1999297.0,13
130366,"Seattle, WA",14,Other,118,MAY14,2066403.0,14
140878,"Seattle, WA",14,Other,118,MAY15,2167788.0,15
151390,"Seattle, WA",14,Other,118,MAY16,2199469.0,16
161902,"Seattle, WA",14,Other,118,MAY17,2281182.0,17
172414,"Seattle, WA",14,Other,118,MAY18,2298375.0,18
9478,"Seattle, WA",14,Other,118,NOV02,1857202.0,02
19990,"Seattle, WA",14,Other,118,NOV03,1794636.0,03
30502,"Seattle, WA",14,Other,118,NOV04,1782314.0,04
41014,"Seattle, WA",14,Other,118,NOV05,1799047.0,05
51526,"Seattle, WA",14,Other,118,NOV06,1712580.0,06
62038,"Seattle, WA",14,Other,118,NOV07,1769077.0,07
72550,"Seattle, WA",14,Other,118,NOV08,1715945.0,08
83062,"Seattle, WA",14,Other,118,NOV09,1641677.0,09
93574,"Seattle, WA",14,Other,118,NOV10,1605044.0,10
104086,"Seattle, WA",14,Other,118,NOV11,1659840.0,11
114598,"Seattle, WA",14,Other,118,NOV12,1678092.0,12
125110,"Seattle, WA",14,Other,118,NOV13,1703042.0,13
135622,"Seattle, WA",14,Other,118,NOV14,1722897.0,14
146134,"Seattle, WA",14,Other,118,NOV15,1746168.0,15
156646,"Seattle, WA",14,Other,118,NOV16,1810525.0,16
167158,"Seattle, WA",14,Other,118,NOV17,1819270.0,17
177670,"Seattle, WA",14,Other,118,NOV18,1877491.0,18
8602,"Seattle, WA",14,Other,118,OCT02,1894950.0,02
19114,"Seattle, WA",14,Other,118,OCT03,1927728.0,03
29626,"Seattle, WA",14,Other,118,OCT04,1874585.0,04
40138,"Seattle, WA",14,Other,118,OCT05,1880282.0,05
50650,"Seattle, WA",14,Other,118,OCT06,1885886.0,06
61162,"Seattle, WA",14,Other,118,OCT07,1811075.0,07
71674,"Seattle, WA",14,Other,118,OCT08,1810534.0,08
82186,"Seattle, WA",14,Other,118,OCT09,1778771.0,09
92698,"Seattle, WA",14,Other,118,OCT10,1806014.0,10
103210,"Seattle, WA",14,Other,118,OCT11,1782006.0,11
113722,"Seattle, WA",14,Other,118,OCT12,1777238.0,12
124234,"Seattle, WA",14,Other,118,OCT13,1804845.0,13
134746,"Seattle, WA",14,Other,118,OCT14,1866193.0,14
145258,"Seattle, WA",14,Other,118,OCT15,1936951.0,15
155770,"Seattle, WA",14,Other,118,OCT16,1856896.0,16
166282,"Seattle, WA",14,Other,118,OCT17,1988184.0,17
176794,"Seattle, WA",14,Other,118,OCT18,1998775.0,18
7726,"Seattle, WA",14,Other,118,SEP02,2087252.0,02
18238,"Seattle, WA",14,Other,118,SEP03,2114167.0,03
28750,"Seattle, WA",14,Other,118,SEP04,2038766.0,04
39262,"Seattle, WA",14,Other,118,SEP05,2074210.0,05
49774,"Seattle, WA",14,Other,118,SEP06,2150385.0,06
60286,"Seattle, WA",14,Other,118,SEP07,2154588.0,07
70798,"Seattle, WA",14,Other,118,SEP08,1956781.0,08
81310,"Seattle, WA",14,Other,118,SEP09,1993579.0,09
91822,"Seattle, WA",14,Other,118,SEP10,1990816.0,10
102334,"Seattle, WA",14,Other,118,SEP11,2057576.0,11
112846,"Seattle, WA",14,Other,118,SEP12,2068476.0,12
123358,"Seattle, WA",14,Other,118,SEP13,1977725.0,13
133870,"Seattle, WA",14,Other,118,SEP14,2073346.0,14
144382,"Seattle, WA",14,Other,118,SEP15,2129778.0,15
154894,"Seattle, WA",14,Other,118,SEP16,2222445.0,16
165406,"Seattle, WA",14,Other,118,SEP17,2251589.0,17
175918,"Seattle, WA",14,Other,118,SEP18,2243234.0,18
3347,"Seattle, WA",14,Rail,208,APR02,224245.0,02
13859,"Seattle, WA",14,Rail,208,APR03,222487.0,03
24371,"Seattle, WA",14,Rail,208,APR04,313365.0,04
34883,"Seattle, WA",14,Rail,208,APR05,277084.0,05
45395,"Seattle, WA",14,Rail,208,APR06,197430.0,06
55907,"Seattle, WA",14,Rail,208,APR07,341009.0,07
66419,"Seattle, WA",14,Rail,208,APR08,427698.0,08
76931,"Seattle, WA",14,Rail,208,APR09,437737.0,09
87443,"Seattle, WA",14,Rail,208,APR10,995797.0,10
97955,"Seattle, WA",14,Rail,208,APR11,1052460.0,11
108467,"Seattle, WA",14,Rail,208,APR12,1178581.0,12
118979,"Seattle, WA",14,Rail,208,APR13,1252933.0,13
129491,"Seattle, WA",14,Rail,208,APR14,1417403.0,14
140003,"Seattle, WA",14,Rail,208,APR15,1547891.0,15
150515,"Seattle, WA",14,Rail,208,APR16,2368040.0,16
161027,"Seattle, WA",14,Rail,208,APR17,2547796.0,17
171539,"Seattle, WA",14,Rail,208,APR18,2601344.0,18
6851,"Seattle, WA",14,Rail,208,AUG02,444905.0,02
17363,"Seattle, WA",14,Rail,208,AUG03,482351.0,03
27875,"Seattle, WA",14,Rail,208,AUG04,215307.0,04
38387,"Seattle, WA",14,Rail,208,AUG05,512981.0,05
48899,"Seattle, WA",14,Rail,208,AUG06,295161.0,06
59411,"Seattle, WA",14,Rail,208,AUG07,536350.0,07
69923,"Seattle, WA",14,Rail,208,AUG08,545874.0,08
80435,"Seattle, WA",14,Rail,208,AUG09,1068063.0,09
90947,"Seattle, WA",14,Rail,208,AUG10,1268525.0,10
101459,"Seattle, WA",14,Rail,208,AUG11,1452495.0,11
111971,"Seattle, WA",14,Rail,208,AUG12,1580187.0,12
122483,"Seattle, WA",14,Rail,208,AUG13,1670217.0,13
132995,"Seattle, WA",14,Rail,208,AUG14,1854085.0,14
143507,"Seattle, WA",14,Rail,208,AUG15,1928951.0,15
154019,"Seattle, WA",14,Rail,208,AUG16,2861099.0,16
164531,"Seattle, WA",14,Rail,208,AUG17,3023472.0,17
175043,"Seattle, WA",14,Rail,208,AUG18,3250913.0,18
10355,"Seattle, WA",14,Rail,208,DEC02,263050.0,02
20867,"Seattle, WA",14,Rail,208,DEC03,325105.0,03
31379,"Seattle, WA",14,Rail,208,DEC04,271139.0,04
41891,"Seattle, WA",14,Rail,208,DEC05,193635.0,05
52403,"Seattle, WA",14,Rail,208,DEC06,317744.0,06
62915,"Seattle, WA",14,Rail,208,DEC07,388672.0,07
73427,"Seattle, WA",14,Rail,208,DEC08,422622.0,08
83939,"Seattle, WA",14,Rail,208,DEC09,878446.0,09
94451,"Seattle, WA",14,Rail,208,DEC10,1048075.0,10
104963,"Seattle, WA",14,Rail,208,DEC11,1152851.0,11
115475,"Seattle, WA",14,Rail,208,DEC12,1223134.0,12
125987,"Seattle, WA",14,Rail,208,DEC13,1407201.0,13
136499,"Seattle, WA",14,Rail,208,DEC14,1467258.0,14
147011,"Seattle, WA",14,Rail,208,DEC15,1540200.0,15
157523,"Seattle, WA",14,Rail,208,DEC16,2394731.0,16
168035,"Seattle, WA",14,Rail,208,DEC17,2445892.0,17
178547,"Seattle, WA",14,Rail,208,DEC18,2486047.0,18
1595,"Seattle, WA",14,Rail,208,FEB02,169572.0,02
12107,"Seattle, WA",14,Rail,208,FEB03,178168.0,03
22619,"Seattle, WA",14,Rail,208,FEB04,253600.0,04
33131,"Seattle, WA",14,Rail,208,FEB05,243694.0,05
43643,"Seattle, WA",14,Rail,208,FEB06,179425.0,06
54155,"Seattle, WA",14,Rail,208,FEB07,273195.0,07
64667,"Seattle, WA",14,Rail,208,FEB08,363811.0,08
75179,"Seattle, WA",14,Rail,208,FEB09,374158.0,09
85691,"Seattle, WA",14,Rail,208,FEB10,799982.0,10
96203,"Seattle, WA",14,Rail,208,FEB11,860520.0,11
106715,"Seattle, WA",14,Rail,208,FEB12,1011099.0,12
117227,"Seattle, WA",14,Rail,208,FEB13,1080353.0,13
127739,"Seattle, WA",14,Rail,208,FEB14,1216210.0,14
138251,"Seattle, WA",14,Rail,208,FEB15,1273189.0,15
148763,"Seattle, WA",14,Rail,208,FEB16,1477327.0,16
159275,"Seattle, WA",14,Rail,208,FEB17,2131071.0,17
169787,"Seattle, WA",14,Rail,208,FEB18,2281802.0,18
180299,"Seattle, WA",14,Rail,208,FEB19,2339946.0,19
719,"Seattle, WA",14,Rail,208,JAN02,126156.0,02
11231,"Seattle, WA",14,Rail,208,JAN03,176322.0,03
21743,"Seattle, WA",14,Rail,208,JAN04,229450.0,04
32255,"Seattle, WA",14,Rail,208,JAN05,224199.0,05
42767,"Seattle, WA",14,Rail,208,JAN06,205040.0,06
53279,"Seattle, WA",14,Rail,208,JAN07,285935.0,07
63791,"Seattle, WA",14,Rail,208,JAN08,369804.0,08
74303,"Seattle, WA",14,Rail,208,JAN09,362652.0,09
84815,"Seattle, WA",14,Rail,208,JAN10,794961.0,10
95327,"Seattle, WA",14,Rail,208,JAN11,963402.0,11
105839,"Seattle, WA",14,Rail,208,JAN12,978730.0,12
116351,"Seattle, WA",14,Rail,208,JAN13,1147768.0,13
126863,"Seattle, WA",14,Rail,208,JAN14,1268745.0,14
137375,"Seattle, WA",14,Rail,208,JAN15,1363298.0,15
147887,"Seattle, WA",14,Rail,208,JAN16,1412470.0,16
158399,"Seattle, WA",14,Rail,208,JAN17,2414374.0,17
168911,"Seattle, WA",14,Rail,208,JAN18,2518967.0,18
179423,"Seattle, WA",14,Rail,208,JAN19,2706273.0,19
5975,"Seattle, WA",14,Rail,208,JUL02,445169.0,02
16487,"Seattle, WA",14,Rail,208,JUL03,446526.0,03
26999,"Seattle, WA",14,Rail,208,JUL04,207919.0,04
37511,"Seattle, WA",14,Rail,208,JUL05,528887.0,05
48023,"Seattle, WA",14,Rail,208,JUL06,202756.0,06
58535,"Seattle, WA",14,Rail,208,JUL07,495729.0,07
69047,"Seattle, WA",14,Rail,208,JUL08,631210.0,08
79559,"Seattle, WA",14,Rail,208,JUL09,915834.0,09
90071,"Seattle, WA",14,Rail,208,JUL10,1345912.0,10
100583,"Seattle, WA",14,Rail,208,JUL11,1400270.0,11
111095,"Seattle, WA",14,Rail,208,JUL12,1538075.0,12
121607,"Seattle, WA",14,Rail,208,JUL13,1707912.0,13
132119,"Seattle, WA",14,Rail,208,JUL14,1858176.0,14
142631,"Seattle, WA",14,Rail,208,JUL15,1984464.0,15
153143,"Seattle, WA",14,Rail,208,JUL16,2704783.0,16
163655,"Seattle, WA",14,Rail,208,JUL17,2990405.0,17
174167,"Seattle, WA",14,Rail,208,JUL18,3240354.0,18
5099,"Seattle, WA",14,Rail,208,JUN02,300421.0,02
15611,"Seattle, WA",14,Rail,208,JUN03,307865.0,03
26123,"Seattle, WA",14,Rail,208,JUN04,189105.0,04
36635,"Seattle, WA",14,Rail,208,JUN05,395176.0,05
47147,"Seattle, WA",14,Rail,208,JUN06,229877.0,06
57659,"Seattle, WA",14,Rail,208,JUN07,416937.0,07
68171,"Seattle, WA",14,Rail,208,JUN08,527628.0,08
78683,"Seattle, WA",14,Rail,208,JUN09,533034.0,09
89195,"Seattle, WA",14,Rail,208,JUN10,1163376.0,10
99707,"Seattle, WA",14,Rail,208,JUN11,1313891.0,11
110219,"Seattle, WA",14,Rail,208,JUN12,1421980.0,12
120731,"Seattle, WA",14,Rail,208,JUN13,1519016.0,13
131243,"Seattle, WA",14,Rail,208,JUN14,1656288.0,14
141755,"Seattle, WA",14,Rail,208,JUN15,1779035.0,15
152267,"Seattle, WA",14,Rail,208,JUN16,2618444.0,16
162779,"Seattle, WA",14,Rail,208,JUN17,2937907.0,17
173291,"Seattle, WA",14,Rail,208,JUN18,3031460.0,18
2471,"Seattle, WA",14,Rail,208,MAR02,169819.0,02
12983,"Seattle, WA",14,Rail,208,MAR03,223146.0,03
23495,"Seattle, WA",14,Rail,208,MAR04,324009.0,04
34007,"Seattle, WA",14,Rail,208,MAR05,292989.0,05
44519,"Seattle, WA",14,Rail,208,MAR06,216977.0,06
55031,"Seattle, WA",14,Rail,208,MAR07,338168.0,07
65543,"Seattle, WA",14,Rail,208,MAR08,418051.0,08
76055,"Seattle, WA",14,Rail,208,MAR09,425328.0,09
86567,"Seattle, WA",14,Rail,208,MAR10,939719.0,10
97079,"Seattle, WA",14,Rail,208,MAR11,1035232.0,11
107591,"Seattle, WA",14,Rail,208,MAR12,1151734.0,12
118103,"Seattle, WA",14,Rail,208,MAR13,1267040.0,13
128615,"Seattle, WA",14,Rail,208,MAR14,1350635.0,14
139127,"Seattle, WA",14,Rail,208,MAR15,1450435.0,15
149639,"Seattle, WA",14,Rail,208,MAR16,1980911.0,16
160151,"Seattle, WA",14,Rail,208,MAR17,2553760.0,17
170663,"Seattle, WA",14,Rail,208,MAR18,2732754.0,18
181175,"Seattle, WA",14,Rail,208,MAR19,2821418.0,19
4223,"Seattle, WA",14,Rail,208,MAY02,263422.0,02
14735,"Seattle, WA",14,Rail,208,MAY03,262607.0,03
25247,"Seattle, WA",14,Rail,208,MAY04,333327.0,04
35759,"Seattle, WA",14,Rail,208,MAY05,324745.0,05
46271,"Seattle, WA",14,Rail,208,MAY06,216599.0,06
56783,"Seattle, WA",14,Rail,208,MAY07,373912.0,07
67295,"Seattle, WA",14,Rail,208,MAY08,471299.0,08
77807,"Seattle, WA",14,Rail,208,MAY09,467287.0,09
88319,"Seattle, WA",14,Rail,208,MAY10,1074407.0,10
98831,"Seattle, WA",14,Rail,208,MAY11,1178444.0,11
109343,"Seattle, WA",14,Rail,208,MAY12,1329132.0,12
119855,"Seattle, WA",14,Rail,208,MAY13,1342568.0,13
130367,"Seattle, WA",14,Rail,208,MAY14,1541943.0,14
140879,"Seattle, WA",14,Rail,208,MAY15,1610912.0,15
151391,"Seattle, WA",14,Rail,208,MAY16,2538061.0,16
161903,"Seattle, WA",14,Rail,208,MAY17,2818863.0,17
172415,"Seattle, WA",14,Rail,208,MAY18,3058898.0,18
9479,"Seattle, WA",14,Rail,208,NOV02,220806.0,02
19991,"Seattle, WA",14,Rail,208,NOV03,286171.0,03
30503,"Seattle, WA",14,Rail,208,NOV04,173061.0,04
41015,"Seattle, WA",14,Rail,208,NOV05,312235.0,05
51527,"Seattle, WA",14,Rail,208,NOV06,286957.0,06
62039,"Seattle, WA",14,Rail,208,NOV07,389913.0,07
72551,"Seattle, WA",14,Rail,208,NOV08,412896.0,08
83063,"Seattle, WA",14,Rail,208,NOV09,746873.0,09
93575,"Seattle, WA",14,Rail,208,NOV10,969588.0,10
104087,"Seattle, WA",14,Rail,208,NOV11,1118883.0,11
114599,"Seattle, WA",14,Rail,208,NOV12,1238516.0,12
125111,"Seattle, WA",14,Rail,208,NOV13,1271122.0,13
135623,"Seattle, WA",14,Rail,208,NOV14,1349677.0,14
146135,"Seattle, WA",14,Rail,208,NOV15,1451929.0,15
156647,"Seattle, WA",14,Rail,208,NOV16,2381926.0,16
167159,"Seattle, WA",14,Rail,208,NOV17,2556006.0,17
177671,"Seattle, WA",14,Rail,208,NOV18,2736604.0,18
8603,"Seattle, WA",14,Rail,208,OCT02,208161.0,02
19115,"Seattle, WA",14,Rail,208,OCT03,285097.0,03
29627,"Seattle, WA",14,Rail,208,OCT04,179909.0,04
40139,"Seattle, WA",14,Rail,208,OCT05,340505.0,05
50651,"Seattle, WA",14,Rail,208,OCT06,251835.0,06
61163,"Seattle, WA",14,Rail,208,OCT07,418040.0,07
71675,"Seattle, WA",14,Rail,208,OCT08,485461.0,08
82187,"Seattle, WA",14,Rail,208,OCT09,910382.0,09
92699,"Seattle, WA",14,Rail,208,OCT10,1029390.0,10
103211,"Seattle, WA",14,Rail,208,OCT11,1190089.0,11
113723,"Seattle, WA",14,Rail,208,OCT12,1368825.0,12
124235,"Seattle, WA",14,Rail,208,OCT13,1449694.0,13
134747,"Seattle, WA",14,Rail,208,OCT14,1549031.0,14
145259,"Seattle, WA",14,Rail,208,OCT15,1671604.0,15
155771,"Seattle, WA",14,Rail,208,OCT16,2516122.0,16
166283,"Seattle, WA",14,Rail,208,OCT17,2793290.0,17
176795,"Seattle, WA",14,Rail,208,OCT18,2973076.0,18
7727,"Seattle, WA",14,Rail,208,SEP02,243491.0,02
18239,"Seattle, WA",14,Rail,208,SEP03,328134.0,03
28751,"Seattle, WA",14,Rail,208,SEP04,184588.0,04
39263,"Seattle, WA",14,Rail,208,SEP05,371761.0,05
49775,"Seattle, WA",14,Rail,208,SEP06,218653.0,06
60287,"Seattle, WA",14,Rail,208,SEP07,406870.0,07
70799,"Seattle, WA",14,Rail,208,SEP08,496616.0,08
81311,"Seattle, WA",14,Rail,208,SEP09,944345.0,09
91823,"Seattle, WA",14,Rail,208,SEP10,1115007.0,10
102335,"Seattle, WA",14,Rail,208,SEP11,1220418.0,11
112847,"Seattle, WA",14,Rail,208,SEP12,1373506.0,12
123359,"Seattle, WA",14,Rail,208,SEP13,1398156.0,13
133871,"Seattle, WA",14,Rail,208,SEP14,1613693.0,14
144383,"Seattle, WA",14,Rail,208,SEP15,1668924.0,15
154895,"Seattle, WA",14,Rail,208,SEP16,2609508.0,16
165407,"Seattle, WA",14,Rail,208,SEP17,2754979.0,17
175919,"Seattle, WA",14,Rail,208,SEP18,2794660.0,18
