,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
669,42680,"Sebastian-Vero Beach, FL Metro Area",Bus,2003,0,0,0.0,0.0,0.0,3175.0,0.0,213053137,-204041.1875,-64389.0,-115910.75,-1963.6875,-38190.125,-33899.5,-41402.875,-37920.0625,-202403.5,-16.08125,-16.5125,-123.54375,-29.1,-87.75,-39.4,-92077.375,-5668.375,-37316.625,-37836.5,-8114.125,-3141.75,-69306.0625,-111478.5625,-59.5625,-71.5125,-25.175,-69417.1875,-7625.625,-703.125,-35.6,3921.25,52241.91667,56163.166670000006,6.98641455,93.01358408,1.532083333,,0.0,0.0,1.365
670,43100,"Sheboygan, WI Metro Area",Bus,2003,569784,701923,569784.0,701923.0,57075.0,412316.0,0.723635623,86596291,105497.75,87334.75,15603.9375,1031.125,25715.125,25939.875,22948.4375,39358.5,110421.0,0.5375,11.7875,87.41875,24.79375,62.51875,12.6875,43010.3125,3856.1875,12654.1875,17925.4375,6398.9375,2175.5625,55816.875,64582.125,32.16875,51.95,15.88125,46983.125,3985.875,-371.8125,13.775,3302.916667,61155.333329999994,64458.25,5.120376425,94.87962333,1.54675,,3940.0,12.29825668,1.365
671,43300,"Sherman-Denison, TX Metro Area",Bus,2003,0,0,0.0,0.0,0.0,0.0,0.0,93053643,106658.125,70404.5625,34419.8125,-90.875,22323.9375,20015.8125,28537.25,93967.9375,112692.6875,11.96875,13.9625,74.06875,25.3375,62.825,11.8375,40569.0625,2183.9375,19459.125,12003.4375,3845.1875,3077.375,31277.4375,42637.625,51.1875,44.43125,4.38125,#VALUE!,#VALUE!,#VALUE!,#VALUE!,4024.25,53037.58333,57061.833329999994,7.0515224420000004,92.94847758,1.498583333,,0.0,0.0,1.365
672,43340,"Shreveport-Bossier City, LA Metro Area",Bus,2003,0,0,0.0,0.0,0.0,1886564.0,0.0,479745451,355068.5625,261999.25,85143.3125,5875.0625,20111.625,17736.3125,26255.125,20632.9375,370700.0625,26.0375,5.975,68.24375,26.8375,61.63125,11.53125,146797.375,15911.9375,48833.4375,53576.0625,20240.8125,8235.125,34002.1875,45117.6875,50.06875,43.4375,6.49375,134639.8125,11886.625,2502,21.2125,11895.66667,157408.4167,169304.0833,7.024322033,92.97567883,1.498583333,,34446.0,0.0,1.365
673,43580,"Sioux City, IA-NE-SD Metro Area",Bus,2003,0,0,0.0,0.0,0.0,424526.0,0.0,140625983,133771.5,62533.25,59163.8125,-281.75,23569.5,25724.1875,20926.75,-21647.5625,140620.6875,16.4375,9.025,74.65,25.7375,62.14375,12.11875,54676.75,5670.3125,12364.375,23276.25,7810.3125,5555.5,41985.1875,42108.625,42.225,53.15625,4.61875,54766.5,4735.3125,195.75,17.175,3482.0,72361.33333,75843.33333,4.590556458,95.40944358,1.54675,,26814.0,0.0,1.365
674,43620,"Sioux Falls, SD Metro Area",Bus,2003,657444,697532,657444.0,697532.0,50578.0,321276.0,0.488674321,166203165,177916.5,120508.375,45210.75,552.4375,25959.25,24928.4375,27919.6875,8065.125,184178.375,13.08125,6.38125,80.5375,25.3875,64.4625,10.15,80515.8125,3485.375,24233.875,32220.1875,13768.625,6807.75,39405.125,51098.75,42.93125,48.0625,9.00625,81060.6875,11158.25,-849.0625,17.775,3554.0,112957.1667,116511.1667,3.051092558,96.94890783,1.54675,,43971.0,13.79121357,1.365
675,43780,"South Bend-Mishawaka, IN-MI Metro Area",Bus,2003,2517184,1530949,2227707.84,1354889.865,96980.955,1111706.0,0.44164669700000003,346466003,282520.375,180891.0625,82777.875,614.9375,28673.5625,28034.125,30418.5,39884.25,300981.75,13.45625,7.6125,78.93125,28.95625,58.1875,12.85625,128539.3125,8207.4375,42978.625,57071.125,15909.6875,4372.4375,37494.375,50889.6875,44.28125,42.71875,13.0,116726.6875,8384,1431.25,19.71875,8362.166667,150019.0833,158381.25,5.278580658,94.72142042,1.54675,,30676.0,13.97067976,1.365
676,43900,"Spartanburg, SC Metro Area",Bus,2003,358868,182823,358868.0,182823.0,14564.0,162239.0,0.452085446,492174645,238742.5,172694.5625,44728.9375,1081.3125,24055.4375,22736.125,31229.1875,16691.4375,247704.75,20.71875,6.7,72.625,25.8375,63.11875,11.04375,96475.5,5809.3125,31894.0,37700.0,15176.375,5895.8125,33142.125,47209.6875,50.49375,43.85,5.65625,92827.1875,15925,331.375,19.83125,9653.083333,120185.1667,129838.25,7.433928582999999,92.5660705,1.532083333,,3227.0,12.55307608,1.365
677,44060,"Spokane, WA Metro Area",Bus,2003,7487408,4813329,7487408.0,4813329.0,351239.0,5239111.0,0.6997229209999999,425287244,388694.4375,195495.25,174192.0,3293.0625,20736.5,19802.4375,21723.625,1091.875,406522.0625,16.4625,6.425,77.04375,24.88125,63.64375,11.475,175134.6875,11759.25,51229.5,68061.0625,26265.8125,17819.0625,38770.5625,47148.875,45.84375,43.0,11.15625,152014.75,14087.8125,1547.8125,19.5625,16242.416669999999,197459.5833,213702.0,7.60047865,92.39952075,1.8155,,118237.0,13.70385692,1.365
678,44100,"Springfield, IL Metro Area",Bus,2003,771959,804742,771959.0,804742.0,66837.0,604039.0,0.782475494,239148873,196356.0,155594.25,34450.25,1827.5625,28231.875,26694.875,34343.75,48824,199983.4375,8.78125,7.55,83.66875,25.96875,62.9125,11.11875,83269.8125,5608.1875,30673.8125,28494.375,15713.125,2780.3125,43410.8125,54791.25,38.3125,50.375,11.3125,88441.625,6766.5625,204.375,18.44375,5794.0,102224.4167,108018.4167,5.361696242,94.63830258,1.54675,,30122.0,12.04036686,1.365
679,44140,"Springfield, MA Metro Area",Bus,2003,9835666,4886005,8415395.83,4180465.878,326774.1744,4344034.0,0.441661398,699865969,605043.875,398971.4375,114965.0,29741.375,24929.1875,25886.9375,28140.0,8211.0625,653215.5625,15.79375,8.175,76.03125,25.51875,62.2625,12.21875,274237.3125,36669.25,93644.0,100753.0,30118.8125,13052.25,38339.0625,47002.6875,46.31875,45.00625,8.675,251370.0625,27230.0625,4085.5,21.0875,20053.66667,334219.75,354273.4167,5.66130415,94.338695,1.643666667,,0.0,12.79313424,1.365
680,44180,"Springfield, MO Metro Area",Bus,2003,1513344,1054120,1513344.0,1054120.0,73455.0,483726.0,0.319640478,368568325,340617.9375,194342.125,136221.375,2396.5,21819.1875,21357.9375,22211.5625,19182.125,361567.4375,12.05,9.0375,78.9125,23.80625,64.73125,11.4625,151113.9375,8311.3125,51732.0,56993.5625,25274.4375,8802.625,34195.3125,44378.625,50.125,38.775,11.1,149131,16045.25,2291.4375,20.40625,9758.416667,198186.75,207945.1667,4.691734275,95.30826567,1.54675,,23857.0,14.35055476,1.365
681,44220,"Springfield, OH Metro Area",Bus,2003,0,0,0.0,0.0,0.0,158640.0,0.0,126814404,135258.625,103048.375,27574.0,1189.1875,21857.5625,17253.75,34978.8125,58964.625,141191.9375,18.60625,12.73125,68.40625,25.48125,62.125,12.39375,55355.25,3337.4375,21717.25,19376.5,9563.125,1360.9375,34215.125,46885.875,48.5875,43.44375,7.96875,47959.8125,5148.5625,-275.125,23.13125,5349.5,66140.83333,71490.33333,7.481884725,92.51811592,1.54675,,7104.0,0.0,1.365
682,44300,"State College, PA Metro Area",Bus,2003,6107958,1084000,6107958.0,1084000.0,110110.0,3006490.0,0.492225061,74657391,96563.9375,65433.8125,23828.25,61.25,20352.375,21150.625,23632.0625,13075.5,123220.0625,26.75625,4.4125,68.83125,18.45625,69.2625,12.28125,53721.9375,3876.0,21002.75,17685.125,8808.875,2349.1875,32999.625,41892.4375,49.24375,43.20625,7.55,41325.75,7114.6875,1347.25,21.3875,3074.333333,67665.58333,70739.91667,4.353478492,95.64652183,1.637666667,,35854.0,9.844700754,1.365
683,44700,"Stockton, CA Metro Area",Bus,2003,4926940,3920244,4926940.0,3920244.0,267344.0,4367375.0,0.731966166,239632615,605164.3125,360324.0625,101224.8125,4669.125,20627.625,23676.8125,28568.6875,43977.875,623865.875,15.26875,7.60625,77.16875,32.14375,58.9,8.95625,201267.5,15788.9375,52428.1875,79990.0625,37426.0,15634.3125,45163.9375,58279.1875,41.6,45.41875,12.98125,189002.375,39047.3125,5054.625,28.85625,25427.83333,253418.3333,278846.1667,9.124318875,90.87568158,1.8155,,342699.0,14.66366928,1.365
684,44700,"Stockton, CA Metro Area",Rail,2003,606937,745352,606937.0,745352.0,20188.0,3844316.0,6.333962174,239632615,605164.3125,360324.0625,101224.8125,4669.125,20627.625,23676.8125,28568.6875,43977.875,623865.875,15.26875,7.60625,77.16875,32.14375,58.9,8.95625,201267.5,15788.9375,52428.1875,79990.0625,37426.0,15634.3125,45163.9375,58279.1875,41.6,45.41875,12.98125,189002.375,39047.3125,5054.625,28.85625,25427.83333,253418.3333,278846.1667,9.124318875,90.87568158,1.8155,,342699.0,36.92054686,1.365
685,44940,"Sumter, SC Metro Area",Bus,2003,170976,384731,170976.0,384731.0,26538.0,108969.0,0.637335065,170128090,98790.3125,67083.375,27927.0625,2763.1875,18551.5,18343.8125,23140.625,11323.3125,100201.5,15.5375,8.78125,75.825,30.3125,59.8125,9.875,38776.6875,4485.375,9172.1875,15783.625,8393.0,942.5,29376.75,35541.25,58.09375,40.075,1.83125,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3461.75,41405.66667,44867.41667,7.713989692,92.28601067,1.532083333,,0.0,14.49736227,1.365
686,45060,"Syracuse, NY Metro Area",Bus,2003,688678,4576216,688678.0,4576216.0,354936.0,7061857.0,10.25422186,504876354,596382.875,495097.1875,75230.8125,2435.25,26375.1875,24921.75,35141.5,20221.0625,629781.25,14.74375,8.10625,77.15,26.85,60.71875,12.43125,262154.625,23323.6875,100387.1875,103052.875,31595.8125,3795.0625,42886.3125,52673.875,41.24375,48.6875,10.06875,233712.5,28214.8125,7429.8125,18.96875,18013.0,308553.4167,326566.4167,5.515572442000001,94.48442767,1.637666667,,128757.0,12.89307368,1.365
687,45220,"Tallahassee, FL Metro Area",Bus,2003,4434405,1729822,4434405.0,1729822.0,142767.0,3036507.0,0.684760864,327624728,278840.5625,161110.625,101577.6875,1932.3125,25821.5,20058.0625,31550.3125,49676.75,304634.875,12.6125,10.625,76.50625,26.54375,63.575,9.88125,136795.4375,7120.875,51241.5625,55061.1875,18729.625,4642.1875,39715.125,55017.8125,46.1,42.45,11.45,126722.8125,20847.125,3523.25,22.55625,7449.0,166008.1667,173457.1667,4.295412492,95.7045885,1.532083333,,47449.0,12.11639945,1.365
688,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",Bus,2003,18501344,14637167,18501344.0,14637167.0,1076704.0,14802534.0,0.800078848,2477867451,2426999.688,766796.25,1357917.063,70234.5625,22937.125,21019.625,25060.625,16781.1875,2467512.188,12.19375,9.8,77.9625,24.10625,59.5375,16.35625,1101213.063,86719.6875,469801.375,406998.9375,108123.875,29569.1875,37645.4375,52393.875,45.58125,43.8625,10.55625,836566.125,128740.4375,8894.25,25.11875,66323.75,1161021.4170000001,1227345.1670000001,5.4039500579999995,94.59605042,1.532083333,,501540.0,13.59442056,1.365
689,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",Rail,2003,459964,83872,459964.0,83872.0,18449.0,407683.0,0.886336757,2477867451,2426999.688,766796.25,1357917.063,70234.5625,22937.125,21019.625,25060.625,16781.1875,2467512.188,12.19375,9.8,77.9625,24.10625,59.5375,16.35625,1101213.063,86719.6875,469801.375,406998.9375,108123.875,29569.1875,37645.4375,52393.875,45.58125,43.8625,10.55625,836566.125,128740.4375,8894.25,25.11875,66323.75,1161021.4170000001,1227345.1670000001,5.4039500579999995,94.59605042,1.532083333,,501540.0,4.546154263,1.365
690,45460,"Terre Haute, IN Metro Area",Bus,2003,144784,215724,144784.0,215724.0,864.0,81526.0,0.563087081,138434878,144833.6875,119148.3125,21929.8125,530.9375,23690.5625,24388.5,20777.9375,26797.375,156227.1875,14.66875,13.76875,71.51875,28.14375,59.8375,12.01875,69242.25,5570.5625,23043.1875,25128.625,10255.25,5244.625,34585.875,49337.1875,49.5875,42.05,8.3625,#VALUE!,#VALUE!,#VALUE!,#VALUE!,4922.666667,75845.5,80768.16667,6.095849642,93.90415,1.54675,,8712.0,249.6805556,1.365
691,45500,"Texarkana, TX-Texarkana, AR Metro Area",Bus,2003,0,0,0.0,0.0,0.0,0.0,0.0,166807820,112540.0625,56798.1875,55033.0625,-533.4375,14353.625,11574.9375,14959.6875,-17556.0625,122772.9375,24.24375,18.325,57.43125,28.175,59.6,12.225,54719.4375,5117.25,20294.0625,17839.9375,10708.3125,759.875,18504.875,26861.0,73.6625,24.23125,2.10625,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3663.166667,56449.333329999994,60112.5,6.0937988,93.90620117,1.498583333,,0.0,0.0,1.365
692,45780,"Toledo, OH Metro Area",Bus,2003,4553017,4676683,4297592.746,4414321.084,332518.9798,4689352.0,1.029943881,566216903,612820.0625,489247.0625,98366.125,2654.0,23388.4375,23062.6875,25879.8125,5699.1875,640909.0,16.05,8.6625,75.03125,25.9375,62.3875,11.675,251981.9375,14808.0625,86733.125,100976.0,36231.875,13232.875,38673.625,46592.0625,44.5875,45.325,10.0875,250559.375,24418.375,-359.5625,17.71875,24693.58333,312137.6667,336831.25,7.332836782999999,92.66716392,1.54675,,123294.0,13.27539585,1.365
693,45820,"Topeka, KS Metro Area",Bus,2003,1204290,877420,1204290.0,877420.0,54813.0,515717.0,0.428233233,206127818,215301.9375,150884.8125,58519.375,2122.9375,22237.0,22379.8125,24185.5625,12755.9375,220009.625,8.2625,11.93125,79.7625,25.33125,61.81875,12.85,94096.875,5428.875,27967.6875,34982.1875,19482.6875,6235.4375,43791.625,55390.5625,43.7375,40.81875,15.44375,85240,9563,894.3125,21.50625,6508.5,116957.5833,123466.0833,5.269990933,94.73000917,1.54675,,24390.0,16.00751647,1.365
694,46060,"Tucson, AZ Metro Area",Bus,2003,15190288,6927583,15033828.03,6856228.895,526948.9401,7399258.0,0.487104524,901603487,825461.3125,297256.3125,401277.0,15255.0625,22712.0,22036.1875,24351.8125,20858.125,837524.125,14.00625,10.90625,74.94375,26.2125,60.275,13.5125,354018.8125,27489.125,133931.75,133145.5,42887.0,16565.4375,38989.1875,48234.9375,46.85,44.1,9.05,302087.3125,55025.6875,4627.1875,22.2875,22867.66667,406481.4167,429349.0833,5.328317758,94.67168233,1.8155,,273735.0,13.01118263,1.365
695,46060,"Tucson, AZ Metro Area",Rail,2003,0,0,0.0,0.0,0.0,0.0,0.0,901603487,825461.3125,297256.3125,401277.0,15255.0625,22712.0,22036.1875,24351.8125,20858.125,837524.125,14.00625,10.90625,74.94375,26.2125,60.275,13.5125,354018.8125,27489.125,133931.75,133145.5,42887.0,16565.4375,38989.1875,48234.9375,46.85,44.1,9.05,302087.3125,55025.6875,4627.1875,22.2875,22867.66667,406481.4167,429349.0833,5.328317758,94.67168233,1.8155,,273735.0,0.0,1.365
696,46140,"Tulsa, OK Metro Area",Bus,2003,2130681,2368601,2130681.0,2368601.0,150252.0,1502580.0,0.705211151,870011206,818919.0,507228.25,265952.8125,6497.125,23801.125,21327.4375,26427.25,46574.8125,843651.75,11.4375,10.99375,77.56875,24.60625,65.01875,10.375,336255.8125,18070.4375,119285.0625,132567.4375,49030.5625,17302.3125,36955.75,47270.125,48.08125,42.425,9.49375,344688,26938,3090.3125,19.7,26048.66667,414380.9167,440429.5833,5.9125616579999996,94.0874385,1.54675,,117049.0,15.76418949,1.365
697,46220,"Tuscaloosa, AL Metro Area",Bus,2003,0,0,0.0,0.0,0.0,226606.0,0.0,231842934,172476.375,128109.25,31036.9375,3726.5,17033.125,14245.4375,20949.0,25444,180125.6875,29.21875,12.30625,58.475,25.9125,62.71875,11.36875,76973.8125,7913.9375,29919.875,28702.3125,6217.6875,4220.0,24248.625,29601.5625,64.13125,34.7,1.16875,#VALUE!,#VALUE!,#VALUE!,#VALUE!,4935.083333,87744.0,92679.08333,5.327011908,94.67298817,1.498583333,,46757.0,0.0,1.365
698,46540,"Utica-Rome, NY Metro Area",Bus,2003,0,0,0.0,0.0,0.0,0.0,0.0,161588817,258966.0,225277.625,14480.25,3412.75,22647.5,22757.1875,27796.0625,13629.4375,279277.5625,15.4125,10.91875,73.7125,26.025,59.625,14.35,117052.25,11964.5,47961.4375,39889.8125,13236.5,4000.0,34401.1875,46122.9375,47.2375,45.95,6.8125,90247.875,13776.9375,-931.9375,18.4125,7740.333333,134297.1667,142037.5,5.451368042,94.54863233,1.637666667,,58294.0,0.0,1.365
699,46700,"Vallejo-Fairfield, CA Metro Area",Bus,2003,3461869,3375731,3148629.922,3082365.5,151094.8967,3834712.0,1.008197027,102208547,371377.0625,211300.4375,76070.6875,9590.125,30258.0,30389.6875,33321.125,55771.6875,389190.5625,7.48125,7.0,85.2625,32.45625,57.83125,9.7125,131294.375,11019.875,23772.125,56169.0,27345.9375,12987.4375,60936.1875,68492.25,28.96875,50.09375,20.9375,127329.9375,22021.4375,2108.9375,28.9125,12838.5,192559.5,205398.0,6.25069585,93.74930433,1.8155,,205180.0,20.40019595,1.365
700,47020,"Victoria, TX Metro Area",Bus,2003,0,0,0.0,0.0,0.0,0.0,0.0,75168848,123191.25,96300.375,12214.75,800.4375,13445.4375,14895.0,12664.9375,131151.75,125153.25,14.15,22.575,63.31875,28.3125,63.90625,7.78125,45826.4375,2128.375,17341.875,20460.125,5333.0,563.0625,23811.1875,35936.1875,56.4625,39.6875,3.85,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3380.833333,52684.41667,56065.25,6.02905435,93.97094542,1.498583333,,7125.0,0.0,1.365
701,47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",Bus,2003,8193006,9792481,8193006.0,9792481.0,752015.0,13268704.0,1.0562770259999998,1334999348,1483834.438,717882.5625,674169.125,29513.75,26508.3125,22225.75,30701.875,21454.75,1572509.5,11.1875,6.1125,82.44375,29.275,60.26875,10.45625,611319.9375,36243.9375,189249.1875,238565.3125,112975.125,34286.375,47301.3125,58786.875,35.70625,50.5125,13.78125,596575.8125,82906.5,943.8125,23.33125,32395.58333,734344.5,766740.0833,4.223867033,95.77613249999999,1.532083333,,549824.0,13.02165648,1.365
702,47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",Rail,2003,0,0,0.0,0.0,0.0,0.0,0.0,1334999348,1483834.438,717882.5625,674169.125,29513.75,26508.3125,22225.75,30701.875,21454.75,1572509.5,11.1875,6.1125,82.44375,29.275,60.26875,10.45625,611319.9375,36243.9375,189249.1875,238565.3125,112975.125,34286.375,47301.3125,58786.875,35.70625,50.5125,13.78125,596575.8125,82906.5,943.8125,23.33125,32395.58333,734344.5,766740.0833,4.223867033,95.77613249999999,1.532083333,,549824.0,0.0,1.365
703,47300,"Visalia-Porterville, CA Metro Area",Bus,2003,0,0,0.0,0.0,0.0,530475.0,0.0,164291961,380752.25,233933.8125,61311.1875,6945.75,18428.125,23466.0,20439.75,-713.75,384462.5625,25.29375,14.4,60.30625,34.60625,56.95,8.44375,115463.5,10932.9375,43000.5625,45180.3125,13043.625,3306.0625,34290.1875,45453.6875,48.95625,43.13125,7.9125,103706.1875,21201.625,-197.375,21.7875,22077.58333,159083.0833,181160.6667,12.19748342,87.80251633,1.8155,,133039.0,0.0,1.365
704,47380,"Waco, TX Metro Area",Bus,2003,0,0,0.0,0.0,0.0,381868.0,0.0,233750303,195599.9375,136741.6875,40732.875,805.75,20378.3125,18068.5625,30657.0,-7706.375,206424.3125,18.0625,15.325,66.35625,28.0625,60.83125,11.10625,80111.4375,8901.375,24762.875,25784.3125,13932.375,6730.5,33875.125,46640.75,50.36875,41.26875,8.3625,72071.875,14452.375,377.75,17.775,6545.666667,102005.75,108551.4167,6.030809333,93.96919008,1.498583333,,20637.0,0.0,1.365
705,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",Bus,2003,184688420,62827905,184339047.9,62711204.16,5194861.982,109570082.0,0.317421193,3407385770,4847509.688,1414684.063,2414321.563,83661.875,36514.625,27916.3125,43808.375,46750.1875,4957042.063,7.0875,4.5125,88.4,27.4625,64.2625,8.275,1940690.563,207528.0,582360.875,750948.75,275876.9375,123976.0,66189.0,82779.3125,23.1375,47.60625,29.25625,1672027.688,306796.25,290826.4375,33.625,106451.4167,2661591.417,2768042.833,3.845391275,96.15460883,1.532083333,,2757453.0,12.07177484,1.365
706,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",Rail,2003,250123256,53994070,249648021.8,53891481.27,2376155.71,307849092.0,1.230789559,3407385770,4847509.688,1414684.063,2414321.563,83661.875,36514.625,27916.3125,43808.375,46750.1875,4957042.063,7.0875,4.5125,88.4,27.4625,64.2625,8.275,1940690.563,207528.0,582360.875,750948.75,275876.9375,123976.0,66189.0,82779.3125,23.1375,47.60625,29.25625,1672027.688,306796.25,290826.4375,33.625,106451.4167,2661591.417,2768042.833,3.845391275,96.15460883,1.532083333,,2757453.0,22.68011353,1.365
707,47940,"Waterloo-Cedar Falls, IA Metro Area",Bus,2003,336728,443710,336728.0,443710.0,28773.0,351859.0,1.044935378,161179329,140452.3125,112127.25,18749.3125,338.0625,22596.8125,23750.375,25393.875,18615,152821.875,13.19375,12.14375,74.775,20.5625,64.76875,14.66875,65797.875,3705.6875,19637.0625,30234.0,7285.1875,4935.9375,37414.8125,39720.625,48.175,46.64375,5.18125,62655.8125,9813.125,-246.3125,18.5375,4053.583333,87186.33333,91239.91667,4.442170592,95.55782958,1.54675,,14924.0,15.42105446,1.365
708,48140,"Wausau, WI Metro Area",Bus,2003,725188,556501,725188.0,556501.0,38008.0,328864.0,0.45348792299999996,121387810,122285.0,99920.5625,15446.375,1038.6875,26106.0625,24852.4375,33581.875,36148.625,124119.9375,2.90625,11.8625,85.23125,24.3875,63.69375,11.91875,53134.5625,2590.75,14364.1875,24865.3125,8803.0,2511.3125,47783.3125,58603.0,34.075,55.5625,10.3625,52295.125,9598.5,802,17.0375,3656.25,70660.41667,74316.66667,4.91846285,95.08153725,1.54675,,2873.0,14.6416807,1.365
709,48300,"Wenatchee-East Wenatchee, WA Metro Area",Bus,2003,0,0,0.0,0.0,0.0,0.0,0.0,81256350,97900.9375,55768.25,30600.5625,146.125,21263.625,19691.375,28464.25,-23463.3125,99492.3125,19.0625,17.5375,63.65625,25.75625,62.53125,11.7125,38943.25,2224.1875,11021.5,17760.0625,6920.9375,1016.5625,30902.75,45841.5,53.4875,44.6875,1.825,#VALUE!,#VALUE!,#VALUE!,#VALUE!,4531.083333,50577.75,55108.833329999994,8.31500905,91.68499117,1.8155,,11700.0,0.0,1.365
710,48540,"Wheeling, WV-OH Metro Area",Bus,2003,484598,729834,468993.9444,706333.3452,55624.305,277760.0,0.573176117,118241806,134135.0,92907.4375,41612.875,-33.375,19510.6875,20273.875,15729.1875,17831.0625,142347.25,9.8,10.61875,79.58125,21.95625,60.5,17.54375,64140.1875,2419.5,18655.25,27874.8125,10359.3125,4831.3125,35125.625,45249.0625,50.74375,42.99375,6.2625,45011.9375,2548.1875,149.125,21.50625,4302.666667,63070.166670000006,67372.83333,6.384868182999999,93.61513267,1.54675,,4417.0,12.69828621,1.365
711,48620,"Wichita, KS Metro Area",Bus,2003,1897472,1413966,1897472.0,1413966.0,98259.0,1002684.0,0.528431513,556175274,548524.0625,349100.25,160343.9375,2843.75,23837.1875,25661.1875,23543.1875,44883.375,559371.6875,12.15,6.54375,81.30625,26.14375,63.0125,10.84375,216765.125,14618.1875,60185.125,91960.8125,34306.1875,15694.8125,39264.1875,48637.625,42.25625,47.70625,10.0375,222648.625,18469,-181.8125,17.0875,20044.08333,281143.9167,301188.0,6.651652842000001,93.34834733,1.54675,,58965.0,14.39019326,1.365
712,48700,"Williamsport, PA Metro Area",Bus,2003,1244014,797145,1244014.0,797145.0,50420.0,564928.0,0.454117076,68629691,105402.125,90870.4375,13474.5625,484.125,22731.375,22962.6875,21516.125,29905.6875,111766.0,9.41875,7.81875,82.83125,24.8625,59.45,15.6875,49398.3125,3070.5,15861.375,19643.6875,7949.0625,2873.6875,36794.875,46500.25,47.1625,47.0,5.8375,39368.0625,6202.1875,1180.1875,18.1625,3542.083333,55460.333329999994,59002.416670000006,6.004412,93.99558775,1.637666667,,16287.0,15.8100952,1.365
713,48900,"Wilmington, NC Metro Area",Bus,2003,568777,472054,568777.0,472054.0,42604.0,365929.0,0.643361106,346461640,274981.5625,158084.375,107074.0625,2331.4375,18662.0,16996.0,21482.5625,-1081.75,281975.8125,14.0125,10.14375,75.7,22.4,63.5125,14.0875,131356.6875,7226.375,49034.9375,57162.375,11473.125,6459.875,35784.5,47093.3125,45.075,43.78125,11.14375,109860,12095.1875,2146.75,19.45625,9039.083333,142976.5833,152015.6667,5.949459833,94.05053983,1.532083333,,5256.0,11.08003943,1.365
714,49020,"Winchester, VA-WV Metro Area",Bus,2003,0,0,0.0,0.0,0.0,0.0,0.0,96304695,105231.875,61793.0625,41194.9375,1002.4375,28214.25,31323.8125,30053.0625,47118.625,106847.375,8.08125,8.525,83.69375,29.90625,62.3375,7.75625,40273.0625,2379.1875,10100.4375,17789.5625,6293.0,3710.875,49820.875,62239.8125,39.48125,48.75,11.76875,46810.4375,5452.9375,-117.6875,30.66875,2265.25,56243.083329999994,58508.333329999994,3.8741373,96.12586275,1.532083333,,9667.0,0.0,1.365
715,49180,"Winston-Salem, NC Metro Area",Bus,2003,0,0,0.0,0.0,0.0,2116285.0,0.0,675675689,403745.9375,250742.375,122255.125,4695.6875,22278.125,20623.5,29244.75,29817.625,417378.4375,16.2125,8.63125,75.15625,26.0625,62.84375,11.09375,180289.875,4103.125,52267.4375,76825.8125,32032.9375,15060.5625,38794.125,53421.6875,43.075,48.96875,7.95625,157673.875,18748.5,-1083.5625,21.30625,12959.16667,216219.5,229178.6667,5.653660025,94.34633892,1.532083333,,22369.0,0.0,1.365
716,49340,"Worcester, MA Metro Area",Bus,2003,29016,4232499,29010.1968,4231652.5,360427.9,3174631.0,0.0,699535886,721028.0625,520322.6875,106186.8125,15151.6875,28884.5,28678.5,29619.75,17956.875,750173.75,10.83125,5.25,83.9625,26.05,62.93125,11.01875,274508.75,20780.8125,88402.3125,113886.6875,36690.8125,14748.125,48775.3125,59633.625,33.91875,48.81875,17.2625,311919.1875,21904.4375,5753.5625,27.15,24515.41667,378321.6667,402837.0833,6.084850808,93.91514917,1.643666667,,13260.0,11.74063523,1.365
