,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
3230,30083,3083,Transportation District Commission of Hampton Roads,34,"Virginia Beach, VA",MB,DO,2017,12145623.0,10492112.0,78,12896637.0,both
3231,30083,3083,Transportation District Commission of Hampton Roads,34,"Virginia Beach, VA",MB,DO,2018,11241802.0,10364662.0,78,12287342.5,both
3232,30083,3083,Transportation District Commission of Hampton Roads,34,"Virginia Beach, VA",MB,DO,2019,2623790.0,2571011.0,6,,left_only
3233,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2003,1174757.0,1101108.0,21,655533.0,both
3234,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2004,2456871.0,2286741.0,78,777171.0,both
3235,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2005,2580409.0,2554716.0,78,754474.0,both
3236,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2006,2942056.0,2498321.0,78,925405.0,both
3237,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2007,3070837.0,2437447.0,78,930882.0,both
3238,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2008,3637603.0,2720889.0,78,1085170.0,both
3239,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2009,3351026.0,2514188.0,78,1588778.0,both
3240,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2010,3340284.0,2478352.0,78,1820334.0,both
3241,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2011,3929296.0,2906544.0,78,1559543.0,both
3242,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2012,4106547.0,2775329.0,78,1786462.0,both
3243,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2013,3874786.0,2882680.0,78,2175576.0,both
3244,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2014,3813114.0,2860404.0,78,2079183.0,both
3245,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2015,3462322.0,2964422.0,78,1830759.0,both
3246,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2016,2997987.0,3039046.0,78,1603962.0,both
3247,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2017,2897966.0,3041600.0,78,1605471.0,both
3248,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2018,2701493.0,3037022.0,78,1492827.0,both
3249,30085,3085,Prince George's County Transit,8,"Washington, DC-VA-MD",MB,PT,2019,574004.0,752454.0,6,,left_only
3250,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2006,431.0,39656.0,33,,left_only
3251,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2007,5204.0,137105.0,78,11443.0,both
3252,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2008,9006.0,121528.0,78,56961.0,both
3253,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2009,14726.0,139074.0,78,69216.0,both
3254,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2010,26493.0,189926.0,78,83337.0,both
3255,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2011,82507.0,280957.0,78,113693.0,both
3256,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2012,122527.0,353690.0,78,142580.0,both
3257,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2013,139531.0,367026.0,78,165930.0,both
3258,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2014,135944.0,362255.0,78,171500.0,both
3259,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2015,133151.0,347917.0,78,154104.0,both
3260,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2016,125219.0,347777.0,78,160711.0,both
3261,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2017,122126.0,352537.0,78,159030.0,both
3262,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2018,107287.0,347819.0,78,161493.0,both
3263,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,DO,2019,23528.0,85851.0,6,,left_only
3264,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2005,96024.0,496608.0,78,51254.0,both
3265,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2006,106734.0,528893.0,78,54202.0,both
3266,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2007,94219.0,495143.0,78,56670.0,both
3267,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2008,119032.0,416194.0,78,52880.0,both
3268,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2009,105345.0,344725.0,78,122176.0,both
3269,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2010,112804.0,373323.0,78,60910.0,both
3270,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2011,101576.0,278981.0,78,61335.0,both
3271,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2012,65878.0,189412.0,78,33380.0,both
3272,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2013,68797.0,187914.0,78,32085.0,both
3273,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2014,60161.0,190229.0,78,35075.0,both
3274,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2015,41537.0,182614.0,78,29781.0,both
3275,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2016,29000.0,178376.0,78,23475.0,both
3276,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2017,26807.0,182594.0,78,18614.0,both
3277,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2018,23914.0,175059.0,78,13030.5,both
3278,30087,3087,Fayette Area Coordinated Transportation,487,"Uniontown-Connellsville, PA",MB,PT,2019,6634.0,42478.0,6,,left_only
3279,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2003,189395.0,420726.0,57,,left_only
3280,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2004,386606.0,854733.0,78,158320.0,both
3281,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2005,311423.0,772928.0,55,201172.0,both
3282,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2006,278658.0,608812.0,36,223204.0,both
3283,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2007,466302.0,855663.0,78,235510.0,both
3284,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2008,554447.0,1073862.0,78,296050.0,both
3285,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2009,534279.0,1015635.0,78,329394.0,both
3286,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2010,616025.0,1021311.0,78,324714.0,both
3287,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2011,720423.0,1170349.0,78,302225.0,both
3288,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2012,729602.0,1198652.0,78,341291.0,both
3289,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2013,731009.0,1201344.0,78,335471.0,both
3290,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2014,787928.0,1174801.0,78,362507.0,both
3291,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2015,896727.0,1277047.0,78,389787.0,both
3292,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2016,853680.0,1291170.0,78,353392.0,both
3293,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2017,816237.0,1283670.0,78,347217.0,both
3294,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2018,755719.0,1288055.0,78,325932.0,both
3295,30088,3088,"County Commissioners of Charles County, MD",283,"Waldorf, MD",MB,PT,2019,187100.0,316787.0,6,,left_only
3296,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2006,2500606.0,629758.0,78,1898816.0,both
3297,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2007,2425241.0,622412.0,78,2075863.0,both
3298,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2008,2802621.0,674061.0,78,2245491.0,both
3299,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2009,3175782.0,692738.0,78,2259613.0,both
3300,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2010,3350911.0,722240.0,78,2279545.0,both
3301,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2011,3349545.0,756891.0,78,2510185.0,both
3302,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2012,3520526.0,769478.0,78,2884329.0,both
3303,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2013,3616848.0,768868.0,78,3167733.0,both
3304,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2014,3635080.0,773880.0,78,3433680.0,both
3305,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2015,3614075.0,752549.0,78,3304739.0,both
3306,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2016,3562582.0,766737.0,78,3265108.0,both
3307,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2017,3867375.0,850086.0,78,1928462.0,both
3308,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2018,4336566.0,957011.0,78,1240323.5,both
3309,30091,3091,Blacksburg Transit,328,"Blacksburg, VA",MB,DO,2019,1302348.0,269205.0,6,,left_only
3310,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2006,1396604.0,431728.0,78,991640.0,both
3311,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2007,1471087.0,422088.0,78,1030655.0,both
3312,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2008,1558750.0,449531.0,78,1190513.0,both
3313,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2009,1761789.0,478540.0,78,1272899.0,both
3314,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2010,1951766.0,500186.0,78,1261326.0,both
3315,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2011,2296223.0,536885.0,78,1349115.0,both
3316,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2012,2608335.0,562798.0,78,1460480.0,both
3317,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2013,2798167.0,587440.0,78,1552174.0,both
3318,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2014,2806256.0,598599.0,78,1662813.0,both
3319,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2015,2767818.0,628997.0,78,1696088.0,both
3320,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2016,2674554.0,619720.0,78,1684806.0,both
3321,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2017,2271922.0,621749.0,78,1678250.0,both
3322,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2018,2098653.0,607154.0,78,1669331.0,both
3323,30094,3094,City of Harrisonburg Department of Public Transportation,413,"Harrisonburg, VA",MB,DO,2019,671382.0,181120.0,6,,left_only
3324,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2012,23434.0,132567.0,78,29955.0,both
3325,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2013,26694.0,144547.0,78,27845.0,both
3326,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2014,26466.0,136400.0,78,52084.0,both
3327,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2015,26355.0,134243.0,78,54545.0,both
3328,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2016,26360.0,134138.0,78,54828.0,both
3329,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2017,23162.0,135458.0,78,52434.0,both
3330,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2018,20744.0,139280.0,78,51378.5,both
3331,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",CB,DO,2019,5181.0,36399.0,6,,left_only
3332,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2007,270149.0,417278.0,78,308855.0,both
3333,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2008,330185.0,489594.0,78,323675.0,both
3334,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2009,288358.0,504176.0,78,329145.0,both
3335,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2010,298777.0,533894.0,78,301672.0,both
3336,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2011,309685.0,591636.0,78,319287.0,both
3337,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2012,268430.0,363209.0,78,327923.0,both
3338,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2013,277165.0,362260.0,78,320214.0,both
3339,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2014,296828.0,360918.0,78,310369.0,both
3340,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2015,308214.0,361971.0,78,335063.0,both
3341,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2016,302291.0,362555.0,78,336802.0,both
3342,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2017,280962.0,360230.0,78,322100.0,both
3343,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2018,293763.0,369261.0,78,315618.5,both
3344,30095,3095,County of Lebanon Transit Authority,366,"Lebanon, PA",MB,DO,2019,67879.0,91466.0,6,,left_only
3345,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2006,473719.0,1334257.0,78,568656.0,both
3346,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2007,379599.0,1352608.0,78,525408.0,both
3347,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2008,475275.0,1413077.0,78,624618.0,both
3348,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2009,310103.0,1351315.0,78,713421.0,both
3349,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2010,284348.0,1314539.0,78,759058.0,both
3350,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2011,302220.0,1422546.0,78,782677.0,both
3351,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2012,301346.0,1274672.0,78,783647.0,both
3352,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2013,326399.0,1328070.0,78,860293.0,both
3353,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2014,277836.0,1312236.0,78,685222.0,both
3354,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2015,301586.0,1364180.0,78,548276.0,both
3355,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2016,324616.0,1261893.0,78,624757.0,both
3356,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2017,305668.0,1313539.0,78,460124.0,both
3357,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2018,267093.0,1344444.0,78,416048.0,both
3358,30096,3096,The Tri-County Council for the Lower Eastern Shore of Maryland,307,"Salisbury, MD-DE",MB,DO,2019,54387.0,320629.0,6,,left_only
3359,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",CB,DO,2012,1004649.0,3798195.0,78,20252654.0,both
3360,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",CB,DO,2013,985389.0,3805166.0,78,20214450.0,both
3361,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",CB,DO,2014,974727.0,3540054.0,78,20275024.0,both
3362,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",CB,DO,2015,943874.0,3215144.0,78,,left_only
3363,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",CB,DO,2016,901699.0,2731027.0,78,18975319.0,both
3364,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",MB,DO,2009,1255366.0,4550112.0,78,,left_only
3365,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",MB,DO,2010,1202512.0,4465854.0,78,,left_only
3366,30102,3102,Martz Trailways,1,"New York-Newark, NY-NJ-CT",MB,DO,2011,1190858.0,4352863.0,78,,left_only
3367,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",CB,DO,2012,220664.0,415848.0,78,2115714.0,both
3368,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",CB,DO,2013,262061.0,472222.0,78,2604832.0,both
3369,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",CB,DO,2014,255357.0,466224.0,78,3167697.0,both
3370,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",CB,DO,2015,149457.0,278892.0,78,,left_only
3371,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",CB,DO,2016,110655.0,204509.0,78,1454471.0,both
3372,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",MB,DO,2009,193063.0,444245.0,78,,left_only
3373,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",MB,DO,2010,206217.0,481057.0,78,,left_only
3374,30103,3103,"Martz Group, National Coach Works of Virginia",8,"Washington, DC-VA-MD",MB,DO,2011,225768.0,444054.0,78,,left_only
3375,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2012,1363463.0,499666.0,57,3803444.0,both
3376,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2013,2408935.0,801429.0,78,5148530.0,both
3377,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2014,2299875.0,700274.0,65,5701255.0,both
3378,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2015,2335375.0,723694.0,65,6173657.0,both
3379,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2016,2083575.0,640108.0,65,6189070.0,both
3380,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2017,2031521.0,659323.0,65,7004570.0,both
3381,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2018,1585701.0,518247.0,65,7420026.5,both
3382,30107,3107,West Virginia University - Morgantown Personal Rapid Transit,393,"Morgantown, WV",MG,DO,2019,486307.0,154937.0,6,,left_only
3383,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2013,10767.0,41739.0,57,,left_only
3384,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2014,22670.0,85442.0,78,16262.0,both
3385,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2015,52130.0,208946.0,78,20006.0,both
3386,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2016,84280.0,330620.0,78,145470.0,both
3387,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2017,83362.0,347006.0,78,131468.0,both
3388,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2018,98661.0,357103.0,78,187199.0,both
3389,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",MB,PT,2019,24647.0,87344.0,6,,left_only
3390,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",MB,PT,2014,1204501.0,261355.0,33,,left_only
3391,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",MB,PT,2015,5112465.0,1154712.0,78,3136900.0,both
3392,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",MB,PT,2016,5200746.0,1255589.0,78,3084263.0,both
3393,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",MB,PT,2017,3956397.0,1213336.0,78,2254863.0,both
3394,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",MB,PT,2018,4516870.0,1408907.0,78,1813844.5,both
3395,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",MB,PT,2019,1057747.0,355874.0,6,,left_only
3396,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",SR,PT,2016,745265.0,91180.0,77,,left_only
3397,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",SR,PT,2017,1184708.0,131786.0,78,,left_only
3398,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",SR,PT,2018,1145334.0,131898.0,78,,left_only
3399,30112,3112,DDOT - Progressive Transportation Services Administration,8,"Washington, DC-VA-MD",SR,PT,2019,299860.0,34188.0,6,,left_only
3400,30129,3R03-018,Anne Arundel County,19,"Baltimore, MD",MB,PT,2015,91486.0,156439.0,57,,left_only
3401,30129,3R03-018,Anne Arundel County,19,"Baltimore, MD",MB,PT,2016,180518.0,300649.0,78,322828.0,both
3402,30129,3R03-018,Anne Arundel County,19,"Baltimore, MD",MB,PT,2017,161530.0,316589.0,78,211786.0,both
3403,30129,3R03-018,Anne Arundel County,19,"Baltimore, MD",MB,PT,2018,112010.0,262552.0,78,317679.0,both
3404,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2013,123546.0,260248.0,57,,left_only
3405,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2014,254071.0,497387.0,78,,left_only
3406,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2015,242777.0,505560.0,78,,left_only
3407,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2016,248323.0,521149.0,78,244207.0,both
3408,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2017,255513.0,530194.0,78,235497.0,both
3409,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2018,245411.0,522845.0,78,353245.5,both
3410,30137,3R04-012,Monroe County Transportation  Authority,472,"East Stroudsburg, PA-NJ",MB,DO,2019,52449.0,126896.0,6,,left_only
3411,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2002,430748.0,15729.0,75,1409378.0,both
3412,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2003,386430.0,15866.0,78,1346483.0,both
3413,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2004,434119.0,19302.0,78,1609672.0,both
3414,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2005,433169.0,19187.0,78,1736730.0,both
3415,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2006,397293.0,17510.0,66,1740506.0,both
3416,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2007,374674.0,14698.0,73,1680167.0,both
3417,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2008,385743.0,19059.0,78,2147909.0,both
3418,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2009,368973.0,13330.0,78,2159401.0,both
3419,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2010,358656.0,14208.0,66,2141962.0,both
3420,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2011,355856.0,14751.0,65,2120985.0,both
3421,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2012,372445.0,16183.0,75,2031166.0,both
3422,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2013,385991.0,17526.0,78,2268608.0,both
3423,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2014,399624.0,16531.0,78,2426729.0,both
3424,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2015,441205.0,17773.0,78,2482178.0,both
3425,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2016,481093.0,18127.0,78,2917484.0,both
3426,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2017,492660.0,19318.0,78,3029715.0,both
3427,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2018,490906.0,19749.0,78,3303483.5,both
3428,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",IP,DO,2019,63792.0,2695.0,5,,left_only
3429,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2002,2722493.0,2001033.0,78,1295444.0,both
3430,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2002,2722493.0,2001033.0,78,185525.0,both
3431,40001,4001,Chattanooga Area Regional Transportation Authority,100,"Chattanooga, TN-GA",MB,DO,2003,2637165.0,2005212.0,78,1297585.0,both
