,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_ADJUSTED,min_year,max_year,NEW_REPORTER_FLAG,NOTE,FARE_per_UPT,FARE_per_UPTPrevious_Year,FARE_per_UPTNext_year,FARE_RATIO_NEXT_YEAR,FARE_RATIO_PREV_YEAR,AVG_FARE
5259,80008,8008,Cities Area Transit,440,"Grand Forks, ND-MN",Bus,2016,317992,371166,316118.0,2005,2018,1,[nan],0.9941067699816347,0.018443377731307106,0.7039448569155408,1.4121940947725506,53.900472270551994,0.36119411732342394
5309,80025,8025,City of Loveland Transit,141,"Fort Collins, CO",Bus,2017,96660,183678,79429.0,2005,2018,1,[nan],0.8217359817918477,0.3067216286699756,0.8849586257463078,0.9285586443082094,2.6790936959845566,0.5958401272081417
5317,80107,8107,The University of Montana - ASUM Transportation,348,"Missoula, MT",Bus,2017,306347,102041,951261.0,2011,2018,1,[nan],3.105174850741153,1.5295775582852291,4.321373822039303,0.718561961685552,2.0300865646997894,2.925475690162266
5570,90016,9016,"Golden Gate Bridge, Highway and Transportation District",13,"San Francisco-Oakland, CA",Bus,2014,4996786,4486055,17157663.0,2002,2018,0,[nan],3.4337398079485495,2.5227378826797016,0.6858945436961079,5.006221203401059,1.3611163615227293,1.6043162131879047
5572,90016,9016,"Golden Gate Bridge, Highway and Transportation District",13,"San Francisco-Oakland, CA",Bus,2016,3297049,4244876,16530973.0,2002,2018,0,[nan],5.013869372278059,0.6858945436961079,4.807718048234922,1.042879245824081,7.309971216944833,2.746806295965515
5589,90019,9019,Sacramento Regional Transit District,28,"Sacramento, CA",Bus,2003,18967400,8164074,13959056.0,2002,2018,0,[nan],0.735949892974261,0.3606103861009998,0.7567550612821701,0.9725073945687805,2.040844971026808,0.558682723691585
5736,90030,9030,North County Transit District,15,"San Diego, CA",Bus,2011,7814669,5161720,7896229.0,2010,2018,1,[nan],1.0104367824152245,0.19714252812565605,0.9917072432448526,1.0188861574803962,5.125412522716486,0.5944248856852543
5779,90032,9032,City of Phoenix Public Transit Department dba Valley Metro,12,"Phoenix-Mesa, AZ",Bus,2003,39166514,17137112,20455274.0,2002,2018,0,[nan],0.5222643506133837,0.12870191169413497,0.5207055807474655,1.002993572420869,4.0579377861501,0.3247037462208002
5933,90061,9061,Yuba-Sutter Transit Authority,270,"Yuba City, CA",Bus,2005,232,737989,569815.0,2003,2018,1,[nan],2456.0991379310344,2977.1151832460732,0.9729055732288371,2524.4989909759056,0.8249929837289824,1489.044044409651
5938,90061,9061,Yuba-Sutter Transit Authority,270,"Yuba City, CA",Bus,2010,1012255,885180,1053140.0,2003,2018,1,[nan],1.0403900203012086,1.0446936195515848,0.4503045170021993,2.310414355217599,0.9958805154259261,0.747499068276892
5940,90061,9061,Yuba-Sutter Transit Authority,270,"Yuba City, CA",Bus,2012,1129517,879062,1237466.0,2003,2018,1,"[nan, nan]",1.0955709387286778,0.4503045170021993,1.0653380355542024,1.0283786949920999,2.43295569412049,0.7578212762782008
5986,90079,9079,SunLine Transit Agency,111,"Indio-Cathedral City, CA",Bus,2008,3596147,2188484,2665967.0,2003,2018,1,[nan],0.7413398284330424,0.7751214572840578,0.06465167137052155,11.466676927567601,0.956417631671064,0.41988656432728966
5989,90079,9079,SunLine Transit Agency,111,"Indio-Cathedral City, CA",Bus,2011,4287978,2516867,2622348.0,2003,2018,1,[nan],0.6115581749719798,0.06790515504764973,0.645747667207239,0.9470544084454482,9.006064039509862,0.35682641112744434
6006,90087,9087,Santa Maria Area Transit,246,"Santa Maria, CA",Bus,2011,1173892,1205313,1882982.0,2002,2018,0,[nan],1.6040504577933916,0.6903199017176005,1.6511334715593602,0.9714844289835015,2.3236335122344256,1.1707266866384805
6018,90088,9088,Napa Valley Transportation Authority,342,"Napa, CA",Bus,2006,118455,139061,640470.0,2002,2018,0,[nan],5.406863365835127,0.7820337218790224,0.8844175180209246,6.11347384653139,6.9138493834304855,0.8332256199499735
6117,90119,9119,Laguna Beach Municipal Transit,69,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,2014,776918,214653,166731.0,2007,2018,1,[nan],0.21460565979936105,0.24260150608293077,0.06914425645309338,3.1037380515465793,0.884601514905684,0.15587288126801208
6122,90121,9121,Antelope Valley Transit Authority,112,"Lancaster-Palmdale, CA",Bus,2007,2957831,2532602,3787204.0,2002,2018,0,[nan],1.2803990491681236,0.03257962675696753,1.372886415108729,0.9326329076296668,39.30060521317346,0.7027330209328483
6171,90142,9142,Unitrans - City of Davis/ASUCD,382,"Davis, CA",Bus,2006,3251557,752194,2206790.0,2002,2018,0,[nan],0.6786871643338868,0.06089967195262075,0.6017651839709938,1.1278272362905608,11.144348443484189,0.3313324279618073
6172,90142,9142,Unitrans - City of Davis/ASUCD,382,"Davis, CA",Bus,2007,3148567,720752,1894698.0,2002,2018,0,[nan],0.6017651839709938,0.6786871643338868,0.061532398101857844,9.779647836491923,0.8866606230303621,0.3701097812178723
6178,90142,9142,Unitrans - City of Davis/ASUCD,382,"Davis, CA",Bus,2013,3898584,828832,2136424.0,2002,2018,0,[nan],0.5479999917918916,0.06734202215546724,0.6935843942815918,0.7900985032391118,8.137563652703614,0.3804632082185295
6185,90144,9144,Livermore / Amador Valley Transit Authority,66,"Concord, CA",Bus,2003,791831,801808,1647983.0,2002,2018,0,[nan],2.081230717160606,0.8935569047148024,0.8860515094909105,2.3488823108674546,2.3291529685228887,0.8898042071028565
6299,90156,9156,City of San Luis Obispo,447,"San Luis Obispo, CA",Bus,2004,705806,361378,394943.0,2002,2018,0,[nan],0.5595631094096678,0.12697235037694396,0.4645327982687081,1.204571800947389,4.406968192275624,0.29575257432282603
6332,90162,9162,The Eastern Contra Costa Transit Authority,137,"Antioch, CA",Bus,2003,1106776,1097376,1711197.0,2002,2018,0,[nan],1.5461096012201203,0.6404950694322731,0.7994594435613688,1.9339437587135544,2.413928966839,0.719977256496821
6388,90182,9182,Altamont Corridor Express,102,"Stockton, CA",Rail,2006,673109,143305,3438642.0,2003,2018,1,[nan],5.108596081763875,1.6038867171936535,5.301231180694576,0.9636621961267756,3.1851352261975636,3.452558948944115
6437,90201,9201,City of Turlock,300,"Turlock, CA",Bus,2016,112461,166764,118727.0,2006,2018,1,[nan],1.0557170930366973,1.0031246470654671,0.5006415641946078,2.1087284167766827,1.052428625021909,0.7518831056300375
6441,90205,9205,City of Elk Grove,28,"Sacramento, CA",Bus,2007,1038743,927266,2803719.0,2006,2018,1,[nan],2.699145987024702,1.0328588956177407,1.0947572421669507,2.465520101682124,2.613276603877604,1.0638080688923457
6444,90205,9205,City of Elk Grove,28,"Sacramento, CA",Bus,2010,939413,850204,1292735.0,2006,2018,1,[nan],1.376109336362175,1.598337794943353,0.555218561706463,2.478500236254181,0.8609627706457045,1.076778178324908
6446,90205,9205,City of Elk Grove,28,"Sacramento, CA",Bus,2012,974791,899058,1315000.0,2006,2018,1,"[nan, nan]",1.3490071205007022,0.555218561706463,1.4954162902895187,0.9020947071798509,2.4296866379152235,1.025317425997991
6476,90209,9209,"Valley Metro Rail, Inc.",12,"Phoenix-Mesa, AZ",Rail,2010,12616937,2560106,9256913.0,2009,2018,1,[nan],0.7336894049641367,0.2970569002112291,0.7778880561826726,0.9431812188563071,2.469861512869858,0.5374724781969509
6487,90211,9211,Anaheim Transportation Network,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2009,2852575,692161,3747550.0,2007,2018,1,[nan],1.313742846375643,1.2703337868343103,0.574628353472288,2.2862478651412377,1.034171380775055,0.9224810701532992
6536,90229,9229,El Dorado County Transit Authority,28,"Sacramento, CA",Bus,2016,337377,791653,984087.0,2012,2018,1,"[nan, nan]",2.9168763727225033,0.7746444743287403,3.194616295292754,0.9130600056790862,3.765438816626286,1.9846303848107472
