,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
784,12700.0,"Barnstable Town, MA Metro Area",Bus,2005,0.0,0.0,0.0,0.0,0.0,1565954.0,inf,603110551.0,12700.0,"Barnstable Town, MA Metro Area",220838.0,144593.0,56564.0,1965.0,27236,26343,31981,30693,220306.0,6.6,4.9,88.5,18.8,58.1,23.10000000000001,both
785,12700.0,"Barnstable Town, MA Metro Area",Bus,2006,391155.0,896863.0,311711.4195,714710.1247,66390.5359,1579697.0,4.0385448223849885,603110551.0,12700.0,"Barnstable Town, MA Metro Area",224816.0,143524.0,62411.0,1969.0,27284,26131,31349,40421,220372.0,5.1,6.7,88.2,17.9,59.0,23.099999999999994,both
786,12700.0,"Barnstable Town, MA Metro Area",Bus,2007,415878.0,1034927.0,331413.1782,824733.3263,59902.1761,2223880.0,5.347433622360404,603110551.0,12700.0,"Barnstable Town, MA Metro Area",222175.0,140579.0,63749.0,1837.0,29057,30120,31449,30270,219275.0,5.7,3.7,90.5,17.8,58.6,23.60000000000001,both
787,12700.0,"Barnstable Town, MA Metro Area",Bus,2008,411456.0,976000.0,327889.2864,777774.4,48579.8209,281458.0,0.6840537019754238,603110551.0,12700.0,"Barnstable Town, MA Metro Area",221049.0,142767.0,62980.0,2638.0,30469,26899,36156,30792,217210.0,7.5,4.9,87.6,17.7,58.3,24.0,both
788,12700.0,"Barnstable Town, MA Metro Area",Bus,2009,420417.0,1107385.0,335030.3073,882475.1064999999,50399.9405,224485.0,0.5339579512721893,603110551.0,12700.0,"Barnstable Town, MA Metro Area",221151.0,148571.0,58814.0,2289.0,30646,30267,32266,30625,214953.0,7.3,5.0,87.7,17.4,57.90000000000001,24.699999999999992,both
789,12700.0,"Barnstable Town, MA Metro Area",Bus,2010,578125.0,1372119.0,460707.8125,1093441.6311,57150.4804,682851.0,1.1811476756756756,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215937.0,134871.0,61018.0,1720.0,27434,28464,28830,43795,212042.0,,,,17.0,57.8,25.2,both
790,12700.0,"Barnstable Town, MA Metro Area",Bus,2011,541090.0,1167444.0,431194.621,930336.1236,60106.9794,836154.0,1.5453140882293148,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215769.0,138944.0,58896.0,2343.0,28723,28249,31986,14698,212691.0,,,,16.8,57.7,25.5,both
791,12700.0,"Barnstable Town, MA Metro Area",Bus,2012,588198.0,1293259.0,468734.9862,1030598.0971,62711.24859999999,1307095.0,2.222202387631376,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215423.0,139526.0,60846.0,1731.0,29087,27631,33243,11917,212878.0,,,,16.5,56.7,26.8,both
792,12700.0,"Barnstable Town, MA Metro Area",Bus,2013,668042.0,1361516.0,532362.6697999999,1084992.1004,72172.84229999999,1375254.0,2.058634037979648,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214990.0,138264.0,57956.0,2680.0,30047,28199,32319,17347,212139.0,9.1,5.1,85.8,16.3,56.6,27.1,both
793,12700.0,"Barnstable Town, MA Metro Area",Bus,2014,648690.0,1324435.0,516941.061,1055442.2515,74936.49149999999,1368939.0,2.1103130925403506,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214914.0,141971.0,57458.0,1933.0,32433,31987,36483,23310,212211.0,7.7,6.6,85.7,15.8,56.3,27.90000000000001,both
794,12700.0,"Barnstable Town, MA Metro Area",Bus,2015,1600640.0,1504314.0,1275550.0159999998,1198787.8266,111959.6686,1283741.0,0.8020173180727709,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214333.0,140703.0,55044.0,1567.0,31640,30909,35066,30962,210767.0,6.6,6.0,87.4,15.9,55.9,28.2,both
795,12700.0,"Barnstable Town, MA Metro Area",Bus,2016,1901204.0,1479097.0,1515069.4676,1178692.3993,107031.639,1414647.0,0.7440795411749607,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214276.0,138053.0,58442.0,2381.0,31541,28966,38331,24167,211578.0,6.5,6.6,86.9,15.8,54.7,29.5,both
796,12700.0,"Barnstable Town, MA Metro Area",Bus,2017,1473723.0,1559156.0,1174409.8587,1242491.4164,117325.9932,1034017.0,0.7016359247972651,603110551.0,12700.0,"Barnstable Town, MA Metro Area",213444.0,134926.0,58884.0,1881.0,35297,34552,39604,18832,210631.0,6.8,6.0,87.2,15.5,54.8,29.700000000000006,both
798,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,1475200.0,inf,603110551.0,12700.0,"Barnstable Town, MA Metro Area",220838.0,144593.0,56564.0,1965.0,27236,26343,31981,30693,220306.0,6.6,4.9,88.5,18.8,58.1,23.10000000000001,both
799,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2006,357731.0,2437218.0,285075.8339,1942219.0242,107494.6379,1561763.0,4.365746888024801,603110551.0,12700.0,"Barnstable Town, MA Metro Area",224816.0,143524.0,62411.0,1969.0,27284,26131,31349,40421,220372.0,5.1,6.7,88.2,17.9,59.0,23.099999999999994,both
800,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2007,366506.0,2598972.0,292068.6314,2071120.7868,108500.3257,1313469.0,3.5837585196422435,603110551.0,12700.0,"Barnstable Town, MA Metro Area",222175.0,140579.0,63749.0,1837.0,29057,30120,31449,30270,219275.0,5.7,3.7,90.5,17.8,58.6,23.60000000000001,both
801,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2008,412677.0,2727371.0,328862.3013,2173441.9499,112001.9043,769154.0,1.8638160110691897,603110551.0,12700.0,"Barnstable Town, MA Metro Area",221049.0,142767.0,62980.0,2638.0,30469,26899,36156,30792,217210.0,7.5,4.9,87.6,17.7,58.3,24.0,both
802,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2009,383334.0,2858700.0,305478.86460000003,2278098.03,115209.4268,602711.0,1.5722868308055116,603110551.0,12700.0,"Barnstable Town, MA Metro Area",221151.0,148571.0,58814.0,2289.0,30646,30267,32266,30625,214953.0,7.3,5.0,87.7,17.4,57.90000000000001,24.699999999999992,both
803,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2010,404441.0,3091316.0,322299.0329,2463469.7204,133800.3069,2969174.0,7.341426808854692,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215937.0,134871.0,61018.0,1720.0,27434,28464,28830,43795,212042.0,,,,17.0,57.8,25.2,both
804,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2011,417274.0,3521310.0,332525.6506,2806131.939,142047.425,567310.0,1.3595623019886214,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215769.0,138944.0,58896.0,2343.0,28723,28249,31986,14698,212691.0,,,,16.8,57.7,25.5,both
805,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2012,472935.0,4386283.0,376881.9015,3495428.9227,175232.73169999995,6526981.0,13.80101070971698,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215423.0,139526.0,60846.0,1731.0,29087,27631,33243,11917,212878.0,,,,16.5,56.7,26.8,both
806,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2013,543222.0,5752847.0,432893.6118,4584443.7743,207611.5756,7246355.0,13.339583080213982,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214990.0,138264.0,57956.0,2680.0,30047,28199,32319,17347,212139.0,9.1,5.1,85.8,16.3,56.6,27.1,both
807,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2014,559240.0,5029957.0,445658.356,4008372.7333,229488.8713,7992107.0,14.291014591230955,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214914.0,141971.0,57458.0,1933.0,32433,31987,36483,23310,212211.0,7.7,6.6,85.7,15.8,56.3,27.90000000000001,both
808,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2015,571859.0,5285411.0,455714.4371,4211944.0259,224968.0576,9247228.0,16.17046859453117,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214333.0,140703.0,55044.0,1567.0,31640,30909,35066,30962,210767.0,6.6,6.0,87.4,15.9,55.9,28.2,both
809,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2016,584226.0,5139006.0,465569.6994,4095273.8814,228723.0504,11161058.0,19.104007695652022,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214276.0,138053.0,58442.0,2381.0,31541,28966,38331,24167,211578.0,6.5,6.6,86.9,15.8,54.7,29.5,both
810,12700.0,"Barnstable Town, MA Metro Area",DemandResponse,2017,564439.0,4558231.0,449801.4391,3632454.2839,244331.1338,11583397.0,20.521964286663394,603110551.0,12700.0,"Barnstable Town, MA Metro Area",213444.0,134926.0,58884.0,1881.0,35297,34552,39604,18832,210631.0,6.8,6.0,87.2,15.5,54.8,29.700000000000006,both
812,12700.0,"Barnstable Town, MA Metro Area",Other,2005,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",220838.0,144593.0,56564.0,1965.0,27236,26343,31981,30693,220306.0,6.6,4.9,88.5,18.8,58.1,23.10000000000001,both
813,12700.0,"Barnstable Town, MA Metro Area",Other,2006,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",224816.0,143524.0,62411.0,1969.0,27284,26131,31349,40421,220372.0,5.1,6.7,88.2,17.9,59.0,23.099999999999994,both
814,12700.0,"Barnstable Town, MA Metro Area",Other,2007,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",222175.0,140579.0,63749.0,1837.0,29057,30120,31449,30270,219275.0,5.7,3.7,90.5,17.8,58.6,23.60000000000001,both
815,12700.0,"Barnstable Town, MA Metro Area",Other,2008,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",221049.0,142767.0,62980.0,2638.0,30469,26899,36156,30792,217210.0,7.5,4.9,87.6,17.7,58.3,24.0,both
816,12700.0,"Barnstable Town, MA Metro Area",Other,2009,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",221151.0,148571.0,58814.0,2289.0,30646,30267,32266,30625,214953.0,7.3,5.0,87.7,17.4,57.90000000000001,24.699999999999992,both
817,12700.0,"Barnstable Town, MA Metro Area",Other,2010,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215937.0,134871.0,61018.0,1720.0,27434,28464,28830,43795,212042.0,,,,17.0,57.8,25.2,both
818,12700.0,"Barnstable Town, MA Metro Area",Other,2011,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215769.0,138944.0,58896.0,2343.0,28723,28249,31986,14698,212691.0,,,,16.8,57.7,25.5,both
819,12700.0,"Barnstable Town, MA Metro Area",Other,2012,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",215423.0,139526.0,60846.0,1731.0,29087,27631,33243,11917,212878.0,,,,16.5,56.7,26.8,both
820,12700.0,"Barnstable Town, MA Metro Area",Other,2013,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214990.0,138264.0,57956.0,2680.0,30047,28199,32319,17347,212139.0,9.1,5.1,85.8,16.3,56.6,27.1,both
821,12700.0,"Barnstable Town, MA Metro Area",Other,2014,0.0,0.0,0.0,0.0,0.0,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214914.0,141971.0,57458.0,1933.0,32433,31987,36483,23310,212211.0,7.7,6.6,85.7,15.8,56.3,27.90000000000001,both
822,12700.0,"Barnstable Town, MA Metro Area",Other,2015,3023090.0,340684.0,2409100.421,271491.0796,33278.544,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214333.0,140703.0,55044.0,1567.0,31640,30909,35066,30962,210767.0,6.6,6.0,87.4,15.9,55.9,28.2,both
823,12700.0,"Barnstable Town, MA Metro Area",Other,2016,3127304.0,334282.0,2492148.5576,266389.3258,26010.0191,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",214276.0,138053.0,58442.0,2381.0,31541,28966,38331,24167,211578.0,6.5,6.6,86.9,15.8,54.7,29.5,both
824,12700.0,"Barnstable Town, MA Metro Area",Other,2017,3058849.0,332450.0,2437596.7681,264929.405,41928.0966,0.0,,603110551.0,12700.0,"Barnstable Town, MA Metro Area",213444.0,134926.0,58884.0,1881.0,35297,34552,39604,18832,210631.0,6.8,6.0,87.2,15.5,54.8,29.700000000000006,both
826,12940.0,"Baton Rouge, LA Metro Area",Bus,2005,4191212.0,2878543.0,4191212.0,2878543.0,157856.0,3562007.0,0.8498751673740197,949993185.0,12940.0,"Baton Rouge, LA Metro Area",706909.0,564889.0,118678.0,2994.0,22177,21343,27012,21711,704846.0,18.2,9.6,72.1,25.700000000000006,64.5,9.799999999999997,both
827,12940.0,"Baton Rouge, LA Metro Area",Bus,2006,3441542.0,2771359.0,3441542.0,2771359.0,175972.0,4468804.0,1.2984888750449652,949993185.0,12940.0,"Baton Rouge, LA Metro Area",764824.0,608399.0,127605.0,3781.0,21321,20050,26943,31796,741449.0,18.4,8.6,72.9,24.9,64.8,10.299999999999997,both
828,12940.0,"Baton Rouge, LA Metro Area",Bus,2007,3638946.0,2807858.0,3638946.0,2807858.0,189715.0,4459170.0,1.2254015311026871,949993185.0,12940.0,"Baton Rouge, LA Metro Area",770471.0,613105.0,128739.0,2652.0,22927,21726,31179,28000,748246.0,16.1,9.3,74.5,25.6,64.2,10.200000000000003,both
829,12940.0,"Baton Rouge, LA Metro Area",Bus,2008,3952837.0,2401377.0,3952837.0,2401377.0,168099.0,4838843.0,1.2241443297560717,949993185.0,12940.0,"Baton Rouge, LA Metro Area",777650.0,613832.0,136834.0,3962.0,24966,23548,30371,21813,747208.0,16.0,9.6,74.4,25.5,64.3,10.200000000000003,both
830,12940.0,"Baton Rouge, LA Metro Area",Bus,2009,3729315.0,2317171.0,3729315.0,2317171.0,167318.0,3161052.0,0.8476226867400581,949993185.0,12940.0,"Baton Rouge, LA Metro Area",786947.0,616670.0,142150.0,3148.0,23694,23028,26489,24392,762569.0,15.6,9.8,74.6,25.0,64.39999999999999,10.600000000000009,both
831,12940.0,"Baton Rouge, LA Metro Area",Bus,2010,3520784.0,1690021.0,3520784.0,1690021.0,129961.0,2063349.0,0.586048164272503,949993185.0,12940.0,"Baton Rouge, LA Metro Area",804406.0,636067.0,133346.0,6796.0,24876,23451,30462,34021,779081.0,,,,24.5,64.5,11.0,both
832,12940.0,"Baton Rouge, LA Metro Area",Bus,2011,3493921.0,1520957.0,3493921.0,1520957.0,128310.0,1960152.0,0.5610178364078638,949993185.0,12940.0,"Baton Rouge, LA Metro Area",808242.0,636621.0,136958.0,4797.0,24060,22806,29156,25789,782522.0,,,,24.3,64.8,10.900000000000004,both
833,12940.0,"Baton Rouge, LA Metro Area",Bus,2012,3611582.0,1699222.0,3611582.0,1699222.0,129028.0,1781193.0,0.4931891342907346,949993185.0,12940.0,"Baton Rouge, LA Metro Area",815298.0,649505.0,136056.0,4216.0,25521,24289,30700,26735,791990.0,,,,24.2,64.3,11.5,both
834,12940.0,"Baton Rouge, LA Metro Area",Bus,2013,3748203.0,1872863.0,3748203.0,1872863.0,141017.0,1832474.0,0.4888940113435692,949993185.0,12940.0,"Baton Rouge, LA Metro Area",820159.0,643225.0,142042.0,4510.0,27059,26395,31071,18663,797912.0,18.7,8.4,72.9,24.0,64.30000000000001,11.699999999999989,both
835,12940.0,"Baton Rouge, LA Metro Area",Bus,2014,3904561.0,2892730.0,3904561.0,2892730.0,225216.0,1757495.0,0.4501133418071839,949993185.0,12940.0,"Baton Rouge, LA Metro Area",825478.0,646761.0,143482.0,4385.0,26526,25936,30510,45058,801933.0,17.0,9.6,73.4,24.1,63.8,12.100000000000007,both
836,12940.0,"Baton Rouge, LA Metro Area",Bus,2015,3990011.0,3312831.0,3990011.0,3312831.0,261762.0,1847943.0,0.4631423321890592,949993185.0,12940.0,"Baton Rouge, LA Metro Area",830480.0,655631.0,139015.0,3857.0,27490,26819,32237,25676,807292.0,16.2,8.8,75.0,23.9,63.3,12.79999999999999,both
837,12940.0,"Baton Rouge, LA Metro Area",Bus,2016,3722146.0,3187782.0,3722146.0,3187782.0,244192.0,1782187.0,0.4788063122725438,949993185.0,12940.0,"Baton Rouge, LA Metro Area",835175.0,664837.0,136294.0,2740.0,27350,26103,34068,42166,811412.0,17.2,7.9,74.9,23.8,63.1,13.1,both
838,12940.0,"Baton Rouge, LA Metro Area",Bus,2017,3728427.0,3335066.0,3728427.0,3335066.0,251150.0,1842507.0,0.4941781078186592,949993185.0,12940.0,"Baton Rouge, LA Metro Area",834159.0,652911.0,142401.0,4393.0,28040,25970,38396,31189,811663.0,16.3,7.8,75.9,23.6,63.0,13.400000000000004,both
840,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2005,58967.0,431691.0,58967.0,431691.0,31453.0,58671.0,0.9949802431868672,949993185.0,12940.0,"Baton Rouge, LA Metro Area",706909.0,564889.0,118678.0,2994.0,22177,21343,27012,21711,704846.0,18.2,9.6,72.1,25.700000000000006,64.5,9.799999999999997,both
841,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2006,59880.0,428688.0,59880.0,428688.0,29438.0,144118.0,2.4067802271209087,949993185.0,12940.0,"Baton Rouge, LA Metro Area",764824.0,608399.0,127605.0,3781.0,21321,20050,26943,31796,741449.0,18.4,8.6,72.9,24.9,64.8,10.299999999999997,both
842,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2007,52887.0,459932.0,52887.0,459932.0,36619.0,66321.0,1.2540132735833005,949993185.0,12940.0,"Baton Rouge, LA Metro Area",770471.0,613105.0,128739.0,2652.0,22927,21726,31179,28000,748246.0,16.1,9.3,74.5,25.6,64.2,10.200000000000003,both
843,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2008,60311.0,548420.0,60311.0,548420.0,45068.0,51849.0,0.8596939198487838,949993185.0,12940.0,"Baton Rouge, LA Metro Area",777650.0,613832.0,136834.0,3962.0,24966,23548,30371,21813,747208.0,16.0,9.6,74.4,25.5,64.3,10.200000000000003,both
844,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2009,70464.0,691878.0,70464.0,691878.0,48091.0,65841.0,0.934392029972752,949993185.0,12940.0,"Baton Rouge, LA Metro Area",786947.0,616670.0,142150.0,3148.0,23694,23028,26489,24392,762569.0,15.6,9.8,74.6,25.0,64.39999999999999,10.600000000000009,both
845,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2010,67858.0,578760.0,67858.0,578760.0,41453.0,80926.0,1.1925786200595359,949993185.0,12940.0,"Baton Rouge, LA Metro Area",804406.0,636067.0,133346.0,6796.0,24876,23451,30462,34021,779081.0,,,,24.5,64.5,11.0,both
846,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2011,63434.0,527824.0,63434.0,527824.0,38708.0,117206.0,1.8476842072074915,949993185.0,12940.0,"Baton Rouge, LA Metro Area",808242.0,636621.0,136958.0,4797.0,24060,22806,29156,25789,782522.0,,,,24.3,64.8,10.900000000000004,both
847,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2012,70279.0,566467.0,70279.0,566467.0,38543.0,108980.0,1.5506765890237482,949993185.0,12940.0,"Baton Rouge, LA Metro Area",815298.0,649505.0,136056.0,4216.0,25521,24289,30700,26735,791990.0,,,,24.2,64.3,11.5,both
848,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2013,78510.0,634496.0,78510.0,634496.0,42741.0,127744.0,1.6271048274105209,949993185.0,12940.0,"Baton Rouge, LA Metro Area",820159.0,643225.0,142042.0,4510.0,27059,26395,31071,18663,797912.0,18.7,8.4,72.9,24.0,64.30000000000001,11.699999999999989,both
849,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2014,83725.0,696810.0,83725.0,696810.0,46907.0,169189.0,2.020770379217677,949993185.0,12940.0,"Baton Rouge, LA Metro Area",825478.0,646761.0,143482.0,4385.0,26526,25936,30510,45058,801933.0,17.0,9.6,73.4,24.1,63.8,12.100000000000007,both
850,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2015,91949.0,734127.0,91949.0,734127.0,48919.0,100462.0,1.0925839323973072,949993185.0,12940.0,"Baton Rouge, LA Metro Area",830480.0,655631.0,139015.0,3857.0,27490,26819,32237,25676,807292.0,16.2,8.8,75.0,23.9,63.3,12.79999999999999,both
851,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2016,90014.0,729536.0,90014.0,729536.0,48946.0,117578.0,1.3062190325949297,949993185.0,12940.0,"Baton Rouge, LA Metro Area",835175.0,664837.0,136294.0,2740.0,27350,26103,34068,42166,811412.0,17.2,7.9,74.9,23.8,63.1,13.1,both
852,12940.0,"Baton Rouge, LA Metro Area",DemandResponse,2017,84271.0,710747.0,84271.0,710747.0,47254.0,101583.0,1.205432473804749,949993185.0,12940.0,"Baton Rouge, LA Metro Area",834159.0,652911.0,142401.0,4393.0,28040,25970,38396,31189,811663.0,16.3,7.8,75.9,23.6,63.0,13.400000000000004,both
854,12980.0,"Battle Creek, MI Metro Area",Bus,2005,0.0,0.0,0.0,0.0,0.0,294929.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134628.0,102393.0,27707.0,802.0,22629,22828,22754,28646,133836.0,14.2,8.3,77.5,26.0,60.6,13.4,both
855,12980.0,"Battle Creek, MI Metro Area",Bus,2006,465807.0,437953.0,459472.0248,431996.8392000001,28928.1528,295541.0,0.6344709289469673,133939917.0,12980.0,"Battle Creek, MI Metro Area",137991.0,106805.0,26282.0,688.0,22018,22138,23307,19199,134713.0,17.6,7.1,75.3,24.7,61.60000000000001,13.699999999999989,both
856,12980.0,"Battle Creek, MI Metro Area",Bus,2007,465752.0,440769.0,459417.7728,434774.54160000006,27806.616,261050.0,0.5604914203266975,133939917.0,12980.0,"Battle Creek, MI Metro Area",136615.0,102593.0,27841.0,1229.0,21913,21833,22255,28235,133614.0,17.1,11.7,71.2,24.5,61.39999999999999,14.100000000000007,both
857,12980.0,"Battle Creek, MI Metro Area",Bus,2008,512763.0,398571.0,505789.4232,393150.4344,27032.292,290740.0,0.5670065897890448,133939917.0,12980.0,"Battle Creek, MI Metro Area",135861.0,107563.0,22548.0,523.0,21509,21765,22259,51057,133041.0,16.0,10.6,73.4,23.9,61.89999999999999,14.200000000000005,both
858,12980.0,"Battle Creek, MI Metro Area",Bus,2009,509639.0,401517.0,502707.9096,396056.36880000005,26637.732000000004,329832.0,0.6471875190085531,133939917.0,12980.0,"Battle Creek, MI Metro Area",135616.0,106098.0,23334.0,590.0,20206,20608,19413,9364,132496.0,17.3,10.1,72.6,23.700000000000006,61.50000000000001,14.79999999999999,both
859,12980.0,"Battle Creek, MI Metro Area",Bus,2010,520480.0,412420.0,513401.472,406811.088,27869.7456,315831.0,0.6068071779895481,133939917.0,12980.0,"Battle Creek, MI Metro Area",136072.0,107891.0,22180.0,498.0,21155,20839,26269,46332,133537.0,,,,24.2,60.9,14.9,both
860,12980.0,"Battle Creek, MI Metro Area",Bus,2011,536256.0,425567.0,528962.9184000001,419779.2888,27797.7384,318463.0,0.5938637516410072,133939917.0,12980.0,"Battle Creek, MI Metro Area",135490.0,105337.0,25228.0,992.0,20660,20652,22137,8402,132547.0,,,,23.6,61.2,15.200000000000005,both
861,12980.0,"Battle Creek, MI Metro Area",Bus,2012,0.0,0.0,0.0,0.0,0.0,345258.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",135099.0,104598.0,24645.0,500.0,22624,23507,21067,38559,131723.0,,,,23.6,60.80000000000001,15.599999999999996,both
862,12980.0,"Battle Creek, MI Metro Area",Bus,2013,0.0,0.0,0.0,0.0,0.0,337071.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",135012.0,107802.0,22122.0,1042.0,24134,23354,25756,32649,130542.0,18.6,9.6,71.8,23.3,60.5,16.200000000000006,both
863,12980.0,"Battle Creek, MI Metro Area",Bus,2014,0.0,0.0,0.0,0.0,0.0,345674.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134878.0,106335.0,23620.0,722.0,22724,22191,24488,44844,131480.0,14.8,12.5,72.7,23.3,60.7,16.0,both
864,12980.0,"Battle Creek, MI Metro Area",Bus,2015,0.0,0.0,0.0,0.0,0.0,346259.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134314.0,107121.0,21251.0,1085.0,21986,21713,24634,14402,130258.0,15.8,11.6,72.6,23.2,60.2,16.599999999999994,both
865,12980.0,"Battle Creek, MI Metro Area",Bus,2016,0.0,0.0,0.0,0.0,0.0,331702.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134386.0,106469.0,22712.0,711.0,23895,23340,25144,48786,130685.0,16.9,11.4,71.7,23.1,59.7,17.200000000000006,both
866,12980.0,"Battle Creek, MI Metro Area",Bus,2017,0.0,0.0,0.0,0.0,0.0,309144.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134128.0,103034.0,24462.0,985.0,25958,25374,27343,37810,130776.0,20.7,7.9,71.4,22.9,60.0,17.099999999999994,both
868,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,37948.0,inf,133939917.0,12980.0,"Battle Creek, MI Metro Area",134628.0,102393.0,27707.0,802.0,22629,22828,22754,28646,133836.0,14.2,8.3,77.5,26.0,60.6,13.4,both
869,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2006,26524.0,172588.0,26163.2736,170240.8032,14381.712,38027.0,1.4336827024581509,133939917.0,12980.0,"Battle Creek, MI Metro Area",137991.0,106805.0,26282.0,688.0,22018,22138,23307,19199,134713.0,17.6,7.1,75.3,24.7,61.60000000000001,13.699999999999989,both
870,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2007,27309.0,172526.0,26937.5976,170179.6464,13949.6688,33589.0,1.2299608187776925,133939917.0,12980.0,"Battle Creek, MI Metro Area",136615.0,102593.0,27841.0,1229.0,21913,21833,22255,28235,133614.0,17.1,11.7,71.2,24.5,61.39999999999999,14.100000000000007,both
871,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2008,26809.0,177829.0,26444.397600000004,175410.5256,14516.848800000002,37409.0,1.3953896079674737,133939917.0,12980.0,"Battle Creek, MI Metro Area",135861.0,107563.0,22548.0,523.0,21509,21765,22259,51057,133041.0,16.0,10.6,73.4,23.9,61.89999999999999,14.200000000000005,both
872,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2009,26257.0,173856.0,25899.9048,171491.5584,14488.2432,42439.0,1.61629279811098,133939917.0,12980.0,"Battle Creek, MI Metro Area",135616.0,106098.0,23334.0,590.0,20206,20608,19413,9364,132496.0,17.3,10.1,72.6,23.700000000000006,61.50000000000001,14.79999999999999,both
873,12980.0,"Battle Creek, MI Metro Area",DemandResponse,2010,26579.0,150145.0,26217.5256,148103.02800000002,13127.0112,40637.0,1.528913804131081,133939917.0,12980.0,"Battle Creek, MI Metro Area",136072.0,107891.0,22180.0,498.0,21155,20839,26269,46332,133537.0,,,,24.2,60.9,14.9,both
