,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
4254,90015.0,9015,13.0,"San Francisco-Oakland, CA",DR,PT,2003,1071099.0
4255,90015.0,9015,13.0,"San Francisco-Oakland, CA",LR,DO,2003,17876693.0
4256,90015.0,9015,13.0,"San Francisco-Oakland, CA",MB,DO,2003,37873788.0
4257,90015.0,9015,13.0,"San Francisco-Oakland, CA",TB,DO,2003,31005193.0
4262,90016.0,9016,13.0,"San Francisco-Oakland, CA",DR,PT,2003,144739.0
4263,90016.0,9016,13.0,"San Francisco-Oakland, CA",FB,DO,2003,5342962.0
4264,90016.0,9016,13.0,"San Francisco-Oakland, CA",MB,DO,2003,14615934.0
4265,90016.0,9016,13.0,"San Francisco-Oakland, CA",MB,PT,2003,554260.0
4268,90017.0,9017,123.0,"Santa Rosa, CA",DR,PT,2003,79527.0
4269,90017.0,9017,123.0,"Santa Rosa, CA",MB,DO,2003,1497605.0
4273,90019.0,9019,28.0,"Sacramento, CA",DR,PT,2003,578828.0
4274,90019.0,9019,28.0,"Sacramento, CA",LR,DO,2003,6782483.0
4275,90019.0,9019,28.0,"Sacramento, CA",MB,DO,2003,13959056.0
4276,90019.0,9019,28.0,"Sacramento, CA",JT,DO,2003,240308.0
4279,90020.0,9020,184.0,"Santa Barbara, CA",MB,DO,2003,5547712.0
4280,90020.0,9020,184.0,"Santa Barbara, CA",DR,PT,2003,36312.0
4285,90022.0,9022,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,DO,2003,7844.0
4286,90022.0,9022,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,964.0
4287,90022.0,9022,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,854321.0
4289,90023.0,9023,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,75697.0
4290,90023.0,9023,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,12249611.0
4292,90024.0,9024,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,DO,2003,56352.0
4295,90026.0,9026,15.0,"San Diego, CA",MB,DO,2003,23758457.0
4300,90027.0,9027,63.0,"Fresno, CA",DR,PT,2003,79725.0
4301,90027.0,9027,63.0,"Fresno, CA",MB,DO,2003,7494829.0
4302,90027.0,9027,63.0,"Fresno, CA",MB,PT,2003,426036.0
4304,90028.0,9028,203.0,"Vallejo, CA",DR,PT,2003,42949.0
4305,90028.0,9028,203.0,"Vallejo, CA",FB,PT,2003,4197103.0
4306,90028.0,9028,203.0,"Vallejo, CA",MB,PT,2003,3172819.0
4307,90029.0,9029,22.0,"Riverside-San Bernardino, CA",DR,PT,2003,884938.0
4308,90029.0,9029,22.0,"Riverside-San Bernardino, CA",MB,DO,2003,10481967.0
4309,90029.0,9029,22.0,"Riverside-San Bernardino, CA",MB,PT,2003,199740.0
4310,90029.0,9029,22.0,"Riverside-San Bernardino, CA",DR,PT,2003,145734.0
4311,90029.0,9029,22.0,"Riverside-San Bernardino, CA",MB,PT,2003,1578823.0
4312,90030.0,9030,15.0,"San Diego, CA",CR,PT,2003,4748984.0
4313,90030.0,9030,15.0,"San Diego, CA",DR,PT,2003,226636.0
4314,90030.0,9030,15.0,"San Diego, CA",MB,DO,2003,7940450.0
4319,90031.0,9031,22.0,"Riverside-San Bernardino, CA",DR,PT,2003,158743.0
4320,90031.0,9031,22.0,"Riverside-San Bernardino, CA",MB,DO,2003,4448262.0
4321,90031.0,9031,22.0,"Riverside-San Bernardino, CA",MB,PT,2003,761807.0
4326,90032.0,9032,12.0,"Phoenix-Mesa, AZ",DR,PT,2003,608469.0
4328,90032.0,9032,12.0,"Phoenix-Mesa, AZ",MB,PT,2003,20455274.0
4333,90033.0,9033,52.0,"Tucson, AZ",DR,DO,2003,280706.0
4334,90033.0,9033,52.0,"Tucson, AZ",MB,DO,2003,7399258.0
4336,90034.0,9034,12.0,"Phoenix-Mesa, AZ",DR,DO,2003,97597.0
4337,90034.0,9034,12.0,"Phoenix-Mesa, AZ",MB,DO,2003,72724.0
4338,90034.0,9034,12.0,"Phoenix-Mesa, AZ",MB,PT,2003,834192.0
4341,90035.0,9035,103.0,"Oxnard, CA",DR,PT,2003,78104.0
4342,90035.0,9035,103.0,"Oxnard, CA",MB,DO,2003,2054251.0
4343,90035.0,9035,103.0,"Oxnard, CA",DR,DO,2003,150261.0
4346,90036.0,9036,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,2638753.0
4347,90036.0,9036,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,38365897.0
4348,90036.0,9036,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2003,294935.0
4349,90036.0,9036,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,706567.0
4356,90039.0,9039,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,2241859.0
4361,90041.0,9041,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,DO,2003,10498.0
4362,90041.0,9041,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,5612455.0
4363,90041.0,9041,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2003,54470.0
4367,90042.0,9042,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,15317.0
4368,90042.0,9042,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,2028459.0
4372,90044.0,9044,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,96261.0
4374,90045.0,9045,23.0,"Las Vegas-Henderson, NV",DR,PT,2003,894392.0
4375,90045.0,9045,23.0,"Las Vegas-Henderson, NV",MB,PT,2003,32678440.0
4378,90050.0,9050,254.0,"Simi Valley, CA",DR,DO,2003,68007.0
4379,90050.0,9050,254.0,"Simi Valley, CA",MB,DO,2003,322516.0
4380,90050.0,9050,254.0,"Simi Valley, CA",FB,PT,2003,2056864.0
4381,90052.0,9052,22.0,"Riverside-San Bernardino, CA",DR,PT,2003,85233.0
4382,90052.0,9052,22.0,"Riverside-San Bernardino, CA",MB,PT,2003,57032.0
4383,90054.0,9054,15.0,"San Diego, CA",LR,DO,2003,22071207.0
4384,90061.0,9061,270.0,"Yuba City, CA",DR,PT,2003,92231.0
4385,90061.0,9061,270.0,"Yuba City, CA",MB,PT,2003,566564.0
4386,90061.0,9061,270.0,"Yuba City, CA",DR,PT,2003,23618.0
4387,90061.0,9061,270.0,"Yuba City, CA",MB,PT,2003,304226.0
4389,90062.0,9062,276.0,"Seaside-Monterey, CA",DR,PT,2003,423882.0
4390,90062.0,9062,276.0,"Seaside-Monterey, CA",MB,DO,2003,4543943.0
4391,90062.0,9062,276.0,"Seaside-Monterey, CA",MB,PT,2003,44111.0
4393,90078.0,9078,66.0,"Concord, CA",DR,PT,2003,357935.0
4394,90078.0,9078,66.0,"Concord, CA",MB,DO,2003,4209766.0
4395,90079.0,9079,111.0,"Indio-Cathedral City, CA",DR,DO,2003,218885.0
4396,90079.0,9079,111.0,"Indio-Cathedral City, CA",MB,DO,2003,2603103.0
4397,90086.0,9086,22.0,"Riverside-San Bernardino, CA",DR,DO,2003,169965.0
4398,90086.0,9086,22.0,"Riverside-San Bernardino, CA",DR,PT,2003,1071099.0
4399,90087.0,9087,246.0,"Santa Maria, CA",DR,PT,2003,15500.0
4400,90087.0,9087,246.0,"Santa Maria, CA",MB,PT,2003,264451.0
4401,90088.0,9088,342.0,"Napa, CA",DR,PT,2003,74168.0
4402,90088.0,9088,342.0,"Napa, CA",MB,PT,2003,602198.0
4403,90088.0,9088,342.0,"Napa, CA",DR,PT,2003,604516.0
4404,90088.0,9088,342.0,"Napa, CA",MB,PT,2003,3953056.0
4406,90089.0,9089,123.0,"Santa Rosa, CA",DR,PT,2003,65267.0
4407,90089.0,9089,123.0,"Santa Rosa, CA",MB,PT,2003,1484685.0
4408,90089.0,9089,123.0,"Santa Rosa, CA",MB,PT,2003,1184416.0
4410,90090.0,9090,28.0,"Sacramento, CA",DR,PT,2003,24139.0
4411,90090.0,9090,28.0,"Sacramento, CA",MB,PT,2003,1182975.0
4412,90091.0,9091,162.0,"Visalia, CA",DR,PT,2003,93613.0
4413,90091.0,9091,162.0,"Visalia, CA",MB,PT,2003,530475.0
4416,90092.0,9092,240.0,"Fairfield, CA",DR,PT,2003,31987.0
4417,90092.0,9092,240.0,"Fairfield, CA",MB,PT,2003,661893.0
4421,90093.0,9093,267.0,"Redding, CA",DR,PT,2003,82134.0
4422,90093.0,9093,267.0,"Redding, CA",MB,PT,2003,488547.0
4423,90095.0,9095,15.0,"San Diego, CA",VP,PT,2003,2935173.0
4426,90119.0,9119,69.0,"Mission Viejo-Lake Forest-San Clemente, CA",MB,DO,2003,34620.0
4427,90121.0,9121,112.0,"Lancaster-Palmdale, CA",DR,PT,2003,101220.0
4428,90121.0,9121,112.0,"Lancaster-Palmdale, CA",MB,PT,2003,2962607.0
4431,90134.0,9134,13.0,"San Francisco-Oakland, CA",CR,PT,2003,19429573.0
4432,90134.0,9134,13.0,"San Francisco-Oakland, CA",MB,PT,2003,1186444.0
4433,90136.0,9136,12.0,"Phoenix-Mesa, AZ",MB,PT,2003,6991633.0
4434,90136.0,9136,12.0,"Phoenix-Mesa, AZ",VP,PT,2003,1658601.0
4436,90140.0,9140,12.0,"Phoenix-Mesa, AZ",DR,DO,2003,36631.0
4438,90142.0,9142,382.0,"Davis, CA",MB,DO,2003,139006.0
4439,90144.0,9144,66.0,"Concord, CA",DR,PT,2003,74808.0
4440,90144.0,9144,66.0,"Concord, CA",MB,PT,2003,1647983.0
4441,90146.0,9146,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2003,14404796.0
4442,90147.0,9147,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,866016.0
4443,90147.0,9147,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2003,6120016.0
4446,90148.0,9148,114.0,"Victorville-Hesperia, CA",DR,PT,2003,252847.0
4447,90148.0,9148,114.0,"Victorville-Hesperia, CA",MB,PT,2003,751152.0
4450,90149.0,9149,485.0,"Lompoc, CA",DR,PT,2003,23918.0
4451,90149.0,9149,485.0,"Lompoc, CA",MB,PT,2003,296248.0
4453,90151.0,9151,2.0,"Los Angeles-Long Beach-Anaheim, CA",CR,PT,2003,41682346.0
4454,90154.0,9154,2.0,"Los Angeles-Long Beach-Anaheim, CA",HR,DO,2003,16152060.0
4455,90154.0,9154,2.0,"Los Angeles-Long Beach-Anaheim, CA",LR,DO,2003,17087871.0
4456,90154.0,9154,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,DO,2003,207955704.0
4457,90154.0,9154,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2003,6230413.0
4460,90156.0,9156,447.0,"San Luis Obispo, CA",MB,PT,2003,83858.0
4461,90157.0,9157,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,3824009.0
4463,90159.0,9159,13.0,"San Francisco-Oakland, CA",DR,PT,2003,56433.0
4464,90159.0,9159,13.0,"San Francisco-Oakland, CA",MB,PT,2003,897982.0
4466,90162.0,9162,137.0,"Antioch, CA",DR,PT,2003,136050.0
4467,90162.0,9162,137.0,"Antioch, CA",MB,PT,2003,1711197.0
4468,90164.0,9164,103.0,"Oxnard, CA",DR,PT,2003,132622.0
4469,90164.0,9164,103.0,"Oxnard, CA",MB,PT,2003,347743.0
4471,90166.0,9166,2.0,"Los Angeles-Long Beach-Anaheim, CA",DR,PT,2003,878029.0
4472,90166.0,9166,2.0,"Los Angeles-Long Beach-Anaheim, CA",MB,PT,2003,1720908.0
4474,90169.0,9169,12.0,"Phoenix-Mesa, AZ",VP,DO,2003,1219548.0
4475,90171.0,9171,146.0,"Santa Clarita, CA",DR,PT,2003,53147.0
4476,90171.0,9171,146.0,"Santa Clarita, CA",MB,PT,2003,2604038.0
4478,90173.0,9173,235.0,"Merced, CA",DR,PT,2003,141655.0
4479,90173.0,9173,235.0,"Merced, CA",MB,PT,2003,610509.0
4481,90175.0,9175,403.0,"Lodi, CA",DR,PT,2003,116600.0
4482,90175.0,9175,403.0,"Lodi, CA",MB,PT,2003,180829.0
4483,90182.0,9182,102.0,"Stockton, CA",CR,PT,2003,3844316.0
4484,90193.0,9193,15.0,"San Diego, CA",MB,PT,2003,2309984.0
4850,1.0,1,14.0,"Seattle, WA",DR,PT,2004,718833.0
4851,1.0,1,14.0,"Seattle, WA",LR,DO,2004,226322.0
4852,1.0,1,14.0,"Seattle, WA",MB,DO,2004,56913382.0
4853,1.0,1,14.0,"Seattle, WA",TB,DO,2004,16683220.0
4854,1.0,1,14.0,"Seattle, WA",VP,DO,2004,4884622.0
4862,2.0,2,96.0,"Spokane, WA",DR,DO,2004,153728.0
4863,2.0,2,96.0,"Spokane, WA",DR,PT,2004,38276.0
4864,2.0,2,96.0,"Spokane, WA",MB,DO,2004,5343235.0
4865,2.0,2,96.0,"Spokane, WA",VP,DO,2004,181344.0
4866,3.0,3,14.0,"Seattle, WA",DR,DO,2004,190174.0
4867,3.0,3,14.0,"Seattle, WA",DR,PT,2004,158061.0
4868,3.0,3,14.0,"Seattle, WA",MB,DO,2004,7358403.0
4869,3.0,3,14.0,"Seattle, WA",VP,DO,2004,1661814.0
4872,5.0,5,14.0,"Seattle, WA",DR,DO,2004,31703.0
4873,5.0,5,14.0,"Seattle, WA",MB,DO,2004,1058800.0
4874,6.0,6,248.0,"Yakima, WA",DR,PT,2004,65909.0
4875,6.0,6,248.0,"Yakima, WA",MB,DO,2004,278134.0
4876,6.0,6,248.0,"Yakima, WA",VP,DO,2004,108087.0
4878,7.0,7,151.0,"Eugene, OR",DR,PT,2004,68096.0
4879,7.0,7,151.0,"Eugene, OR",MB,DO,2004,4435613.0
4884,8.0,8,24.0,"Portland, OR-WA",DR,PT,2004,112347.0
4885,8.0,8,24.0,"Portland, OR-WA",LR,DO,2004,19822219.0
4886,8.0,8,24.0,"Portland, OR-WA",MB,DO,2004,37208055.0
4892,11.0,11,108.0,"Boise City, ID",DR,DO,2004,58345.0
4893,11.0,11,108.0,"Boise City, ID",MB,DO,2004,694582.0
4894,11.0,11,108.0,"Boise City, ID",DR,PT,2004,3521.0
4895,11.0,11,108.0,"Boise City, ID",MB,PT,2004,66156.0
4896,12.0,12,149.0,"Anchorage, AK",DR,PT,2004,669319.0
4897,12.0,12,149.0,"Anchorage, AK",MB,DO,2004,2663894.0
4898,12.0,12,149.0,"Anchorage, AK",VP,PT,2004,319961.0
4900,16.0,16,431.0,"Longview, WA-OR",DR,PT,2004,5408.0
4901,16.0,16,431.0,"Longview, WA-OR",MB,DO,2004,95882.0
4908,19.0,19,195.0,"Olympia-Lacey, WA",DR,DO,2004,54875.0
4909,19.0,19,195.0,"Olympia-Lacey, WA",MB,DO,2004,1361666.0
4910,19.0,19,195.0,"Olympia-Lacey, WA",VP,DO,2004,482890.0
4913,20.0,20,180.0,"Bremerton, WA",DR,DO,2004,197441.0
4914,20.0,20,180.0,"Bremerton, WA",FB,PT,2004,190212.0
4915,20.0,20,180.0,"Bremerton, WA",MB,DO,2004,1783391.0
4916,20.0,20,180.0,"Bremerton, WA",VP,DO,2004,233816.0
4919,21.0,21,275.0,"Bellingham, WA",DR,DO,2004,116255.0
4920,21.0,21,275.0,"Bellingham, WA",DR,PT,2004,97.0
4921,21.0,21,275.0,"Bellingham, WA",MB,DO,2004,913706.0
4924,22.0,22,395.0,"Pocatello, ID",DR,DO,2004,142529.0
4925,22.0,22,395.0,"Pocatello, ID",MB,DO,2004,49921.0
4927,23.0,23,14.0,"Seattle, WA",MO,PT,2004,1010942.0
4929,24.0,24,24.0,"Portland, OR-WA",DR,DO,2004,74693.0
4930,24.0,24,24.0,"Portland, OR-WA",MB,DO,2004,3876010.0
4931,24.0,24,24.0,"Portland, OR-WA",VP,DO,2004,47194.0
4933,25.0,25,156.0,"Salem, OR",DR,PT,2004,166936.0
4934,25.0,25,156.0,"Salem, OR",MB,DO,2004,1626984.0
4936,28.0,28,14.0,"Seattle, WA",FB,PT,2004,1479438.0
4937,29.0,29,14.0,"Seattle, WA",DR,PT,2004,132087.0
4938,29.0,29,14.0,"Seattle, WA",MB,DO,2004,6100751.0
4939,29.0,29,14.0,"Seattle, WA",MB,PT,2004,6052420.0
4940,29.0,29,14.0,"Seattle, WA",VP,DO,2004,1236379.0
4943,33.0,0R03-021,14.0,"Seattle, WA",DR,DO,2004,132087.0
4946,34.0,34,213.0,"Medford, OR",MB,DO,2004,735846.0
4947,35.0,35,14.0,"Seattle, WA",FB,DO,2004,56970403.0
4948,40.0,40,14.0,"Seattle, WA",CR,PT,2004,2263014.0
4950,40.0,40,14.0,"Seattle, WA",MB,PT,2004,10855995.0
4951,40.0,40,14.0,"Seattle, WA",TB,PT,2004,86526.0
4958,41.0,41,149.0,"Anchorage, AK",AR,DO,2004,927822.0
4963,43.0,43,412.0,"Wenatchee, WA",DR,DO,2004,40964.0
4964,43.0,43,412.0,"Wenatchee, WA",DR,PT,2004,4400.0
4965,43.0,43,412.0,"Wenatchee, WA",MB,DO,2004,253340.0
4967,44.0,44,435.0,"Mount Vernon, WA",DR,DO,2004,13446.0
4968,44.0,44,435.0,"Mount Vernon, WA",MB,DO,2004,84205.0
4969,44.0,44,435.0,"Mount Vernon, WA",VP,DO,2004,73230.0
4971,45.0,45,425.0,"Fairbanks, AK",DR,DO,2004,28650.0
4972,45.0,45,425.0,"Fairbanks, AK",MB,DO,2004,181426.0
4996,10001.0,1001,39.0,"Providence, RI-MA",DR,DO,2004,338251.0
4997,10001.0,1001,39.0,"Providence, RI-MA",DR,PT,2004,105464.0
4998,10001.0,1001,39.0,"Providence, RI-MA",MB,DO,2004,13930782.0
5002,10002.0,1002,209.0,"Manchester, NH",DR,DO,2004,11780.0
5003,10002.0,1002,209.0,"Manchester, NH",MB,DO,2004,258007.0
5004,10002.0,1002,209.0,"Manchester, NH",DR,PT,2004,207025.0
5005,10002.0,1002,209.0,"Manchester, NH",MB,PT,2004,2140735.0
5006,10003.0,1003,10.0,"Boston, MA-NH-RI",CR,DO,2004,89083486.0
5007,10003.0,1003,10.0,"Boston, MA-NH-RI",DR,PT,2004,1800172.0
5008,10003.0,1003,10.0,"Boston, MA-NH-RI",FB,PT,2004,5462755.0
5009,10003.0,1003,10.0,"Boston, MA-NH-RI",HR,DO,2004,96684267.0
5010,10003.0,1003,10.0,"Boston, MA-NH-RI",LR,DO,2004,52704769.0
5011,10003.0,1003,10.0,"Boston, MA-NH-RI",MB,DO,2004,53546734.0
5012,10003.0,1003,10.0,"Boston, MA-NH-RI",MB,PT,2004,2585395.0
5013,10003.0,1003,10.0,"Boston, MA-NH-RI",TB,DO,2004,1676676.0
5016,10004.0,1004,10.0,"Boston, MA-NH-RI",DR,PT,2004,769280.0
5017,10004.0,1004,10.0,"Boston, MA-NH-RI",MB,PT,2004,2409932.0
5018,10005.0,1005,10.0,"Boston, MA-NH-RI",DR,PT,2004,108659.0
5019,10005.0,1005,10.0,"Boston, MA-NH-RI",MB,DO,2004,771455.0
5022,10006.0,1006,219.0,"New Bedford, MA",DR,PT,2004,133045.0
5023,10006.0,1006,219.0,"New Bedford, MA",MB,PT,2004,1553593.0
5024,10007.0,1007,448.0,"Pittsfield, MA",DR,PT,2004,240082.0
5025,10007.0,1007,448.0,"Pittsfield, MA",MB,PT,2004,432801.0
5027,10008.0,1008,65.0,"Springfield, MA-CT",DR,PT,2004,665685.0
5028,10008.0,1008,65.0,"Springfield, MA-CT",MB,PT,2004,4955284.0
5029,10013.0,1013,10.0,"Boston, MA-NH-RI",DR,PT,2004,120543.0
5030,10013.0,1013,10.0,"Boston, MA-NH-RI",MB,PT,2004,831587.0
5032,10014.0,1014,81.0,"Worcester, MA-CT",DR,DO,2004,105398.0
5033,10014.0,1014,81.0,"Worcester, MA-CT",DR,PT,2004,346047.0
5034,10014.0,1014,81.0,"Worcester, MA-CT",MB,DO,2004,2391758.0
5035,10014.0,1014,81.0,"Worcester, MA-CT",MB,PT,2004,560.0
5040,10016.0,1016,177.0,"Portland, ME",MB,DO,2004,1091473.0
5042,10017.0,1017,47.0,"Hartford, CT",DR,PT,2004,300864.0
5045,10040.0,1040,174.0,"Norwich-New London, CT-RI",DR,PT,2004,10472.0
5046,10040.0,1040,174.0,"Norwich-New London, CT-RI",MB,DO,2004,651312.0
5047,10042.0,1042,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2004,327895.0
5051,10047.0,1047,46.0,"Hartford, CT",MB,DO,2004,384114.0
5052,10048.0,1048,47.0,"Hartford, CT",MB,DO,2004,10085398.0
5054,10049.0,1049,72.0,"New Haven, CT",DR,DO,2004,151448.0
5056,10050.0,1050,48.0,"Bridgeport-Stamford, CT-NY",DR,PT,2004,173276.0
5057,10050.0,1050,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2004,4093139.0
5058,10051.0,1051,201.0,"Danbury, CT-NY",DR,DO,2004,39085.0
5059,10051.0,1051,201.0,"Danbury, CT-NY",MB,DO,2004,541229.0
5060,10052.0,1052,46.0,"Hartford, CT",MB,DO,2004,35707.0
5061,10053.0,1053,10.0,"Boston, MA-NH-RI",DR,PT,2004,16641.0
5062,10053.0,1053,10.0,"Boston, MA-NH-RI",MB,PT,2004,174943.0
5063,10055.0,1055,72.0,"New Haven, CT",MB,DO,2004,5679805.0
5064,10056.0,1056,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2004,2545496.0
5065,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2004,95539.0
5066,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",DR,PT,2004,101558.0
5067,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2004,1311621.0
5068,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",MB,PT,2004,56127.0
5069,10061.0,1061,269.0,"Leominster-Fitchburg, MA",DR,PT,2004,929003.0
5070,10061.0,1061,269.0,"Leominster-Fitchburg, MA",MB,PT,2004,414766.0
5072,10063.0,1063,47.0,"Hartford, CT",DR,PT,2004,42743.0
5073,10063.0,1063,47.0,"Hartford, CT",MB,PT,2004,238260.0
5076,10064.0,1064,39.0,"Providence, RI-MA",DR,PT,2004,190052.0
5077,10064.0,1064,39.0,"Providence, RI-MA",MB,PT,2004,1532768.0
5079,10066.0,1066,285.0,"Burlington, VT",DR,PT,2004,57740.0
5080,10066.0,1066,285.0,"Burlington, VT",MB,DO,2004,1060777.0
5081,10066.0,1066,285.0,"Burlington, VT",VP,DO,2004,14891.0
5083,10069.0,1069,177.0,"Portland, ME",DR,DO,2004,1769784.0
5084,10086.0,1086,331.0,"Dover-Rochester, NH-ME",DR,DO,2004,3557.0
5085,10086.0,1086,331.0,"Dover-Rochester, NH-ME",MB,DO,2004,131806.0
5086,10086.0,1086,331.0,"Dover-Rochester, NH-ME",MB,PT,2004,17303.0
5087,10087.0,1087,160.0,"Nashua, NH-MA",DR,PT,2004,42973.0
5088,10087.0,1087,160.0,"Nashua, NH-MA",MB,PT,2004,161134.0
5091,10088.0,1088,177.0,"Portland, ME",FB,DO,2004,1637930.0
5092,10095.0,1095,162.0,"Waterbury, CT",DR,DO,2004,207025.0
5093,10095.0,1095,162.0,"Waterbury, CT",MB,DO,2004,1236207.0
5094,10096.0,1096,441.0,"Bangor, ME",DR,PT,2004,223.0
5095,10096.0,1096,441.0,"Bangor, ME",MB,DO,2004,377385.0
5097,10098.0,1098,446.0,"Lewiston, ME",DR,DO,2004,50495.0
5098,10098.0,1098,446.0,"Lewiston, ME",MB,DO,2004,72881.0
5101,10102.0,1102,47.0,"Hartford, CT",CR,PT,2004,1161007.0
5103,10105.0,1105,152.0,"Barnstable Town, MA",DR,PT,2004,377150.0
5104,10105.0,1105,152.0,"Barnstable Town, MA",MB,PT,2004,433302.0
5107,10107.0,1107,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2004,354479.0
5108,10107.0,1107,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2004,235928.0
5109,10108.0,1108,47.0,"Hartford, CT",VP,DO,2004,2569022.0
5126,20002.0,2002,67.0,"Albany-Schenectady, NY",MB,DO,2004,8733393.0
5127,20002.0,2002,67.0,"Albany-Schenectady, NY",MB,PT,2004,482161.0
5134,20003.0,2003,210.0,"Binghamton, NY-PA",DR,DO,2004,55572.0
5135,20003.0,2003,210.0,"Binghamton, NY-PA",DR,PT,2004,211241.0
5136,20003.0,2003,210.0,"Binghamton, NY-PA",MB,DO,2004,1904751.0
5137,20004.0,2004,46.0,"Buffalo, NY",DR,DO,2004,177531.0
5139,20004.0,2004,46.0,"Buffalo, NY",LR,DO,2004,3925653.0
5140,20004.0,2004,46.0,"Buffalo, NY",MB,DO,2004,18266749.0
5141,20005.0,2005,407.0,"Elmira, NY",DR,PT,2004,482486.0
5142,20005.0,2005,407.0,"Elmira, NY",MB,PT,2004,1456664.0
5143,20006.0,2006,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2004,3830.0
5144,20006.0,2006,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,390183.0
5145,20007.0,2007,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2004,990872.0
5146,20007.0,2007,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,37049304.0
5148,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2004,5764112.0
5149,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2004,1837633011.0
5150,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,705568868.0
5154,20009.0,2009,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2004,231544.0
5155,20010.0,2010,89.0,"Poughkeepsie-Newburgh, NY-NJ",DR,DO,2004,240871.0
5156,20010.0,2010,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2004,306562.0
5158,20018.0,2018,90.0,"Syracuse, NY",DR,DO,2004,147280.0
5159,20018.0,2018,90.0,"Syracuse, NY",DR,PT,2004,22558.0
5160,20018.0,2018,90.0,"Syracuse, NY",MB,DO,2004,6797781.0
5162,20021.0,2021,233.0,"Utica, NY",DR,DO,2004,40743.0
5163,20021.0,2021,233.0,"Utica, NY",MB,DO,2004,415487.0
5164,20040.0,2040,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,11097376.0
5165,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2004,12528.0
5166,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,185826.0
5167,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,13485315.0
5168,20072.0,2072,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2004,478789.0
5169,20072.0,2072,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,6572130.0
5170,20075.0,2075,5.0,"Philadelphia, PA-NJ-DE-MD",HR,DO,2004,18672787.0
5172,20076.0,2076,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2004,556407.0
5173,20076.0,2076,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,41494376.0
5178,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2004,403045407.0
5179,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",FB,PT,2004,101342.0
5180,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,215197.0
5181,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2004,42905.0
5182,20079.0,2079,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2004,41070037.0
