,CBSA,CBSA Name,Metropolitan Statistical Area,Abbreviation,State,Rail Cluster,Cluster,MNAME,_merge
226,44180,"Springfield, MO Metro Area",Springfield,SPR,MO,,2,"Springfield, MO Metro Area",both
227,44300,"State College, PA Metro Area",State College,SCE,PA,,1,"State College, PA Metro Area",both
228,44700,"Stockton-Lodi, CA Metro Area",Stockton-Lodi,STO,CA,,2,"Stockton-Lodi, CA Metro Area",both
229,44940,"Sumter, SC Metro Area",Sumter,SUM,SC,,3,"Sumter, SC Metro Area",both
230,45060,"Syracuse, NY Metro Area",Syracuse,SYR,NY,,1,"Syracuse, NY Metro Area",both
231,45220,"Tallahassee, FL Metro Area",Tallahassee,TAL,FL,,3,"Tallahassee, FL Metro Area",both
232,45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",Tampa-St. Petersburg-Clearwater,TPA,FL,,2,"Tampa-St. Petersburg-Clearwater, FL Metro Area",both
233,45460,"Terre Haute, IN Metro Area",Terre Haute,TER,IN,,3,"Terre Haute, IN Metro Area",both
234,45780,"Toledo, OH Metro Area",Toledo,TOL,OH,,1,"Toledo, OH Metro Area",both
235,45820,"Topeka, KS Metro Area",Topeka,TOP,KS,,3,"Topeka, KS Metro Area",both
236,45860,"Torrington, CT Micro Area",,,,,3,,left_only
237,46060,"Tucson, AZ Metro Area",Tucson,TUC,AZ,,1,"Tucson, AZ Metro Area",both
238,46140,"Tulsa, OK Metro Area",Tulsa,TUL,OK,,2,"Tulsa, OK Metro Area",both
239,46520,"Urban Honolulu, HI Metro Area",Urban Honolulu,HON,HI,,1,"Urban Honolulu, HI Metro Area",both
240,46700,"Vallejo-Fairfield, CA Metro Area",Vallejo-Fairfield,VAL,CA,,2,"Vallejo-Fairfield, CA Metro Area",both
241,47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",,,,E,2,,left_only
242,47300,"Visalia-Porterville, CA Metro Area",,,,,,,left_only
243,47380,"Waco, TX Metro Area",Waco,WACO,TX,,3,"Waco, TX Metro Area",both
244,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",,,,B,5,,left_only
245,48300,"Wenatchee, WA Metro Area",Wenatchee,WEN,WA,,3,"Wenatchee, WA Metro Area",both
246,48540,"Wheeling, WV-OH Metro Area",,,,,1,,left_only
247,48620,"Wichita, KS Metro Area",Wichita,WIC,KS,,2,"Wichita, KS Metro Area",both
248,48700,"Williamsport, PA Metro Area",Williamsport,WIL,PA,,1,"Williamsport, PA Metro Area",both
249,48900,"Wilmington, NC Metro Area",,,,,,,left_only
250,49180,"Winston-Salem, NC Metro Area",Winston-Salem,WIN,NC,,3,"Winston-Salem, NC Metro Area",both
251,49340,"Worcester, MA-CT Metro Area",,,,,1,,left_only
252,49420,"Yakima, WA Metro Area",Yakima,YAK,WA,,2,"Yakima, WA Metro Area",both
253,49620,"York-Hanover, PA Metro Area",York-Hanover,YORK,PA,,2,"York-Hanover, PA Metro Area",both
254,49660,"Youngstown-Warren-Boardman, OH-PA Metro Area",,,,,3,,left_only
255,49700,"Yuba City, CA Metro Area",Yuba City,YUBA,CA,,3,"Yuba City, CA Metro Area",both
256,49740,"Yuma, AZ Metro Area",,,,,,,left_only
