,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
542083,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2004,0.0,,386988.6628417969,
541997,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2005,0.0,,387028.0185546875,
541911,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2006,0.0,,386895.29296875,
541825,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2007,0.0,,387136.046875,
541739,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2008,0.0,,386944.6875,
541653,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2009,0.0,,386555.75,
540879,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2010,0.0,,388488.0,
540965,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2011,0.0,,384247.0,
541051,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2012,0.0,,389241.0,
541137,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2013,0.0,,393113.0,
541223,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2014,0.0,,396913.0,
541309,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2015,0.0,,400549.0,
541395,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2016,0.0,,403443.0,
541481,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2017,0.0,,406063.0,
541567,25060,"Gulfport-Biloxi, MS",Mississippi,Hancock County,990000,0.0,2018,0.0,,408872.0,
542301,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2002,0.0,,386997.58561706543,
542215,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2003,0.0,,386984.99822998047,
542129,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2004,0.0,,386988.6628417969,
542043,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2005,0.0,,387028.0185546875,
541957,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2006,0.0,,386895.29296875,
541871,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2007,0.0,,387136.046875,
541785,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2008,0.0,,386944.6875,
541699,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2009,0.0,,386555.75,
540925,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2010,0.0,,388488.0,
541011,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2011,0.0,,384247.0,
541097,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2012,0.0,,389241.0,
541183,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2013,0.0,,393113.0,
541269,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2014,0.0,,396913.0,
541355,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2015,0.0,,400549.0,
541441,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2016,0.0,,403443.0,
541527,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2017,0.0,,406063.0,
541613,25060,"Gulfport-Biloxi, MS",Mississippi,Harrison County,990000,0.0,2018,0.0,,408872.0,
542330,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2002,0.0,,386997.58561706543,
542244,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2003,0.0,,386984.99822998047,
542158,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2004,0.0,,386988.6628417969,
542072,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2005,0.0,,387028.0185546875,
541986,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2006,0.0,,386895.29296875,
541900,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2007,0.0,,387136.046875,
541814,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2008,0.0,,386944.6875,
541728,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2009,0.0,,386555.75,
540954,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2010,0.0,,388488.0,
541040,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2011,0.0,,384247.0,
541126,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2012,0.0,,389241.0,
541212,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2013,0.0,,393113.0,
541298,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2014,0.0,,396913.0,
541384,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2015,0.0,,400549.0,
541470,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2016,0.0,,403443.0,
541556,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2017,0.0,,406063.0,
541642,25060,"Gulfport-Biloxi, MS",Mississippi,Jackson County,990000,0.0,2018,0.0,,408872.0,
207268,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2002,0.0,,1210470.4994659424,
206978,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2003,0.0,,1210459.1741333008,
206688,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2004,0.0,,1210452.4797363281,
206398,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2005,0.0,,1210517.8642578125,
206108,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2006,0.0,,1210348.48828125,
205818,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2007,0.0,,1210595.078125,
205528,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2008,0.0,,1210532.8125,
205238,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2009,0.0,,1209733.25,
202628,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2010,0.0,,1212381.0,
202918,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2011,0.0,,1207636.0,
203208,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2012,0.0,,1211280.0,
203498,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2013,0.0,,1213883.0,
203788,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2014,0.0,,1215159.0,
204078,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2015,0.0,,1214056.0,
204368,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2016,0.0,,1211826.0,
204658,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2017,0.0,,1213123.0,
204948,25540,"Hartford-East Hartford-Middletown, CT",Connecticut,Middlesex County,990100,0.0,2018,0.0,,1213173.6111111112,
847104,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2002,0.0,,185614.7996826172,
847058,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2003,0.0,,185604.42919921875,
847012,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2004,0.0,,185604.513671875,
846966,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2005,0.0,,185645.7421875,
846920,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2006,0.0,,185521.71875,
846874,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2007,0.0,,185728.875,
846828,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2008,0.0,,185603.5,
846782,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2009,0.0,,185151.0,
846368,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2010,0.0,,187010.0,
846414,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2011,0.0,,183243.0,
846460,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2012,0.0,,187108.0,
846506,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2013,0.0,,190762.0,
846552,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2014,0.0,,194495.0,
846598,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2015,0.0,,197969.0,
846644,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2016,0.0,,202502.0,
846690,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2017,0.0,,206781.0,
846736,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Beaufort County,990100,0.0,2018,0.0,,211041.11111111115,
847109,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2002,0.0,,185614.7996826172,
847063,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2003,0.0,,185604.42919921875,
847017,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2004,0.0,,185604.513671875,
846971,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2005,0.0,,185645.7421875,
846925,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2006,0.0,,185521.71875,
846879,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2007,0.0,,185728.875,
846833,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2008,0.0,,185603.5,
846787,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2009,0.0,,185151.0,
846373,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2010,0.0,,187010.0,
846419,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2011,0.0,,183243.0,
846465,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2012,0.0,,187108.0,
846511,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2013,0.0,,190762.0,
846557,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2014,0.0,,194495.0,
846603,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2015,0.0,,197969.0,
846649,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2016,0.0,,202502.0,
846695,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2017,0.0,,206781.0,
846741,25940,"Hilton Head Island-Bluffton, SC",South Carolina,Jasper County,990100,0.0,2018,0.0,,211041.11111111115,
314071,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2002,0.0,,78123.9501953125,
314053,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2003,0.0,,78122.58203125,
314035,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2004,0.0,,78129.453125,
314017,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2005,0.0,,78114.3125,
313999,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2006,0.0,,78132.25,
313981,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2007,0.0,,78139.0,
313963,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2008,0.0,,78047.0,
313945,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2009,0.0,,78296.0,
313783,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2010,0.0,,77917.0,
313801,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2011,0.0,,78058.0,
313819,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2012,0.0,,79151.0,
313837,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2013,0.0,,80184.0,
313855,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2014,0.0,,80456.0,
313873,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2015,0.0,,81015.0,
313891,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2016,0.0,,81192.0,
313909,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2017,0.0,,79977.0,
313927,25980,"Hinesville, GA",Georgia,Liberty County,990000,0.0,2018,0.0,,79345.77777777777,
249032,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2002,0.0,,141152.60191345215,
249004,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2003,0.0,,141152.99896240234,
248976,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2004,0.0,,141150.59545898438,
248948,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2005,0.0,,141156.2177734375,
248920,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2006,0.0,,141148.96484375,
248892,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2007,0.0,,141148.234375,
248864,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2008,0.0,,141179.4375,
248836,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2009,0.0,,141088.75,
248584,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2010,0.0,,141236.0,
248612,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2011,0.0,,141157.0,
248640,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2012,0.0,,140805.0,
248668,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2013,0.0,,140214.0,
248696,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2014,0.0,,139771.0,
248724,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2015,0.0,,139654.0,
248752,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2016,0.0,,140453.0,
248780,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2017,0.0,,141373.0,
248808,26140,"Homosassa Springs, FL",Florida,Citrus County,990000,0.0,2018,0.0,,142144.16666666666,
429431,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2002,0.0,,207884.7996673584,
429385,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2003,0.0,,207882.80560302734,
429339,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2004,0.0,,207882.38452148438,
429293,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2005,0.0,,207891.6240234375,
429247,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2006,0.0,,207865.58984375,
429201,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2007,0.0,,207906.734375,
429155,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2008,0.0,,207887.4375,
429109,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2009,0.0,,207780.75,
428695,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2010,0.0,,208178.0,
428741,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2011,0.0,,207413.0,
428787,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2012,0.0,,208119.0,
428833,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2013,0.0,,208623.0,
428879,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2014,0.0,,209402.0,
428925,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2015,0.0,,210216.0,
428971,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2016,0.0,,210787.0,
429017,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2017,0.0,,211179.0,
429063,26380,"Houma-Thibodaux, LA",Louisiana,Lafourche Parish,990000,0.0,2018,0.0,,211667.61111111115,
429453,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2002,0.0,,207884.7996673584,
429407,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2003,0.0,,207882.80560302734,
429361,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2004,0.0,,207882.38452148438,
429315,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2005,0.0,,207891.6240234375,
429269,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2006,0.0,,207865.58984375,
429223,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2007,0.0,,207906.734375,
429177,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2008,0.0,,207887.4375,
429131,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2009,0.0,,207780.75,
428717,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2010,0.0,,208178.0,
428763,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2011,0.0,,207413.0,
428809,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2012,0.0,,208119.0,
428855,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2013,0.0,,208623.0,
428901,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2014,0.0,,209402.0,
428947,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2015,0.0,,210216.0,
428993,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2016,0.0,,210787.0,
429039,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2017,0.0,,211179.0,
429085,26380,"Houma-Thibodaux, LA",Louisiana,Terrebonne Parish,990000,0.0,2018,0.0,,211667.61111111115,
905900,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2002,0.0,,5881334.015899658,
904828,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2003,0.0,,5881013.787231445,
903756,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2004,0.0,,5881086.574707031,
902684,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2005,0.0,,5882149.126953125,
901612,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2006,0.0,,5878670.3203125,
900540,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2007,0.0,,5884856.53125,
899468,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2008,0.0,,5880213.125,
898396,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2009,0.0,,5869398.5,
888748,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2010,0.0,,5920416.0,
889820,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2011,0.0,,5810622.0,
890892,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2012,0.0,,5935934.0,
891964,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2013,0.0,,6063540.0,
893036,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2014,0.0,,6204141.0,
894108,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2015,0.0,,6346653.0,
895180,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2016,0.0,,6482592.0,
896252,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2017,0.0,,6636208.0,
897324,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Brazoria County,990000,0.0,2018,0.0,,6783679.944444443,
905907,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2002,0.0,,5881334.015899658,
904835,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2003,0.0,,5881013.787231445,
903763,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2004,0.0,,5881086.574707031,
902691,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2005,0.0,,5882149.126953125,
901619,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2006,0.0,,5878670.3203125,
900547,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2007,0.0,,5884856.53125,
899475,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2008,0.0,,5880213.125,
898403,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2009,0.0,,5869398.5,
888755,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2010,0.0,,5920416.0,
889827,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2011,0.0,,5810622.0,
890899,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2012,0.0,,5935934.0,
891971,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2013,0.0,,6063540.0,
893043,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2014,0.0,,6204141.0,
894115,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2015,0.0,,6346653.0,
895187,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2016,0.0,,6482592.0,
896259,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2017,0.0,,6636208.0,
897331,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Chambers County,990000,0.0,2018,0.0,,6783679.944444443,
906050,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2002,0.0,,5881334.015899658,
904978,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2003,0.0,,5881013.787231445,
903906,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2004,0.0,,5881086.574707031,
902834,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2005,0.0,,5882149.126953125,
901762,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2006,0.0,,5878670.3203125,
900690,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2007,0.0,,5884856.53125,
899618,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2008,0.0,,5880213.125,
898546,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2009,0.0,,5869398.5,
888898,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2010,0.0,,5920416.0,
889970,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2011,0.0,,5810622.0,
891042,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2012,0.0,,5935934.0,
892114,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2013,0.0,,6063540.0,
893186,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2014,0.0,,6204141.0,
894258,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2015,0.0,,6346653.0,
895330,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2016,0.0,,6482592.0,
896402,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2017,0.0,,6636208.0,
897474,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,Galveston County,990000,0.0,2018,0.0,,6783679.944444443,
224430,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2002,0.0,,1341962.283782959,
224168,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2003,0.0,,1341927.6419677734,
223906,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2004,0.0,,1341945.9389648438,
223644,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2005,0.0,,1342029.615234375,
223382,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2006,0.0,,1341705.3984375,
223120,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2007,0.0,,1342343.34375,
222858,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2008,0.0,,1341726.375,
222596,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2009,0.0,,1341025.5,
220238,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2010,0.0,,1345596.0,
220500,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2011,0.0,,1334688.0,
220762,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2012,0.0,,1349130.0,
221024,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2013,0.0,,1363610.0,
221286,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2014,0.0,,1380995.0,
221548,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2015,0.0,,1401600.0,
221810,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2016,0.0,,1424097.0,
222072,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2017,0.0,,1447884.0,
222334,27260,"Jacksonville, FL",Florida,Duval County,990000,0.0,2018,0.0,,1470959.1111111117,
224443,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2002,0.0,,1341962.283782959,
224181,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2003,0.0,,1341927.6419677734,
223919,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2004,0.0,,1341945.9389648438,
223657,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2005,0.0,,1342029.615234375,
223395,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2006,0.0,,1341705.3984375,
223133,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2007,0.0,,1342343.34375,
222871,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2008,0.0,,1341726.375,
222609,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2009,0.0,,1341025.5,
220251,27260,"Jacksonville, FL",Florida,Nassau County,990000,0.0,2010,0.0,,1345596.0,
