,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
1562,30006,Greater Richmond Transit Company,"Richmond, VA",Bus,2016,2002,8350372,4315353,
1563,30006,Greater Richmond Transit Company,"Richmond, VA",Bus,2017,2002,7592598,4128336,
1564,30006,Greater Richmond Transit Company,"Richmond, VA",Bus,2018,2002,7780704,4583667,
1565,30006,Greater Richmond Transit Company,"Richmond, VA",Bus,2019,2002,2029852,1231258,
1566,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2002,2002,1907335,1209971,
1567,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2003,2002,1888342,1211407,
1568,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2004,2002,1913221,1373055,
1569,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2005,2002,1986046,1515097,
1570,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2006,2002,2105422,1546467,
1571,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2007,2002,2237439,1510330,
1572,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2008,2002,2565679,1513510,
1573,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2009,2002,2442461,1552555,
1574,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2010,2002,2381756,1558019,
1575,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2011,2002,2325990,1601174,
1576,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2012,2002,2422600,1662774,
1577,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2013,2002,2389071,1662111,
1578,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2014,2002,2357613,1665457,
1579,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2015,2002,2255616,1680461,
1580,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2016,2002,2181074,1731852,
1581,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2017,2002,2082963,1715885,
1582,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2018,2002,1901946,1703378,
1583,30007,Greater Roanoke Transit Company,"Roanoke, VA",Bus,2019,2002,483109,438864,
1584,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2002,2006,1032383,959450,
1585,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2003,2006,1144450,1033491,
1586,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2004,2006,0,0,
1587,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2005,2006,0,0,
1588,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2006,2006,1024984,945289,
1589,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2007,2006,2236758,1014901,
1590,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2008,2006,2919619,1077844,
1591,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2009,2006,2853226,1112907,
1592,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2010,2006,2676606,1077079,
1593,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2011,2006,2511564,1346314,
1594,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2012,2006,2330451,1036552,
1595,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2013,2006,2389926,903839,
1596,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2014,2006,2762412,919407,
1597,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2015,2006,2394565,1050956,
1598,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2016,2006,2068906,1007080,
1599,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2017,2006,2311646,1063082,
1600,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2018,2006,2151558,1008599,
1601,30008,Greater Lynchburg Transit Company,"Lynchburg, VA",Bus,2019,2006,587151,297939,
1602,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2002,2002,4305607,2481963,
1603,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2003,2002,4272188,2614778,
1604,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2004,2002,4555890,2530641,
1605,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2005,2002,4932680,2770177,
1606,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2006,2002,5282545,2742347,
1607,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2007,2002,4972842,2632454,
1608,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2008,2002,4180084,1988003,
1609,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2009,2002,5432467,2673386,
1610,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2010,2002,5066051,2651352,
1611,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2011,2002,5567851,2610265,
1612,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2012,2002,4797241,2677113,
1613,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2013,2002,5058668,2620583,
1614,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2014,2002,5041068,2752139,
1615,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2015,2002,4910329,2796201,
1616,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2016,2002,4779100,2869509,
1617,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2017,2002,4576543,2897013,
1618,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2018,2002,4412242,3008404,
1619,30010,Lehigh and Northampton Transportation Authority,"Allentown, PA-NJ",Bus,2019,2002,1013558,778793,
1620,30011,Altoona Metro Transit,"Altoona, PA",Bus,2002,2002,496916,444781,
1621,30011,Altoona Metro Transit,"Altoona, PA",Bus,2003,2002,692488,562722,
1622,30011,Altoona Metro Transit,"Altoona, PA",Bus,2004,2002,661909,526180,
1623,30011,Altoona Metro Transit,"Altoona, PA",Bus,2005,2002,663431,552387,
1624,30011,Altoona Metro Transit,"Altoona, PA",Bus,2006,2002,695030,548711,
1625,30011,Altoona Metro Transit,"Altoona, PA",Bus,2007,2002,607695,486916,
1626,30011,Altoona Metro Transit,"Altoona, PA",Bus,2008,2002,586804,457362,
1627,30011,Altoona Metro Transit,"Altoona, PA",Bus,2009,2002,593547,482784,
1628,30011,Altoona Metro Transit,"Altoona, PA",Bus,2010,2002,712712,511897,
1629,30011,Altoona Metro Transit,"Altoona, PA",Bus,2011,2002,689116,525806,
1630,30011,Altoona Metro Transit,"Altoona, PA",Bus,2012,2002,687954,533346,
1631,30011,Altoona Metro Transit,"Altoona, PA",Bus,2013,2002,659876,527185,
1632,30011,Altoona Metro Transit,"Altoona, PA",Bus,2014,2002,609471,511054,
1633,30011,Altoona Metro Transit,"Altoona, PA",Bus,2015,2002,579580,492421,
1634,30011,Altoona Metro Transit,"Altoona, PA",Bus,2016,2002,576620,496453,
1635,30011,Altoona Metro Transit,"Altoona, PA",Bus,2017,2002,546149,480928,
1636,30011,Altoona Metro Transit,"Altoona, PA",Bus,2018,2002,544498,503331,
1637,30011,Altoona Metro Transit,"Altoona, PA",Bus,2019,2002,145691,155512,
1638,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2002,2002,1181923,794460,
1639,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2003,2002,1124910,739080,
1640,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2004,2002,1098329,671383,
1641,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2005,2002,1201949,679879,
1642,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2006,2002,1158804,673922,
1643,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2007,2002,1126911,671512,
1644,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2008,2002,1128368,647850,
1645,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2009,2002,944798,613562,
1646,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2010,2002,1147771,997492,
1647,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2011,2002,1194506,1016542,
1648,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2012,2002,1192922,1053011,
1649,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2013,2002,1182985,1051503,
1650,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2014,2002,1144432,1050088,
1651,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2015,2002,1137950,1059610,
1652,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2016,2002,1083377,1056828,
1653,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2017,2002,1048784,1051792,
1654,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2018,2002,1066378,1043332,
1655,30012,Cambria County Transit Authority,"Johnstown, PA",Bus,2019,2002,262976,256279,
1656,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2002,2002,85211,1890,
1657,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2003,2002,70312,1466,
1658,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2004,2002,77595,1383,
1659,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2005,2002,95316,1718,
1660,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2006,2002,106510,2185,
1661,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2007,2002,103542,5338,
1662,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2008,2002,101247,4010,
1663,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2009,2002,94826,3860,
1664,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2010,2002,84635,3748,
1665,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2011,2002,88460,3526,
1666,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2012,2002,95584,3599,
1667,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2013,2002,74055,3203,
1668,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2014,2002,62737,2741,
1669,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2015,2002,54881,2082,
1670,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2016,2002,58431,2294,
1671,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2017,2002,63613,2535,
1672,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2018,2002,53024,2121,
1673,30012,Cambria County Transit Authority,"Johnstown, PA",Rail,2019,2002,604,31,
1674,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2002,2002,2515960,1384752,
1675,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2003,2002,2476029,1427751,
1676,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2004,2002,2593470,1426049,
1677,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2005,2002,2501084,1409126,
1678,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2006,2002,2543504,1447101,
1679,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2007,2002,2616457,1606519,
1680,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2008,2002,3105039,1727736,
1681,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2009,2002,2943076,1745879,
1682,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2010,2002,3044343,1928120,
1683,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2011,2002,3271380,1944215,
1684,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2012,2002,3468084,1970589,
1685,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2013,2002,3408584,1944661,
1686,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2014,2002,3211839,2011839,
1687,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2015,2002,3167937,1989854,
1688,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2016,2002,2819221,2094204,
1689,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2017,2002,2648762,2218423,
1690,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2018,2002,2517894,2205719,
1691,30013,Erie Metropolitan Transit Authority,"Erie, PA",Bus,2019,2002,611185,540755,
1692,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2002,2002,2364415,1429141,
1693,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2003,2002,2316087,1450354,
1694,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2004,2002,1925201,1559966,
1695,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2005,2002,2085971,1600898,
1696,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2006,2002,2386388,1666974,
1697,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2007,2002,2348504,2935203,
1698,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2008,2002,2478186,1765069,
1699,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2009,2002,2435769,2636413,
1700,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2010,2002,2628997,1881881,
1701,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2011,2002,2746086,1885053,
1702,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2012,2002,2638184,1673162,
1703,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2013,2002,2682946,1660215,
1704,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2014,2002,2681055,1686990,
1705,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2015,2002,2447806,1692350,
1706,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2016,2002,2231345,1755888,
1707,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2017,2002,2076458,1832367,
1708,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2018,2002,1997854,1740981,
1709,30014,Cumberland Dauphin-Harrisburg Transit Authority,"Harrisburg, PA",Bus,2019,2002,462045,415783,
1710,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2002,2002,1455009,961798,
1711,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2003,2002,1478017,960563,
1712,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2004,2002,1362350,963687,
1713,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2005,2002,1296078,945912,
1714,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2006,2002,1293759,949614,
1715,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2007,2002,1605814,967696,
1716,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2008,2002,1640281,990860,
1717,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2009,2002,1623310,985448,
1718,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2010,2002,1644959,984906,
1719,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2011,2002,1671420,998599,
1720,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2012,2002,1441784,1017318,
1721,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2013,2002,1201057,1033317,
1722,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2014,2002,1195025,1032710,
1723,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2015,2002,1198972,1084013,
1724,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2016,2002,1191899,1126129,
1725,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2017,2002,1167230,1124314,
1726,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2018,2002,1134604,1145696,
1727,30015,Luzerne County Transportation Authority,"Scranton, PA",Bus,2019,2002,267490,292017,
1728,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2002,2002,164620957,39885555,
1729,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2003,2002,165764344,39939996,
1730,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2004,2002,187664870,39721213,
1731,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2005,2002,182087598,39821239,
1732,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2006,2002,176058995,40057491,
1733,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2007,2002,165709554,39998491,
1734,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2008,2002,168351180,40916976,
1735,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2009,2002,162265498,41353930,
1736,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2010,2002,167658773,42192835,
1737,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2011,2002,168196829,40946699,
1738,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2012,2002,182072664,41108058,
1739,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2013,2002,189674403,41209179,
1740,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2014,2002,180473743,40816526,
1741,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2015,2002,184085363,40724969,
1742,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2016,2002,177527188,40242904,
1743,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2017,2002,169091504,40785319,
1744,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2018,2002,155138872,41545532,
1745,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Bus,2019,2002,35333191,10429410,
1746,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2002,2002,131775620,34522707,
1747,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2003,2002,132802687,35530865,
1748,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2004,2002,142831087,35084203,
1749,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2005,2002,144823970,35374861,
1750,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2006,2002,149033528,35501848,
1751,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2007,2002,153423022,35809492,
1752,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2008,2002,159620983,37023041,
1753,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2009,2002,155745576,37622982,
1754,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2010,2002,162692187,38727369,
1755,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2011,2002,166059923,38368711,
1756,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2012,2002,164949445,38766824,
1757,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2013,2002,165468183,39473986,
1758,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2014,2002,163043772,39679174,
1759,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2015,2002,165238575,39821120,
1760,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2016,2002,157011893,39363255,
1761,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2017,2002,151798701,40192668,
1762,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2018,2002,151924237,40505566,
1763,30019,Southeastern Pennsylvania Transportation Authority,"Philadelphia, PA-NJ-DE-MD",Rail,2019,2002,37398298,10054228,
1764,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2002,2002,63246570,29038506,
1765,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2003,2002,58202726,28138428,
1766,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2004,2002,58089241,29022889,
1767,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2005,2002,59596300,27268519,
1768,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2006,2002,60115303,27269622,
1769,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2007,2002,59319931,25641277,
1770,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2008,2002,58370722,24167832,
1771,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2009,2002,57632643,26983574,
1772,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2010,2002,55290371,23903021,
1773,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2011,2002,53926472,20268300,
1774,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2012,2002,54713327,18777402,
1775,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2013,2002,53304305,18787495,
1776,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2014,2002,54483087,19627336,
1777,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2015,2002,53782835,20478672,
1778,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2016,2002,53760422,20991787,
1779,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2017,2002,53136626,21047448,
1780,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2018,2002,54872268,21375063,
1781,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,2019,2002,13478650,3491558,
1782,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2002,2002,8692985,1297869,
1783,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2003,2002,7912947,1227975,
1784,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2004,2002,7916025,1383890,
1785,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2005,2002,8336352,1490455,
1786,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2006,2002,8553784,1535906,
1787,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2007,2002,8005753,2000690,
1788,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2008,2002,8445859,1996838,
1789,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2009,2002,8308197,1964546,
1790,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2010,2002,8140053,1909073,
1791,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2011,2002,7882986,2330619,
1792,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2012,2002,8992620,1983666,
1793,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2013,2002,8857679,2057577,
1794,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2014,2002,8775034,2103868,
1795,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2015,2002,8707451,2165961,
1796,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2016,2002,8354163,2189485,
1797,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2017,2002,8368822,2181441,
1798,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2018,2002,7920730,2202457,
1799,30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,2019,2002,1724238,355703,
1800,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2002,2002,1535693,1031288,
1801,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2003,2002,1580992,1028353,
1802,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2004,2002,1776694,1039085,
1803,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2005,2002,1807662,1040591,
1804,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2006,2002,1929958,1032637,
1805,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2007,2002,1982459,1036659,
1806,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2008,2002,2063563,1106998,
1807,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2009,2002,1928060,1121218,
1808,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2010,2002,1752600,1119574,
1809,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2011,2002,1573854,1158458,
1810,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2012,2002,1401757,1138649,
1811,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2013,2002,1168789,1122817,
1812,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2014,2002,1153405,1113741,
1813,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2015,2002,1103999,1124814,
1814,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2016,2002,1045019,1117843,
1815,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2017,2002,998667,1112910,
1816,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2018,2002,1002180,1008545,
1817,30025,County of Lackawanna Transit System,"Scranton, PA",Bus,2019,2002,235912,238565,
1818,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2002,2002,1173788,778188,
1819,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2003,2002,1244014,797145,
1820,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2004,2002,1260665,746736,
1821,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2005,2002,1241854,733523,
1822,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2006,2002,1253593,860047,
1823,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2007,2002,1246824,842705,
1824,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2008,2002,1330615,828300,
1825,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2009,2002,1267075,829549,
1826,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2010,2002,1328817,832452,
1827,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2011,2002,1372842,822490,
1828,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2012,2002,1385824,826828,
1829,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2013,2002,1334787,832323,
1830,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2014,2002,1320273,865983,
1831,30026,Williamsport Bureau of Transportation,"Williamsport, PA",Bus,2015,2002,1299039,868172,
