,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
474,13460.0,Bus,2016,"Bend, OR Metro Area",590219.0,866696.0,607493.0,1,2012,2019,1.0292671025500704,1.0292671025500704,0,,,,181307.0,74609.0,98262.0,1918.0,29842.0,26671.0,31329.0,45373,180329.0,10.7,5.3,84.0,20.6,59.8,19.6,71262.0,2688.0,17854.0,30503.0,13826.0,6391.0,3.77,61870.0,78473.0,24.6,50.3,25.1,4352.67,85591.75,89944.42,4.85,95.15,2.65,2419.2,12168.0,16.53,1.05,2016.0,Judgement Call based on Population,1.0,0.0,1.080730457677574,31334.1,28004.55,32895.45,64963.5,82396.65,2.7825,0.0,0.0,0.0,,,,,0.0,0.0,0.0,4.0,3.0,E,34.0,,87159,75,9.8,0.2,3.3,1.6,1.1,9.1,,both
475,13460.0,Bus,2017,"Bend, OR Metro Area",623047.0,1002915.0,603662.0,1,2012,2019,0.9688867774020259,0.9688867774020259,0,,,,186875.0,75454.0,98573.0,2540.0,30567.0,28308.0,33851.0,31639,186160.0,9.4,7.6,83.1,20.7,60.1,19.2,74498.0,1799.0,18323.0,34975.0,12185.0,7216.0,2.41,66273.0,80563.0,24.5,50.8,24.7,3936.5,89532.5,93469.0,4.22,95.78,2.95,2419.2,12342.0,17.92,1.02,2016.0,Judgement Call based on Population,1.0,1.0,0.9882645129500665,31178.34,28874.16,34528.02,67598.46,82174.26,3.009,0.0,0.0,0.0,,,,,0.0,0.0,0.0,4.0,3.0,E,34.0,,89618,74.2,9.1,0.5,2,0.8,1,12.4,,both
476,13460.0,Bus,2018,"Bend, OR Metro Area",672134.0,985709.0,663684.0,1,2012,2019,0.9874281021343958,0.9874281021343958,0,,,,192560.75,76332.5,100613.0,2843.25,31593.75,29867.25,35971.5,26126.5,191991.0,7.4,8.48,84.33,20.65,60.35,19.0,77384.5,1131.5,18063.5,38744.25,11255.25,8190.0,1.46,70699.5,82121.25,23.33,51.75,24.93,3823.82,91845.0,95668.82,4.0,96.0,3.4,,12731.0,18.55,1.0,2016.0,Judgement Call based on Population,1.0,2.0,0.9874281021343958,31593.75,29867.25,35971.5,70699.5,82121.25,3.4,0.0,0.0,0.0,,,,,0.0,0.0,0.0,4.0,3.0,E,34.0,,93302.5,73.45,9.275,0.75,1.625,1.666666667,0.975,13.925,JTW_BICYCLE extrapolation goes to negative. Assumed to be the average of previous three years.,both
511,13820.0,Bus,2004,"Birmingham-Hoover, AL Metro Area",3953804.0,2930271.0,2071666.0,1,2004,2019,0.5239678041703635,0.5239678041703635,0,,,,1049988.75,789783.75,224577.25,5785.0,22996.5,21738.5,29753.75,35886,1062706.25,13.3,8.58,77.98,24.5,63.98,11.53,427327.25,24671.0,133591.0,163606.75,72134.75,33323.75,5.77,42587.5,55043.75,42.0,45.35,12.65,26196.33,503592.42,529788.75,4.95,95.05,1.79,,95886.0,11.69,1.33,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.6968771795465835,30585.345,28912.205,39572.4875,56641.375,73208.1875,2.3807,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,499474.25,84.65,10.25,0.5,1.3,0.1,0.6,2.6,,both
512,13820.0,Bus,2005,"Birmingham-Hoover, AL Metro Area",3759211.0,2714381.0,2059845.0,1,2004,2019,0.5479460982637048,0.5479460982637048,0,,,,1069498.0,808253.0,222749.0,5678.0,23315.0,21948.0,29772.0,34661,1067335.0,13.3,8.8,77.8,24.4,63.6,12.0,427776.0,25820.0,135086.0,162805.0,70859.0,33206.0,6.04,43802.0,58372.0,40.9,45.0,14.1,21801.0,508758.67,530559.67,4.11,95.89,2.23,12441.6,91571.0,10.67,1.29,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.7068504667601792,30076.35,28312.92,38405.88,56504.58,75299.88,2.8767,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,496288,84.3,10.6,0.5,1.3,0.1,0.6,2.6,,both
513,13820.0,Bus,2006,"Birmingham-Hoover, AL Metro Area",3334889.0,2788424.0,2300507.0,1,2004,2019,0.6898301562660706,0.6898301562660706,0,,,,1089883.0,830223.0,217585.0,5213.0,23174.0,21805.0,29373.0,31962,1066772.0,13.1,9.1,77.8,24.2,63.1,12.7,426691.0,26998.0,136258.0,160356.0,68796.0,34283.0,6.33,44534.0,61537.0,40.3,44.4,15.3,19965.17,515497.17,535462.33,3.73,96.27,2.52,12441.6,87256.0,12.49,1.25,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.8622876953325882,28967.5,27256.25,36716.25,55667.5,76921.25,3.15,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,489360,83.5,10.7,0.7,1.1,0,0.7,3.2,,both
514,13820.0,Bus,2007,"Birmingham-Hoover, AL Metro Area",3084368.0,2676164.0,2245640.0,1,2004,2019,0.7280713585408745,0.7280713585408745,0,,,,1106765.0,838190.0,225764.0,6180.0,24871.0,23072.0,30643.0,35159,1086976.0,13.7,9.1,77.1,24.4,63.1,12.5,431741.0,28060.0,138722.0,164496.0,69882.0,30581.0,6.5,47196.0,65355.0,37.7,44.8,17.5,19100.92,515537.92,534638.83,3.57,96.43,2.72,12441.6,82941.0,11.9,1.21,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.880966343834458,30093.91,27917.12,37078.03,57107.16,79079.55,3.2912,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,497399,83.6,11.3,0.6,1,0.1,0.7,2.7,,both
515,13820.0,Bus,2008,"Birmingham-Hoover, AL Metro Area",3065577.0,2629957.0,2499582.0,1,2004,2019,0.8153708094756713,0.8153708094756713,0,,,,1117348.0,839607.0,235322.0,5394.0,25635.0,23369.0,34181.0,32382,1097476.0,12.0,8.9,79.0,24.5,62.8,12.7,432089.0,28224.0,134454.0,164804.0,72687.0,31920.0,6.53,49320.0,68267.0,36.4,44.4,19.2,26825.83,506244.33,533070.17,5.03,94.97,3.19,12441.6,78626.0,12.78,1.17,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.9539838470865354,29992.95,27341.73,39991.77,57704.4,79872.39,3.7323,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,517584,82.7,11.8,0.9,1,0.1,0.7,2.7,,both
516,13820.0,Bus,2009,"Birmingham-Hoover, AL Metro Area",2688303.0,2513956.0,2201289.0,1,2004,2019,0.8188396174091983,0.8188396174091983,0,,,,1131070.0,847751.0,231660.0,6339.0,24574.0,23393.0,30734.0,27506,1105889.0,14.3,9.7,76.1,24.1,62.9,13.0,445499.0,28098.0,149873.0,162834.0,70933.0,33761.0,6.31,44868.0,63555.0,38.7,44.9,16.4,53928.17,472488.33,526416.5,10.25,89.75,2.27,12441.6,74311.0,12.36,1.17,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.958042352368762,28751.58,27369.81,35958.78,52495.56,74359.35,2.6559,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,497847,83.6,11.2,0.7,1.3,0.1,0.4,2.7,,both
517,13820.0,Bus,2010,"Birmingham-Hoover, AL Metro Area",2387091.0,2512369.0,1948282.0,1,2004,2019,0.8161741634483143,0.8161741634483143,0,,,,1128978.0,836225.0,238096.0,6990.0,22976.0,22014.0,29169.0,30757,1110122.0,,0.0,0.0,23.9,63.2,12.9,430441.0,26467.0,141893.0,165089.0,66946.0,30046.0,6.15,44216.0,61824.0,39.7,43.2,17.1,52964.75,486786.25,539751.0,9.82,90.18,2.7,12441.6,69996.0,12.0,1.15,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.9386002879655614,26422.4,25316.1,33544.35,50848.4,71097.6,3.105,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,484170,84.8,10,0.6,1,0.1,0.5,3.1,,both
518,13820.0,Bus,2011,"Birmingham-Hoover, AL Metro Area",2531976.0,2811226.0,2010122.0,1,2004,2019,0.7938945708806087,0.7938945708806087,0,,,,1132264.0,846473.0,231053.0,6691.0,23600.0,22415.0,29063.0,30566,1109857.0,,0.0,0.0,23.6,63.2,13.2,433066.0,27237.0,141169.0,168259.0,66272.0,30129.0,6.29,45635.0,64308.0,39.7,42.3,18.0,47561.25,495500.08,543061.33,8.75,91.25,3.42,12441.6,65681.0,13.36,1.12,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.8891619193862818,26432.0,25104.8,32550.56,51111.2,72024.96,3.8304,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,478519,83.9,10.4,0.7,1.2,0.1,0.8,3,,both
519,13820.0,Bus,2012,"Birmingham-Hoover, AL Metro Area",2774313.0,2508556.0,2212502.0,1,2004,2019,0.7974954520272226,0.7974954520272226,0,,,,1136650.0,847583.0,235907.0,5927.0,25025.0,23312.0,32268.0,26492,1114744.0,,0.0,0.0,23.7,62.6,13.7,437667.0,30516.0,140256.0,165884.0,71110.0,29901.0,6.97,46763.0,64895.0,38.5,43.4,18.1,37742.25,502457.25,540199.5,6.99,93.01,3.49,12441.6,65952.0,12.57,1.09,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.8692700427096727,27277.25,25410.08,35172.12,50971.67,70735.55,3.8041,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,488269,85.7,9.1,0.6,1,0.1,0.5,2.9,,both
520,13820.0,Bus,2013,"Birmingham-Hoover, AL Metro Area",3107119.0,2564011.0,2797212.0,1,2004,2019,0.9002590502648917,0.9002590502648917,0,,,,1140300.0,850508.0,238396.0,8503.0,25489.0,23327.0,32300.0,37385,1116257.0,16.9,10.2,72.9,23.5,62.3,14.2,431462.0,28383.0,142535.0,159750.0,69166.0,31628.0,6.58,48328.0,67640.0,37.0,43.8,19.2,34056.58,506502.42,540559.0,6.3,93.7,3.37,12441.6,67787.0,12.2,1.08,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.9722797742860831,27528.12,25193.16,34884.0,52194.24,73051.2,3.6396,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,494236,86.4,8.1,0.8,1,0,0.8,2.8,,both
521,13820.0,Bus,2014,"Birmingham-Hoover, AL Metro Area",3209992.0,2726233.0,2345625.0,1,2004,2019,0.7307261201897076,0.7307261201897076,0,,,,1143772.0,854439.0,240030.0,8078.0,24679.0,23131.0,29806.0,35645,1119319.0,17.5,9.6,72.9,23.3,62.0,14.7,439531.0,25659.0,150598.0,164365.0,65683.0,33226.0,5.84,47046.0,65478.0,38.6,42.6,18.8,32008.17,503969.25,535977.42,5.97,94.03,3.22,12441.6,69772.0,12.37,1.06,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,0.0,0.0,0.7745696874010901,26159.74,24518.86,31594.36,49868.76,69406.68,3.4132,0.0,0.0,0.0,2015.0,,0.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,501071,85.2,9.1,0.5,1.1,0.2,1.1,2.9,,both
522,13820.0,Bus,2015,"Birmingham-Hoover, AL Metro Area",3120263.0,2760344.0,2150759.0,1,2004,2019,0.6892877299125105,0.6892877299125105,0,,,,1145647.0,848744.0,244718.0,5337.0,26591.0,24752.0,33163.0,36307,1121603.0,15.7,9.6,74.7,23.3,61.7,15.0,441762.0,30358.0,146726.0,163697.0,69090.0,31891.0,6.87,51459.0,70090.0,35.7,43.2,21.1,29312.08,506077.75,535389.83,5.47,94.53,2.25,12441.6,69748.0,12.34,1.06,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,1.0,0.0,0.7306449937072612,28186.46,26237.12,35152.78,54546.54,74295.4,2.385,32.0,0.0,0.0,2015.0,,1.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,507310,83.2,10.9,0.7,1,0.1,1,3.1,,both
523,13820.0,Bus,2016,"Birmingham-Hoover, AL Metro Area",2886771.0,2873071.0,2070265.0,1,2004,2019,0.7171559503680756,0.7171559503680756,0,,,,1147417.0,844534.0,246872.0,9072.0,26690.0,25553.0,31385.0,35702,1125250.0,13.9,9.6,76.6,23.2,61.3,15.5,438479.0,26654.0,144310.0,162127.0,70589.0,34799.0,6.08,52226.0,74082.0,34.3,44.1,21.6,29471.83,508206.33,537678.17,5.48,94.52,2.03,12441.6,69428.0,12.59,1.05,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,1.0,1.0,0.7530137478864793,28024.5,26830.65,32954.25,54837.3,77786.1,2.1315,39.0,0.0,0.0,2015.0,,1.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,509799,85.6,8.9,0.5,1.1,0.1,0.9,2.9,,both
524,13820.0,Bus,2017,"Birmingham-Hoover, AL Metro Area",2854215.0,2816554.0,1891873.0,1,2004,2019,0.6628347899510023,0.6628347899510023,0,,,,1149807.0,850550.0,247998.0,8242.0,28463.0,26327.0,36266.0,31071,1126034.0,14.6,9.6,75.7,23.0,61.1,15.9,439543.0,27156.0,143282.0,165107.0,70934.0,33064.0,6.18,53107.0,74667.0,33.8,42.8,23.4,21572.83,513044.33,534617.17,4.03,95.97,2.3,12441.6,68794.0,12.81,1.02,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,1.0,2.0,0.6760914857500224,29032.26,26853.54,36991.32,54169.14,76160.34,2.346,40.0,0.0,0.0,2015.0,,1.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",0.0,0.0,0.0,4.0,3.0,E,24.0,,507668,84.3,9.2,0.7,1.3,0.1,0.7,3.7,,both
525,13820.0,Bus,2018,"Birmingham-Hoover, AL Metro Area",3180277.0,2892647.0,1762430.0,1,2004,2019,0.5541749979640138,0.5541749979640138,0,,,,1152042.0,854009.5,249381.0,8553.25,29817.5,27107.75,39482.25,27446.5,1127533.75,14.68,9.6,75.5,22.83,60.85,16.33,439520.25,26606.5,141907.0,166949.5,71567.5,32489.75,6.05,53959.5,76103.75,33.08,42.05,24.88,19546.45,523102.64,542649.09,3.6,96.4,2.58,,68238.5,12.88,1.0,2015.0,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html,1.0,3.0,0.5541749979640138,29817.5,27107.75,39482.25,53959.5,76103.75,2.58,37.0,0.0,0.0,2015.0,,1.0,"zypbikeshare.com
https://electricbikereport.com/first-u-s-electric-bike-sharing-launches-in-birmingham-alabama/",85.0,56.0,70.0,4.0,3.0,E,24.0,,506692,83.925,8.925,0.8,1.475,0.1,0.525,4.25,,both
526,13980.0,Bus,2006,"Blacksburg-Christiansburg-Radford, VA Metro Area",2500606.0,629758.0,1898816.0,1,2006,2019,0.7593423354178948,0.7593423354178948,0,,,,149314.0,93818.0,45960.0,1362.0,16288.0,16142.0,16093.0,7198,132843.0,19.7,10.3,70.0,17.2,70.7,12.1,58647.0,3826.0,19105.0,20179.0,10073.0,5464.0,6.52,36500.0,47493.0,48.9,42.5,8.6,2664.17,74699.67,77363.83,3.45,96.55,2.59,1670.4,11027.0,9.27,1.25,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,0.9491779192723684,20360.0,20177.5,20116.25,45625.0,59366.25,3.2375,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,68020,78.9,10.7,1.6,3.1,0.3,0.9,4.5,,both
527,13980.0,Bus,2007,"Blacksburg-Christiansburg-Radford, VA Metro Area",2425241.0,622412.0,2075863.0,1,2006,2019,0.855940914737958,0.855940914737958,0,,,,159022.0,97704.0,53172.0,1189.0,17445.0,16478.0,20392.0,6038,143911.0,20.8,8.6,70.6,17.3,71.1,11.6,62089.0,3988.0,19611.0,23190.0,9688.0,5612.0,6.42,39462.0,49442.0,45.7,44.7,9.6,3073.92,74824.5,77898.42,3.95,96.05,2.79,1670.4,12335.0,9.27,1.21,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,1.0356885068329291,21108.45,19938.38,24674.32,47749.02,59824.82,3.3759,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,70739,76.7,13.5,1.4,3.2,0.5,0.5,4.2,,both
528,13980.0,Bus,2008,"Blacksburg-Christiansburg-Radford, VA Metro Area",2802621.0,674061.0,2245491.0,1,2006,2019,0.8012110806277409,0.8012110806277409,0,,,,158922.0,96471.0,53786.0,1860.0,17428.0,16522.0,18773.0,20598,141758.0,20.6,10.3,69.1,16.4,71.5,12.1,62291.0,3988.0,18085.0,23829.0,10892.0,5497.0,6.4,41402.0,58803.0,44.1,40.2,15.7,3901.67,76489.42,80391.08,4.85,95.15,3.3,1670.4,13643.0,10.14,1.17,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,0.9374169643344569,20390.76,19330.74,21964.41,48440.34,68799.51,3.861,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,73754,76.8,10,1.9,4.2,1.2,1.3,4.7,,both
529,13980.0,Bus,2009,"Blacksburg-Christiansburg-Radford, VA Metro Area",3175782.0,692738.0,2259613.0,1,2006,2019,0.7115138885477655,0.7115138885477655,0,,,,161615.0,101975.0,48747.0,1545.0,16319.0,16194.0,16843.0,12434,139841.0,20.1,8.4,71.5,17.5,71.8,10.7,60904.0,4277.0,18941.0,21290.0,10792.0,5604.0,7.02,40623.0,50740.0,44.0,44.8,11.2,6606.42,73219.08,79825.5,8.28,91.72,2.36,1670.4,14951.0,9.52,1.17,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,0.8324712496008856,19093.23,18946.98,19706.31,47528.91,59365.8,2.7612,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,68080,78.8,9.1,2,4.3,0.7,0.5,4.6,,both
530,13980.0,Bus,2010,"Blacksburg-Christiansburg-Radford, VA Metro Area",3350911.0,722240.0,2279545.0,1,2006,2019,0.6802761995170865,0.6802761995170865,0,,,,161768.0,99321.0,50286.0,1409.0,18520.0,19329.0,17672.0,20820,143344.0,,0.0,0.0,16.6,71.5,11.9,62446.0,3396.0,20660.0,23822.0,9316.0,5252.0,5.44,40127.0,50664.0,43.6,44.2,12.2,6762.92,73798.0,80560.92,8.4,91.6,2.79,1670.4,16259.0,9.48,1.15,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,0.7823176294446494,21298.0,22228.35,20322.8,46146.05,58263.6,3.2085,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,71516,78.8,10.8,1.9,3.1,0.9,0.6,3.9,,both
531,13980.0,Bus,2011,"Blacksburg-Christiansburg-Radford, VA Metro Area",3349545.0,756891.0,2510185.0,1,2006,2019,0.7494107408618186,0.7494107408618186,0,,,,160866.0,96665.0,53044.0,926.0,18526.0,18046.0,18550.0,2982,148378.0,,0.0,0.0,16.4,70.6,13.0,61522.0,3593.0,20103.0,22978.0,9810.0,5038.0,5.84,40947.0,57150.0,43.9,40.5,15.6,5873.58,75736.58,81610.17,7.2,92.8,3.53,1670.4,17567.0,9.61,1.12,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,0.8393400297652369,20749.12,20211.52,20776.0,45860.64,64008.0,3.9536,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,71252,78.5,8.3,1.8,5.1,0.7,0.4,5.3,,both
532,13980.0,Bus,2012,"Blacksburg-Christiansburg-Radford, VA Metro Area",3520526.0,769478.0,2884329.0,1,2006,2019,0.8192892198495338,0.8192892198495338,0,,,,165969.0,105797.0,49022.0,1884.0,19393.0,18254.0,21185.0,9639,152492.0,,0.0,0.0,16.6,70.4,13.0,63346.0,4154.0,20344.0,23560.0,9963.0,5325.0,6.56,42455.0,56917.0,42.4,43.4,14.2,5422.08,76980.58,82402.67,6.59,93.41,3.62,1670.4,16839.0,9.58,1.09,2014.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C,0.0,0.0,0.893025249635992,21138.37,19896.86,23091.65,46275.95,62039.53,3.9458,0.0,0.0,0.0,2018.0,,0.0,https://gotchabike.com/roamnrv/,0.0,0.0,0.0,4.0,3.0,E,33.0,,72740,78.3,9.4,2.5,4.2,0.8,1.1,3.8,,both
