,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
1152,1153,18580,,"Corpus Christi, TX Metro Area",TX,Bus,2011,18580,224.939,1.131026634,5737329,2774765,209461,1400487,0.24410087,0.276084585,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,152710,12918,58347,55754,18587,7104,8.459171,31607,4530,142522,24232,2445,19,44342,50151.983,61833,69934.76985,40.3,43.1,16.6,431381,320016,76049,3128,21202,23980.02669,20000,22620.53268,29263,33097.23239,21392,24194.92175,421982,0,0,0,25.7,61.2,13.1,May,2014,0,16847.75,187476.67,204324.42,8.25,91.75,3.42,3.868111088,131188,15443.2,5.737329,2.774765,5.737329,2.774765,323.76,6219.94,0.431381,0.320016,0.076049,0.003128,13.24716773,18580,431381,320016,76049,3128,21202,20000,29263,21392,421982,,,,25.7,61.2,13.1
1153,1154,18580,,"Corpus Christi, TX Metro Area",TX,Bus,2012,18580,229.594,1.108095159,5765135,3004796,224925,1404821,0.2436753,0.27001542,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,156182,11622,55669,61458,20761,6672,7.4413185,29915,4635,154627,23439,4099,21.5,49047,54348.74328,63262,70100.31597,36.6,45.1,18.3,435596,326629,75239,2744,22447,24873.41204,21913,24281.68923,25995,28804.93367,34372,38087.44681,428154,0,0,0,24.8,61.5,13.7,May,2014,0,13966.42,193442.75,207409.17,6.73,93.27,3.49,3.867252106,130962,15443.2,5.765135,3.004796,5.765135,3.004796,323.76,6219.94,0.435596,0.326629,0.075239,0.002744,13.35910192,18580,435596,326629,75239,2744,22447,21913,25995,34372,428154,,,,24.8,61.5,13.7
1154,1155,18580,,"Corpus Christi, TX Metro Area",TX,Bus,2013,18580,232.957,1.092098542,5728789,3020699,225146,1433899,0.250297052,0.273349046,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,160549,12023,54752,63315,22039,8420,7.4886795,29339,4697,167989,20998,2289,20.2,48688,53172.0938,64041,69939.08271,36.2,45,18.8,444904,328431,77484,6001,23293,25438.25133,22214,24259.87701,31507,34408.74876,27251,29760.77736,436129,17.3,11.5,71.2,25.6,60.9,13.5,May,2014,0,13158.58,195884.58,209043.17,6.29,93.71,3.37,3.680372086,131733,15443.2,5.728789,3.020699,5.728789,3.020699,323.76,6219.94,0.444904,0.328431,0.077484,0.006001,13.41662299,18580,444904,328431,77484,6001,23293,22214,31507,27251,436129,17.3,11.5,71.2,25.6,60.9,13.5
1155,1156,18580,,"Corpus Christi, TX Metro Area",TX,Bus,2014,18580,236.736,1.07466545,5650754,3286295,255426,1538848,0.272326136,0.292659489,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,160869,13424,53364,65335,21037,7709,8.344678,28876,4882,166294,22010,2859,20.5,52050,55936.33668,70503,75767.13823,33.8,44.8,21.4,443480,336193,71571,4684,24399,26220.76232,22673,24365.88975,30088,32334.53406,21618,23232.1177,436657,15.5,10,74.4,25.1,61,13.9,May,2014,1,11067.42,198059.42,209126.83,5.29,94.71,3.22,3.460422749,135032,15443.2,5.650754,3.286295,5.650754,3.286295,323.76,6219.94,0.44348,0.336193,0.071571,0.004684,12.86593769,18580,443480,336193,71571,4684,24399,22673,30088,21618,436657,15.5,10,74.4,25.1,61,13.9
1156,1157,18580,,"Corpus Christi, TX Metro Area",TX,Bus,2015,18580,237.017,1.07339136,5472836,3414445,259377,1546755,0.282624036,0.303366199,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,161634,13733,56366,61196,21742,8597,8.496356,29140,4745,165309,20161,1663,20.2,50253,53941.13602,68985,74047.90298,35.5,45.5,19,450436,331164,75568,4022,24127,25897.71335,22449,24096.56264,31722,34050.12073,26400,28337.53191,441566,19,10.4,70.6,25.2,60.6,14.2,May,2014,1,10644.75,195283.33,205928.08,5.17,94.83,2.25,2.41513056,137834,15443.2,5.472836,3.414445,5.472836,3.414445,323.76,6219.94,0.450436,0.331164,0.075568,0.004022,13.1640238,18580,450436,331164,75568,4022,24127,22449,31722,26400,441566,19,10.4,70.6,25.2,60.6,14.2
1157,1158,18580,,"Corpus Christi, TX Metro Area",TX,Bus,2016,18580,240.007,1.060019083,5252466,3546503,269711,1473955,0.280621521,0.297464168,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,161353,11931,55760,62109,22161,9392,7.3943466,29222.25,4688.5,170542,18236,2988,19.6,53775,57002.52618,69942,74139.85469,33.1,45.2,21.7,452790,334427,72974,7616,26411,27996.164,25555,27088.78766,36904,39118.94423,35326,37446.23412,442279,15,11.2,73.9,25.2,60.2,14.6,May,2014,1,12274.58,195946,208220.58,5.89,94.11,2.03,2.151838738,138520,15443.2,5.252466,3.546503,5.252466,3.546503,323.76,6219.94,0.45279,0.334427,0.072974,0.007616,13.14927089,18580,452790,334427,72974,7616,26411,25555,36904,35326,442279,15,11.2,73.9,25.2,60.2,14.6
1158,1159,18580,,"Corpus Christi, TX Metro Area",TX,Bus,2017,18580,245.12,1.037907963,5168421,3864934,267036,1493105,0.288889972,0.299841203,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,160796,10209,58394,63457,20554,8182,6.3490385,29349.9375,4611.875,165637,19765,1777,20.5,52193,54171.53034,72496,75244.17572,34.8,41.7,23.5,449830,335374,77406,3858,25586,26555.91315,24365,25288.62753,31344,32532.18721,27036,28060.8797,439852,16.6,11.7,71.7,24.3,60.5,15.2,May,2014,1,12061.83,196474.5,208536.33,5.78,94.22,2.3,2.387188316,139674,15443.2,5.168421,3.864934,5.168421,3.864934,323.76,6219.94,0.44983,0.335374,0.077406,0.003858,14.47345676,18580,449830,335374,77406,3858,25586,24365,31344,27036,439852,16.6,11.7,71.7,24.3,60.5,15.2
1159,1160,18580,,"Corpus Christi, TX Metro Area",,Bus,2018,18580,251.107,1.01316172,5153005,3721249,275532,0,0,0,311528754,320069,130858,323758787,323758787,311528754,428185,182909,6219943153,4620556143,100,100,100,100,75,72,5,7,160239,8487,61028,64805,18947,6972,5.2964634,29466.26563,4540.28125,163266.5,20430.5,1200,21.025,51887,52813.631,74650.75,76095.40442,35.475,39,25.525,448198.5,336900,80081.5,1938,25538.25,26000.33768,24249,24686.56369,28469.5,28859.32531,23050,23299.03944,438210,16.8,12.275,70.875,23.625,60.625,15.75,May,2014,1,10528.55,196898.36,207426.91,5.08,94.92,2.58,2.613957237,140828,15443.2,5.153005,3.721249,5.153005,3.721249,323.76,6219.94,0,0,0,0,13.50568718,,448198.5,336900,80081.5,1938,25538.25,24249,28469.5,23050,438210,16.8,12.275,70.875,23.625,60.625,15.75
1160,1161,18700,,"Corvallis, OR Metro Area",OR,Bus,2005,18700,195.3,1.302672811,0,0,0,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,32384,2006,11145,11464,5810,1959,6.194417,4366,905,26748,3907,489,17.2,44231,57618.52111,57068,74340.93198,40,42.8,17.2,74075,30637,35647,901,23118,30115.19005,18185,23689.10507,27764,36167.40793,26712,34796.99613,73920,16.6,6,77.4,19.7,69.2,11.1,Sep,2017,0,2051.75,39870.25,41922,4.9,95.1,2.48,3.230628571,23010,2425.6,0,0,0,0,54.9,1757.6,0.074075,0.030637,0.035647,0.000901,#DIV/0!,18700,74075,30637,35647,901,23118,18185,27764,26712,73920,16.6,6,77.4,19.7,69.2,11.1
1161,1162,18700,,"Corvallis, OR Metro Area",OR,Bus,2006,18700,201.6,1.261964286,0,0,0,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,32600,2771,9807,11774,5745,2503,8.5,4511,1009,25012,4246,410,17.6,47707,60204.53018,61496,77605.75571,35.2,46.7,18.1,79061,33954,37753,1252,22492,28384.10071,16475,20790.86161,28009,35346.35768,30228,38146.65643,74008,15.3,7.6,77.1,19,69.8,11.2,Sep,2017,0,1963.58,40070,42033.58,4.67,95.33,2.8,3.5335,22649,2425.6,0,0,0,0,54.9,1757.6,0.079061,0.033954,0.037753,0.001252,#DIV/0!,18700,79061,33954,37753,1252,22492,16475,28009,30228,74008,15.3,7.6,77.1,19,69.8,11.2
1162,1163,18700,,"Corvallis, OR Metro Area",OR,Bus,2007,18700,207.342,1.227016234,0,0,0,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,32946,2709,10250,13102,4598,2287,8.222546,4751,965,27559,5303,596,17.3,45574,55920.03785,61865,75909.35932,40.3,38.6,21.1,81428,35813,37371,1135,21404,26263.05547,15436,18940.22259,27315,33515.94843,47791,58640.33284,78042,19.3,7.1,73.6,18.8,70.1,11.1,Sep,2017,0,1746.92,40576.42,42323.33,4.13,95.87,3.05,3.742399514,22288,2425.6,0,0,0,0,54.9,1757.6,0.081428,0.035813,0.037371,0.001135,#DIV/0!,18700,81428,35813,37371,1135,21404,15436,27315,47791,78042,19.3,7.1,73.6,18.8,70.1,11.1
1163,1164,18700,,"Corvallis, OR Metro Area",OR,Bus,2008,18700,215.303,1.181646331,0,0,0,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,33918,2222,11015,13265,5493,1923,6.5510938,4945,1046,25851,3326,969,17.7,53505,63223.98694,70173,82919.66798,37.8,41.4,20.8,81859,34680,38437,1525,23163,27370.47396,16722,19759.48995,27313,32274.30624,3083,3643.015638,75392,18.5,5.9,75.6,17.7,70.6,11.7,Sep,2017,0,2023.83,41076.42,43100.25,4.69,95.31,3.51,4.147578622,21927,2425.6,0,0,0,0,54.9,1757.6,0.081859,0.03468,0.038437,0.001525,#DIV/0!,18700,81859,34680,38437,1525,23163,16722,27313,3083,75392,18.5,5.9,75.6,17.7,70.6,11.7
1164,1165,18700,,"Corvallis, OR Metro Area",OR,Bus,2009,18700,214.537,1.185865375,0,0,0,434383,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,33398,2381,11155,12735,4789,2338,7.1291694,4834,990,24183,3771,868,17.3,44616,52908.56958,58960,69918.62252,41.1,41.4,17.5,82605,35928,38431,913,20478,24284.15115,12277,14558.86921,26683,31642.44581,12561,14895.65498,76547,20.1,8.3,71.6,19.1,69.7,11.2,Sep,2017,0,3477.92,40174.75,43652.67,7.97,92.03,2.65,3.142543244,21566,2425.6,0,0,0,0,54.9,1757.6,0.082605,0.035928,0.038431,0.000913,#DIV/0!,18700,82605,35928,38431,913,20478,12277,26683,12561,76547,20.1,8.3,71.6,19.1,69.7,11.2
1165,1166,18700,,"Corvallis, OR Metro Area",OR,Bus,2010,18700,218.056,1.166727813,770981,367279,26491,462844,0.600331266,0.700423185,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,32888,3537,9828,13064,4743,1716,10.7546826,5080,993,23825,2898,1018,17.7,45913,53567.97408,63223,73764.03252,42,36.6,21.4,85575,38554,38508,1637,20780,24244.60395,14617,17054.06044,22459,26203.53995,45253,52797.93372,81455,0,0,0,18,70.1,11.9,Sep,2017,0,3202.17,41872.75,45074.92,7.11,92.89,3.08,3.593521664,21205,2425.6,0.770981,0.367279,0.770981,0.367279,54.9,1757.6,0.085575,0.038554,0.038508,0.001637,13.86429353,18700,85575,38554,38508,1637,20780,14617,22459,45253,81455,,,,18,70.1,11.9
1166,1167,18700,,"Corvallis, OR Metro Area",OR,Bus,2011,18700,224.939,1.131026634,1041270,393286,26907,316570,0.304022972,0.343858079,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,33088,2158,11738,11877,4467,2848,6.5220019,5323,915,22937,3099,773,20.2,42513,48083.33529,60041,67907.97013,42.2,37.8,20,85928,36607,39752,802,19264,21788.09708,15363,17375.96218,21299,24089.73628,12990,14692.03597,81178,0,0,0,16.9,70.7,12.4,Sep,2017,0,2937.67,43019.33,45957,6.4,93.6,3.79,4.286590942,20844,2425.6,1.04127,0.393286,1.04127,0.393286,54.9,1757.6,0.085928,0.036607,0.039752,0.000802,14.61649385,18700,85928,36607,39752,802,19264,15363,21299,12990,81178,,,,16.9,70.7,12.4
1167,1168,18700,,"Corvallis, OR Metro Area",OR,Bus,2012,18700,229.594,1.108095159,1172297,395946,27431,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,33395,2565,11345,12494,4916,2075,7.6807905,5309,895,24690,4019,668,18,51133,56660.22978,67411,74697.80278,37.8,38.4,23.8,86430,38094,40544,889,20695,22932.02932,14081,15603.08794,26164,28992.20175,14638,16220.29694,81776,0,0,0,17.2,69.6,13.2,Sep,2017,0,2698.75,42263.08,44961.83,6,94,3.99,4.421299686,20784,2425.6,1.172297,0.395946,1.172297,0.395946,54.9,1757.6,0.08643,0.038094,0.040544,0.000889,14.43425322,18700,86430,38094,40544,889,20695,14081,26164,14638,81776,,,,17.2,69.6,13.2
1168,1169,18700,,"Corvallis, OR Metro Area",OR,Bus,2013,18700,232.957,1.092098542,1158844,412367,28379,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,33609,2033,11560,12509,5351,2156,6.048975,5421,956,25197,2614,599,N,47808,52211.04709,64811,70779.99859,37.3,42.2,20.5,86591,35544,42069,1249,21922,23940.98423,18608,20321.76967,24782,27064.38606,31581,34489.56405,81212,23.1,7.4,69.5,17.3,69,13.7,Sep,2017,0,2504.67,41355.75,43860.42,5.71,94.29,3.83,4.182737415,20731,2425.6,1.158844,0.412367,1.158844,0.412367,54.9,1757.6,0.086591,0.035544,0.042069,0.001249,14.53070933,18700,86591,35544,42069,1249,21922,18608,24782,31581,81212,23.1,7.4,69.5,17.3,69,13.7
1169,1170,18700,,"Corvallis, OR Metro Area",OR,Bus,2014,18700,236.736,1.07466545,1166321,424622,28893,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,33904,3209,10154,13235,5439,1867,9.4649599,5340,943,24336,3356,1318,19.5,52486,56404.89082,70582,75852.0368,35.8,42.8,21.4,86316,36324,40464,1049,22425,24099.37272,14137,15192.54547,27516,29570.49453,16932,18196.2354,81128,20.4,9.4,70.3,17,68.6,14.4,Sep,2017,0,2242.25,42040.67,44282.92,5.07,94.93,3.71,3.98700882,20842,2425.6,1.166321,0.424622,1.166321,0.424622,54.9,1757.6,0.086316,0.036324,0.040464,0.001049,14.69636244,18700,86316,36324,40464,1049,22425,14137,27516,16932,81128,20.4,9.4,70.3,17,68.6,14.4
1170,1171,18700,,"Corvallis, OR Metro Area",OR,Bus,2015,18700,237.017,1.07339136,1179155,435944,29296,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,35062,3002,10864,14157,4478,2561,8.5619759,5854,1070,27523,3057,859,18.5,52852,56730.88016,75743,81301.88179,35.8,40.1,24.1,87572,37961,38153,990,22777,24448.63501,18737,20112.13391,26691,28649.88879,70265,75421.84392,82427,20.1,8.6,71.3,16.6,69,14.4,Sep,2017,0,1918.33,43514.67,45433,4.23,95.77,3.03,3.252375821,20652,2425.6,1.179155,0.435944,1.179155,0.435944,54.9,1757.6,0.087572,0.037961,0.038153,0.00099,14.8806663,18700,87572,37961,38153,990,22777,18737,26691,70265,82427,20.1,8.6,71.3,16.6,69,14.4
1171,1172,18700,,"Corvallis, OR Metro Area",OR,Bus,2016,18700,240.007,1.060019083,1145508,431691,29353,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,34543,1819,11837,12307,5483,3097,5.2659005,6219.25,1162,27018,2935,631,19,55459,58787.59831,77905,82580.78664,34.6,38.4,27,89385,40966,40056,950,24130,25578.26047,18546,19659.11391,30301,32119.63823,24256,25711.82287,83681,20.5,8.1,71.4,16.8,68,15.2,Sep,2017,0,1829.5,45003.92,46833.42,3.91,96.09,2.65,2.809050569,21849,2425.6,1.145508,0.431691,1.145508,0.431691,54.9,1757.6,0.089385,0.040966,0.040056,0.00095,14.70687834,18700,89385,40966,40056,950,24130,18546,30301,24256,83681,20.5,8.1,71.4,16.8,68,15.2
1172,1173,18700,,"Corvallis, OR Metro Area",OR,Bus,2017,18700,245.12,1.037907963,1149976,429548,29299,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,35445,2053,11064,14499,5967,1862,5.7920722,6621.6875,1262.75,29469,4079,1296,19.2,60260,62544.33388,83490,86654.93587,29.3,43.9,26.8,90951,38002,41962,2320,24142,25057.17405,19059,19781.48788,30847,32016.34695,21733,22556.85377,85006,17.5,8.4,74.1,16.6,67.8,15.6,Sep,2017,1,1570.25,46555.5,48125.75,3.27,96.73,2.95,3.061828492,22188,2425.6,1.149976,0.429548,1.149976,0.429548,54.9,1757.6,0.090951,0.038002,0.041962,0.00232,14.66084167,18700,90951,38002,41962,2320,24142,19059,30847,21733,85006,17.5,8.4,74.1,16.6,67.8,15.6
1173,1174,18700,,"Corvallis, OR Metro Area",,Bus,2018,18700,251.107,1.01316172,1101849,431995,29384,0,0,0,54685518,62433,26689,54896273,54896273,54685518,85579,36245,1757598196,1750680238,100,100,100,100,73,74,3,3,36347,2287,10291,16691,6451,627,6.2921286,7014.828125,1361.3125,31181,4906.5,1737.75,19.475,64512.5,65876.06509,88219.25,90030.274,25.025,47.6,27.375,92578.75,36530.25,43867.25,3337.5,24489.25,24948.76561,19396,19760.01335,32159,32806.31585,8338.5,7763.121681,86313.25,15.35,8.5,76.15,16.5,67.4,16.1,Sep,2017,1,1491.27,46616.91,48108.18,3.1,96.9,3.4,3.444749848,22527,2425.6,1.101849,0.431995,1.101849,0.431995,54.9,1757.6,0,0,0,0,14.70170841,,92578.75,36530.25,43867.25,3337.5,24489.25,19396,32159,8338.5,86313.25,15.35,8.5,76.15,16.5,67.4,16.1
1174,1175,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2005,18880,195.3,1.302672811,71484,383985,27346,23426,0.327709697,0.426898513,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,0,0,0,0,0,0,#DIV/0!,13232,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sep,2016,0,2722.33,93847.67,96570,2.82,97.18,2.3,2.996147465,8599,2016,0.071484,0.383985,0.047122253,0.253122912,338.48,2802.57,0,0,0,0,14.04172457,,,,,,,,,,,,,,,,
1175,1176,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2006,18880,201.6,1.261964286,129480,499884,38436,32619,0.251923077,0.317917926,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,0,0,0,0,0,0,#DIV/0!,13033,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sep,2016,0,2379,96352.08,98731.08,2.41,97.59,2.59,3.2684875,9278,2016,0.12948,0.499884,0.085353216,0.329523533,338.48,2802.57,0,0,0,0,13.00561973,,,,,,,,,,,,,,,,
1176,1177,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2007,18880,207.342,1.227016234,183934,517826,37328,54694,0.297356661,0.36486145,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,0,0,0,0,0,0,#DIV/0!,17463,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sep,2016,0,2974.58,94552.17,97526.75,3.05,96.95,2.79,3.423375293,9957,2016,0.183934,0.517826,0.121249293,0.341350899,338.48,2802.57,0,0,0,0,13.87232105,,,,,,,,,,,,,,,,
1177,1178,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2008,18880,215.303,1.181646331,209829,490570,36378,66941,0.319026445,0.376976429,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,0,0,0,0,0,0,#DIV/0!,17793,2867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sep,2016,0,4591.58,92268.75,96860.33,4.73,95.27,3.3,3.899432892,10636,2016,0.209829,0.49057,0.138319277,0.323383744,338.48,2802.57,0,0,0,0,13.48534829,,,,,,,,,,,,,,,,
1178,1179,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2009,18880,214.537,1.185865375,160574,524722,36438,103140,0.642320675,0.761705848,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,0,0,0,0,0,0,#DIV/0!,13025,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sep,2016,0,6918,89500.33,96418.33,7.18,92.82,2.36,2.798642285,11315,2016,0.160574,0.524722,0.105850381,0.345896742,338.48,2802.57,0,0,0,0,14.40040617,,,,,,,,,,,,,,,,
1179,1180,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2010,18880,218.056,1.166727813,170967,409896,34863,105521,0.61720098,0.72010555,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,70407,2983,24636,29250,10279,3259,4.2367946,15263,2458,69066,9742,716,22.1,51529,60120.31748,67538,78798.46304,30.7,50.6,18.7,180728,58422,104029,6471,25209,29412.04144,20757,24217.76922,30105,35124.34081,24017,28021.30189,175554,0,0,0,22.3,64.2,13.5,Sep,2016,0,7498.67,81546.75,89045.42,8.43,91.57,2.79,3.255170598,11994,2016,0.170967,0.409896,0.112701446,0.270203443,338.48,2802.57,0.180728,0.058422,0.104029,0.006471,11.75733586,18880,180728,58422,104029,6471,25209,20757,30105,24017,175554,,,,22.3,64.2,13.5
1180,1181,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2011,18880,224.939,1.131026634,178217,441727,35013,112996,0.634036035,0.717111642,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,70573,3499,26086,28100,9436,3452,4.9579868,14074,1679,72202,6937,737,23.2,49158,55599.00727,66942,75713.18493,34.8,45.6,19.6,183482,63804,101189,5823,27292,30867.97889,20519,23207.5355,30411,34395.65096,26913,30439.3198,177934,0,0,0,22.2,63.8,14,Sep,2016,0,7107.17,83805.92,90913.08,7.82,92.18,3.53,3.992524018,12673,2016,0.178217,0.441727,0.117480646,0.291186438,338.48,2802.57,0.183482,0.063804,0.101189,0.005823,12.61608545,18880,183482,63804,101189,5823,27292,20519,30411,26913,177934,,,,22.2,63.8,14
1181,1182,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2012,18880,229.594,1.108095159,175240,439465,34928,120454,0.687365898,0.761666824,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,75099,3725,27406,29880,10474,3614,4.9601193,12133,438,76652,7609,507,23.4,52787,58493.01917,65871,72991.33624,32.3,49.1,18.6,190083,58432,111433,8096,26544,29413.27791,21248,23544.80594,30358,33639.55285,27801,30806.15352,184163,0,0,0,22.2,63.7,14.1,Sep,2016,0,6142.42,85311.33,91453.75,6.72,93.28,3.62,4.011304477,12468,2016,0.17524,0.439465,0.115518208,0.289695328,338.48,2802.57,0.190083,0.058432,0.111433,0.008096,12.58202588,18880,190083,58432,111433,8096,26544,21248,30358,27801,184163,,,,22.2,63.7,14.1
1182,1183,18880,,"Crestview-Fort Walton Beach-Destin, FL Metro Area",FL,Bus,2013,18880,232.957,1.092098542,186332,446677,35646,124017,0.665570058,0.72686809,175676365,126512,69641,193806742,338483219,312113191,180822,92407,2802569833,2409328778,66,64,57,56,70,75,7,7,98219,5075,33324,41584,13893,4343,5.1670247,11818,507,94005,8391,968,23.6,53000,57881.22271,68460,74765.06617,33,46.6,20.4,253618,83422,146829,7660,25168,27485.9361,21106,23049.83182,27092,29587.13369,23738,25924.23519,246364,15.7,7.6,76.8,21.9,62.8,15.3,Sep,2016,0,5271.17,86899.42,92170.58,5.72,94.28,3.53,3.855107853,12058,2016,0.186332,0.446677,0.122830054,0.294449478,338.48,2802.57,0.253618,0.083422,0.146829,0.00766,12.53091511,18880,253618,83422,146829,7660,25168,21106,27092,23738,246364,15.7,7.6,76.8,21.9,62.8,15.3
