,MNAME_x,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,BLANK,MNAME_y,CLUSTER_APTA,_merge
200,"San Francisco-Oakland-Hayward,  CA Metro Area",8.0,5.0,A,SanFranciscoOaklandHaywardCAMetroArea,"San Francisco-Oakland-Hayward, CA Metro Area",10.0,both
201,"San Jose-Sunnyvale-Santa Clara,  CA Metro Area",9.0,4.0,B,SanJoseSunnyvaleSantaClaraCAMetroArea,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",10.0,both
202,"San Juan-Carolina-Caguas,  PR Metro Area",6.0,4.0,B,SanJuanCarolinaCaguasPRMetroArea,,,left_only
203,"San Luis Obispo-Paso Robles-Arroyo Grande,  CA Metro Area",3.0,3.0,F,SanLuisObispoPasoRoblesArroyoGrandeCAMetroArea,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",31.0,both
204,"Santa Cruz-Watsonville,  CA Metro Area",2.0,2.0,G,SantaCruzWatsonvilleCAMetroArea,"Santa Cruz-Watsonville, CA Metro Area",21.0,both
205,"Santa Fe,  NM Metro Area",3.0,3.0,F,SantaFeNMMetroArea,"Santa Fe, NM Metro Area",33.0,both
206,"Santa Maria-Santa Barbara,  CA Metro Area",2.0,2.0,G,SantaMariaSantaBarbaraCAMetroArea,"Santa Maria-Santa Barbara, CA Metro Area",21.0,both
207,"Santa Rosa,  CA Metro Area",2.0,2.0,G,SantaRosaCAMetroArea,"Santa Rosa, CA Metro Area",31.0,both
208,"Savannah,  GA Metro Area",7.0,3.0,D,SavannahGAMetroArea,"Savannah, GA Metro Area",33.0,both
209,"Scranton--Wilkes-Barre--Hazleton,  PA Metro Area",1.0,1.0,H,ScrantonWilkesBarreHazletonPAMetroArea,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",32.0,both
210,"Seattle-Tacoma-Bellevue,  WA Metro Area",8.0,5.0,A,SeattleTacomaBellevueWAMetroArea,"Seattle-Tacoma-Bellevue, WA Metro Area",10.0,both
211,"Sebastian-Vero Beach,  FL Metro Area",4.0,3.0,E,SebastianVeroBeachFLMetroArea,"Sebastian-Vero Beach, FL Metro Area",33.0,both
212,"Sheboygan,  WI Metro Area",4.0,3.0,E,SheboyganWIMetroArea,"Sheboygan, WI Metro Area",31.0,both
213,"Shreveport-Bossier City,  LA Metro Area",7.0,3.0,D,ShreveportBossierCityLAMetroArea,"Shreveport-Bossier City, LA Metro Area",33.0,both
214,"Sioux City,  SD Metro Area",2.0,2.0,G,SiouxCitySDMetroArea,,,left_only
215,"Sioux Falls,  SD Metro Area",3.0,3.0,F,SiouxFallsSDMetroArea,"Sioux Falls, SD Metro Area",32.0,both
216,"Somerset,  PA Metro Area",7.0,3.0,D,SomersetPAMetroArea,,,left_only
217,"South Bend-Mishawaka,  IL Metro Area",7.0,3.0,D,SouthBendMishawakaILMetroArea,,,left_only
218,"Spokane-Spokane Valley,  WA Metro Area",2.0,2.0,G,SpokaneSpokaneValleyWAMetroArea,"Spokane-Spokane Valley, WA Metro Area",23.0,both
219,"Springfield,  IL Metro Area",7.0,3.0,D,SpringfieldILMetroArea,,,left_only
220,"Springfield,  MO Metro Area",4.0,3.0,E,SpringfieldMOMetroArea,,,left_only
221,"Springfield,  MA Metro Area",1.0,1.0,H,SpringfieldMAMetroArea,,,left_only
222,"St. Cloud,  MN Metro Area",4.0,3.0,E,St.CloudMNMetroArea,"St. Cloud, MN Metro Area",33.0,both
223,"St. Louis,  IL Metro Area",9.0,4.0,B,St.LouisILMetroArea,,,left_only
224,"State College,  PA Metro Area",1.0,1.0,H,StateCollegePAMetroArea,"State College, PA Metro Area",31.0,both
225,"Stockton-Lodi,  CA Metro Area",2.0,2.0,G,StocktonLodiCAMetroArea,"Stockton-Lodi, CA Metro Area",22.0,both
226,"Sumter,  SC Metro Area",7.0,3.0,D,SumterSCMetroArea,"Sumter, SC Metro Area",34.0,both
227,"Syracuse,  NY Metro Area",1.0,1.0,H,SyracuseNYMetroArea,"Syracuse, NY Metro Area",23.0,both
228,"Tallahassee,  FL Metro Area",7.0,3.0,D,TallahasseeFLMetroArea,"Tallahassee, FL Metro Area",31.0,both
229,"Tampa-St. Petersburg-Clearwater,  FL Metro Area",10.0,2.0,C,TampaSt.PetersburgClearwaterFLMetroArea,"Tampa-St. Petersburg-Clearwater, FL Metro Area",24.0,both
230,"Terre Haute,  IN Metro Area",7.0,3.0,D,TerreHauteINMetroArea,"Terre Haute, IN Metro Area",34.0,both
231,"Toledo,  OH Metro Area",1.0,1.0,H,ToledoOHMetroArea,"Toledo, OH Metro Area",32.0,both
232,"Topeka,  KS Metro Area",7.0,3.0,D,TopekaKSMetroArea,"Topeka, KS Metro Area",33.0,both
233,"Torrington,  CT Metro Area",4.0,3.0,E,TorringtonCTMetroArea,,,left_only
234,"Tucson,  AZ Metro Area",1.0,1.0,H,TucsonAZMetroArea,"Tucson, AZ Metro Area",23.0,both
235,"Tulsa,  OK Metro Area",3.0,3.0,F,TulsaOKMetroArea,"Tulsa, OK Metro Area",32.0,both
236,"Urban Honolulu,  HI Metro Area",10.0,2.0,C,UrbanHonoluluHIMetroArea,"Urban Honolulu, HI Metro Area",21.0,both
237,"Vallejo-Fairfield,  CA Metro Area",2.0,2.0,G,VallejoFairfieldCAMetroArea,,,left_only
238,"Virginia Beach-Norfolk-Newport News,  VA Metro Area",9.0,4.0,B,VirginiaBeachNorfolkNewportNewsVAMetroArea,,,left_only
239,"Visalia-Porterville,  CA Metro Area",7.0,3.0,D,VisaliaPortervilleCAMetroArea,"Visalia-Porterville, CA Metro Area",31.0,both
240,"Waco,  TX Metro Area",4.0,3.0,E,WacoTXMetroArea,"Waco, TX Metro Area",34.0,both
241,"Washington-Arlington-Alexandria,  VA Metro Area",8.0,5.0,A,WashingtonArlingtonAlexandriaVAMetroArea,,,left_only
242,"Wenatchee,  WA Metro Area",4.0,3.0,E,WenatcheeWAMetroArea,"Wenatchee, WA Metro Area",33.0,both
243,"Wheeling,  OH Metro Area",1.0,1.0,H,WheelingOHMetroArea,,,left_only
244,"Wichita,  KS Metro Area",3.0,3.0,F,WichitaKSMetroArea,"Wichita, KS Metro Area",32.0,both
245,"Williamsport,  PA Metro Area",1.0,1.0,H,WilliamsportPAMetroArea,"Williamsport, PA Metro Area",33.0,both
246,"Wilmington,  NC Metro Area",4.0,3.0,E,WilmingtonNCMetroArea,"Wilmington, NC Metro Area",34.0,both
247,"Winston-Salem,  NC Metro Area",4.0,3.0,E,WinstonSalemNCMetroArea,"Winston-Salem, NC Metro Area",33.0,both
248,"Worcester,  CT Metro Area",1.0,1.0,H,WorcesterCTMetroArea,,,left_only
249,"Yakima,  WA Metro Area",3.0,3.0,F,YakimaWAMetroArea,"Yakima, WA Metro Area",31.0,both
250,"York-Hanover,  PA Metro Area",3.0,3.0,F,YorkHanoverPAMetroArea,"York-Hanover, PA Metro Area",32.0,both
251,"Youngstown-Warren-Boardman,  PA Metro Area",7.0,3.0,D,YoungstownWarrenBoardmanPAMetroArea,,,left_only
252,"Yuba City,  CA Metro Area",7.0,3.0,D,YubaCityCAMetroArea,"Yuba City, CA Metro Area",31.0,both
253,"Yuma,  AZ Metro Area",2.0,2.0,G,YumaAZMetroArea,"Yuma, AZ Metro Area",32.0,both
254,,,,,BostonCambridgeNewtonMANHMetroArea,"Boston-Cambridge-Newton, MA-NH Metro Area",10.0,right_only
255,,,,,ChicagoNapervilleElginILINWIMetroArea,"Chicago-Naperville-Elgin, IL-IN-WI Metro Area",10.0,right_only
256,,,,,NewYorkNewarkJerseyCityNYNJPAMetroArea,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",10.0,right_only
257,,,,,PhiladelphiaCamdenWilmingtonPANJDEMDMetroArea,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",10.0,right_only
258,,,,,WashingtonArlingtonAlexandriaDCVAMDWVMetroArea,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",10.0,right_only
259,,,,,PortlandVancouverHillsboroORWAMetroArea,"Portland-Vancouver-Hillsboro, OR-WA Metro Area",10.0,right_only
260,,,,,MinneapolisSt.PaulBloomingtonMNWIMetroArea,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",10.0,right_only
261,,,,,BoulderCOMetroArea,"Boulder, CO Metro Area",21.0,right_only
262,,,,,Bu_aloCheektowagaNiagaraFallsNYMetroArea,"Bu_alo-Cheektowaga-Niagara Falls, NY Metro Area",21.0,right_only
263,,,,,TrentonNJMetroArea,"Trenton, NJ Metro Area",21.0,right_only
264,,,,,AtlanticCityHammontonNJMetroArea,"Atlantic City-Hammonton, NJ Metro Area",23.0,right_only
265,,,,,SpringÞeldMAMetroArea,"SpringÞeld, MA Metro Area",23.0,right_only
266,,,,,St.LouisMOILMetroArea,"St. Louis, MO-IL Metro Area",23.0,right_only
267,,,,,AllentownBethlehemEastonPANJMetroArea,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",22.0,right_only
268,,,,,BakersÞeldCAMetroArea,"BakersÞeld, CA Metro Area",22.0,right_only
269,,,,,ProvidenceWarwickRIMAMetroArea,"Providence-Warwick, RI-MA Metro Area",22.0,right_only
270,,,,,ProvoOremUTMetroArea,"Provo-Orem, UT Metro Area",22.0,right_only
271,,,,,VirginiaBeachNorfolkNewportNewsVANCMetroArea,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",22.0,right_only
272,,,,,CharlotteConcordGastoniaNCSCMetroArea,"Charlotte-Concord-Gastonia, NC-SC Metro Area",24.0,right_only
273,,,,,CincinnatiOHKYINMetroArea,"Cincinnati, OH-KY-IN Metro Area",24.0,right_only
274,,,,,KansasCityMOKSMetroArea,"Kansas City, MO-KS Metro Area",24.0,right_only
275,,,,,Louisville/Je_ersonCountyKYINMetroArea,"Louisville/Je_erson County, KY-IN Metro Area",24.0,right_only
276,,,,,MemphisTNMSARMetroArea,"Memphis, TN-MS-AR Metro Area",24.0,right_only
277,,,,,OgdenClearÞeldUTMetroArea,"Ogden-ClearÞeld, UT Metro Area",24.0,right_only
278,,,,,WorcesterMACTMetroArea,"Worcester, MA-CT Metro Area",24.0,right_only
279,,,,,CharlottesvilleVAMetroArea,"Charlottesville, VA Metro Area",31.0,right_only
280,,,,,DavenportMolineRockIslandIAILMetroArea,"Davenport-Moline-Rock Island, IA-IL Metro Area",31.0,right_only
281,,,,,DubuqueIAMetroArea,"Dubuque, IA Metro Area",31.0,right_only
282,,,,,FargoNDMNMetroArea,"Fargo, ND-MN Metro Area",31.0,right_only
283,,,,,LaCrosseOnalaskaWIMNMetroArea,"La Crosse-Onalaska, WI-MN Metro Area",31.0,right_only
284,,,,,LoganUTIDMetroArea,"Logan, UT-ID Metro Area",31.0,right_only
285,,,,,MankatoNorthMankatoMNMetroArea,"Mankato-North Mankato, MN Metro Area",31.0,right_only
286,,,,,MorgantownWVMetroArea,"Morgantown, WV Metro Area",31.0,right_only
287,,,,,SiouxCityIANESDMetroArea,"Sioux City, IA-NE-SD Metro Area",31.0,right_only
288,,,,,AlexandriaLAMetroArea,"Alexandria, LA Metro Area",33.0,right_only
289,,,,,BangorMEMetroArea,"Bangor, ME Metro Area",33.0,right_only
290,,,,,CapeGirardeauMOILMetroArea,"Cape Girardeau, MO-IL Metro Area",33.0,right_only
291,,,,,ChattanoogaTNGAMetroArea,"Chattanooga, TN-GA Metro Area",33.0,right_only
292,,,,,DoverDEMetroArea,"Dover, DE Metro Area",33.0,right_only
293,,,,,DuluthMNWIMetroArea,"Duluth, MN-WI Metro Area",33.0,right_only
294,,,,,FairbanksAKMetroArea,"Fairbanks, AK Metro Area",33.0,right_only
295,,,,,Flagsta_AZMetroArea,"Flagsta_, AZ Metro Area",33.0,right_only
296,,,,,MonroeLAMetroArea,"Monroe, LA Metro Area",33.0,right_only
297,,,,,MonroeMIMetroArea,"Monroe, MI Metro Area",33.0,right_only
298,,,,,SpringÞeldILMetroArea,"SpringÞeld, IL Metro Area",33.0,right_only
299,,,,,AmarilloTXMetroArea,"Amarillo, TX Metro Area",32.0,right_only
300,,,,,CarsonCityNVMetroArea,"Carson City, NV Metro Area",32.0,right_only
301,,,,,CasperWYMetroArea,"Casper, WY Metro Area",32.0,right_only
302,,,,,ElmiraNYMetroArea,"Elmira, NY Metro Area",32.0,right_only
303,,,,,GrandForksNDMNMetroArea,"Grand Forks, ND-MN Metro Area",32.0,right_only
304,,,,,GrandJunctionCOMetroArea,"Grand Junction, CO Metro Area",32.0,right_only
305,,,,,GreeleyCOMetroArea,"Greeley, CO Metro Area",32.0,right_only
306,,,,,JanesvilleBeloitWIMetroArea,"Janesville-Beloit, WI Metro Area",32.0,right_only
307,,,,,MaderaCAMetroArea,"Madera, CA Metro Area",32.0,right_only
308,,,,,MidlandTXMetroArea,"Midland, TX Metro Area",32.0,right_only
309,,,,,OdessaTXMetroArea,"Odessa, TX Metro Area",32.0,right_only
310,,,,,OmahaCouncilBlu_sNEIAMetroArea,"Omaha-Council Blu_s, NE-IA Metro Area",32.0,right_only
311,,,,,SouthBendMishawakaINMIMetroArea,"South Bend-Mishawaka, IN-MI Metro Area",32.0,right_only
312,,,,,SpringÞeldOHMetroArea,"SpringÞeld, OH Metro Area",32.0,right_only
313,,,,,UticaRomeNYMetroArea,"Utica-Rome, NY Metro Area",32.0,right_only
314,,,,,VallejoFairÞeldCAMetroArea,"Vallejo-FairÞeld, CA Metro Area",32.0,right_only
315,,,,,VinelandBridgetonNJMetroArea,"Vineland-Bridgeton, NJ Metro Area",32.0,right_only
316,,,,,WaterlooCedarFallsIAMetroArea,"Waterloo-Cedar Falls, IA Metro Area",32.0,right_only
317,,,,,AbileneTXMetroArea,"Abilene, TX Metro Area",34.0,right_only
318,,,,,AnnistonOxfordJacksonvilleALMetroArea,"Anniston-Oxford-Jacksonville, AL Metro Area",34.0,right_only
319,,,,,AuburnOpelikaALMetroArea,"Auburn-Opelika, AL Metro Area",34.0,right_only
320,,,,,AugustaRichmondCountyGASCMetroArea,"Augusta-Richmond County, GA-SC Metro Area",34.0,right_only
321,,,,,BattleCreekMIMetroArea,"Battle Creek, MI Metro Area",34.0,right_only
322,,,,,BismarckNDMetroArea,"Bismarck, ND Metro Area",34.0,right_only
323,,,,,BowlingGreenKYMetroArea,"Bowling Green, KY Metro Area",34.0,right_only
324,,,,,BurlingtonNCMetroArea,"Burlington, NC Metro Area",34.0,right_only
325,,,,,CheyenneWYMetroArea,"Cheyenne, WY Metro Area",34.0,right_only
326,,,,,ClarksvilleTNKYMetroArea,"Clarksville, TN-KY Metro Area",34.0,right_only
327,,,,,ClevelandTNMetroArea,"Cleveland, TN Metro Area",34.0,right_only
328,,,,,Coeurd'AleneIDMetroArea,"Coeur d'Alene, ID Metro Area",34.0,right_only
329,,,,,ColumbusGAALMetroArea,"Columbus, GA-AL Metro Area",34.0,right_only
330,,,,,ColumbusINMetroArea,"Columbus, IN Metro Area",34.0,right_only
331,,,,,CumberlandMDWVMetroArea,"Cumberland, MD-WV Metro Area",34.0,right_only
332,,,,,DecaturALMetroArea,"Decatur, AL Metro Area",34.0,right_only
333,,,,,DothanALMetroArea,"Dothan, AL Metro Area",34.0,right_only
334,,,,,EvansvilleINKYMetroArea,"Evansville, IN-KY Metro Area",34.0,right_only
335,,,,,FarmingtonNMMetroArea,"Farmington, NM Metro Area",34.0,right_only
336,,,,,FayettevilleSpringdaleRogersARMOMetroArea,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",34.0,right_only
337,,,,,FlorenceSCMetroArea,"Florence, SC Metro Area",34.0,right_only
338,,,,,FlorenceMuscleShoalsALMetroArea,"Florence-Muscle Shoals, AL Metro Area",34.0,right_only
339,,,,,FondduLacWIMetroArea,"Fond du Lac, WI Metro Area",34.0,right_only
340,,,,,FortSmithAROKMetroArea,"Fort Smith, AR-OK Metro Area",34.0,right_only
341,,,,,GadsdenALMetroArea,"Gadsden, AL Metro Area",34.0,right_only
342,,,,,GainesvilleGAMetroArea,"Gainesville, GA Metro Area",34.0,right_only
343,,,,,GlensFallsNYMetroArea,"Glens Falls, NY Metro Area",34.0,right_only
344,,,,,GoldsboroNCMetroArea,"Goldsboro, NC Metro Area",34.0,right_only
345,,,,,GreenvilleNCMetroArea,"Greenville, NC Metro Area",34.0,right_only
346,,,,,HagerstownMartinsburgMDWVMetroArea,"Hagerstown-Martinsburg, MD-WV Metro Area",34.0,right_only
347,,,,,HattiesburgMSMetroArea,"Hattiesburg, MS Metro Area",34.0,right_only
348,,,,,HinesvilleGAMetroArea,"Hinesville, GA Metro Area",34.0,right_only
349,,,,,HotSpringsARMetroArea,"Hot Springs, AR Metro Area",34.0,right_only
350,,,,,HoumaThibodauxLAMetroArea,"Houma-Thibodaux, LA Metro Area",34.0,right_only
351,,,,,HuntingtonAshlandWVKYOHMetroArea,"Huntington-Ashland, WV-KY-OH Metro Area",34.0,right_only
352,,,,,IdahoFallsIDMetroArea,"Idaho Falls, ID Metro Area",34.0,right_only
353,,,,,JacksonvilleNCMetroArea,"Jacksonville, NC Metro Area",34.0,right_only
354,,,,,Je_ersonCityMOMetroArea,"Je_erson City, MO Metro Area",34.0,right_only
355,,,,,JohnsonCityTNMetroArea,"Johnson City, TN Metro Area",34.0,right_only
356,,,,,JonesboroARMetroArea,"Jonesboro, AR Metro Area",34.0,right_only
357,,,,,JoplinMOMetroArea,"Joplin, MO Metro Area",34.0,right_only
358,,,,,KingsportBristolBristolTNVAMetroArea,"Kingsport-Bristol-Bristol, TN-VA Metro Area",34.0,right_only
359,,,,,KingstonNYMetroArea,"Kingston, NY Metro Area",34.0,right_only
360,,,,,LakeCharlesLAMetroArea,"Lake Charles, LA Metro Area",34.0,right_only
361,,,,,LasCrucesNMMetroArea,"Las Cruces, NM Metro Area",34.0,right_only
362,,,,,LawtonOKMetroArea,"Lawton, OK Metro Area",34.0,right_only
363,,,,,LewistonIDWAMetroArea,"Lewiston, ID-WA Metro Area",34.0,right_only
364,,,,,LimaOHMetroArea,"Lima, OH Metro Area",34.0,right_only
365,,,,,LongviewTXMetroArea,"Longview, TX Metro Area",34.0,right_only
366,,,,,MaconBibbCountyGAMetroArea,"Macon-Bibb County, GA Metro Area",34.0,right_only
367,,,,,ManhattanKSMetroArea,"Manhattan, KS Metro Area",34.0,right_only
368,,,,,MansÞeldOHMetroArea,"MansÞeld, OH Metro Area",34.0,right_only
369,,,,,MichiganCityLaPorteINMetroArea,"Michigan City-La Porte, IN Metro Area",34.0,right_only
370,,,,,MorristownTNMetroArea,"Morristown, TN Metro Area",34.0,right_only
371,,,,,MuskegonMIMetroArea,"Muskegon, MI Metro Area",34.0,right_only
372,,,,,MyrtleBeachConwayNorthMyrtleBeachSCNCMetroArea,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",34.0,right_only
373,,,,,OceanCityNJMetroArea,"Ocean City, NJ Metro Area",34.0,right_only
374,,,,,OwensboroKYMetroArea,"Owensboro, KY Metro Area",34.0,right_only
375,,,,,ParkersburgViennaWVMetroArea,"Parkersburg-Vienna, WV Metro Area",34.0,right_only
376,,,,,PineBlu_ARMetroArea,"Pine Blu_, AR Metro Area",34.0,right_only
377,,,,,PittsÞeldMAMetroArea,"PittsÞeld, MA Metro Area",34.0,right_only
378,,,,,PuntaGordaFLMetroArea,"Punta Gorda, FL Metro Area",34.0,right_only
379,,,,,RapidCitySDMetroArea,"Rapid City, SD Metro Area",34.0,right_only
380,,,,,RockyMountNCMetroArea,"Rocky Mount, NC Metro Area",34.0,right_only
381,,,,,SalisburyMDDEMetroArea,"Salisbury, MD-DE Metro Area",34.0,right_only
382,,,,,ShermanDenisonTXMetroArea,"Sherman-Denison, TX Metro Area",34.0,right_only
383,,,,,SpartanburgSCMetroArea,"Spartanburg, SC Metro Area",34.0,right_only
384,,,,,SpringÞeldMOMetroArea,"SpringÞeld, MO Metro Area",34.0,right_only
385,,,,,St.GeorgeUTMetroArea,"St. George, UT Metro Area",34.0,right_only
386,,,,,St.JosephMOKSMetroArea,"St. Joseph, MO-KS Metro Area",34.0,right_only
387,,,,,TexarkanaTXARMetroArea,"Texarkana, TX-AR Metro Area",34.0,right_only
388,,,,,TuscaloosaALMetroArea,"Tuscaloosa, AL Metro Area",34.0,right_only
389,,,,,TylerTXMetroArea,"Tyler, TX Metro Area",34.0,right_only
390,,,,,VictoriaTXMetroArea,"Victoria, TX Metro Area",34.0,right_only
391,,,,,WarnerRobinsGAMetroArea,"Warner Robins, GA Metro Area",34.0,right_only
392,,,,,WausauWIMetroArea,"Wausau, WI Metro Area",34.0,right_only
393,,,,,WeirtonSteubenvilleWVOHMetroArea,"Weirton-Steubenville, WV-OH Metro Area",34.0,right_only
394,,,,,WheelingWVOHMetroArea,"Wheeling, WV-OH Metro Area",34.0,right_only
395,,,,,WichitaFallsTXMetroArea,"Wichita Falls, TX Metro Area",34.0,right_only
396,,,,,WinchesterVAWVMetroArea,"Winchester, VA-WV Metro Area",34.0,right_only
397,,,,,YoungstownWarrenBoardmanOHPAMetroArea,"Youngstown-Warren-Boardman, OH-PA Metro Area",34.0,right_only
