,metro,MNAME,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CBSA_NAME,CLUSTER_APTA,_merge
230,Sheboygan,"Sheboygan,  WI Metro Area",4.0,3.0,E,"Sheboygan, WI",31.0,both
231,Shreveport-Bossier City,"Shreveport-Bossier City,  LA Metro Area",7.0,3.0,D,"Shreveport-Bossier City, LA",33.0,both
232,Sioux City,"Sioux City,  SD Metro Area",2.0,2.0,G,"Sioux City, IA-NE-SD",31.0,both
233,Sioux Falls,"Sioux Falls,  SD Metro Area",3.0,3.0,F,"Sioux Falls, SD",32.0,both
234,Somerset,"Somerset,  PA Metro Area",7.0,3.0,D,,,left_only
235,South Bend-Mishawaka,"South Bend-Mishawaka,  IL Metro Area",7.0,3.0,D,"South Bend-Mishawaka, IN-MI",32.0,both
236,Spokane-Spokane Valley,"Spokane-Spokane Valley,  WA Metro Area",2.0,2.0,G,"Spokane-Spokane Valley, WA",23.0,both
237,Springfield,"Springfield,  IL Metro Area",7.0,3.0,D,,,left_only
238,Springfield,"Springfield,  MO Metro Area",4.0,3.0,E,,,left_only
239,Springfield,"Springfield,  MA Metro Area",1.0,1.0,H,,,left_only
240,St. Cloud,"St. Cloud,  MN Metro Area",4.0,3.0,E,"St. Cloud, MN",33.0,both
241,St. Louis,"St. Louis,  IL Metro Area",9.0,4.0,B,"St. Louis, MO-IL",23.0,both
242,State College,"State College,  PA Metro Area",1.0,1.0,H,"State College, PA",31.0,both
243,Stockton-Lodi,"Stockton-Lodi,  CA Metro Area",2.0,2.0,G,"Stockton-Lodi, CA",22.0,both
244,Sumter,"Sumter,  SC Metro Area",7.0,3.0,D,"Sumter, SC",34.0,both
245,Syracuse,"Syracuse,  NY Metro Area",1.0,1.0,H,"Syracuse, NY",23.0,both
246,Tallahassee,"Tallahassee,  FL Metro Area",7.0,3.0,D,"Tallahassee, FL",31.0,both
247,Tampa-St. Petersburg-Clearwater,"Tampa-St. Petersburg-Clearwater,  FL Metro Area",10.0,2.0,C,"Tampa-St. Petersburg-Clearwater, FL",24.0,both
248,Terre Haute,"Terre Haute,  IN Metro Area",7.0,3.0,D,"Terre Haute, IN",34.0,both
249,Toledo,"Toledo,  OH Metro Area",1.0,1.0,H,"Toledo, OH",32.0,both
250,Topeka,"Topeka,  KS Metro Area",7.0,3.0,D,"Topeka, KS",33.0,both
251,Torrington,"Torrington,  CT Metro Area",4.0,3.0,E,,,left_only
252,Tucson,"Tucson,  AZ Metro Area",1.0,1.0,H,"Tucson, AZ",23.0,both
253,Tulsa,"Tulsa,  OK Metro Area",3.0,3.0,F,"Tulsa, OK",32.0,both
254,Urban Honolulu,"Urban Honolulu,  HI Metro Area",10.0,2.0,C,"Urban Honolulu, HI",21.0,both
255,Vallejo-Fairfield,"Vallejo-Fairfield,  CA Metro Area",2.0,2.0,G,,,left_only
256,Virginia Beach-Norfolk-Newport News,"Virginia Beach-Norfolk-Newport News,  VA Metro Area",9.0,4.0,B,"Virginia Beach-Norfolk-Newport News, VA-NC",22.0,both
257,Visalia-Porterville,"Visalia-Porterville,  CA Metro Area",7.0,3.0,D,"Visalia-Porterville, CA",31.0,both
258,Waco,"Waco,  TX Metro Area",4.0,3.0,E,"Waco, TX",34.0,both
259,Washington-Arlington-Alexandria,"Washington-Arlington-Alexandria,  VA Metro Area",8.0,5.0,A,"Washington-Arlington-Alexandria, DC-VA-MD-WV",10.0,both
260,Wenatchee,"Wenatchee,  WA Metro Area",4.0,3.0,E,"Wenatchee, WA",33.0,both
261,Wheeling,"Wheeling,  OH Metro Area",1.0,1.0,H,"Wheeling, WV-OH",34.0,both
262,Wichita,"Wichita,  KS Metro Area",3.0,3.0,F,"Wichita, KS",32.0,both
263,Williamsport,"Williamsport,  PA Metro Area",1.0,1.0,H,"Williamsport, PA",33.0,both
264,Wilmington,"Wilmington,  NC Metro Area",4.0,3.0,E,"Wilmington, NC",34.0,both
265,Winston-Salem,"Winston-Salem,  NC Metro Area",4.0,3.0,E,"Winston-Salem, NC",33.0,both
266,Worcester,"Worcester,  CT Metro Area",1.0,1.0,H,"Worcester, MA-CT",24.0,both
267,Yakima,"Yakima,  WA Metro Area",3.0,3.0,F,"Yakima, WA",31.0,both
268,York-Hanover,"York-Hanover,  PA Metro Area",3.0,3.0,F,"York-Hanover, PA",32.0,both
269,Youngstown-Warren-Boardman,"Youngstown-Warren-Boardman,  PA Metro Area",7.0,3.0,D,"Youngstown-Warren-Boardman, OH-PA",34.0,both
270,Yuba City,"Yuba City,  CA Metro Area",7.0,3.0,D,"Yuba City, CA",31.0,both
271,Yuma,"Yuma,  AZ Metro Area",2.0,2.0,G,"Yuma, AZ",32.0,both
272,Abilene,,,,,"Abilene, TX",34.0,right_only
273,Alexandria,,,,,"Alexandria, LA",33.0,right_only
274,Amarillo,,,,,"Amarillo, TX",32.0,right_only
275,Anniston-Oxford-Jacksonville,,,,,"Anniston-Oxford-Jacksonville, AL",34.0,right_only
276,Atlantic City-Hammonton,,,,,"Atlantic City-Hammonton, NJ",23.0,right_only
277,Auburn-Opelika,,,,,"Auburn-Opelika, AL",34.0,right_only
278,BakersÞeld,,,,,"BakersÞeld, CA",22.0,right_only
279,Bangor,,,,,"Bangor, ME",33.0,right_only
280,Battle Creek,,,,,"Battle Creek, MI",34.0,right_only
281,Bismarck,,,,,"Bismarck, ND",34.0,right_only
282,Boulder,,,,,"Boulder, CO",21.0,right_only
283,Bowling Green,,,,,"Bowling Green, KY",34.0,right_only
284,Bu_alo-Cheektowaga-Niagara Falls,,,,,"Bu_alo-Cheektowaga-Niagara Falls, NY",21.0,right_only
285,Burlington,,,,,"Burlington, NC",34.0,right_only
286,Cape Girardeau,,,,,"Cape Girardeau, MO-IL",33.0,right_only
287,Carson City,,,,,"Carson City, NV",32.0,right_only
288,Casper,,,,,"Casper, WY",32.0,right_only
289,Charlottesville,,,,,"Charlottesville, VA",31.0,right_only
290,Cheyenne,,,,,"Cheyenne, WY",34.0,right_only
291,Clarksville,,,,,"Clarksville, TN-KY",34.0,right_only
292,Cleveland,,,,,"Cleveland, TN",34.0,right_only
293,Coeur d'Alene,,,,,"Coeur d'Alene, ID",34.0,right_only
294,Cumberland,,,,,"Cumberland, MD-WV",34.0,right_only
295,Dothan,,,,,"Dothan, AL",34.0,right_only
296,Dover,,,,,"Dover, DE",33.0,right_only
297,Dubuque,,,,,"Dubuque, IA",31.0,right_only
298,Elmira,,,,,"Elmira, NY",32.0,right_only
299,Fairbanks,,,,,"Fairbanks, AK",33.0,right_only
300,Farmington,,,,,"Farmington, NM",34.0,right_only
301,Flagsta_,,,,,"Flagsta_, AZ",33.0,right_only
302,Florence-Muscle Shoals,,,,,"Florence-Muscle Shoals, AL",34.0,right_only
303,Florence,,,,,"Florence, SC",34.0,right_only
304,Fond du Lac,,,,,"Fond du Lac, WI",34.0,right_only
305,Fort Smith,,,,,"Fort Smith, AR-OK",34.0,right_only
306,Gadsden,,,,,"Gadsden, AL",34.0,right_only
307,Glens Falls,,,,,"Glens Falls, NY",34.0,right_only
308,Goldsboro,,,,,"Goldsboro, NC",34.0,right_only
309,Grand Forks,,,,,"Grand Forks, ND-MN",32.0,right_only
310,Grand Junction,,,,,"Grand Junction, CO",32.0,right_only
311,Greeley,,,,,"Greeley, CO",32.0,right_only
312,Greenville,,,,,"Greenville, NC",34.0,right_only
313,Hagerstown-Martinsburg,,,,,"Hagerstown-Martinsburg, MD-WV",34.0,right_only
314,Hattiesburg,,,,,"Hattiesburg, MS",34.0,right_only
315,Hinesville,,,,,"Hinesville, GA",34.0,right_only
316,Hot Springs,,,,,"Hot Springs, AR",34.0,right_only
317,Houma-Thibodaux,,,,,"Houma-Thibodaux, LA",34.0,right_only
318,Idaho Falls,,,,,"Idaho Falls, ID",34.0,right_only
319,Janesville-Beloit,,,,,"Janesville-Beloit, WI",32.0,right_only
320,Je_erson City,,,,,"Je_erson City, MO",34.0,right_only
321,Johnson City,,,,,"Johnson City, TN",34.0,right_only
322,Jonesboro,,,,,"Jonesboro, AR",34.0,right_only
323,Joplin,,,,,"Joplin, MO",34.0,right_only
324,Kingsport-Bristol-Bristol,,,,,"Kingsport-Bristol-Bristol, TN-VA",34.0,right_only
325,Kingston,,,,,"Kingston, NY",34.0,right_only
326,Lake Charles,,,,,"Lake Charles, LA",34.0,right_only
327,Las Cruces,,,,,"Las Cruces, NM",34.0,right_only
328,Lawton,,,,,"Lawton, OK",34.0,right_only
329,Lewiston,,,,,"Lewiston, ID-WA",34.0,right_only
330,Lima,,,,,"Lima, OH",34.0,right_only
331,Louisville/Je_erson County,,,,,"Louisville/Je_erson County, KY-IN",24.0,right_only
332,Macon-Bibb County,,,,,"Macon-Bibb County, GA",34.0,right_only
333,Madera,,,,,"Madera, CA",32.0,right_only
334,Manhattan,,,,,"Manhattan, KS",34.0,right_only
335,Mankato-North Mankato,,,,,"Mankato-North Mankato, MN",31.0,right_only
336,MansÞeld,,,,,"MansÞeld, OH",34.0,right_only
337,Michigan City-La Porte,,,,,"Michigan City-La Porte, IN",34.0,right_only
338,Midland,,,,,"Midland, TX",32.0,right_only
339,Monroe,,,,,"Monroe, LA",33.0,right_only
340,Monroe,,,,,"Monroe, MI",33.0,right_only
341,Morgantown,,,,,"Morgantown, WV",31.0,right_only
342,Morristown,,,,,"Morristown, TN",34.0,right_only
343,Muskegon,,,,,"Muskegon, MI",34.0,right_only
344,Myrtle Beach-Conway-North Myrtle Beach,,,,,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",34.0,right_only
345,New York-Newark-Jersey City,,,,,"New York-Newark-Jersey City, NY-NJ-PA",10.0,right_only
346,Ocean City,,,,,"Ocean City, NJ",34.0,right_only
347,Odessa,,,,,"Odessa, TX",32.0,right_only
348,Ogden-ClearÞeld,,,,,"Ogden-ClearÞeld, UT",24.0,right_only
349,Omaha-Council Blu_s,,,,,"Omaha-Council Blu_s, NE-IA",32.0,right_only
350,Owensboro,,,,,"Owensboro, KY",34.0,right_only
351,Parkersburg-Vienna,,,,,"Parkersburg-Vienna, WV",34.0,right_only
352,Pine Blu_,,,,,"Pine Blu_, AR",34.0,right_only
353,PittsÞeld,,,,,"PittsÞeld, MA",34.0,right_only
354,Provo-Orem,,,,,"Provo-Orem, UT",22.0,right_only
355,Punta Gorda,,,,,"Punta Gorda, FL",34.0,right_only
356,Rapid City,,,,,"Rapid City, SD",34.0,right_only
357,Rocky Mount,,,,,"Rocky Mount, NC",34.0,right_only
358,Sherman-Denison,,,,,"Sherman-Denison, TX",34.0,right_only
359,Spartanburg,,,,,"Spartanburg, SC",34.0,right_only
360,SpringÞeld,,,,,"SpringÞeld, IL",33.0,right_only
361,SpringÞeld,,,,,"SpringÞeld, MA",23.0,right_only
362,SpringÞeld,,,,,"SpringÞeld, MO",34.0,right_only
363,SpringÞeld,,,,,"SpringÞeld, OH",32.0,right_only
364,St. George,,,,,"St. George, UT",34.0,right_only
365,St. Joseph,,,,,"St. Joseph, MO-KS",34.0,right_only
366,Texarkana,,,,,"Texarkana, TX-AR",34.0,right_only
367,Trenton,,,,,"Trenton, NJ",21.0,right_only
368,Tuscaloosa,,,,,"Tuscaloosa, AL",34.0,right_only
369,Tyler,,,,,"Tyler, TX",34.0,right_only
370,Utica-Rome,,,,,"Utica-Rome, NY",32.0,right_only
371,Vallejo-FairÞeld,,,,,"Vallejo-FairÞeld, CA",32.0,right_only
372,Victoria,,,,,"Victoria, TX",34.0,right_only
373,Vineland-Bridgeton,,,,,"Vineland-Bridgeton, NJ",32.0,right_only
374,Warner Robins,,,,,"Warner Robins, GA",34.0,right_only
375,Waterloo-Cedar Falls,,,,,"Waterloo-Cedar Falls, IA",32.0,right_only
376,Wausau,,,,,"Wausau, WI",34.0,right_only
377,Weirton-Steubenville,,,,,"Weirton-Steubenville, WV-OH",34.0,right_only
378,Wichita Falls,,,,,"Wichita Falls, TX",34.0,right_only
379,Winchester,,,,,"Winchester, VA-WV",34.0,right_only
